"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.401599860110457,0.441587860403451,0.391737891687338,0.424242424242424,0.3475,0.960668433457613,0.666536207517075,0.599197218142513,0.430365915344493,0.432507527580585,0.403283576651559,0.260835074271324,0.285578938227098,0.80426850927439,0.38223563265992
"2",0.247261419016841,0.348148838840483,0.244121740841429,0.235867446393762,0.355,0.498501360416412,0.318375057272796,0.277046524234231,0.551684331545187,0.371151220897447,0.257710226844348,0.235957858020635,0.151411579237245,0.637735122913649,0.229754383248067
"3",0.305994250690461,0.426107260180147,0.442567972881928,0.235867446393762,0.298166666666667,0.192619919776917,0.0878847333688244,0.218781826277311,0.142956472236322,0.0492998550223678,0.257710226844348,0.261092253558751,0.0367988796047669,0.108627378332976,0.255748983855719
"4",0.300458705130281,0.258279606538046,0.316402882616636,0.235867446393762,0.1025,0.108064770698547,0.0100375666743698,0.143590184890907,0.131568432232586,0.17932033732754,0.257710226844348,0.256854858273774,0.070033979480075,0.0035271942928491,0.232273721100752
"5",0.255140621739351,0.278530913114656,0.243595101884227,0.235867446393762,0.395392673899539,0.386030852794647,0.217406111937612,0.209337317074394,0.158091658083527,0.148545783159344,0.257710226844348,0.272574359642517,0.128224355646484,0.0803896090035272,0.255748983855719
"6",0.209350149287272,0.165838375884028,0.208200477540134,0.235867446393762,0.185,0.510545372962952,0.368823940564418,0.147777871394056,0.334937569706308,0.466808371877937,0.257710226844348,0.238492690624187,0.279652674923896,0.0985305541972864,0.239946801333274
"7",0.220298413259638,0.330207450806527,0.264287726139064,0.235867446393762,0.2975,0.146971702575684,0.0662955506780817,0.258654834543062,0.119679247454318,0.204026570884221,0.257710226844348,0.265690937263438,0.256441905564441,0.140393326656651,0.255748983855719
"8",0.269265196501841,0.171713298006555,0.21142472658047,0.235867446393762,0.23,0.00226211547851562,0.00248535959976577,0.11995376544352,0.0439373164685552,0.284836819004412,0.257710226844348,0.278330704642214,0.111233965570763,0.240142157678891,0.247763415113714
"9",0.261202769885481,0.238288631010379,0.255429990206529,0.235867446393762,0.2,0.0404155254364014,0.109653903042417,0.269711245877415,0.364352736592173,0.280851245130951,0.257710226844348,0.246958020756135,0.117897868960463,0.00216210101715777,0.239946801333274
"10",0.223533962284579,0.215349189426362,0.146785740574514,0.235867446393762,0.31,0.317236721515656,0.640798918705479,0.264946945145952,0.250013794609419,0.378915719221547,0.257710226844348,0.27490760947752,0.656773600756661,0.179150544809703,0.255748983855719
"11",0.28249580853854,0.371772316814897,0.348943584378815,0.235867446393762,0.311666666666667,0.545417666435242,0.520615827177613,0.381131940051302,0.470547650111251,0.351746120207413,0.257710226844348,0.280157804480009,0.274515316639858,0.0872665154414658,0.255748983855719
"12",0.209110446063919,0.116424656875175,0.115427931362174,0.235867446393762,0.1,0.00157451629638672,0.0002973105498285,0.104019332611075,0.0167293774547026,0.048004837886887,0.257710226844348,0.257824196617891,0.0143697978254552,0.00130925422107868,0.247763415113714
"13",0.194837571698066,0.148011167700162,0.222109198182849,0.235867446393762,0.0583333333333333,0.000227391719818115,0.00108620778990901,0.0787532882940453,0.05224750126508,0.0165277652355114,0.257710226844348,0.21935923649289,0.00349013054461473,0.000273096350862929,0.228752032771326
"14",0.255652484697588,0.249569503406489,0.231774985337811,0.235867446393762,0.0592072829131653,0.0124115347862244,0.0264485103788522,0.169726667806041,0.120783249630313,0.120856521145836,0.257710226844348,0.272388550475573,0.0572432265402764,0.0728199978722691,0.255748983855719
"15",0.252097169662112,0.114237999454753,0.160180370728295,0.235867446393762,0.185655913978495,0.0676940679550171,0.141466473554461,0.147964806619527,0.0950336897770852,0.148632989299475,0.257710226844348,0.258953298544695,0.149175494465071,0.0352871861713091,0.247763415113714
"16",0.200966014785602,0.246654172224784,0.277668181759077,0.235867446393762,0.06,0.00474762916564941,0.00133635453963942,0.0783749314322876,0.0169939409483425,0.106771241516805,0.257710226844348,0.251217192103147,0.0636941329777648,0.00147564559992745,0.237315329032955
"17",0.191762478760394,0.0055043262754871,0.1528655953156,0.235867446393762,0.351111111111111,0.0995359420776367,0.882203685981568,0.195650690952683,0.188402401894729,0.365051239396838,0.257710226844348,0.182300354626047,0.337766737870118,0.10219529252447,0.1710183993228
"18",0.207686457972057,0.307309590618433,0.640870297332204,0.235867446393762,0.24,0.0604195594787598,0.31281128756041,0.16208954806299,0.598441076228438,0.164037936940411,0.257710226844348,0.156228537182653,0.1775859094066,0.0128693686378375,0.151839563582262
"19",0.287114916350586,0.271831490856511,0.393557134939514,0.235867446393762,0.5125,0.889478251338005,0.868970210191171,0.362204233528554,0.680830661434213,0.739809693031215,0.257710226844348,0.280418891821807,0.983716786763242,0.976459728394477,0.255748983855719
