"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.184659932996219,0.145954755007672,0.18158954445456,0.167901234567901,0.22450752077556,0.314983010292053,0.458379889436319,0.239022847696996,0.382017508342769,0.304305175095835,0.113623256564885,0.178158984444788,0.243851324239439,0.22237849492673,0.114785211196115
"2",0.207984011567534,0.155983856763516,0.151168712503882,0.167901234567901,0.112743013072109,0.00760006904602051,0.00961154689127031,0.175748474100119,0.0591390647534997,0.0548415090815877,0.160057214861071,0.203341793525493,0.243851324239439,0.22237849492673,0.166924654265839
"3",0.36581403803277,0.297824429515036,0.38342422142256,0.377777777777778,0.219092781229778,0.0650991797447205,0.138462319835426,0.345720496459434,0.378842277229209,0.368180055546701,0.00423263273377137,0.317609549128244,0.278296402268,0.273705240200356,0.00448917223936261
"4",0.320614739435434,0.332192236694675,0.29547900300712,0.460122699386503,0.256110496812432,0.0521218180656433,0.0800691941151704,0.294237161627648,0.238073073704209,0.281747960249965,0.232039910472682,0.335234101558759,0.278296402268,0.321681563000542,0.232083394023868
"5",0.484856179222456,0.411977599462716,0.396194001480216,0.460122699386503,0.420737812487813,0.294795274734497,0.585322954463123,0.401597807421169,0.502733376149992,0.406793677911263,0.696137357143467,0.549573926307632,0.278296402268,0.332271975136292,0.754176711150419
"6",0.319097519159088,0.288454128275465,0.312042952640366,0.460122699386503,0.265200917381267,0.32770574092865,0.156033683926894,0.3120353849179,0.141663176218212,0.428896786213193,0.288662749118954,0.359927876732819,0.253190022183386,0.235308354304724,0.293807041980566
"7",0.215984184507259,0.34622956432227,0.232583646745699,0.167901234567901,0.130177036568967,0.08171147108078,0.059875187164596,0.200450528166035,0.377522438325619,0.096426172382616,0.23756524931219,0.296337691286618,0.243851324239439,0.235308354304724,0.253526397113354
"8",0.339632611770171,0.394800596219735,0.451413420409245,0.460122699386503,0.485630853446071,0.669234216213226,0.504678022307134,0.353988728549895,0.632894724061756,0.563893924095783,0.901017415493771,0.34768338953274,0.299062104185052,0.3378765210755,0.910644686648096
"9",0.148176795454888,0.114474252280297,0.141301611022122,0.167901234567901,0.260583920935554,0.0167641043663025,0.0201546098088604,0.179967044308801,0.036210056100048,0.107130221691299,0.108083498657839,0.108737015533997,0.243851324239439,0.235308354304724,0.102295552362089
"10",0.375989744894323,0.333399508642941,0.414609065291888,0.460122699386503,0.216003408141566,0.0994560718536377,0.145562995547766,0.410718821993717,0.109375046505378,0.290786155549883,0.450657376647416,0.444810758733995,0.272790454078244,0.281043044157769,0.465768901263562
"11",0.125334610631481,0.265413548967286,0.0843694269766179,0.167901234567901,0.2622342863804,0.794444307684898,0.558617930086271,0.201219311202524,0.30835813449483,0.11953676246139,0.172274994702672,0.117940589603148,0.253190022183386,0.22237849492673,0.208805534283178
"12",0.275982799141836,0.252115945781193,0.362123245340213,0.377777777777778,0.429177679887675,0.797961384057999,0.524677344009948,0.345720496459434,0.334801015359357,0.524063551285412,0.909603672318875,0.277890772065314,0.278296402268,0.332271975136292,0.914598159836249
"13",0.149915547965602,0.141009530570185,0.12149473771434,0.167901234567901,0.0703678962505869,0.0117036700248718,0.0182266451862126,0.165659234136572,0.0214149230113101,0.125409703714734,0.108797712294482,0.14074646410757,0.243851324239439,0.22237849492673,0.10952693965453
"14",0.499799839022445,0.220369679949382,0.412806782988369,0.460122699386503,0.419401735519383,0.0580205321311951,0.0521299311780552,0.314088805157459,0.0846740220488533,0.415668219018636,0.364530627391805,0.518086249731455,0.278296402268,0.273705240200356,0.490907928780138
"15",0.300158150514674,0.29239723285951,0.26389766417299,0.460122699386503,0.202875999046371,0.174509823322296,0.202570285493574,0.294237161627648,0.251614858982966,0.214780399649805,0.222292644052531,0.309107899628301,0.253190022183386,0.321681563000542,0.224142853459046
"16",0.118617924183778,0.0731402798883316,0.0642719906691309,0.167901234567901,0.0782523840277309,0.0121397376060486,0.00662126754797899,0.126517999425641,0.0248846796119915,0.152997883008323,0.121870986206882,0.0852530950905062,0.243851324239439,0.22237849492673,0.124410916290203
"17",0.238752225387802,0.249253171117726,0.233258439500107,0.167901234567901,0.302054331114461,0.83002433180809,0.719914625798177,0.216103441409393,0.114064009003448,0.180921693975756,0.226357070888885,0.235215232684186,0.243851324239439,0.22237849492673,0.237487481592913
"18",0.257231074143604,0.142177755494407,0.258283052177621,0.377777777777778,0.210266501307145,0.0400968790054321,0.0264780354284556,0.128626366946519,0.0489845409529659,0.188736324169546,0.0104880333824283,0.216303480532526,0.278296402268,0.259381182989214,0.0111198969724438
"19",0.267299280843976,0.247998017340294,0.252413918864985,0.460122699386503,0.258731337252821,0.18569940328598,0.0604383740196524,0.294237161627648,0.334947378764222,0.371251124903576,0.145050631230619,0.220513139361281,0.278296402268,0.321681563000542,0.139376690624037
