"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.0500603185843916,0.280086755356815,0.100390609748907,0.0845936809488632,0.374844268598767,0.0272007595007411,0.210497658454285,0.142684139133177
"2",0.0536749131287146,0.10418322673916,0.0015756086347517,0.0227156811386631,0.151959869257411,0.0251435261837049,0.104713147031496,0.0751434413349546
"3",0.382117061491456,0.561717975587191,0.631082960021082,0.355169357836433,0.376387674435576,0.654042812470399,0.410758698138346,0.791719790330895
"4",0.781627518190494,0.638116918038637,0.873855084424072,0.62480459266911,0.41479699910507,0.248017527118445,0.778474503341979,0.532378117635595
"5",0.112300153505346,0.155273668569949,0.0684775028724226,0.0814227828006075,0.20250353867187,0.0344802109809872,0.158025869407888,0.130772513757885
"6",0.207255579807422,0.48523932080856,0.365027160400346,0.263104363777767,0.409998845629964,0.0595527072099372,0.289544196378897,0.233764704985812
"7",0.0229862854560203,0.11405984109416,0.0327846678755964,0.0572668483339702,0.235022684409524,0.252563433784367,0.187463140491559,0.0821802744490785
"8",0.704003494266808,0.601511724803624,0.377900391682007,0.717573920913143,0.376988301983317,0.557512503935934,0.632584149134908,0.363968849988092
"9",0.700800960431338,0.466805268561536,0.971738989418548,0.521664938710388,0.445046905386808,0.391346044218876,0.31278141238798,0.329969585392491
"10",0.642607977633127,0.679343671776754,0.981130358694646,0.85010608795762,0.359969069525661,0.742128997762781,0.728244435912717,0.457525439076319
"11",0.0358153005393299,0.0914184992739266,0.0412164965774979,0.0478514236272899,0.201884785466179,0.0313899401246648,0.156240446438273,0.0876847232639484
"12",0.534806712025346,0.684395242982177,0.979515270451089,0.530426887529944,0.551828608264262,0.581794588939074,0.685250889090831,0.830087832400189
"13",0.0913974878339052,0.0573464888451755,0.000610358146993465,0.0473080757735017,0.137250633046117,0.0276363969102613,0.0852727720832088,0.0784929663142315
"14",0.237063995110692,0.187178230965265,0.0171966606789995,0.0861677714925907,0.238814728781411,0.0845082300397845,0.214731299065041,0.206128220208698
"15",0.0620637891533014,0.175833972169934,0.0475221295712126,0.0507480942230224,0.277056308727361,0.0574286862790019,0.235354771419157,0.143305563032294
"16",0.0358698773007659,0.148558458806344,0.0147813077131663,0.0685511266211079,0.233435406621579,0.280489013710444,0.295653088649722,0.0623774295362821
"17",0.266682930525815,0.526136781461113,0.453786716941484,0.175551806296974,0.378079503392796,0.063022652282965,0.384985060784627,0.711096120619269
"18",0.0362269203797715,0.195241058180731,0.135833523346919,0.343552542600734,0.268358480016096,0.15152392319429,0.303967409599122,0.250721650415878
"19",0.580185062026022,0.40150592301844,0.211683331323473,0.341541259987779,0.360123705978068,0.245522570304797,0.347847598762531,0.857450306281131
"20",0.0303962321171235,0.121825689753596,0.103887447601592,0.0478514236272899,0.169819228653838,0.176177845703016,0.179978293486058,0.104914275136538
"21",0.219237506099282,0.147582289894433,0.0305227146845871,0.413115999783304,0.156195739322593,0.0450758081279095,0.199028830907464,0.191131864667462
"22",0.276045465368193,0.186940440780931,0.132638311999081,0.355253590304611,0.2386107402308,0.348228291884378,0.378463121919786,0.282365902192812
"23",0.266775544108052,0.744084019159695,0.560584394845475,0.756437470494362,0.518114180445541,0.537516515851425,0.423149740230084,0.632900339733459
"24",0.893493357941433,0.87111347324266,0.953101797825456,0.755955219096607,0.612062167669419,0.696495309860132,0.553298603596102,0.659866625400735
"25",0.174175699426751,0.121037769131461,0.0133338554640944,0.0694939431231725,0.159863952542052,0.0309187967710284,0.0916906588031106,0.179316665554882
"26",0.20890952648457,0.163129460114852,0.00600109158609007,0.0412287308796416,0.128433556773136,0.0158910907311234,0.117506198737936,0.116294648500225
"27",0.101114972365841,0.126228510181222,0.00959231521135993,0.184925534822233,0.237361201813146,0.0605021510733642,0.224740749031323,0.10382249503586
"28",0.403179277499751,0.186782808927517,0.208766157344705,0.285253814584234,0.207271198902915,0.0883797699629933,0.243785323779259,0.178563316529741
"29",0.673871309209194,0.590471526864316,0.987813634605312,0.892358669561719,0.448361844195054,0.644708865837593,0.727162264812004,0.753559077552578
"30",0.0187665451951834,0.0903952919079359,0.00258643338455444,0.0631801784045256,0.25878093530249,0.170001847127082,0.188185496886235,0.0896128382926425
"31",0.362289249034344,0.493501038314931,0.807088782537915,0.637590680838275,0.459748993702604,0.921159030755571,0.560104934163072,0.423682340417054
"32",0.67613236733919,0.68670795428245,0.818534492801357,0.849262839125919,0.622125769414093,0.757609213403174,0.481160174423725,0.900386941431614
"33",0.168354487637152,0.111631855536403,0.0144659593828888,0.105445367520506,0.199112385094127,0.0315991317061233,0.146240134707547,0.0960321004114871
"34",0.0156319319362463,0.0626840922996375,0.027778018720166,0.0329104427611937,0.115692079481228,0.0458086875554398,0.0982985034924791,0.0697192253049933
"35",0.605368479953326,0.489467835779046,0.278222999299898,0.469632413604854,0.504710899834287,0.206071214746652,0.347300801514303,0.288676299614445
"36",0.300847622040858,0.173051089569652,0.0707719313449401,0.0473080757735017,0.18540237285989,0.0276363969102613,0.140525468424363,0.0132521148186885
"37",0.0299052253918171,0.0745685494809564,0.000989328014796945,0.0473080757735017,0.163538499132329,0.0276363969102613,0.100261625460626,0.0580251042554885
"38",0.0887777794008845,0.104583518102994,0.0835489113848326,0.242851204814204,0.178925334325511,0.0270084738083733,0.162198768246266,0.350435556153888
"39",0.113221128398394,0.315344235767761,0.443519888701108,0.272926603097358,0.346224311269693,0.78602864391484,0.2367450158936,0.597789816626319
"40",0.0094165279309532,0.0629690201031281,0.00496787427674612,0.0414764815763871,0.113857305853118,0.196998916157267,0.130065473249943,0.0662361038284455
"41",0.439612402305184,0.393950455924308,0.716476692678015,0.580101912941135,0.293407492779755,0.692895908128924,0.526214244839465,0.368829762229353
"42",0.530029624482243,0.448913887501248,0.555680887705132,0.242554172721235,0.33294219748956,0.0547543556754182,0.348233265009769,0.313565301551728
"43",0.0952182046076352,0.461873534369015,0.29024042157565,0.178217000260837,0.405286172751704,0.11669694314023,0.30561958820923,0.128592038324732
"44",0.671904996934699,0.495015646798686,0.415474735165275,0.551431360134797,0.485145236989103,0.210997896369283,0.427317587253411,0.809362740963484
"45",0.119362837663811,0.175167858206027,0.0270598990668109,0.0398379376336218,0.160118859575926,0.0313899401246648,0.156240446438273,0.145843976147428
"46",0.35266998338008,0.116567156418152,0.205759982862633,0.0473080757735017,0.137250633046117,0.0734651845092742,0.105983708098766,0.123966086363387
"47",0.0789765368833397,0.168379113923499,0.00467196602706869,0.0999241589953675,0.167832343173586,0.116861631460899,0.136778081404833,0.163056260198614
"48",0.0966969657668845,0.245974576411857,0.0320887779219986,0.0343327924476455,0.254254536454954,0.0130382966613524,0.216750022428783,0.168706168771386
"49",0.284774304704685,0.345153686940094,0.283494433651339,0.560035588770649,0.254527463284633,0.918559800251905,0.415165931517449,0.452504822143057
"50",0.503725950416403,0.064275970415819,0.049028114458803,0.366665670197813,0.133276552507014,0.0270084738083733,0.303390931666455,0.331832460369608
"51",0.0363695579423391,0.131814940981228,0.0132166416772575,0.251522743279011,0.227935951977315,0.13760182667905,0.199753221054171,0.0849985135108288
"52",0.555729082807791,0.352676304275077,0.777698988916,0.647957910755665,0.249618914641412,0.579682655193632,0.605906341768966,0.443229672512472
"53",0.36134578168508,0.246941975988907,0.0202141383794395,0.155585048424608,0.255469402608443,0.0554601009344101,0.242047150110149,0.236572292199547
"54",0.558938338435803,0.686892713222715,0.739378969331598,0.319767051904729,0.502725340693632,0.240368683529121,0.469018221924883,0.24310181519229
"55",0.0732830914735761,0.240275524625096,0.618774915645414,0.170817649308133,0.295945213783392,0.5158891119963,0.194382169863461,0.427742930436431
"56",0.359880012114487,0.44014363657699,0.588783490370546,0.577359327895041,0.407801869077427,0.747740275732769,0.506048763911118,0.484316496154412
"57",0.091909065352168,0.278330983333355,0.225753210973004,0.177822260823475,0.326245667940229,0.913023443047189,0.153210945357873,0.416539332484561
"58",0.188088421332904,0.382212958764729,0.441969264502523,0.238426405445878,0.437598992047648,0.40432505071114,0.204473766849379,0.178235294169617
"59",0.45634922674124,0.356317350010703,0.379932041933819,0.210851004269719,0.299205846709486,0.190134193795654,0.300081923030403,0.260801192973839
"60",0.427790125646246,0.487493759438263,0.920179707947847,0.387044715693795,0.346075696199543,0.543798057343189,0.347387000005482,0.279961139525657
"61",0.342940884167587,0.443143652067632,0.604490271309974,0.716981351626964,0.476267785401648,0.921256446829099,0.62448425233762,0.277505639203276
"62",0.0528262623870535,0.230470301978933,0.0445877762706487,0.106002883886901,0.262836073184886,0.0411185695078678,0.249104436080698,0.0722670102110268
"63",0.683822310192832,0.700149926953648,0.491455206424966,0.551027988960579,0.506326613839037,0.0992904795060625,0.308391222883705,0.50184272947076
"64",0.125727463744098,0.146508774420816,0.41825118281326,0.318815562546795,0.206760372882207,0.970845105226862,0.211133305126029,0.19191889091816
"65",0.274599173502226,0.3502500060103,0.60658836212098,0.406408945259878,0.333953509999596,0.214266677342155,0.384232893362955,0.762934768438203
"66",0.0147093693949261,0.0669646273178428,0.00429371611244203,0.0189289857852531,0.113470873778045,0.0251435261837049,0.112011539606156,0.0698340908864613
"67",0.271369638617543,0.514256900216492,0.373436627410046,0.359982787600411,0.396051815942351,0.559933332095718,0.288645142992067,0.190947462965695
"68",0.0263299512375618,0.235310799511119,0.0340481534138574,0.244573397743348,0.238814728781411,0.108391899448883,0.231499013291667,0.16265577843881
"69",0.719298072496764,0.648026249814004,0.5825221207219,0.771080577282738,0.471696404795539,0.923522674389297,0.599392975317653,0.560529595401363
"70",0.454268540558147,0.368139297880181,0.390544832427827,0.3895912937679,0.300313019320045,0.258035050198754,0.520432671163821,0.409911587900832
"71",0.230304594933779,0.168860670950934,0.578154570515868,0.390883079875936,0.262633250153488,0.558468104162617,0.248958606449568,0.11072360906164
"72",0.0571735305493637,0.0903354099158248,0.0319231977631999,0.0329104427611937,0.136930767397401,0.0458086875554398,0.211901907782543,0.0886452334496227
"73",0.0165820102049603,0.059101738973387,0.00429139013867204,0.0273832145626622,0.14046738546918,0.0251435261837049,0.0884150046269091,0.103425560582678
"74",0.0183437910170475,0.0558997947547704,0.0791393053473848,0.318815562546795,0.11430192307569,0.104227170580123,0.202423441143573,0.335349934131044
"75",0.00155075132290027,0.0301809669498392,0.00768987952326025,0.0329104427611937,0.114331946259492,0.0276363969102613,0.0842271075171394,0.0287483926362481
"76",0.633588449169582,0.813797695929218,0.768066057486134,0.842130174995464,0.529418803833721,0.683749842877389,0.635351087374867,0.778761559740549
"77",0.168388459808499,0.36640493412683,0.0697208216863126,0.20012048490251,0.306259911062823,0.179197416457772,0.407018063257739,0.258181704430172
"78",2.22044604925031e-16,0.638210336737581,0.967907114509256,0.830744667596275,0.517171909104869,0.98409088146007,0.619909337314275,0.428753906556182
"79",0.0186109592123299,0.0468544051842628,0.000416942449563992,0.0273832145626622,0.137250633046117,0.0251435261837049,0.0842271075171394,0.0296945272198422
"80",0.218144639951779,0.46299081528564,0.56615194707102,0.239376286646889,0.407910972106052,0.308542327262826,0.307336315719655,0.295485756683034
"81",0.125040500418623,0.242844073069429,0.053401022889981,0.105445367520506,0.480092986384169,0.0111846250396159,0.132739385050362,0.263887871758653
"82",0.126933849430756,0.203118523318122,0.00551161317034481,0.34737951579476,0.286146790895357,0.385657532596639,0.289145173507659,0.219272118129098
"83",0.897994807757676,0.627206672437777,0.980183357967678,0.84124390848707,0.502931626238588,0.966490032036251,0.690592435246858,0.399486308562009
