"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.459626228934247,0.413805743203327,0.406446640030263,0.537848605577689,0.5,0.364503622055054,0.458299691890217,0.438473246356724,0.502665506847163,0.488168581673205,0.402681654925531,0.429520013766657,0.498208902691165,0.439781906199595,0.422205245766333
"2",0.532942235686431,0.497872686248743,0.562663277918625,0.537848605577689,0.53,0.366194844245911,0.451986841959601,0.471970662339582,0.399207199165666,0.35825251960594,0.521760601056732,0.486516134618872,0.504413255616647,0.600739610024728,0.528750966112168
"3",0.414391991715784,0.206105101027154,0.234931326944424,0.075,0.21,0.226643919944763,0.173385814668489,0.129668311401778,0.0381193542143846,0.110178235036989,0.368514931370355,0.28734857637097,0.434161560791037,0.295239036793668,0.389126291534987
"4",0.43009074808618,0.423759721746235,0.435275622092874,0.605839416058394,0.44,0.389217913150787,0.448330293488971,0.515276438545063,0.388670534805207,0.508561828755929,0.421224638029798,0.399941442378691,0.443641024380082,0.344304560235704,0.424081808702667
"5",0.526478083884003,0.515042622432007,0.619174640738913,0.537848605577689,0.39,0.547713190317154,0.336887884431993,0.407796024194621,0.243005967957525,0.124096615227359,0.496498343879205,0.46183790305261,0.48863095766773,0.494737787444075,0.507049279222438
"6",0.486058846001051,0.428147501856107,0.494461394302667,0.537848605577689,0.36,0.349328577518463,0.427370788632402,0.304196721011568,0.395329292771244,0.156453332622658,0.43682301130852,0.438467162132243,0.459131364555092,0.44704341859253,0.451973251803226
"7",0.381772957482549,0.240376482077662,0.262706847500066,0.229357798165138,0.45,0.490918636322021,0.500577053076935,0.387906825631378,0.553242602986225,0.493797219119037,0.338248626007664,0.332531750839055,0.401964036963738,0.407620668139464,0.352642162286557
"8",0.438561462141831,0.455862144996353,0.425844991128136,0.605839416058394,0.46,0.862469419836998,0.671573459896236,0.690576428166851,0.60568014278398,0.875571982537353,0.417284663999929,0.538448710878909,0.427091969510006,0.460116514044716,0.424530901281993
"9",0.535966629344208,0.615136549732417,0.63386915179037,0.349206349206349,0.64,0.643340826034546,0.526723455208109,0.555521942650713,0.498770834258854,0.900320476041524,0.58581362957091,0.537201614171469,0.522702666546314,0.497899337406228,0.585023414202294
"10",0.487396194004258,0.381997233893538,0.394257305693784,0.075,0.26,0.110347330570221,0.299771863649776,0.16818288060835,0.0806487400094021,0.0962477662888387,0.445322923992,0.273789601815152,0.504610624083081,0.336205159027963,0.464040169217188
"11",0.321863809123387,0.141922921451102,0.139886133480288,0.229357798165138,0.19,0.351328492164612,0.242807848182826,0.228054284600422,0.0669645269803893,0.121812552000227,0.252892927092105,0.308502827316703,0.395260973211526,0.260748550046521,0.275098813673261
"12",0.457127738409922,0.378844276311032,0.325369599757021,0.075,0.28,0.290602505207062,0.31010796484903,0.382194285858778,0.399678067637944,0.104282182085932,0.40787128360458,0.343751809133796,0.476769720605393,0.396337711008111,0.429503197012468
"13",0.476109114638435,0.389203803642693,0.415078857635002,0.476923076923077,0.48,0.168377876281738,0.254383927982139,0.20290629450733,0.0904395130605232,0.0770358173124651,0.425877301124893,0.248059077112784,0.504610624083081,0.347510776975523,0.450872917619236
"14",0.52433269530036,0.55613662483416,0.538584971944831,0.537848605577689,0.41,0.275546431541443,0.612880498008631,0.52919126313817,0.477191797698121,0.358775892750173,0.560315476642012,0.417207260323759,0.504610624083081,0.455917595831568,0.566416253069868
"15",0.408706986401132,0.264705327745793,0.226063055207765,0.229357798165138,0.34,0.17695677280426,0.482134480852054,0.275549361729971,0.163327274066867,0.73304809833406,0.36384032440352,0.299467980538712,0.421982519428571,0.323611742182827,0.380904771743079
"16",0.485526724235578,0.440977366933057,0.452198867480469,0.321428571428571,0.63,0.771971881389618,0.402067275546103,0.41869392787535,0.26675231800221,0.700330451873913,0.464376892010352,0.429754413465356,0.45608056665526,0.445036146373948,0.477524553496393
"17",0.403755369391967,0.183967379156381,0.185008086917394,0.349206349206349,0.26,0.174407303333282,0.167155471741439,0.257748956162381,0.0547156483269564,0.185515554672314,0.274310687550698,0.300307861750442,0.405527436420221,0.284253437042865,0.298804389510743
"18",0.435009269682115,0.395598948052689,0.368873205888383,0.476923076923077,0.48,0.808279663324356,0.54062054174822,0.42165053829434,0.559254271645339,0.378632237829163,0.402230238610433,0.379915247536693,0.447982457481944,0.473944449904352,0.414485802220504
"19",0.483441968550491,0.377704202397193,0.306145786219909,0.321428571428571,0.42,0.300310850143433,0.503113657437581,0.184554737401054,0.569421781088217,0.698817474328293,0.417271014526793,0.319675164877833,0.45608056665526,0.420561794283734,0.438141402694862
"20",0.422256111889278,0.302023436334199,0.363398842472067,0.476923076923077,0.18,0.168011665344238,0.108288343969756,0.180762182940868,0.114658439697854,0.201233764786757,0.404263453594375,0.364768011880115,0.447982457481944,0.392453990493756,0.410818948617587
"21",0.509240012966622,0.450707530168754,0.505081902220704,0.349206349206349,0.37,0.150195240974426,0.433888217258083,0.351662894715117,0.305750137916488,0.199319170857117,0.40561482983181,0.374092701903491,0.516201606207751,0.468267319139996,0.428305773503656
"22",0.467006453108475,0.584251427180218,0.586440498105329,0.605839416058394,0.5,0.758101910352707,0.545758930965862,0.402524831451719,0.773651078967633,0.358766791517205,0.457304187739634,0.363723938322039,0.486516051192614,0.46168115709844,0.457353739314176
"23",0.388777850868216,0.222026405301242,0.234424845423226,0.229357798165138,0.24,0.416853845119476,0.312428691082813,0.186406482186039,0.266109983190458,0.248329410664145,0.352622245430191,0.287459616416688,0.403809656283862,0.389287641023857,0.368665271594553
"24",0.324889931705119,0.137543901860953,0.153927736477358,0.229357798165138,0.11,0.0747953057289124,0.111224371801525,0.0752234187941932,0.028491597948381,0.130070693672739,0.215354766676168,0.216059099393676,0.352018881209688,0.244060893954181,0.247434058941342
"25",0.36335451803527,0.165228369153025,0.14663054817326,0.229357798165138,0.25,0.250343143939972,0.243189809115737,0.150098204680531,0.111720343497362,0.151593854630507,0.254175332923691,0.252572481908379,0.384221483104532,0.310003059734094,0.277454101648481
"26",0.555076272483657,0.698902904534786,0.665903470893107,0.6875,0.64,0.637270241975784,0.524804602031984,0.577647377490828,0.437839399609911,0.397200692357575,0.670437764402821,0.579681438763528,0.562759833725768,0.594008966239615,0.668861436123392
