"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.0249846009123057,0.0174470141726432,0.020773779043305,0.0169835617280456,0.0189231648402315,0.0183299157607869,0.0184256222451296,0.01876806312089
"2",0.0327781567771764,0.030004120466349,0.0390594758874138,0.0289845898608809,0.0279087406047211,0.0275500910458102,0.0286809839374168,0.0299391585588087
"3",0.18912736783948,0.118466367919124,0.107923899230455,0.133657862819206,0.0992572148683078,0.103907390884911,0.109321904529347,0.103684819974112
"4",0.240599911348008,0.141864986107215,0.11997324039017,0.149820318026448,0.116277081563239,0.121795962825702,0.119562005306833,0.125513910250092
"5",0.0450506672058611,0.0752932073209561,0.0581881052555217,0.0672504260722441,0.0738627360329432,0.0796775634079109,0.0723874327035253,0.0724199123210964
"6",0.108525063689469,0.0564498291126703,0.0424037908312194,0.0513855853881091,0.0456917763645024,0.046457697119413,0.0399580789852251,0.0540722319129079
"7",0.0217841545616329,0.0254567766077284,0.0254268344626805,0.0245679843875163,0.0244292162258835,0.023857773036062,0.0221338051463788,0.0256196014410293
"8",0.118586189082145,0.0945729641381609,0.0931907067502047,0.109280402702214,0.0833251004856178,0.0894030139983497,0.0982396445689333,0.0866585748179427
"9",0.0329396597518222,0.0660725677234386,0.103258921132496,0.0833259300480026,0.0613280353802595,0.077421449415082,0.0701464879070103,0.0550952313755305
"10",0.0265670768676548,0.0184049823109622,0.0188831633341622,0.016453068030513,0.0196439332240213,0.0193165439130215,0.0176599356494747,0.0196659182548278
"11",0.21293511110251,0.0839098586402858,0.053527528418584,0.0730098927769317,0.0670689413554757,0.0645054386150572,0.0637688462316569,0.0758503164137428
"12",0.0121394229122556,0.0160741312132026,0.0192201628249913,0.0129509457871438,0.0177124564813446,0.0173654802281784,0.0166017487304006,0.0174727757997704
"13",0.00941746377431916,0.0164987161754485,0.0176198109429581,0.0137217399654522,0.0181142238491731,0.0178630026987392,0.0163704129002031,0.017877846729704
"14",0.260314763205197,0.301998707196821,0.465899544068946,0.428335157404678,0.364643349358789,0.340849195568694,0.434327027417647,0.319317389257168
"15",0.0184247851500355,0.026368946604086,0.0276823099721879,0.0255448105588017,0.0266473309969572,0.0266121708389602,0.0270363627482421,0.0279776795579399
"16",0.0351647018352018,0.0326937234956649,0.0355651263664806,0.0290554010800139,0.0297902383627211,0.0298800966096207,0.0304248779711334,0.0324105437609496
"17",0.0337001478041606,0.0302643460252383,0.0392121129108029,0.0276029507909112,0.027846125986371,0.0276159516548363,0.0282640574561285,0.0299695252377694
"18",0.124027976111163,0.0853661943518442,0.0839741660893229,0.0909886663006837,0.076921978673519,0.0832242698010792,0.0894139224010516,0.0789676939267833
"19",0.185195988926284,0.262597026298914,0.409882525935474,0.396879209607969,0.348430541058953,0.632570738345371,0.404482240033712,0.281622957786369
"20",0.0760032996592384,0.0848357806617701,0.0886782520965541,0.0710329990045346,0.0669346995871141,0.0579519565617743,0.0782838908752584,0.0728520790825933
"21",0.0179759077325531,0.0187955963714001,0.0238987232276642,0.0168020647818055,0.0194229669536295,0.0188527331316547,0.0192273972259446,0.0195508443438627
"22",0.075213213089311,0.0397509238521394,0.0298470268801928,0.0401980125946396,0.036252139202554,0.0366604258027507,0.0320364850045127,0.0403074476115056
"23",0.0118127834633668,0.0147395459061109,0.0169274848054763,0.01248436478945,0.0167297284242538,0.0164352400610871,0.0156261755116514,0.016234299083921
"24",0.147923268722155,0.0920783273439074,0.0903731630988151,0.105516004246332,0.0818697929779899,0.0879438475847441,0.0962003966061277,0.0848205378436878
"25",0.0619258021107491,0.0407014378618816,0.034754780663264,0.0370023421026482,0.0353197570759514,0.0358218156840229,0.0325387711467473,0.0395969294613672
"26",0.0068752864811393,0.0235620604143759,0.0307895210653177,0.0163673833977653,0.0255911861397713,0.0217197794018337,0.0286434574790864,0.0229848141486452
"27",0.0152568555712999,0.0152818140792613,0.0174296290822878,0.0138367811464527,0.0173291046208758,0.0169322775187406,0.0163245592760368,0.0168719913399992
"28",0.150621016385176,0.0661100405921694,0.0316752740279533,0.0608812254651317,0.0519952082676503,0.0542656609773129,0.0413914649161884,0.0622337613872337
"29",0.229743239035154,0.515027835616189,0.486548236303134,0.432483859487706,0.651530260273658,0.518400699016868,0.55223990841844,0.442269752114681
"30",0.00633926557834468,0.0133410654767372,0.014716750687861,0.0110726555116502,0.0157637361227974,0.0155529241238369,0.0143880998627597,0.0150684483110991
"31",0.0985567525856556,0.0956933766631807,0.0869988806514061,0.083740813069963,0.0744337462966922,0.0646809599613939,0.0823585568293342,0.0822415577717603
"32",0.0308435210470467,0.0240282442827843,0.0309092405830902,0.0199790936278058,0.023881894468402,0.0238806812238545,0.0236683674500572,0.0248912193855813
"33",0.0223096319671996,0.0162354721228784,0.0189041331280301,0.0132185455343952,0.017873439055744,0.017554165510669,0.0165426310035428,0.0176565836559132
"34",0.0207058703487741,0.0210032653823201,0.0268962646088846,0.0204187642792468,0.0209529375446356,0.0202133375818056,0.0211542023758606,0.0213955513238798
"35",0.00461917005921652,0.0113998649106051,0.0126298269958973,0.00859006779705547,0.014128711874677,0.0140366573791957,0.0126945064705007,0.0132219433947692
"36",0.19009961677955,0.103634467588975,0.0596199072290104,0.11587807991923,0.0861249955172423,0.0919943635039144,0.0725261732391881,0.0910204980825777
"37",0.0140067958054369,0.0137307699409508,0.0158488141011515,0.0142642737804545,0.0172829650403175,0.0165616735330923,0.0168625599240763,0.0165295490812364
"38",0.00409278945557403,0.00986757313652936,0.0116987650320389,0.00723385610702451,0.0122589576861103,0.0122055838713217,0.0111524077380189,0.0111486373648954
"39",0.019540463334851,0.0211274631084167,0.0268962646088846,0.0206261586490731,0.0216701801144626,0.0208779083321354,0.0219388722400836,0.0222887398017686
"40",0.194438124280045,0.078041355705387,0.0400626408249274,0.0749030318590637,0.0576496818096211,0.0596880039534044,0.0477576384689365,0.0706327109318363
"41",0.012619783680414,0.01963984779965,0.0199028516918279,0.0184110345142773,0.0206896656956676,0.0202590817731859,0.0186774939223631,0.0208816278114412
"42",0.049694853064336,0.0256334902330635,0.0266812386513525,0.0264811244897918,0.026487109123505,0.0263541566725952,0.0269438113765065,0.0276490350519684
"43",0.113900386444447,0.0614634091560558,0.0361100279807276,0.0593307286629192,0.0488927125284596,0.0501143613161697,0.038823038498308,0.0578883377812175
"44",0.206599133854799,0.116603665658238,0.0949771676137676,0.128813543760542,0.0995346039246158,0.104974031358691,0.103913357219075,0.103666589307188
"45",0.0588391233573891,0.0736470735204818,0.247282127285893,0.116281271370681,0.124590762587406,0.128087759433142,0.19882537861421,0.0938285583796722
"46",0.178234669059932,0.178963786578256,0.302669279744171,0.254892478418112,0.224734722177947,0.22353315015073,0.26929582579832,0.196907718290034
"47",0.299292907604587,0.389252776667719,0.413484294923369,0.316602761445376,0.367867813649916,0.415532953886893,0.429608474284863,0.330298803408252
"48",0.0142509863668695,0.0140601132643292,0.0170252032890511,0.0129479489741903,0.0163744670394041,0.0159353919333434,0.0158528529902938,0.0157439852183505
"49",0.00571274687919215,0.0123442295699613,0.0137525919758111,0.0110611095175605,0.0152581977883307,0.0149458617829,0.0141340377853546,0.0143807677068188
"50",0.00572407523460107,0.0241770830965865,0.030495025895857,0.0159747031825577,0.0270406257300563,0.0229908407156512,0.0299059447803811,0.0246029866484167
"51",0.0159775087736314,0.0227512543897937,0.0268666721548955,0.0241507478210347,0.0226779046076037,0.0217830542956311,0.0224431178791365,0.0233515711678963
"52",0.405290127903261,0.357862414339736,0.301427140287805,0.501709222388872,0.297434520354671,0.308304287540054,0.335382226881851,0.284508989603996
"53",0.110841898405673,0.104316354462295,0.0961633435801277,0.0626787704960275,0.103842017773664,0.113194301000879,0.109630660003851,0.111570879421357
"54",0.00502532392471946,0.0103006901271437,0.0116987650320389,0.00762151882633158,0.012662521298251,0.0126337615782402,0.0113070662519944,0.0115869672870772
"55",0.023851719217025,0.0212325422715686,0.0182669899617761,0.0183099939785497,0.0219483104826527,0.0217889383930362,0.0182421138871795,0.0224250745410745
"56",0.0252509075628691,0.0249379983387234,0.0266379841414376,0.023685808038543,0.0240668823593709,0.0234512032618938,0.0223899483360158,0.0252561546400777
"57",0.112744732812442,0.0969025399668201,0.0607413982757005,0.094301742328882,0.0747419039837686,0.0712868778161164,0.0723652488405923,0.0859045103055164
"58",0.012619836114151,0.0138419513722617,0.0130583795359579,0.0108270102380732,0.0163053943831856,0.0163112113772936,0.0136949128732664,0.0156899526398307
"59",0.0186916611783878,0.0191923025534773,0.0221917089423049,0.01793450167078,0.021478958998617,0.0214450059965445,0.0205445950946749,0.0215384812246637
"60",0.0154234193603385,0.0177759667470038,0.0174992800219467,0.0151795725548055,0.0192111327679246,0.018998118886869,0.0168208567670825,0.0191490758699905
"61",0.0277264228358229,0.0298305277120995,0.0341922261220741,0.0262078389925799,0.0279446229680494,0.0279510943545946,0.0292416090389256,0.0299877987026996
"62",0.0100524295241358,0.0132078484869884,0.014716750687861,0.0110138801734172,0.015644910631423,0.0154281331059011,0.0143418774911527,0.0149333627217426
"63",0.0189867370550859,0.0477564129627712,0.0677936053052267,0.0238970800997216,0.0549912696755952,0.0584181694385437,0.0625981589160706,0.0532465178125298
"64",0.0426547614009826,0.0261026035814626,0.0249125609133562,0.0269556563432883,0.0252338318570138,0.0245873454875645,0.0225873510980287,0.0265101365044848
"65",0.00995081685353735,0.0105900816986061,0.0122642380989464,0.00761406273542142,0.0134709017568793,0.0133935843520914,0.0120907524221251,0.0125134845035488
