"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.596326710115972,0.811310541740632,0.77545142761745,0.816666666666667,0.68,0.890481680631638,0.794467060458145,0.870455690382686,0.825994933473809,0.818272369878045,0.589541659799581,0.607750256208432,0.596016829975709,0.699563136401064,0.590178017128154
"2",0.51008413587976,0.420748613586276,0.418797617015934,0.454054054054054,0.31,0.28255832195282,0.519415031995248,0.386727474105671,0.461211679176236,0.212932851749877,0.514760042170795,0.475655381946613,0.482921657603038,0.41024565228718,0.514549287669538
"3",0.501159274564547,0.273362854109021,0.232604467192437,0.308016877637131,0.25,0.065127432346344,0.440802866866802,0.0938518109877169,0.620255792242385,0.290998956114036,0.477019486098201,0.433568268313855,0.438375187340931,0.350529826370834,0.476961962764392
"4",0.484611618910351,0.39414464346159,0.453011332897899,0.308016877637131,0.28,0.355439782142639,0.376851075934356,0.24698665566639,0.185338035671029,0.317994149972395,0.465141377340802,0.426383875589867,0.431944133727024,0.394389682730513,0.464943512987232
"5",0.545704215934219,0.797800373744699,0.673077449675174,0.454054054054054,0.72,0.668500989675522,0.827108426156718,0.780341069683096,0.868984180955468,0.744769068783121,0.539415607458928,0.581777573255353,0.577175396243464,0.57376981565699,0.539497158355495
"6",0.422999346191641,0.369245159169982,0.309690569398936,0.150943396226415,0.46,0.782555252313614,0.641658331413596,0.533935471657971,0.625288218545832,0.350361504656695,0.422432984712059,0.40542134832366,0.418663037765584,0.411804726190714,0.421738681680622
"7",0.447222788692307,0.274175828836428,0.328545209034101,0.467857142857143,0.36,0.355044841766357,0.192650904079028,0.329657700439804,0.503684548502527,0.223242452923077,0.454576649611217,0.415554360377449,0.427786936686046,0.402868997291409,0.454225919287149
"8",0.51098969006301,0.620989546261458,0.623494575850881,0.703252032520325,0.38,0.362614393234253,0.484744285228097,0.55134203845437,0.425451864963369,0.3240974110642,0.530349957443638,0.496078529049721,0.493085001572436,0.511480298102019,0.530295432065395
"9",0.409584827118246,0.056862885952103,0.138332124251871,0.308016877637131,0.23,0.160848438739777,0.0240889600486237,0.224448574801332,0.0414732604711773,0.185847781834129,0.4137125181419,0.395293937395276,0.404050754293985,0.361491059612911,0.412919356076602
"10",0.51792379248029,0.318776538723295,0.327158506583973,0.454054054054054,0.44,0.242660462856293,0.364148678868784,0.363323758343018,0.179375791826725,0.369923504627521,0.520398631647678,0.508389802203985,0.512273095696143,0.456640390510163,0.520254813915846
