"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"1",0.401207757006202,0.446169832257493,0.375768309647502,0.5,0.55,0.42740136384964,0.407496474249274,0.57215167204779,0.219815016022338,0.196212739828672,0.455744985746946,0.399204695255257,0.312151691163365,0.455521231642413
"2",0.530918442727568,0.544660800652588,0.569762824654736,0.647058823529412,0.68,0.608386069536209,0.585096848902764,0.408092717131567,0.472123541486211,0.461053187987966,0.606337598251091,0.522477831255302,0.53757042418769,0.606902091313021
"3",0.244197148156418,0.243266885166533,0.218172022320199,0.224080267558528,0.12,0.42740136384964,0.0611868141228227,0.271861556260689,0.1955080411327,0.157668785405212,0.236822801424392,0.238686695460925,0.230068232625554,0.240951443301258
"4",0.465186131400689,0.476165483543838,0.460855869452828,0.224080267558528,0.53,0.42740136384964,0.66290767980477,0.602167632964285,0.504331403869132,0.404580511545685,0.378879580002509,0.462842092980714,0.354273241468162,0.378915269601014
"5",0.631826009720076,0.629807304835867,0.661327248930817,0.348017621145374,0.52,0.42740136384964,0.519646034573738,0.284489722959481,0.276035311396554,0.36619253778686,0.482788132209706,0.627484622457962,0.52462559441595,0.483398273981804
"6",0.273808812826604,0.33679027954959,0.267715063668096,0.224080267558528,0.39,0.42740136384964,0.358286760373902,0.128429214257193,0.74487638986174,0.442011899306834,0.353127458430484,0.274842716415165,0.353086144269688,0.353260527827139
"7",0.453419797839801,0.406405601519422,0.448488395235128,0.348017621145374,0.38,0.42740136384964,0.494799585578378,0.578569864027802,0.295098170698833,0.146307550922288,0.375627977348438,0.448022137265562,0.293770579170977,0.374435161993948
"8",0.643811328388027,0.633904373819262,0.68505078215015,0.647058823529412,0.56,0.42740136384964,0.495534105763995,0.410676023868405,0.425103839058172,0.708392005889891,0.601787172048464,0.641637142517596,0.586113185791376,0.602680565940284
"9",0.342322192369103,0.335706125070079,0.337252319679371,0.348017621145374,0.58,0.42740136384964,0.20690491029247,0.595293686150531,0.420269604753499,0.307596351510159,0.350296261753454,0.338017519539412,0.263610687750134,0.350703756911257
"10",0.380427107610636,0.284366510483497,0.368160790173934,0.456140350877193,0.39,0.608386069536209,0.145608281253751,0.339060772204748,0.105470733509914,0.13694567996717,0.429781280479164,0.374858457644415,0.240303844378963,0.42905504687205
