"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.215314730652154,0.265883328423299,0.170183395779536,0.173449612403101,0.42791269631749,0.351207733154297,0.189092384934109,0.201759302121695,0.180574471288155,0.206133839517201,0.163987483715677,0.18510793076522,0.172222087797225,0.178548142827608,0.183927921628102
"2",0.411540902492918,0.413837809559219,0.435691366157421,0.392452830188679,0.29,0.116424798965454,0.241187408407033,0.418322245623177,0.454842230074135,0.482987355922534,0.318967462951495,0.29575949055763,0.409283709574276,0.42827869477066,0.306283738360185
"3",0.216983889872285,0.192540796557261,0.214242795843673,0.173449612403101,0.143333333333333,0.00640404224395752,0.08763425977321,0.174927680735008,0.135030948299352,0.187677717664001,0.158867660530958,0.170785874475369,0.166291454682807,0.140577350451808,0.165175802295027
"4",0.270179921624364,0.194974658157157,0.293257632470104,0.0688775510204082,0.14,0.0373020768165588,0.0763677895742217,0.14371723464082,0.111642355273807,0.174436093815886,0.144366567881093,0.144476834445831,0.16472754719263,0.121459160871274,0.150123168237637
"5",0.214105655967751,0.140634887678186,0.195126799497669,0.0775047258979206,0.03,0.00710684061050415,0.0660694623524693,0.107511968255088,0.111642355273807,0.138072389856295,0.136118593138973,0.102429207194934,0.140222667965388,0.111696542034868,0.13222052472554
"6",0.125229525730126,0.234479664852072,0.154111582566451,0.173449612403101,0.17,0.0989887714385986,0.194789178861565,0.182316312807128,0.145623312611628,0.166769653067344,0.154518126295563,0.151612332489204,0.141103998304817,0.144147452012051,0.165009707115123
"7",0.546090049679619,0.938179688285366,0.806841053755604,0.78125,0.785,0.876339294016361,0.932003993424659,0.808709968988296,0.647070222792331,0.776697379888883,0.864892065752248,0.886554901632191,0.692012208737738,0.676998250781199,0.877785967701993
"8",0.219617950507912,0.175064154624471,0.169209531118915,0.0775047258979206,0.05,0.0372987389564514,0.0681907469005256,0.128263136536895,0.145623312611628,0.138964236306864,0.143139052324868,0.135714632096408,0.144117392105176,0.154203622130125,0.13995598112692
"9",0.240712254417313,0.185456675643647,0.304900528913183,0.0775047258979206,0.09,0.0192980170249939,0.0231073469433909,0.216128210311034,0.207407309137198,0.236119364065071,0.14395554304571,0.177461097200938,0.194935620653964,0.197854327434855,0.165112445263611
"10",0.212416435676543,0.148142020536374,0.182859300947137,0.0775047258979206,0.14,0.0426814556121826,0.0616255330266309,0.122143700679179,0.111642355273807,0.152392794350641,0.143232758862089,0.118676823453665,0.142702479127291,0.111696542034868,0.146806562278222
"11",0.212521925517066,0.127598145345128,0.220024558759168,0.0775047258979206,0.14,0.0307105183601379,0.117588574176532,0.140789052818879,0.120655949882727,0.147905892370631,0.143595319193816,0.142790751603508,0.141388942357058,0.133520196207426,0.146572497433706
"12",0.216089246061889,0.256894895750626,0.242285719782701,0.224852071005917,0.21,0.268298447132111,0.156571628973673,0.122699647055692,0.145623312611628,0.161834146819203,0.14513049450403,0.129352090914456,0.141299052926666,0.144147452012051,0.145433094512177
"13",0.198326006303951,0.121539439143235,0.153653787929364,0.0775047258979206,0.1,0.046338677406311,0.111776659764066,0.0986319522388375,0.111642355273807,0.119287736524564,0.140504326843042,0.101508158175409,0.134374535440682,0.111696542034868,0.128043929138855
"14",0.123420501494425,0.146769812012117,0.134735088288105,0.173449612403101,0.3,0.0865779519081116,0.167127140197033,0.115717991347097,0.150671454259228,0.156181704057641,0.139145682115358,0.110973397724236,0.14309932058426,0.143165954401186,0.143896694967111
"15",0.184224915622236,0.218470862282142,0.178493598457826,0.0775047258979206,0.2,0.329377412796021,0.321155300184449,0.105792329135555,0.111642355273807,0.115089080109734,0.139455611168609,0.105416883070249,0.125762040762012,0.111696542034868,0.126205815528254
"16",0.221902672151085,0.158993249990374,0.170793534441566,0.0775047258979206,0.12,0.0366544127464294,0.222882335915711,0.127951520340427,0.145623312611628,0.139363320356891,0.142761164910727,0.135527825710257,0.144192720233881,0.154203622130125,0.139805572726179
"17",0.126447523502143,0.112418566161576,0.125390574738641,0.173449612403101,0.11,0.0594668984413147,0.146488157211237,0.194965466419479,0.167939546305383,0.15352389993799,0.160961067458171,0.17464794616014,0.147002752059893,0.158973358862593,0.166822059224244
