"","x"
"1",0.0220605627694887
"2",0.0374408406121683
"3",0.0405761166325353
"4",0.0315916724563237
"5",0.0991440536636227
"6",0.0433677837543189
"7",0.108818411803466
"8",0.0279565791172938
"9",0.0339771878185229
"10",0.0286139195116992
"11",0.0597756217892745
"12",0.0198272371687013
"13",0.0417962587793309
"14",0.0206386697681705
"15",0.0447520846331933
"16",0.0516311808172634
"17",0.332456276554128
"18",0.0377547214595364
"19",0.0301230416775931
"20",0.0329822961472383
"21",0.0311697886656175
"22",0.0797286347691814
"23",0.0668457930981888
"24",0.0222509813821926
"25",0.0854471794783518
"26",0.038694917445402
"27",0.0187668636056819
"28",0.026526185399676
"29",0.0294396041242436
"30",0.0915235893199801
"31",0.266013845843404
"32",0.426834849444989
"33",0.0240128538129382
"34",0.0181394259051094
"35",0.0742299440016181
"36",0.0242659619360552
"37",0.0161252548139806
"38",0.0229311565975557
"39",0.0214349206939374
"40",0.110172869442688
"41",0.0241595197276042
"42",0.0139594396191686
"43",0.0250961699641302
"44",0.0317678060618713
"45",0.0613021606951922
"46",0.108375586558195
"47",0.176743482748859
"48",0.0994375253789473
"49",0.189533231764309
"50",0.0234911875096065
"51",0.0822438157561463
"52",0.339304566158129
"53",0.0279135295234132
"54",0.0412635521350203
"55",0.235395749096653
"56",0.140586699521964
"57",0.0361345141153478
"58",0.0445762594517746
"59",0.0274374932080454
"60",0.0218800210813243
"61",0.031179994943946
"62",0.0581036124935369
"63",0.0174634874639853
"64",0.0504665338423548
"65",0.103094137066239
"66",0.0498098351172497
"67",0.0191469085219654
"68",0.0196537376906969
"69",0.0150368088856014
"70",0.204574611357784
"71",0.110792775042915
"72",0.0924883616973057
"73",0.113338745363881
"74",0.0554819204546368
"75",0.366472810800073
"76",0.0204531606030757
"77",0.0154095167747937
"78",0.0223964324628317
"79",0.516979734125687
"80",0.0172745792973892
"81",0.0181902580922425
"82",0.0165948207333207
"83",0.0224859411749671
"84",0.0975023951603796
"85",0.10222918912114
"86",0.0390482787355248
"87",0.0924246399725655
"88",0.10025413976218
"89",0.112486128134291
"90",0.0363506949599294
"91",0.0228610808285284
"92",0.0344543464491194
"93",0.0301493568954843
"94",0.0226606259095276
"95",0.024005120323884
"96",0.296712378168527
"97",0.0331267061008331
"98",0.0190359626815545
"99",0.0233533334519462
"100",0.0338328385830802
"101",0.0268412159895759
"102",0.0583488771438846
"103",0.0179615029888634
"104",0.0201015810368326
"105",0.0337750510851867
"106",0.0209685586009878
"107",0.443544750189722
"108",0.0883613716836526
"109",0.0236680035270159
"110",0.0923283301647509
"111",0.0160200705750896
"112",0.0862900777774724
"113",0.0856208391346244
"114",0.0157824353015595
"115",0.0418638743631286
"116",0.0173543427649944
"117",0.0267590588424233
"118",0.0367799560363235
"119",0.0223805004472106
"120",0.190781726606431
"121",0.108818411803466
"122",0.0196975374904991
"123",0.0212147878838527
"124",0.482215458047245
"125",0.0216842370564883
"126",0.0644374710846389
"127",0.0176090151533955
"128",0.0479434047888659
"129",0.0958913653928207
"130",0.0172773372399717
"131",0.0189386323041206
"132",0.032450834432333
"133",0.027318631327481
"134",0.12364935427272
"135",0.0228324290464456
"136",0.0196988168347888
"137",0.0265474570168469
"138",0.0345335111660859
"139",0.120707491082055
"140",0.0318727589173941
"141",0.0210784358112578
"142",0.0783721519178616
"143",0.0208205554879888
"144",0.0879600756020231
"145",0.0198671939896558
"146",0.0534872511106754
"147",0.0228042740899415
"148",0.0210452941039392
"149",0.0185678261387104
"150",0.0519746176150292
"151",0.0867097141236089
"152",0.0353336999619433
"153",0.041688534065959
"154",0.0383320229907933
"155",0.013987152416544
"156",0.265766925879317
"157",0.0235618187568913
"158",0.19605616407386
"159",0.0471686689344845
"160",0.0242620195507366
"161",0.0255225290969686
"162",0.0773006793563879
"163",0.107842859212434
"164",0.112384771319728
"165",0.0250456828538075
"166",0.0332573886666277
"167",0.026348908168189
"168",0.0793691381179646
"169",0.0177690978430075
"170",0.0555558153322595
"171",0.0752457428629494
"172",0.0221506312719484
"173",0.0202265829161526
"174",0.0363889361220187
"175",0.515141641748786
"176",0.0267358688243029
"177",0.0658698056910557
"178",0.0338544674984494
"179",0.0221352105948779
"180",0.0160186242303144
"181",0.0154624430807229
"182",0.0379053325404297
"183",0.0218989274853481
"184",0.041141522011565
"185",0.0168856930741504
"186",0.0266801960469858
"187",0.0234208307222322
"188",0.0210452941039392
