"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.184446410918039,0.246599217945953,0.251561628633742,0.304305175095835,0.232844209617625,0.243851324239439,0.22237849492673,0.112842230897426
"2",0.182936903657358,0.172270758067542,0.112313021434919,0.0548415090815877,0.232844209617625,0.243851324239439,0.22237849492673,0.161469103463564
"3",0.394923755396231,0.233332068957887,0.467519086447492,0.368180055546701,0.27634414324399,0.278296402268,0.273705240200356,0.00447432456058054
"4",0.328097600810906,0.267285005432364,0.320999268918008,0.281747960249965,0.27634414324399,0.278296402268,0.321681563000542,0.23469000542824
"5",0.278185669744839,0.574452602931845,0.437323694727286,0.406793677911263,0.362850625305769,0.278296402268,0.332271975136292,0.634798309219009
"6",0.398015202847146,0.186391048331254,0.27898438661664,0.428896786213193,0.232844209617625,0.253190022183386,0.235308354304724,0.301687703042535
"7",0.19986835216531,0.256009900876729,0.273563392343736,0.096426172382616,0.232844209617625,0.243851324239439,0.235308354304724,0.173151019189804
"8",0.403230504145068,0.287951494784979,0.370348369359066,0.563893924095783,0.27634414324399,0.299062104185052,0.3378765210755,0.890205844652836
"9",0.251436122212971,0.126733927829086,0.117639913729551,0.107130221691299,0.232844209617625,0.243851324239439,0.235308354304724,0.115800169388462
"10",0.355303343669222,0.227686944383448,0.261682917738645,0.290786155549883,0.232844209617625,0.272790454078244,0.281043044157769,0.469549156924183
"11",0.447648525220273,0.133557359905168,0.225445155722633,0.11953676246139,0.232844209617625,0.253190022183386,0.22237849492673,0.202569988941638
"12",0.367043726432571,0.38400917585861,0.454062375173809,0.524063551285412,0.362850625305769,0.278296402268,0.332271975136292,0.902526520101511
"13",0.142274393231567,0.125916186243783,0.0889578742221662,0.125409703714734,0.232844209617625,0.243851324239439,0.22237849492673,0.110690869079296
"14",0.0648940994704492,0.389914585891539,0.296845614663064,0.415668219018636,0.27634414324399,0.278296402268,0.273705240200356,0.107591415509222
"15",0.287418213220078,0.251880337920244,0.295274082960695,0.214780399649805,0.232844209617625,0.253190022183386,0.321681563000542,0.225014267415872
"16",0.0341532123985342,0.126733927829086,0.082884672704982,0.152997883008323,0.232844209617625,0.243851324239439,0.22237849492673,0.127057072347409
"17",0.490704141132702,0.166279143866914,0.110653915619386,0.180921693975756,0.232844209617625,0.243851324239439,0.22237849492673,0.233918525157251
"18",0.0974353080527771,0.166279143866914,0.113281157816662,0.188736324169546,0.27634414324399,0.278296402268,0.259381182989214,0.0108406092320083
"19",0.192443184558136,0.212377732216511,0.320999268918008,0.371251124903576,0.27634414324399,0.278296402268,0.321681563000542,0.139453695065168
"20",0.792335162115048,0.483650626765536,0.397642813973654,0.505439138718308,0.27634414324399,0.309688051833123,0.321681563000542,0.452552664705254
"21",0.42686602588662,0.562181412081255,0.437323694727286,0.415668219018636,0.362850625305769,0.278296402268,0.332271975136292,0.389796909655236
"22",0.12611561210187,0.439495225178096,0.379287085951934,0.208689251179612,0.311596897647624,0.243851324239439,0.235308354304724,0.23910421211036
"23",0.412388501674835,0.313848981384195,0.265582875411248,0.350469781916464,0.311596897647624,0.243851324239439,0.288927458212496,0.36558438618712
"24",0.377833069847293,0.360410997559337,0.471511755373506,0.540448664041392,0.27634414324399,0.299062104185052,0.3378765210755,0.207226976760932
"25",0.25065453565701,0.270403848043022,0.270057951858613,0.269211640640575,0.232844209617625,0.272790454078244,0.281043044157769,0.37616838882
"26",0.0377612128671961,0.167259215782061,0.151416978758743,0.0855200747850973,0.232844209617625,0.243851324239439,0.22237849492673,0.0628107265364039
"27",0.0793385439519178,0.125916186243783,0.0727003426117959,0.0548415090815877,0.232844209617625,0.243851324239439,0.22237849492673,0.060880356034474
"28",0.598026049916052,0.569334079128137,0.406945022175807,0.626872473565218,0.362850625305769,0.309688051833123,0.273705240200356,0.591006914402162
"29",0.312757980275416,0.321062813955131,0.347159004053187,0.193812909893487,0.232844209617625,0.243851324239439,0.22237849492673,0.183327351724017
"30",0.16586845583786,0.180210759746264,0.247732466045965,0.208689251179612,0.232844209617625,0.243851324239439,0.235308354304724,0.125940779267628
"31",0.252561958649076,0.126899937970078,0.119798591122684,0.0855200747850973,0.232844209617625,0.243851324239439,0.22237849492673,0.212849568369124
"32",0.0359487134740089,0.102159548283444,0.0640978056570001,0.0829960028868325,0.232844209617625,0.243851324239439,0.22237849492673,0.103010885318088
"33",0.181402285108658,0.177911185794423,0.133535185659668,0.105675684359846,0.232844209617625,0.243851324239439,0.22237849492673,0.147797083934181
"34",0.128517862921629,0.227686944383448,0.135663859854758,0.205706606303412,0.232844209617625,0.243851324239439,0.22237849492673,0.152743795057317
"35",0.412256726856285,0.270006850705698,0.320999268918008,0.308803413441618,0.27634414324399,0.278296402268,0.321681563000542,0.255572224156701
"36",0.460896984930092,0.510718772784877,0.48744244485806,0.573026602270777,0.362850625305769,0.331719484138192,0.3378765210755,0.415000582485017
"37",0.117778065632286,0.125916186243783,0.0727003426117959,0.0548415090815877,0.232844209617625,0.243851324239439,0.22237849492673,0.155807745589525
