"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.228928388249909,0.147803471634816,0.119521675498663,0.254237288135593,0.181282430213465,0.0636733174324036,0.079702388183133,0.137171413215638,0.157587193638325,0.129081381805863,0.120898733566358,0.123576103079241,0.116281106854785,0.139120459238829,0.119731575565131
"2",0.265722361090019,0.551650882688962,0.462517262678082,0.233883058470765,0.31097872960373,0.44562554359436,0.395480697424705,0.39827480099398,0.349246696696801,0.398652908306332,0.32382165045905,0.333638091615045,0.339616306517527,0.361604898745013,0.344155071370789
"3",0.196008331699186,0.0440414765922834,0.0604715403253971,0.0769805680119581,0.0793414009985217,0.0331850051879883,0.0172758673932235,0.045314039783187,0.0587678199998716,0.0586840287731635,0.072137319847796,0.0598599534204999,0.0747507118335734,0.0726378080564127,0.0672736881907212
"4",0.20958761502781,0.0279446114888254,0.0385313771410826,0.165148063781321,0.265092848396329,0.0514694452285767,0.112748989868147,0.0312120690950699,0.0322594147523894,0.0379492377191377,0.0441782441330968,0.0427628308655994,0.0480998946525966,0.0372063355220006,0.0516651899996044
"5",0.178950342219483,0.0233647390451988,0.0306336499495555,0.154255319148936,0.15438829787234,0.059209942817688,0.0876347198458353,0.104758920130007,0.0920789720314445,0.0928923677752034,0.0738128854351263,0.0833504682496321,0.0718881434967991,0.0774661801031304,0.0787651667091835
"6",0.290643501483354,0.305143991741272,0.262710240747998,0.355582524271845,0.319731601731602,0.0328509211540222,0.0992960758459603,0.115300695197966,0.131131752047381,0.151363049043152,0.115317619753471,0.108535004003629,0.117546715012251,0.122041725184136,0.124664484533574
"7",0.182888595219484,0.0543492689618334,0.0568673952924133,0.0769805680119581,0.0962339321484891,0.0590139031410217,0.0590012605728136,0.0850311637163851,0.0997118280656812,0.0967315109510929,0.120358627174334,0.095857618760427,0.111660499856503,0.121204408863179,0.121015795928581
"8",0.199899012770401,0.1653026048595,0.0677018251370336,0.041958041958042,0.110161920461061,0.05958092212677,0.0565301752067891,0.143381503616805,0.108372777677295,0.111361081805802,0.106183735351059,0.107368922455679,0.0997454029834588,0.0862721674513312,0.108543395977428
"9",0.241638329122511,0.127524020743144,0.151887326101242,0.233883058470765,0.171747461745453,0.133728444576263,0.228847773126244,0.0714611106923658,0.0705977553889568,0.123915863978091,0.0959276099965766,0.0878137205173466,0.12126942384164,0.0961622253826937,0.0942896886022213
"10",0.191565487173067,0.0388420635343841,0.0326287636510345,0.154255319148936,0.189,0.0848706960678101,0.174152897147427,0.149616584102324,0.115390868137576,0.13100343248437,0.0709544616272892,0.183181912197772,0.139632800094432,0.146085842103822,0.143605275540336
