"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.511947037023497,0.70414087990279,0.617872532160666,0.506170787552853,0.671410885243166,0.41362554667516,0.308436089000822,0.338211612031842
"2",0.115911738609269,0.144006880096687,0.231859326574129,0.266432666023372,0.137832222719862,0.283793484402782,0.277940871697741,0.268480791321449
"3",0.127067520255657,0.0776637902254318,0.146251053465437,0.156976695770899,0.111663643682356,0.182017230131974,0.221774679161236,0.227249478871253
"4",0.357851873587035,0.186235792343366,0.104842659418944,0.230374233982824,0.233242909795915,0.249067314846023,0.255947792106954,0.23787301647465
"5",0.322023843040941,0.469487601846791,0.355754121500162,0.346847580442089,0.661168985015633,0.286813890909438,0.277940871697741,0.275700798506992
"6",0.295049706684574,0.0495950891087334,0.0622881383130867,0.137174907078415,0.185662937854978,0.170817684568171,0.221735231177466,0.223047395472952
"7",0.41662746971039,0.0501981107132435,0.100326629600582,0.421806948979298,0.132949028539768,0.315345553811535,0.255947792106954,0.233991352060608
"8",0.254508420564963,0.215488347772972,0.177916401036729,0.264937474600153,0.161697861780917,0.223330626482956,0.238049061343767,0.257988924718401
"9",2.22044604925031e-16,0.0756789406272357,0.0363109323307905,0.137174907078415,0.143949629988989,0.172938587752841,0.222924293027415,0.216259975888013
"10",0.0890514376954783,0.0754020542807566,0.0306397719088722,0.248314293464606,0.242710067631736,0.217785903521555,0.222963891948125,0.229841006466153
"11",0.316262345994317,0.468309587579811,0.24395114048989,0.359281180353945,0.280080757900285,0.360950954401786,0.283795721508657,0.310081263613734
"12",0.534661591184939,0.287103407210519,0.534681041309301,0.368629707904986,0.28791604739853,0.340631545452385,0.282377981002218,0.311204543186265
"13",0.562551100321891,0.217530700946317,0.360349760165116,0.251678747137228,0.173635450525292,0.246915818584874,0.255947792106954,0.296268220381027
"14",0.00446614457791251,0.107087182033834,0.140101357931877,0.22511646091165,0.132949028539768,0.224654898482754,0.238049061343767,0.26937944420909
"15",0.102030846480233,0.33401508769283,0.597656679633298,0.181156049721431,0.22790193405522,0.244383407247275,0.255947792106954,0.274160052216858
"16",0.0926440389193824,0.166601584516399,0.305240752631227,0.264937474600153,0.29876452064613,0.230323008904704,0.238049061343767,0.26979064892966
"17",0.129167492739797,0.0606906499225161,0.0610171544790352,0.156976695770899,0.103415849200089,0.182017230131974,0.221774679161236,0.227754334503466
"18",0.3311608382511,0.126330901035866,0.472748857932435,0.182588042343571,0.249415616586296,0.217841013775487,0.259039589826574,0.253015367304803
"19",0.0410308722053074,0.143922038233212,0.141467396351877,0.368629707904986,0.264260645754202,0.289646131864533,0.261194329312507,0.267734592974716
"20",0.405818687060131,0.0634897910816522,0.520992705035167,0.269557601772047,0.134517665125877,0.247728758373019,0.240085772560999,0.207684806486165
"21",0.0936558160406274,0.0818772951472863,0.0668833797065077,0.168858928731293,0.143176070713093,0.189143589331444,0.238049061343767,0.234088943327738
"22",0.0887077251325004,0.0243777874346935,0.0134485075016962,0.0991932993575141,0.1028339451309,0.166961723653331,0.221735231177466,0.217510200317023
