"","x"
"1",0.0261496079448219
"2",0.927807763287293
"3",0.689775042393033
"4",0.036748461846203
"5",0.991706910190501
"6",0.111438783358906
"7",0.465219542864202
"8",0.903218856137789
"9",0.98736255790855
"10",0.0818885664010556
"11",0.761043179714704
"12",0.864104634734072
"13",0.0784980951769661
"14",0.75066968480691
"15",0.980630082785089
"16",0.984935120514337
"17",0.00986027516282569
"18",0.893117549380183
"19",0.0451388605964784
"20",0.203981991764269
"21",0.0268065229628472
"22",0.181099735902071
"23",0.149625430341128
"24",0.0172979333491807
"25",0.950186309091205
"26",0.835115286831402
"27",0.861717808440045
"28",0.982151415981944
"29",0.219278327543636
"30",0.605852695296503
"31",0.109087296045948
"32",0.938099081901699
"33",0.990156121836039
"34",0.109340990012335
"35",0.0344118813107836
"36",0.296081447400409
"37",0.970634699571713
"38",0.0433354619265086
"39",0.0742931190166066
"40",0.0233476975713486
"41",0.338493925136456
"42",0.122255706235307
"43",0.01841029040769
"44",0.021994408784939
"45",0.137260138279849
"46",0.991348103615175
"47",0.0721453836199458
"48",0.567186226799798
"49",0.763994053942195
"50",0.731522730497542
"51",0.941117798885387
"52",0.966633623926403
"53",0.991706910190501
"54",0.0613602388952069
"55",0.0294040165056496
"56",0.110509672739793
"57",0.991706910190501
"58",0.662394883022264
"59",0.986835177736825
"60",0.0331207752492914
"61",0.153162354808086
"62",0.987495740649407
"63",0.958578485923987
"64",0.159687548959702
"65",0.0159756463991561
"66",0.024292482530222
"67",0.962915710188522
"68",0.495495885443224
"69",0.830878853793781
"70",0.133734597012669
"71",0.837420548034084
"72",0.0190328596389077
"73",0.950037295764371
"74",0.162997249687096
"75",0.053568421784843
"76",0.744622173530486
"77",0.96078202037732
"78",0.134401807832925
"79",0.365893422268072
"80",0.0318471846292511
"81",0.163392453757332
"82",0.973219070643649
"83",0.301392119140844
"84",0.413810126189985
"85",0.0262795871323317
"86",0.258953582161378
"87",0.0159756463991561
"88",0.338493925136456
"89",0.990139531054389
"90",0.244039557598322
"91",0.991840830905088
"92",0.804692527682238
"93",0.990156121836039
"94",0.942425639337471
"95",0.0254008171679854
"96",0.0256824458811977
"97",0.0785490823480366
"98",0.857863915605455
"99",0.0159756463991561
"100",0.967668488724939
"101",0.0785696808614959
"102",0.0350934368030194
"103",0.958090026102254
"104",0.0353962951343592
"105",0.100073235483226
"106",0.462423566779164
"107",0.0137182212715487
"108",0.975122416621622
"109",0.960021294422571
"110",0.9693231392909
"111",0.0840473100632603
"112",0.98736255790855
"113",0.973512563556243
"114",0.967303119585244
"115",0.22717980881363
"116",0.0199963451163051
"117",0.0170836733191102
"118",0.726022993851811
"119",0.0304099910166176
"120",0.698104234118916
"121",0.0255138466717062
"122",0.948806232723182
"123",0.018833562865605
"124",0.0934233861856796
"125",0.132496460396242
"126",0.21004507360825
"127",0.968922923933372
"128",0.110971930352831
"129",0.832347662737826
"130",0.98736255790855
"131",0.842877512434645
"132",0.938922206726988
"133",0.983656817323602
"134",0.969672364337855
"135",0.0529425808147167
"136",0.408250709456305
"137",0.585516189672081
"138",0.363031158187625
"139",0.0207305136408567
"140",0.0473095949420146
"141",0.906965245588639
"142",0.048626918923923
"143",0.0450274972788575
"144",0.971453045863783
"145",0.399761338281845
"146",0.939937326587198
"147",0.969122527161523
"148",0.498026258729371
"149",0.406862508746153
"150",0.0240456640036432
"151",0.969705231631336
"152",0.875259006668591
"153",0.0489608054943612
"154",0.352243106576509
"155",0.987463726736181
"156",0.800896595270319
"157",0.141827532845938
"158",0.0699363196464187
"159",0.142337850038978
"160",0.248110052491642
"161",0.873723977312649
"162",0.462985299837903
"163",0.961713362659446
"164",0.967900685003306
"165",0.802532100281509
"166",0.213915229098457
"167",0.978255474909403
"168",0.0146348783764872
"169",0.441186220309829
"170",0.0555126246174578
"171",0.0493116083167423
"172",0.105917139920388
"173",0.0272168234602104
"174",0.0261288323821503
"175",0.955446989805025
"176",0.578362385144615
"177",0.024292482530222
"178",0.0609840052631039
"179",0.109010574160202
"180",0.661860379282609
"181",0.317910012358791
"182",0.993571913897614
"183",0.986096963903598
"184",0.0602108616565283
"185",0.128956657971355
"186",0.831682981253496
"187",0.989315920664846
"188",0.970547755951498
"189",0.879775048020337
"190",0.0897842521406891
"191",0.98700382720445
"192",0.849072980088903
"193",0.991840830905088
"194",0.0712783489251866
"195",0.0219134077502664
"196",0.545562523539591
"197",0.0556308517733745
"198",0.846328855487666
"199",0.981721163404324
"200",0.06199694107283
"201",0.0728760268739228
"202",0.877152512862358
"203",0.962236648801712
"204",0.153319816117238
"205",0.0370151691724468
"206",0.625723823339549
"207",0.962305037171621
"208",0.180436726495607
"209",0.471097845508328
"210",0.945330967253226
"211",0.972464505389122
"212",0.819632522322323
"213",0.962727943846667
"214",0.0195087061253462
"215",0.023102967438664
"216",0.0738300540338043
"217",0.939279685936507
"218",0.00769566105981271
"219",0.0295708321505815
"220",0.406152551534194
"221",0.0753014440164963
"222",0.711046363710821
"223",0.64864426210379
"224",0.974559886462499
"225",0.778031427104758
"226",0.323967807634127
"227",0.71924736002402
"228",0.991706910190501
"229",0.991934031259678
"230",0.0402470502634005
"231",0.846068186419078
"232",0.0280243431313354
"233",0.037333970471847
"234",0.366649102727867
"235",0.964186006946415
"236",0.492769205499281
