"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.667236539107109,0.87452193154672,0.789031182285934,0.587301587301587,0.731685030815071,0.91976073384285,0.869328252179013,0.975435814085708,0.988396488886404,0.753715357644136,0.922349552940149,0.675427345995936,0.641899110180718,0.821130131096428,0.9277773821114
"2",0.397251496698435,0.525766189406845,0.560465993528605,0.587301587301587,0.461209700387332,0.274531722068787,0.810990857830041,0.398474371764887,0.530596419958295,0.433905871722879,0.461071249751675,0.419400288753755,0.587235259262398,0.466433719086248,0.482919574480174
"3",0.151122223980013,0.253597728209979,0.0492701718847835,0.077277970011534,0.578504440195354,0.747936457395554,0.681781852394457,0.720680413375629,0.921449656232038,0.0860515549403499,0.45930049447932,0.15787440694471,0.059782229380976,0.479047645441244,0.470591461436111
"4",0.977762707617154,0.993324397687388,0.995123352599749,0.966666666666667,0.884352836879433,0.978984851390123,0.992744540873361,0.983412784409021,0.995265290182615,0.96441458152455,0.975959727543782,0.981547602684595,0.889452661687233,0.959920338631026,0.978844237578128
"5",0.134105888433766,0.230351827727926,0.0405797343727469,0.077277970011534,0.55590017090143,0.728793442249298,0.704891083439496,0.71596186187965,0.913885593435619,0.0780336421122321,0.458624593988396,0.143996929469417,0.0590797542928739,0.479047645441244,0.476443349354324
"6",0.798181853980394,0.776126869117331,0.877117893189462,0.587301587301587,0.696528106647215,0.674733400344849,0.570372957499521,0.93562030184198,0.558840568555132,0.673225508297976,0.68548033095761,0.780893012083863,0.62332747940225,0.743990158887754,0.724797648302622
"7",0.569952732054079,0.823286073694231,0.771472938505291,0.966666666666667,0.776948665564765,0.911783397197723,0.927302585181632,0.988795560996892,0.803012540542817,0.68854688970973,0.920976142364228,0.571061620912008,0.61692273604417,0.869220118034321,0.926042588596345
"8",0.63638110771608,0.671192268147858,0.674213312882572,0.587301587301587,0.523270307119499,0.825071856379509,0.961210535737167,0.62094864702969,0.821624741292909,0.472097679137009,0.583107697726739,0.650693952447141,0.648509980260625,0.629234977476155,0.598839489640148
"9",0.743886257275472,0.797457953740165,0.846953971225799,0.728571428571429,0.702320698284042,0.895344354212284,0.896263663511364,0.969114940104549,0.72317236649503,0.813052693594634,0.835925541627586,0.748167960764724,0.812600085125528,0.793233456526052,0.842718020003848
"10",0.449175679088135,0.753947930878603,0.722314037641972,0.728571428571429,0.819585784313725,0.978385459631681,0.972888085290138,0.962604549507602,0.991128325445304,0.499354524060476,0.938035328612058,0.464438663214672,0.650001363231596,0.97716821854376,0.919161621435595
"11",0.738224323761971,0.904987582304912,0.824433924853939,0.587301587301587,0.85612933385705,0.955739077180624,0.998452686363204,0.982296499459974,0.975463126795916,0.791957492136181,0.938338081312374,0.744968940830758,0.723152349743036,0.956748519601169,0.944558735675224
"12",0.806436792011017,0.923689716762645,0.897542119802865,0.966666666666667,0.965658375551177,0.996971855405718,0.999681710491108,0.997579614107052,0.981078075846266,0.845200577489805,0.972118721535927,0.803136134777657,0.818477818547842,0.945493488313303,0.971631652627116
