"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"1",0.511327492158173,0.640151376515678,0.62558154371738,0.581967213114754,0.515523809523809,0.582606494426727,0.772464819235148,0.477852751180085,0.4505457558735,0.288162412789839,0.533303924636742,0.517315850597873,0.345270666189036,0.545827575291053
"2",0.28703231186856,0.374077683851129,0.36980864048429,0.5,0.316027777777778,0.286998808383942,0.1982685390192,0.28660325678208,0.266096596575731,0.322430225388904,0.283763776365734,0.291471480757135,0.260274453278919,0.292513671453723
"3",0.397543991495485,0.664410965673803,0.599036844347798,0.581967213114754,0.393511904761905,0.479322671890259,0.614742270418593,0.313573801740819,0.0891289522933108,0.414884532445428,0.445179509529772,0.401421124005503,0.36343620429265,0.441807592465768
"4",0.625984477228205,0.93900235623473,0.942726523721276,0.581967213114754,0.627694444444444,0.853947699069977,0.750283412317747,0.629074318789485,0.973621953828132,0.836725883581442,0.577268746917792,0.631274122847034,0.686990447002579,0.588404753636201
"5",0.284289091246654,0.169004179729129,0.157770317049396,0.493975903614458,0.443502691752692,0.329700112342834,0.309602968528202,0.283157490246374,0.855558567314504,0.383818316294399,0.301454972946885,0.285519080436369,0.408769489150999,0.307654516706877
"6",0.342987884975109,0.319272225618569,0.325575783995126,0.581967213114754,0.190909090909091,0.302133619785309,0.446906300118093,0.21979856410525,0.400925368250816,0.216045497850973,0.332052407727745,0.345353595331039,0.285107884436825,0.327333942694425
"7",0.594476550977165,0.962556876067145,0.971698606872244,0.581967213114754,0.530446608946609,0.614424377679825,0.584440901720393,0.547448642855876,0.470787219054072,0.380828641800565,0.832594006539078,0.598911486050995,0.446707317310107,0.868589309706216
"8",0.10636959506642,0.156617303643007,0.158275735525559,0.0769230769230769,0.0848358739837398,0.0475485920906067,0.0507936645466968,0.0855642674629599,0.0261204697637777,0.0479728945001778,0.119049502122011,0.106867123738043,0.132827663144981,0.112465178063584
"9",0.0932801642810582,0.00707468276433014,0.00774648586011463,0.0769230769230769,0.160833333333333,0.019655168056488,0.0661199465312694,0.0855642674629599,0.00392257696418365,0.0374143325027555,0.119049502122011,0.0937563073460632,0.132827663144981,0.109983750955155
"10",0.427860928012865,0.317810982216043,0.267540878473288,0.493975903614458,0.145281045751634,0.164192318916321,0.465621494697804,0.411595255221013,0.553364255292943,0.47463934973091,0.277629721342014,0.428704622201751,0.353112813145416,0.27934971285565
