"","x"
"1",0.266110510084447
"2",0.242169140573134
"3",0.23659974155242
"4",0.264817410828677
"5",0.237415778241565
"6",0.237112977384519
"7",0.274682048594909
"8",0.300215621991381
"9",0.308151277203971
"10",0.280632471924774
"11",0.304100070724835
"12",0.354500437814816
"13",0.261192437663544
"14",0.197620542952747
"15",0.260190699934793
"16",0.222749114742568
"17",0.303018150079323
"18",0.196137073243894
"19",0.294160316004928
"20",0.33664484217851
"21",0.212499019216414
"22",0.243780755245591
"23",0.236798383594778
"24",0.220555543082276
"25",0.200694628626468
"26",0.163047646180679
"27",0.25571851213554
"28",0.246198423696372
"29",0.279059676724612
"30",0.279591227646862
"31",0.303254463956145
"32",0.187820666205856
"33",0.317070793439715
"34",0.246221051440791
"35",0.206434299329086
"36",0.247458301410893
"37",0.317011588290905
"38",0.189025464213426
"39",0.22482433165493
"40",0.230825381924993
"41",0.243141775557641
"42",0.240393777351391
"43",0.301527392260291
"44",0.203079795741787
"45",0.272248498591014
"46",0.230266195167991
"47",0.306809002554451
"48",0.170585560452702
"49",0.300550043753317
"50",0.173620329075765
"51",0.286649277038757
"52",0.291734909211929
"53",0.187133619820774
"54",0.301125409117176
"55",0.239365598534814
"56",0.17923251500416
"57",0.268442263717317
"58",0.265179720235253
"59",0.229670969907385
"60",0.266465961469984
"61",0.222696563302887
"62",0.242934886219487
"63",0.180966119089474
"64",0.27678032126234
"65",0.156522817189343
"66",0.163047646180679
"67",0.386540317551405
"68",0.254452961999196
"69",0.264297660998936
"70",0.239017068067212
"71",0.224547969009346
"72",0.207829738288048
"73",0.326719159564273
"74",0.204631595317508
"75",0.304513379602333
"76",0.322983911147662
"77",0.225085761211439
"78",0.252072316479118
"79",0.283553226380604
"80",0.222367483315232
"81",0.282054976924349
"82",0.258959167148635
"83",0.31864872686605
"84",0.239725578773851
"85",0.218426652815682
"86",0.295190902924052
"87",0.215042477106682
"88",0.232842239499333
"89",0.25280214777977
"90",0.287251591144302
"91",0.24075995599195
"92",0.249886484216721
"93",0.251621705623842
"94",0.223054416004564
"95",0.345258991003797
"96",0.334326027129154
"97",0.303562855296779
"98",0.245665500211106
"99",0.228184667635801
"100",0.276889129067947
"101",0.212534444694677
"102",0.250011779908376
"103",0.267184319194538
"104",0.249336013163755
"105",0.243169869509668
"106",0.222678626289919
"107",0.247754009981894
"108",0.165129214187216
"109",0.197469826133876
"110",0.187167464108379
"111",0.267080576004587
"112",0.289053452944661
"113",0.221017372254253
"114",0.282529652534079
"115",0.3201939992362
"116",0.316412212793075
"117",0.265849001672064
"118",0.218979347040997
"119",0.238323987822607
"120",0.314543546076174
"121",0.294846610303367
"122",0.194142835796502
"123",0.226909225030683
"124",0.24566602904805
"125",0.241085249213717
"126",0.242919556814811
"127",0.278639483798673
"128",0.226658423033315
"129",0.182212210941671
"130",0.191272449543855
"131",0.279726911576702
"132",0.282312044372872
"133",0.281226152272924
"134",0.184484515270938
"135",0.371392594929984
"136",0.325046503404646
"137",0.174070087111912
"138",0.219234145898184
"139",0.311212383965136
"140",0.251356060217635
"141",0.383632531643696
"142",0.164216500402858
"143",0.204258868768912
"144",0.331897324904628
"145",0.243373720569419
"146",0.298697662102346
"147",0.203229577393463
"148",0.263710377499362
"149",0.190686864563199
"150",0.24262940853814
"151",0.159914808061029
"152",0.215421864425205
"153",0.198911195249346
"154",0.250777231357584
"155",0.246586200765884
"156",0.241385205474861
"157",0.28023735332015
"158",0.273743584708364
"159",0.194624117395167
"160",0.316348932988675
"161",0.371766361796545
"162",0.240905258979903
"163",0.225659302022944
"164",0.345093134732547
"165",0.329360478147749
"166",0.246803137977707
"167",0.254174341555405
"168",0.230616451448149
"169",0.265725637464251
"170",0.200059856974981
"171",0.16975933637786
"172",0.273327374180537
"173",0.299674913567362
"174",0.24218713630539
"175",0.290520007956414
"176",0.225813671318439
"177",0.278678663967147
"178",0.245237694214221
"179",0.336785572940762
"180",0.246030447608973
"181",0.266208211803129
"182",0.298468129807537
"183",0.259188330367859
"184",0.168830711362108
"185",0.266899706389821
"186",0.258509051634085
"187",0.260437158474292
"188",0.366364799382076
"189",0.25264221859319
"190",0.287114334191109
"191",0.343166784386174
"192",0.275765642137346
"193",0.232783796323562
"194",0.264970538082339
"195",0.226298289646362
"196",0.300346064838269
"197",0.154567249915724
"198",0.30160041941807
"199",0.223480524216304
"200",0.215749841213886
"201",0.30018573930866
"202",0.266085828191188
"203",0.215424990996044
"204",0.337277686941958
"205",0.244013604298934
"206",0.260011157661287
"207",0.189428581725069
"208",0.237637719765601
"209",0.157386926872503
"210",0.234035736274411
"211",0.153535170439449
"212",0.155559754561838
"213",0.165534773746222
"214",0.195974378205329
"215",0.24012382072879
"216",0.349446847882126
"217",0.211639422574186
"218",0.275934756567086
"219",0.204823519763251
"220",0.269433168488065
"221",0.269453981990613
"222",0.174450045731336
"223",0.25947733545247
"224",0.328502949629837
"225",0.217321156054271
"226",0.301501137452594
"227",0.242273340718564
"228",0.378663102583467
"229",0.207955410949132
"230",0.224539712974109
"231",0.28753920988395
"232",0.262110652947465
"233",0.360458304403098
"234",0.274248689486587
"235",0.316296331514716
"236",0.248027388242094
"237",0.255279635197145
"238",0.247556650446848
"239",0.375339502547093
"240",0.201931665299277
"241",0.286420506696769
"242",0.298452046405625
"243",0.299751645227471
"244",0.303209249517475
"245",0.293664662125348
"246",0.268871085734843
"247",0.271451766069943
"248",0.21276458556143
"249",0.219956229877936
"250",0.32564346193298
"251",0.308533283860809
"252",0.321539354483504
"253",0.303698901320155
"254",0.342051104758353
"255",0.283174247650945
"256",0.185328804476753
"257",0.245858394657462
"258",0.242620695698554
"259",0.30624954746932
"260",0.273496563604636
"261",0.179606782873527
"262",0.284130416357638
"263",0.28716162597568
"264",0.263941372629491
"265",0.2131137119412
"266",0.257008248587713
"267",0.226945547720303
"268",0.260016231511612
"269",0.3273088357459
"270",0.313958997046955
"271",0.261303037548762
"272",0.185131473604983
"273",0.251144802747955
"274",0.267283629357969
"275",0.333418781810245
"276",0.310096068503803
"277",0.368062373322426
"278",0.282959471857793
"279",0.226298544533906
"280",0.268067892308623
"281",0.242296616390049
"282",0.26138302313251
"283",0.272033369056831
"284",0.21353705761239
"285",0.304851555813802
"286",0.300218655099836
"287",0.215520639279572
"288",0.259453025902335
"289",0.275934756567086
"290",0.201168415688215
"291",0.225013574561898
"292",0.181645383986861
"293",0.247283140958884
"294",0.264297685600725
"295",0.298101723308772
"296",0.200831138534675
"297",0.329484194163517
"298",0.353466701643538
"299",0.203115712363059
"300",0.239025031663396
"301",0.235934755286954
"302",0.231292644146162
"303",0.211209466417505
"304",0.293365258707888
"305",0.398063196639944
