"","x"
"1",0.538742863792984
"2",0.384624219703143
"3",0.245867662453267
"4",0.232360037558842
"5",0.205910689418825
"6",0.591837039086878
"7",0.670621830617676
"8",0.0949632441081021
"9",0.154249366785539
"10",0.600812240163457
"11",0.50523880606701
"12",0.924225535410385
"13",0.388823347427794
"14",0.653146176865235
"15",0.0766301484591558
"16",0.30202499002941
"17",0.567233434531212
"18",0.847134265065283
"19",0.275600799583043
"20",0.34673354105611
"21",0.368075210894753
"22",0.796613327085007
"23",0.24746131173098
"24",0.240947947087508
"25",0.537681099622705
"26",0.546371035993259
"27",0.16976810376398
"28",0.388288119396689
"29",0.432710256792123
"30",0.519057785692107
"31",0.245388310775081
"32",0.131225085081923
"33",0.188709160481845
"34",0.366060442939257
"35",0.54131597833016
"36",0.537635218850891
"37",0.292200205379553
"38",0.553633229807492
"39",0.263214636507766
"40",0.31739224681777
"41",0.21797582226944
"42",0.559520717599941
"43",0.617158320861812
"44",0.553151747676561
"45",0.521311269820356
"46",0.913625695635173
"47",0.199056054546517
"48",0.685411580943643
"49",0.652116023142496
"50",0.263801993050953
"51",0.796141432333181
"52",0.576453201785215
"53",0.755028187575577
"54",0.115519975294219
"55",0.414088728705406
"56",0.671210711700119
"57",0.359773245145283
"58",0.373160978097592
"59",0.208851466644993
"60",0.101470366555855
"61",0.606897684094446
"62",0.31176556686718
"63",0.406792671834209
"64",0.319835439886711
"65",0.472950807120333
"66",0.303425422679978
"67",0.241266219370244
"68",0.660674098097397
"69",0.122399701265494
"70",0.0855527168924083
"71",0.559637158836951
"72",0.341153064665514
"73",0.294576723211285
"74",0.184938624425968
"75",0.323019454289383
"76",0.43550428363847
"77",0.484476204675351
"78",0.298921749767862
"79",0.161408404802759
"80",0.45292378314803
"81",0.546662363149902
"82",0.196064937251483
"83",0.422960179273797
"84",0.145910497045859
"85",0.181129242925172
"86",0.276748239830411
"87",0.148177783478876
"88",0.595935453977426
"89",0.374660965938116
"90",0.436976616281836
"91",0.215175443953816
"92",0.817184524605641
"93",0.531843726549655
"94",0.154231613340314
"95",0.62356181985872
"96",0.150105784605198
"97",0.0970561866549721
"98",0.442018291332265
"99",0.548345839937813
"100",0.559503821267521
"101",0.552952114394573
"102",0.246712603515203
"103",0.255727853699854
"104",0.562271115566909
"105",0.23381511787402
"106",0.380078188710771
"107",0.881170878141922
"108",0.437752271338706
"109",0.151144209411462
"110",0.675754334313851
"111",0.274885841902638
"112",0.246902588900644
"113",0.309795012880372
"114",0.286180374738962
"115",0.226794518493639
"116",0.780964503263315
"117",0.328642266340365
"118",0.202193887371098
"119",0.320359105322738
"120",0.298886059153053
"121",0.241067719991519
"122",0.115467491062965
"123",0.202106105977011
"124",0.111603379524882
"125",0.290715315861873
"126",0.316118035643689
"127",0.588971481499157
"128",0.307787259138124
"129",0.158257529030639
"130",0.117211710590963
"131",0.419267209776971
"132",0.371442433903553
"133",0.570774060243102
"134",0.0982778182226352
"135",0.209118103782836
"136",0.306343314865664
"137",0.509814530765037
"138",0.663537100029764
"139",0.929538561607814
"140",0.704498579197958
"141",0.129132662916863
"142",0.48283832847686
"143",0.705310196997366
"144",0.250354071669544
"145",0.189892678951912
"146",0.2332658432668
"147",0.2756217476534
"148",0.194464583850131
"149",0.247888398671999
"150",0.436319567637035
"151",0.605304418691041
"152",0.323079992416467
"153",0.601610496279277
"154",0.281480037968546
"155",0.64127897668288
"156",0.2198655328458
"157",0.699175160434249
"158",0.276994606442937
"159",0.373165812858064
"160",0.157094111566138
"161",0.218578893122714
"162",0.466466321955106
"163",0.236494183209343
"164",0.108174889927157
"165",0.560349277712225
"166",0.544452194795221
"167",0.294393529857239
"168",0.516186633525149
"169",0.332563479293977
"170",0.266978041411544
"171",0.363989870384906
"172",0.599683213560011
"173",0.284832829255323
"174",0.378716446177132
"175",0.500384872012392
"176",0.279127354700206
