"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.580354327975747,0.811310541740632,0.77545142761745,0.816666666666667,0.69,0.634971469640732,0.737222596823508,0.940733531198957,0.952206595568788,0.818272369878045,0.680066222042724,0.774567499787589,0.813276918249339,0.887971207051088,0.828432128259347
"2",0.474130896023226,0.420748613586276,0.418797617015934,0.454054054054054,0.32,0.42790549993515,0.413682431171832,0.282798536394111,0.436409033686452,0.212932851749877,0.48183009626717,0.429066221522458,0.208103740798857,0.608153641869325,0.329299337782076
"3",0.442151165418165,0.273362854109021,0.232604467192437,0.259475218658892,0.31,0.167828679084778,0.333900456227805,0.246293619035235,0.18772194934985,0.290998956114036,0.403886130030439,0.264971019461618,0.281925053040331,0.23123247378985,0.249407043852911
"4",0.487716763997844,0.39414464346159,0.453011332897899,0.259475218658892,0.32,0.225769937038422,0.291427522797581,0.298255971931356,0.543311873625698,0.317994149972395,0.388512506436671,0.456651366247705,0.301879758471927,0.601354225921284,0.381328098564724
"5",0.549278371178776,0.797800373744699,0.673077449675174,0.454054054054054,0.79,0.417393624782562,0.837651442337099,0.808556230495026,0.206180173059483,0.744769068783121,0.554717110291569,0.693754190565678,0.743447341602041,0.0606520422571315,0.718578900677747
"6",0.453317910653575,0.369245159169982,0.309690569398936,0.259475218658892,0.51,0.418278396129608,0.242971496118974,0.297428898203813,0.69421046991397,0.350361504656695,0.365019970753473,0.339335744335287,0.35950671231731,0.774558855836231,0.381394339063645
"7",0.486235963803237,0.274175828836428,0.328545209034101,0.467857142857143,0.44,0.16576087474823,0.463975941478992,0.357873647560284,0.576582219770527,0.223242452923077,0.441111374385481,0.35555885872698,0.239289017405693,0.664768727658022,0.371909610768452
"8",0.534188080303236,0.620989546261458,0.623494575850881,0.703252032520325,0.42,0.356321930885315,0.400466331558044,0.464056348566224,0.441475835354819,0.3240974110642,0.565416019084338,0.615154084431285,0.350016242994037,0.532628695447967,0.625972584172648
"9",0.387865432988445,0.056862885952103,0.138332124251871,0.259475218658892,0.21,0.0495076775550842,0.0580761709040147,0.137553664887995,0.42023115441751,0.185847781834129,0.347095190253793,0.154262566804688,0.183086727635278,0.444287440443172,0.138995274216899
"10",0.469845113351391,0.318776538723295,0.327158506583973,0.454054054054054,0.35,0.245688557624817,0.692442792536374,0.158285740211526,0.551210927463651,0.369923504627521,0.520910087668312,0.347611403308353,0.357802798562107,0.563011622363843,0.373232744538855
"11",0.512453583078,0.490079444583754,0.426684013771159,0.454054054054054,0.48,0.320217847824097,0.437942657575127,0.598782495761049,0.261411821703517,0.240488901724068,0.549260467229888,0.457410018004125,0.262636606540561,0.179977458009284,0.596869879490651
"12",0.531752886708155,0.518382974261317,0.565498165062201,0.703252032520325,0.5,0.584010154008865,0.516463350638744,0.738216632514266,0.192276276781489,0.556914626587593,0.549394213610535,0.573203527719765,0.55350483855968,0.0903581712604027,0.661285570034249
"13",0.430002556500054,0.240932028704899,0.267167756796732,0.467857142857143,0.45,0.511592030525208,0.516389035159085,0.26618348159502,0.100409008143808,0.214267521132621,0.441111374385481,0.299130111915809,0.20873566779688,0.0217002836428792,0.392499658881818
"14",0.507778655258282,0.483208453653853,0.524823331837772,0.467857142857143,0.47,0.282749950885773,0.481968561990941,0.493563761574998,0.664618081402885,0.320426752652696,0.485778358617719,0.557404432240127,0.306339581116559,0.749173076345319,0.44665661743661
"15",0.438792361097145,0.251875838182926,0.273975276633457,0.259475218658892,0.33,0.445221781730652,0.257995346229623,0.251658646932326,0.272686460185921,0.263470704204468,0.330757940687382,0.282291343435518,0.2628024835907,0.364026487812673,0.200196104421471
"16",0.469508091229364,0.346332754010547,0.364287118107697,0.467857142857143,0.36,0.182011902332306,0.138945139028485,0.218380185984436,0.536090574063455,0.162245169517282,0.484819107714904,0.398765734787576,0.17342511579709,0.619696154819076,0.416779003468585
