"","x"
"1",0.136467930824951
"2",0.112159993559282
"3",0.113673902707102
"4",0.715651529996652
"5",0.680412293591777
"6",0.114013149656254
"7",0.881042255148389
"8",0.753503420730636
"9",0.825346006561361
"10",0.893555390058766
"11",0.136467930824951
"12",0.114013149656254
"13",0.823543894207721
"14",0.0929888717243682
"15",0.344645918311319
"16",0.755587689410108
"17",0.329369247513661
"18",0.825144564757716
"19",0.114013149656254
"20",0.671878574758499
"21",0.753503420730636
"22",0.893555390058766
"23",0.851446515667286
"24",0.18568713746979
"25",0.329369247513661
"26",0.37701686359502
"27",0.111825564725369
"28",0.136467930824951
"29",0.729510230479537
"30",0.134305123645211
"31",0.129513366431833
"32",0.857100432467673
"33",0.782713131513183
"34",0.330112459750404
"35",0.585910423978132
"36",0.152090489738827
"37",0.881042255148389
"38",0.154488595206455
"39",0.260080934811146
"40",0.329369247513661
"41",0.881042255148389
"42",0.329369247513661
"43",0.782713131513183
"44",0.0929888717243682
"45",0.0929888717243682
"46",0.114013149656254
"47",0.871765446789257
"48",0.828471855531976
"49",0.885721674383168
"50",0.671878574758499
"51",0.112159993559282
"52",0.881042255148389
"53",0.260080934811146
"54",0.629563940130654
"55",0.881042255148389
"56",0.893555390058766
"57",0.893555390058766
"58",0.893555390058766
"59",0.18849721683443
"60",0.795317714889324
"61",0.66723511545087
"62",0.893555390058766
"63",0.112159993559282
"64",0.187451076356402
"65",0.729510230479537
"66",0.513596003557183
"67",0.881042255148389
"68",0.446784745971972
"69",0.893555390058766
"70",0.329369247513661
"71",0.549833658769469
"72",0.114013149656254
"73",0.18849721683443
"74",0.643121168979267
"75",0.0945590099277429
"76",0.831897449454124
"77",0.759231897985348
"78",0.285674402324069
"79",0.134305123645211
"80",0.758489001370641
"81",0.605225214516219
"82",0.750055549194191
"83",0.113673902707102
"84",0.129513366431833
"85",0.129513366431833
"86",0.132283824230676
"87",0.0945590099277429
"88",0.0929888717243682
"89",0.750055549194191
"90",0.136467930824951
"91",0.893555390058766
"92",0.634722726092242
"93",0.67201584778371
"94",0.710940432217944
"95",0.111825564725369
"96",0.136467930824951
"97",0.136467930824951
"98",0.585910423978132
"99",0.893555390058766
"100",0.723503835840031
"101",0.634186688983104
"102",0.136467930824951
"103",0.154488595206455
"104",0.630428300280146
"105",0.761857473782681
"106",0.893555390058766
"107",0.893555390058766
"108",0.795317714889324
"109",0.114013149656254
"110",0.157696520694594
"111",0.330112459750404
"112",0.893555390058766
"113",0.113673902707102
"114",0.114013149656254
"115",0.112159993559282
"116",0.782713131513183
"117",0.127444511707473
"118",0.826744692530818
"119",0.823054686504935
"120",0.534513749732677
"121",0.0945590099277429
"122",0.634722726092242
"123",0.112159993559282
"124",0.538099012001432
"125",0.845545422324605
"126",0.0945590099277429
"127",0.834897890444282
"128",0.0945590099277429
"129",0.0945590099277429
"130",0.114013149656254
"131",0.590723787680889
"132",0.325300923707804
"133",0.114013149656254
"134",0.830047806156966
"135",0.113673902707102
"136",0.0945590099277429
"137",0.183769928852483
"138",0.648065609841084
