"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.276998245427581,0.887170011493449,0.801808400307574,0.767441860465116,0.846625838054727,0.996415307512507,0.99895089465904,0.839441284108596,0.963396051311967,0.79085548804388,0.402823397897709,0.677378613797134,0.786108525607427,0.99512561052627,0.931740390713164
"2",0.311746801778859,0.913107426469097,0.940342591197838,0.895522388059702,0.805426382939131,0.999477798352018,0.999756717004181,0.948760833513346,0.958305358206555,0.925626877961935,0.402823397897709,0.829431796148136,0.927449516621323,0.660191735506205,0.958636724263288
"3",0.288350710510505,0.84607625624497,0.960579143604649,0.538461538461538,0.588364722155998,0.662935554981232,0.538530447127657,0.812154363330695,0.926367027261146,0.632854248827662,0.402823397897709,0.900619587467355,0.649107356885566,0.210125164499304,0.83486203767426
"4",0.248758404254349,0.422967645125435,0.477759505169219,0.538461538461538,0.466677075716593,0.375673115253448,0.307626694820395,0.492532831899548,0.537988789193975,0.277410657068556,0.402823397897709,0.442880879847692,0.364121086556747,0.216146776344612,0.566280311542861
"5",0.284315115196012,0.801192301439741,0.866414756398787,0.895522388059702,0.843751768079085,0.888168022036552,0.878677957204969,0.807227267097067,0.896621458321801,0.875608592058401,0.402823397897709,0.755994894846153,0.882187214672618,0.734412478450123,0.886256047426016
"6",0.448639317167378,0.998562259796729,0.999628368808856,0.895522388059702,0.881427686062983,0.999253478890751,0.999402515383268,0.985491937553307,0.941165287601205,0.956826824170244,0.402823397897709,0.998287206812894,0.996310633412761,0.999846753811641,0.995554749291984
"7",0.284400327115273,0.906209027448436,0.825256019837185,0.538461538461538,0.829559331988263,0.964280501008034,0.995896951342167,0.850539475752489,0.962592852973032,0.81221006488625,0.402823397897709,0.728537492673193,0.930918005470477,0.938748987955605,0.933713440296644
"8",0.299663692358573,0.914435183983136,0.899218772523339,0.895522388059702,0.896392655208953,0.999711572891101,0.999637945752177,0.94699443280231,0.992434604720207,0.895088911080648,0.402823397897709,0.799949738591174,0.905372413468297,0.998085867464155,0.986426872919439
"9",0.29620465100063,0.941283953891974,0.972694816417159,0.782608695652174,0.810581294611186,0.998980921460316,0.995234336923542,0.935576849131794,0.994576801905603,0.900904970050177,0.402823397897709,0.869902165291563,0.960017778712589,0.974221266004306,0.978170838781121
"10",0.280252861492485,0.886097783032847,0.778619088836718,0.538461538461538,0.744867802798826,0.924027048051357,0.96400587631741,0.813330965285615,0.953272948224319,0.722625609047153,0.402823397897709,0.691099892331207,0.755587684849108,0.964714742194807,0.919539814460864
"11",0.287181579150531,0.967477488997251,0.882513340977881,0.767441860465116,0.9033006492754,0.993325079791248,0.999403212797984,0.976446373932168,0.99741836493047,0.814048654281733,0.402823397897709,0.801946895944501,0.815149153438476,0.995355872538923,0.977693739912556
"12",0.197915762640903,0.272083791007865,0.039149232208364,0.182795698924731,0.511637042465625,0.37514066696167,0.663304776129898,0.233049650847073,0.350045117807757,0.0916498578649466,0.143222399887158,0.158990357450324,0.501333151617421,0.523593259821463,0.394936277302292
"13",0.171514310242592,0.0287870582487179,0.0122955568865808,0.182795698924731,0.0995214970415295,0.00123286247253418,0.00193751768073614,0.0465170014031834,0.13443172242557,0.0365984962332038,0.143222399887158,0.0388671859709669,0.282054942976531,0.0117758636852179,0.0364254817627048
"14",0.471294248302767,0.999999666383078,0.99999988601426,0.895522388059702,0.79773602484472,0.969274634495378,0.986353527851785,0.981370189089771,0.979545932503612,0.916698508828818,0.402823397897709,0.999998062959442,0.99890717113941,0.999895842535092,0.999973546800415
"15",0.355760314962605,0.906872116801049,0.991366714931017,0.782608695652174,0.86261060995958,0.989272355102003,0.998986833742483,0.946990539251338,0.96631563203791,0.902843918883001,0.402823397897709,0.966254813222622,0.980334750570943,0.999981554064774,0.991939990529227
"16",0.281728315331224,0.658757543437063,0.763271318789062,0.782608695652174,0.705024097066018,0.837374731898308,0.983521662725621,0.715476744486692,0.860975154727621,0.866444851676927,0.402823397897709,0.584636806488009,0.896343542684903,0.984866450016214,0.573085973306988
"17",0.172462406696385,0.0242898501502658,0.0121051141348964,0.182795698924731,0.159708051248192,0.0162854790687561,0.0109494476348567,0.0463341786208687,0.0723872243117916,0.0372833556923762,0.143222399887158,0.0412841039944978,0.292503123747537,0.130872638652884,0.0381569224830528
"18",0.171148733638189,0.0360955275072701,0.0121170772521331,0.182795698924731,0.126300730662518,0.0259478688240051,0.0170719843240281,0.0455549679883384,0.13443172242557,0.0354977305211222,0.143222399887158,0.0389157241717348,0.280330151542799,0.127692550124535,0.0375619226227469
"19",0.184377785550463,0.986638112733566,0.0309466308514804,0.571428571428571,0.641525096525096,0.884057588875294,0.57407365346931,0.77733392574359,0.860900754525443,0.819113423832938,0.402823397897709,0.0696100637887927,0.88111909855539,0.131166996647856,0.929573571656571
"20",0.174116444419168,0.0753454416868508,0.0151614639254849,0.182795698924731,0.131375412254101,0.051683247089386,0.0464998803782078,0.0484661669736854,0.199530370167909,0.0420744571290265,0.143222399887158,0.0513636319656355,0.312227397932232,0.126929450321964,0.0394576623858471
"21",0.316021539120234,0.974495241206661,0.96662414545114,0.895522388059702,0.880316313785977,0.995583985000849,0.990086698354275,0.995894347665392,0.99978680623922,0.949687832575022,0.402823397897709,0.928320903224989,0.963083321380339,0.997009959099848,0.999490985840616
"22",0.254491065742058,0.763439815282968,0.612960900136096,0.184873949579832,0.641513251055723,0.796856924891472,0.909124518335201,0.679854123480512,0.684976557484101,0.605046160329355,0.402823397897709,0.437871740031065,0.881906853321729,0.427698268582754,0.718967921030429
"23",0.229799304778317,0.248802875101455,0.405681938580992,0.184873949579832,0.267271072686606,0.00714761018753052,0.00462632437802723,0.358274252137841,0.152949959824774,0.128271927393002,0.402823397897709,0.245618265326246,0.0687129811364246,0.020572330303375,0.522434375864984
"24",0.182930458333948,0.00692587418308291,0.0107975228570389,0.00775193798449612,0.16904474610357,0.00180548429489136,0.000604148361161854,0.0198354097639241,0.014305533023309,0.0103283029157598,0.143222399887158,0.0184776603706878,0.094408410383735,0.00462636119285036,0.0109566143574225
"25",0.163149492363959,0.0473568434222849,0.00850830065576308,0.0428571428571429,0.652489385810492,0.841866761445999,0.886159857784946,0.106293993322625,0.290856823010961,0.0149777353926428,0.143222399887158,0.0219652368941855,0.169167790007564,0.472026191340437,0.119816983495189
"26",0.169368659486951,0.0476525985920976,0.0206567882151519,0.00321543408360129,0.187794637734504,0.00213974714279175,0.000504832853731164,0.02921629103971,0.0506748550368044,0.0274136960128574,0.143222399887158,0.0713986475763756,0.211743714020701,0.00351233024216017,0.021861329983135
"27",0.308428211146162,0.976038736735334,0.941232782709816,0.782608695652174,0.538484282323956,0.993109820876271,0.999926630491193,0.909355103134653,0.998591631282929,0.971470576755748,0.402823397897709,0.876936889466477,0.97563971624733,0.9998810584845,0.861647009991833
"28",0.266520925243177,0.590737249273592,0.770594600314876,0.895522388059702,0.709503244430498,0.974477330222726,0.915055333495176,0.794445153430347,0.892643695631948,0.789144559032527,0.402823397897709,0.556354678040885,0.759793933506216,0.628262642921001,0.885746784551192
"29",0.272846492539403,0.927563681781314,0.764161433144506,0.767441860465116,0.895598305088216,0.998297055484727,0.998630153249187,0.981908383994972,0.983901840934821,0.846217436721715,0.402823397897709,0.657977761874318,0.935412575564656,0.990976246677052,0.994526530031127
"30",0.284933938537678,0.794346360768095,0.832570161097921,0.767441860465116,0.779696725772279,0.971186190843582,0.962328714208935,0.795656909790528,0.622483308803212,0.867179001831234,0.402823397897709,0.756309012675021,0.896041144844159,0.888146134608697,0.907188260996479
"31",0.152755761216559,0.00935266153949703,0.00246017691579368,0.00321543408360129,0.00808488612836439,0.000486850738525391,0.00010602431746119,0.0148871980497025,0.00562838175312584,0.011283858291964,0.143222399887158,0.00599788953426531,0.0195338368547011,0.00919217627258729,0.00445397075136047
"32",0.192088453541068,0.136001886831418,0.0193481388758611,0.0428571428571429,0.599646079223396,0.946813080459833,0.962491411234877,0.693178535286116,0.560396447204141,0.0637672539570074,0.143222399887158,0.0566444864136297,0.0725842313657254,0.961007709048992,0.830614380526591
"33",0.152622271425507,0.00987831462067953,0.00239628574879739,0.00321543408360129,0.00808488612836439,0.00026935338973999,6.7719375117562e-05,0.0149106953235763,0.00562838175312584,0.0113252839702306,0.143222399887158,0.00579377845299136,0.00863372281751369,0.00464823114768291,0.0044065722803154
"34",0.179075971357826,0.044314187340442,0.0113503203733808,0.0428571428571429,0.336663549213636,0.427094697952271,0.499257986598967,0.16837860058829,0.1401388031237,0.0439483953650169,0.143222399887158,0.0314839668893725,0.0475373525319318,0.937291718791196,0.240647691136607
"35",0.330902475593984,0.9636914593405,0.948184907926137,0.895522388059702,0.94699905586228,0.999913714469585,0.999959427157848,0.993057723635173,0.991145022652415,0.915579441340534,0.402823397897709,0.869577364618897,0.930301913382588,0.999981039298308,0.999534351271297
"36",0.341739310274451,0.948727601511289,0.974346834879337,0.895522388059702,0.804256828811454,0.948162078857422,0.478277952905067,0.815661241210615,0.956417771497612,0.91343921702761,0.402823397897709,0.924382876828118,0.93929217605281,0.737500053679418,0.930699644069326
"37",0.172598922485471,0.0269199085422403,0.0123441800563064,0.182795698924731,0.108280039823612,0.00290930271148682,0.00433994761332094,0.0475734193877475,0.048773286317331,0.0389802089298053,0.143222399887158,0.0408478718264102,0.0355829318724182,0.129159773487817,0.0251245125804956
"38",0.172060518018673,0.01824228556038,0.0112860302987368,0.182795698924731,0.0967143048339641,0.00268226861953735,0.00403078767097185,0.0462914263003076,0.0251157305129626,0.0368707982538583,0.143222399887158,0.0392187435770613,0.0341133645848411,0.130668143630694,0.0254464556758288
"39",0.344194273440115,0.927635682118922,0.987470053996152,0.895522388059702,0.857072220192425,0.993435324635357,0.973758499467618,0.914041427436623,0.966320221969531,0.96062736596929,0.402823397897709,0.955465521658738,0.964497770891961,0.988879234401933,0.963561789079618
"40",0.182422625216175,0.194331473997105,0.0244612911718802,0.00321543408360129,0.442297175490255,0.896511591970921,0.929241057832802,0.246179789773054,0.664786843488139,0.0430578857136912,0.143222399887158,0.0904016087677049,0.035195261593738,0.957873499729607,0.227976183385398
"41",0.270173465031358,0.869660630254835,0.684580176467005,0.538461538461538,0.747061558432351,0.859889730811119,0.939472824377359,0.840364148596287,0.803412264781121,0.669759678694879,0.402823397897709,0.570010373244274,0.617695665448263,0.809772412845564,0.88665938353862
"42",0.341495164806743,0.963617402438706,0.981435518832793,0.895522388059702,0.845843224198996,0.990159356035292,0.973941214383249,0.91534679660478,0.974497334272963,0.92924637478151,0.402823397897709,0.93845478589601,0.945383406709313,0.981335713016849,0.992308616145278
"43",0.281445226942234,0.702537754727142,0.843137952646315,0.895522388059702,0.771065753132051,0.956803929060698,0.872309398493086,0.827294133615,0.960137828312695,0.896516343901334,0.402823397897709,0.705834772471,0.913631880782577,0.950282945896186,0.844490901644194
"44",0.255471301365399,0.854091358821435,0.624705996190354,0.538461538461538,0.718150757691012,0.875792481005192,0.903912750797658,0.975531647661425,0.94215098088992,0.582475304987744,0.402823397897709,0.46898852712598,0.572877037258014,0.997864224191681,0.984266219570182
"45",0.306476517885011,0.961603236869415,0.897351602248055,0.895522388059702,0.924683994907983,0.977454259991646,0.952634439323782,0.9908609209941,0.955058646185675,0.91605480197048,0.402823397897709,0.809415098662838,0.905041193972103,0.997858967846236,0.997962625125877
"46",0.323485173444068,0.735425159485047,0.896609416737229,0.782608695652174,0.677296964540672,0.58758682012558,0.662369050978416,0.582873248113459,0.72782021134533,0.822032398491692,0.402823397897709,0.739908103914651,0.846535197351528,0.982105357712956,0.555295498297427
"47",0.341619233254445,0.944184771044154,0.987857124313688,0.895522388059702,0.788079023855626,0.984386266209185,0.981927218971724,0.937458270795448,0.787005371880625,0.935544655109247,0.402823397897709,0.95359122099155,0.933233922389922,0.993243922207357,0.814213473815257
"48",0.198725879709994,0.0128097218049489,0.0220666490558745,0.297709923664122,0.0774196759784995,0.00527077913284302,0.000242520659188799,0.0460617684338499,0.037373125586249,0.0444592947283853,0.143222399887158,0.0316560094557213,0.0365637552284902,0.11013643650987,0.0116120148190123
"49",0.19691816245735,0.49808392632237,0.0449646722111544,0.182795698924731,0.558746928490628,0.340515553951263,0.447505237830355,0.684150991393399,0.515061521390555,0.115965452794373,0.143222399887158,0.169430671357133,0.133285334111249,0.717758448518057,0.426117783757708
"50",0.246346417705432,0.0280295083361204,0.360841219031356,0.45,0.457259071960159,0.0162915587425232,0.0397902807911588,0.203977200327242,0.0296606093421896,0.18303901016395,0.402823397897709,0.0942000042006164,0.0834889237760098,0.266176345501674,0.474365803991091
"51",0.233498663571209,0.141381317462731,0.0834475832701954,0.310344827586207,0.397334640950202,0.157269954681396,0.0222919746486035,0.115267411538037,0.235275085192619,0.12728765701285,0.143222399887158,0.184837972080273,0.0587228198640186,0.853688725068613,0.0933757067578419
"52",0.266150110345977,0.536332060066906,0.324146182384308,0.297709923664122,0.451956176778158,0.842717930674553,0.0932203964942923,0.343318299279434,0.50259410286177,0.169336772899503,0.143222399887158,0.547958165669776,0.0943929422610454,0.0694500507102412,0.416346069801967
"53",0.227249139967137,0.245193351444246,0.106843830178688,0.182795698924731,0.475155993461828,0.104193687438965,0.0988024135371042,0.198077735131389,0.17652799547913,0.161469378315532,0.143222399887158,0.326463462706388,0.169141283995913,0.830824664130615,0.119199771809227
"54",0.267235241735838,0.512067139414004,0.748695775708433,0.538461538461538,0.706844909832605,0.841333538293839,0.914894398589958,0.68819029611893,0.402763934581058,0.639671949061186,0.402823397897709,0.565596271895674,0.75517817849186,0.841816986896079,0.905698721235282
"55",0.350339432878833,1,0.978984574323311,0.184873949579832,0.723233552631579,0.318044602870941,0.863681445254259,0.970566809946426,0.975504133191701,0.739645062746832,0.402823397897709,0.954808915625415,0.467398636625907,0.975899316958692,0.755179492044616
