"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.211306677353774,0.151500680636512,0.135658401222097,0.285714285714286,0.12,0.0458537936210632,0.00013866342647247,0.216586241520044,0.273849652378108,0.123753825100268,0.304777571843891,0.365418535442443,0.307928415889147,0.206763959138118,0.321191857275025
"2",0.39184409663697,0.166892222528859,0.142672419447011,0.661157024793388,0.628333333333333,0.735246986150742,0.876324679692635,0.740578233896397,0.476737208415779,0.829911726120522,0.377792814141648,0.377538274126655,0.496263272113343,0.394512902055742,0.449468996182408
"3",0.424582717479293,0.778332005957327,0.761390368121639,0.661157024793388,0.579090909090909,0.774880304932594,0.915472301428847,0.729902803182837,0.588236129888245,0.622989371436223,0.377792814141648,0.371458187538475,0.486856090643595,0.623951558237171,0.430423456275713
"4",0.384764144027138,0.218130729939587,0.245219615818425,0.106280193236715,0.227238095238095,0.224668025970459,0.0265656613659423,0.257213409234248,0.180517074837899,0.281129815833603,0.298134604370052,0.253199605894854,0.233200743055332,0.18825295771749,0.257073312168795
"5",0.288962333311691,0.203343202041789,0.150572050395403,0.106280193236715,0.212,0.143655061721802,0.0130334799905588,0.075452808355582,0.150394217349845,0.0672535178810351,0.298134604370052,0.249941588145973,0.217238609195989,0.178385147372855,0.239790771348904
"6",0.346147501350762,0.117811325346459,0.180358653641741,0.661157024793388,0.39,0.15681517124176,0.827323439425102,0.412012547434298,0.288943579334577,0.480525225325341,0.377792814141648,0.375507187401885,0.33173055335889,0.403994531130181,0.445690113284136
"7",0.143852276094531,0.0115102716492568,0.013081921710084,0.106280193236715,0.04,0.0295630693435669,0.00460674441769489,0.0606325142976975,0.0394055119224238,0.0230405359535474,0.298134604370052,0.246711643241169,0.217238609195989,0.178385147372855,0.239790771348904
"8",0.347798709619724,0.513653977043862,0.425859349080915,0.661157024793388,0.75802380952381,0.789176881313324,0.727832909478427,0.551206816858349,0.511045252282769,0.815108667003426,0.377792814141648,0.373480471366541,0.590384754223437,0.614372649387125,0.455022513238837
"9",0.412999781437233,0.569265918086305,0.577453858107453,0.285714285714286,0.434,0.566411137580872,0.634910670706975,0.32774396761262,0.481511189075494,0.427861401877592,0.304777571843891,0.367427159570354,0.33173055335889,0.398926135042387,0.299847116447178
"10",0.288274314975605,0.0999027772367076,0.10634387028447,0.285714285714286,0.240621794871795,0.0964686870574951,0.213721005406311,0.14874980509533,0.191338916247274,0.134642321051017,0.304777571843891,0.367427159570354,0.33173055335889,0.291481009532067,0.299847116447178
"11",0.276787646360681,0.518139259754375,0.501031069239781,0.661157024793388,0.333,0.329516589641571,0.8333308893235,0.568871283823566,0.683618234300031,0.517074708214448,0.377792814141648,0.371458187538475,0.486856090643595,0.409434917227728,0.451235209006829
"12",0.361895567280102,0.668983075915117,0.690026563306623,0.285714285714286,0.386777777777778,0.35729455947876,0.879899500729955,0.30058557010442,0.393150024079132,0.604744749092673,0.304777571843891,0.3684332052777,0.33173055335889,0.315953315680877,0.299847116447178
"13",0.339374447519161,0.589506206561318,0.556272143909759,0.661157024793388,0.456038461538462,0.862435042858124,0.975994391406133,0.710769578700654,0.768337059242924,0.92366280561804,0.377792814141648,0.371458187538475,0.539365034135013,0.562443803825306,0.451235209006829
"14",0.421850337252919,0.86575577405482,0.908567521761416,0.661157024793388,0.456666666666667,0.728647172451019,0.98044435805355,0.792661320745355,0.775033933614014,0.851216744128151,0.377792814141648,0.373480471366541,0.486856090643595,0.539269755474876,0.430423456275713
"15",0.453804913248164,0.416656196727411,0.421291538139721,0.661157024793388,0.481666666666667,0.295926451683044,0.99529166784237,0.510482765885028,0.305452898449437,0.519591515958507,0.377792814141648,0.371458187538475,0.33173055335889,0.414834038000484,0.451235209006829
"16",0.290554429116633,0.524413470837169,0.444083917569107,0.285714285714286,0.199166666666667,0.533100187778473,0.402872423882012,0.326553088964649,0.118116579340708,0.214441414318014,0.304777571843891,0.365418535442443,0.307928415889147,0.299064815400639,0.299847116447178
"17",0.292875721901398,0.0467300642378721,0.0587573572171042,0.285714285714286,0.193333333333333,0.0116338133811951,0.00371893341671837,0.0793924006534423,0.11861645438691,0.0643525270724354,0.304777571843891,0.367427159570354,0.33173055335889,0.293971438698974,0.299847116447178
