"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.182545340134609,0.265883328423299,0.170183395779536,0.173449612403101,0.35877279001192,0.236615359783173,0.189092384934109,0.206140043399484,0.203261687084327,0.206133839517201,0.160230326679595,0.200208598037636,0.17459240160002,0.167497477321641,0.185283400448283
"2",0.358691581699011,0.413837809559219,0.435691366157421,0.392452830188679,0.19,0.357269585132599,0.241187408407033,0.164200270371184,0.331740000559935,0.482987355922534,0.322073040818085,0.410867887301513,0.368803608627995,0.399874456872984,0.28593902009608
"3",0.190981987775865,0.192540796557261,0.214242795843673,0.173449612403101,0.16,0.236615359783173,0.08763425977321,0.170561513297346,0.153783724683868,0.187677717664001,0.160230326679595,0.249363426937604,0.195469683967195,0.119917029774518,0.169212333712412
"4",0.242703779774828,0.194974658157157,0.293257632470104,0.0688775510204082,0.19,0.236615359783173,0.0763677895742217,0.1444801257988,0.116387369626521,0.174436093815886,0.160230326679595,0.287138347704985,0.167201144544259,0.112029214467912,0.154707469305303
"5",0.223024973928304,0.140634887678186,0.195126799497669,0.0775047258979206,0.04,0.170744061470032,0.0660694623524693,0.115455954482492,0.0986113171120208,0.138072389856295,0.160230326679595,0.207886561511773,0.113923498202244,0.0791191753056773,0.106694272145566
"6",0.150709863148793,0.234479664852072,0.154111582566451,0.173449612403101,0.22,0.170744061470032,0.194789178861565,0.185569250692079,0.133130936071781,0.166769653067344,0.160230326679595,0.172096682428471,0.200775836586395,0.205155614598678,0.18198907242759
"7",0.452086689624777,0.938179688285366,0.806841053755604,0.827027027027027,0.87,0.570851266384125,0.932003993424659,0.788604710896897,0.747614107936583,0.776697379888883,0.720513134606393,0.842954696515206,0.838060396361452,0.847638602667688,0.907409080232941
"8",0.225665551338416,0.175064154624471,0.169209531118915,0.0775047258979206,0.06,0.170744061470032,0.0681907469005256,0.118016890731293,0.131128577188141,0.138964236306864,0.160230326679595,0.18811745564449,0.119679225486644,0.115630674831639,0.113093056821211
"9",0.248364146416058,0.185456675643647,0.304900528913183,0.0775047258979206,0.04,0.170744061470032,0.0231073469433909,0.220988869592428,0.11991289529066,0.236119364065071,0.160230326679595,0.279573715213893,0.22301718814936,0.131567588846858,0.221408213047136
"10",0.22361114078954,0.148142020536374,0.182859300947137,0.0775047258979206,0.07,0.170744061470032,0.0616255330266309,0.137875855736885,0.100174379021476,0.152392794350641,0.160230326679595,0.204600708324461,0.150372445959251,0.0870516286989435,0.140313198202603
"11",0.223733927681528,0.127598145345128,0.220024558759168,0.0775047258979206,0.15,0.170744061470032,0.117588574176532,0.136095158890779,0.110399362152126,0.147905892370631,0.160230326679595,0.235237283462897,0.172194013835456,0.110086365961028,0.157795694859319
"12",0.222433058593732,0.256894895750626,0.242285719782701,0.224852071005917,0.18,0.170744061470032,0.156571628973673,0.1453352646563,0.170141660552947,0.161834146819203,0.160230326679595,0.245918879316019,0.165356528633011,0.175235554181506,0.150946332077537
"13",0.218129621974999,0.121539439143235,0.153653787929364,0.0775047258979206,0.1,0.170744061470032,0.111776659764066,0.107831056867078,0.0812215814393177,0.119287736524564,0.160230326679595,0.165161240648214,0.113960662836631,0.0663780654112132,0.110725549825515
"14",0.146681192222859,0.146769812012117,0.134735088288105,0.173449612403101,0.21,0.170744061470032,0.167127140197033,0.146031958189688,0.110399362152126,0.156181704057641,0.160230326679595,0.133714509229905,0.176873382568355,0.117364031942712,0.161104641021734
"15",0.212610221251826,0.218470862282142,0.178493598457826,0.0775047258979206,0.26,0.170744061470032,0.321155300184449,0.111059226468758,0.0825342418012082,0.115089080109734,0.160230326679595,0.166293150847627,0.135473684491786,0.12021918283571,0.139691929185353
"16",0.226031733776108,0.158993249990374,0.170793534441566,0.0775047258979206,0.05,0.170744061470032,0.222882335915711,0.117747504094461,0.131128577188141,0.139363320356891,0.160230326679595,0.196235900794339,0.107579659646405,0.115810348301682,0.109826058394974
"17",0.149590401985268,0.112418566161576,0.125390574738641,0.173449612403101,0.16,0.170744061470032,0.146488157211237,0.175535708057047,0.0986113171120208,0.15352389993799,0.160230326679595,0.144705003782795,0.175568339736123,0.159951700134122,0.175965246601999
"18",0.183210796281616,0.166885480310374,0.147016476961935,0.0775047258979206,0.11,0.170744061470032,0.115430855216123,0.123786463914311,0.108696028111208,0.139160016529924,0.160230326679595,0.166593091737937,0.122924393506371,0.104359805766905,0.116847257028949
"19",0.221222087603787,0.183447501853429,0.201925383398011,0.0775047258979206,0.04,0.170744061470032,0.0843898687842644,0.131313029019995,0.110399362152126,0.142517404926866,0.160230326679595,0.211137465138118,0.111203473187193,0.0778901640540147,0.110017419401902
"20",0.221254880329436,0.0932648582383989,0.133791422488789,0.0775047258979206,0.03,0.170744061470032,0.0316451127898934,0.105628164351911,0.0812215814393177,0.119132652312831,0.160230326679595,0.156220711224492,0.105607412191687,0.0604337922238553,0.10985441969814
"21",0.149819849996076,0.0921348973992652,0.0996373750737391,0.173449612403101,0.14,0.170744061470032,0.158959635500912,0.120459293007244,0.117974318326831,0.131865003599287,0.160230326679595,0.111703421311583,0.138599502932879,0.0970487719413359,0.126251742378817
"22",0.221365451168562,0.0908292776999942,0.149686297545089,0.0775047258979206,0.08,0.170744061470032,0.0502290935980812,0.110541895234173,0.0986113171120208,0.132725368402969,0.160230326679595,0.172377794850382,0.0898038868980585,0.0554153831546743,0.0871505488854517
"23",0.242564061012085,0.174388855808794,0.146121958199359,0.163934426229508,0.16,0.170744061470032,0.11330951504997,0.162253757866744,0.252970781024844,0.129939439971297,0.171863453512988,0.205869473646915,0.118544603033682,0.159081337610986,0.132784251558946
"24",0.0895912281103254,0.0278376182897704,0.0377165902165933,0.0688775510204082,0.09,0.170744061470032,0.152212279183805,0.100519777471738,0.108696028111208,0.0946166147580013,0.160230326679595,0.0407262927993352,0.108331074180087,0.106281095127893,0.116367792915283
"25",0.209973388770366,0.153681774728275,0.140177171957963,0.0775047258979206,0.09,0.170744061470032,0.100988373219361,0.0992772656234544,0.0825342418012082,0.102526782006307,0.160230326679595,0.135546663041331,0.0952430180796075,0.113825205402816,0.0978760546132126
"26",0.360390913229194,0.350710857556307,0.455477845913996,0.392452830188679,0.34,0.357269585132599,0.407418457325337,0.446625070784781,0.331740000559935,0.449756227924181,0.322073040818085,0.396729036425445,0.220406972267899,0.367954215558905,0.288042750727149
"27",0.201784682380056,0.304038886402088,0.211032321747641,0.0775047258979206,0.19,0.170744061470032,0.138493970864912,0.120829860570323,0.131128577188141,0.135965094947282,0.160230326679595,0.206395202263072,0.113373082866101,0.0762682588892042,0.117029839003973
