"","x"
"1",0.54297022896673
"2",0.214527827571497
"3",0.404925729202822
"4",0.608527685685898
"5",0.261354010586273
"6",0.333953467045332
"7",0.640624373136161
"8",0.107443115680354
"9",0.107443115680354
"10",0.330476109947434
"11",0.174441896948942
"12",0.231564958255581
"13",0.647573623717755
"14",0.396040498454474
"15",0.221648147151691
"16",0.431029430336235
"17",0.379577545434163
"18",0.244800705898309
"19",0.210018095892287
"20",0.307006807911886
"21",0.26835569701972
"22",0.106741104243266
"23",0.434486015570782
"24",0.161622480866356
"25",0.394073831804336
"26",0.293546308748314
"27",0.106368631697422
"28",0.119397285963865
"29",0.434810228230216
"30",0.262003664138271
"31",0.553265449431158
"32",0.316254154181887
"33",0.205195507679177
"34",0.155102263250641
"35",0.381119230507759
"36",0.182888710393135
"37",0.110505694388423
"38",0.33152475438913
"39",0.405156671262135
"40",0.468594598997416
"41",0.486948138343035
"42",0.525910062569062
"43",0.286732121502405
"44",0.384503968706763
"45",0.343109084838972
"46",0.261354010586273
"47",0.53100836745992
"48",0.26824146013355
"49",0.0981946075036393
"50",0.205535122280377
"51",0.287743042026076
"52",0.718465602324564
"53",0.523157040120823
"54",0.295013701152947
"55",0.297779465808446
"56",0.437061843783434
"57",0.109497166280599
"58",0.349531480419503
"59",0.491902667366664
"60",0.443238841287003
"61",0.164195884875955
"62",0.343926814562462
"63",0.0948888531727996
"64",0.431759427205862
"65",0.200642719420896
"66",0.118193261235775
"67",0.385789939049884
"68",0.221770294839369
"69",0.53190637978008
"70",0.167680830473326
"71",0.180223765539009
"72",0.276173922236449
"73",0.157822388513408
"74",0.274809768656806
"75",0.113941768596029
"76",0.505606709266396
"77",0.524817385661946
"78",0.536237006487436
"79",0.546187285925742
"80",0.250997609225932
"81",0.433416674557396
"82",0.104677465967709
"83",0.113202681582322
"84",0.105345627713907
"85",0.414711260736485
"86",0.177606569925633
"87",0.126939277754251
"88",0.318170096730047
"89",0.151995256134353
"90",0.56035006322587
"91",0.294739268577337
"92",0.245903125810206
"93",0.133052775085832
"94",0.266818400082647
"95",0.258161378917425
"96",0.102956711109912
"97",0.464273633250428
"98",0.398476213355116
"99",0.508692808047133
"100",0.359324877521482
"101",0.287487510678601
"102",0.097543091930706
"103",0.443523304484094
"104",0.295736830267814
"105",0.292503970065062
"106",0.43571304172489
"107",0.200642719420896
"108",0.464622504761983
"109",0.256748363143863
"110",0.29233327432861
"111",0.258764868645005
"112",0.133111226366172
"113",0.173860046761521
"114",0.333105294879759
"115",0.0968987428568255
"116",0.470496329414795
"117",0.116287739160346
"118",0.433028716724807
"119",0.368531575017409
"120",0.57351812390638
"121",0.106741104243266
"122",0.116287739160346
"123",0.0981946075036393
"124",0.204871495654848
"125",0.115242022796806
"126",0.188254575847716
"127",0.149929491135525
"128",0.175539669866268
"129",0.303149246609741
"130",0.0981946075036393
"131",0.138953153405532
"132",0.386578616313246
"133",0.483383122287223
"134",0.420544966818901
"135",0.547490941261253
"136",0.263139123477994
"137",0.144472857909421
"138",0.116287739160346
"139",0.207064124203933
"140",0.533958133901371
"141",0.636526642937662
"142",0.399135197808408
"143",0.303632925723375
"144",0.611470977720847
"145",0.122528313136172
"146",0.214065935999268
"147",0.115535419143657
"148",0.296756263757177
"149",0.347219039765962
"150",0.133659190215894
"151",0.440406008204363
"152",0.574790295676627
"153",0.491444187078777
"154",0.277660100299604
"155",0.604826678943969
"156",0.291954963779746
"157",0.348998303746579
"158",0.377345437789939
"159",0.19105064618201
"160",0.239148921441561
"161",0.370086774245527
"162",0.559126556350696
"163",0.598562788971493
"164",0.244976930345304
"165",0.507304978169825
"166",0.392366261509667
"167",0.491623079292988
"168",0.588382951546179
"169",0.379374685381604
"170",0.507241685959006
"171",0.173613749760849
"172",0.320582232767573
"173",0.241037659374379
"174",0.465838989644644
"175",0.386163977171073
"176",0.118017852731461
"177",0.511239696556687
"178",0.235041270118647
"179",0.339014927438413
"180",0.116287739160346
"181",0.284698624822277
"182",0.106039550921963
"183",0.115707622078681
"184",0.256415112256952
"185",0.3470929979076
"186",0.347469484106111
"187",0.119981142964875
"188",0.239754921816881
"189",0.239695930727589
"190",0.692960396052052
"191",0.118000383920983
"192",0.512471506665226
"193",0.106741104243266
"194",0.454500502274443
"195",0.23033632322225
"196",0.169568041491918
"197",0.352468734109677
"198",0.446866253005365
"199",0.138143509361917
"200",0.462431774936097
"201",0.22750667169041
"202",0.363571261277766
"203",0.364273176396617
"204",0.203130476894643
"205",0.319527744677505
"206",0.0978880452281021
"207",0.273640258712105
"208",0.133806650428056
"209",0.128133294954969
"210",0.118784166436704
"211",0.128133294954969
"212",0.285433890336783
"213",0.172939694098343
"214",0.371455494657663
"215",0.106039550921963
"216",0.276735725748129
"217",0.102319325398743
"218",0.115535419143657
"219",0.219116084804334
"220",0.122213972521322
"221",0.295746565493415
"222",0.242888314619488
"223",0.116287739160346
"224",0.212453821109217
"225",0.109057879374355
"226",0.149929491135525
"227",0.647467330663809
"228",0.13725596867979
"229",0.106368631697422
"230",0.150894079731089
"231",0.114036617870657
"232",0.235474359059348
"233",0.271805730456562
"234",0.260206988886305
"235",0.279696893732051
"236",0.403963103393484
"237",0.275063375930238
"238",0.380300308612973
"239",0.454228256655229
"240",0.461294103482199
"241",0.259572415876291
"242",0.115535419143657
"243",0.319896488444217
"244",0.249687202283519
"245",0.25485801249549
"246",0.241640654353493
"247",0.106741104243266
"248",0.107068487092817
"249",0.137060919591673
"250",0.0988466305427813
"251",0.239835038588984
"252",0.332607666368063
"253",0.553746563942114
"254",0.103744766453047
"255",0.290377198316209
"256",0.49289167477903
"257",0.180577492978497
"258",0.491262944565112
"259",0.115535419143657
"260",0.122777606362545
"261",0.178831264470943
"262",0.470561595318413
"263",0.207721453597807
"264",0.100346722654804
"265",0.214894536353604
"266",0.600815542057118
"267",0.244060220911439
"268",0.238573170281645
"269",0.178917176574848
"270",0.244619404472738
"271",0.322201101124055
"272",0.104286866659914
"273",0.107068487092817
"274",0.160058874333163
"275",0.685855671180931
"276",0.196634159672978
"277",0.164431710791427
"278",0.104556902063167
"279",0.111908113311442
"280",0.450969249270763
"281",0.141039234313144
"282",0.436319597670404
"283",0.228679087654058
"284",0.261354010586273
"285",0.241641633753175
"286",0.489331588713339
"287",0.260968995270141
"288",0.720072496194127
"289",0.628331578066084
"290",0.259272896598225
"291",0.362645183464316
"292",0.168789742847854
"293",0.339491972591644
"294",0.307006807911886
"295",0.142460319879744
"296",0.241819772115227
"297",0.11739213682201
"298",0.31290930798945
"299",0.118017852731461
"300",0.265890680840127
"301",0.374974374306702
"302",0.217806228820369
"303",0.199498678397875
"304",0.570838249508389
"305",0.478694469192517
"306",0.597439703618672
"307",0.411003909005795
"308",0.150719323232449
"309",0.220406090005653
"310",0.441239188671239
"311",0.265066372983449
"312",0.595989618115917
"313",0.193111727230519
"314",0.339491972591644
"315",0.566757658262535
"316",0.366826077109889
"317",0.180612525741143
"318",0.700152696338793
"319",0.442387223048307
"320",0.204145942365429
"321",0.322787122615128
"322",0.280307872701824
"323",0.43203504616867
"324",0.167915426443388
"325",0.319750921885358
"326",0.124516526433193
"327",0.235184605014906
"328",0.236534843690621
"329",0.414675493527339
"330",0.258681396411448
"331",0.376549369258636
"332",0.447648742360757
"333",0.438721344760467
"334",0.384798736543497
"335",0.161047973132016
"336",0.467705386195054
"337",0.121070434722842
"338",0.393238986716531
"339",0.348911557637185
"340",0.44472464463567
"341",0.314418768799104
"342",0.276733849206122
"343",0.363045794936371
"344",0.261477180159241
"345",0.107443115680354
"346",0.289403057998272
"347",0.257109555315204
"348",0.588125685445454
"349",0.463261816344101
"350",0.113933104188118
"351",0.256402421371972
"352",0.274642698105629
"353",0.569274644014261
"354",0.281434667092152
"355",0.107068487092817
"356",0.257103587442357
"357",0.3028402617623
"358",0.340759929631693
"359",0.28785243841111
"360",0.104974634010424
"361",0.104261656360214
"362",0.17298437624091
"363",0.14496083468504
"364",0.63152947728588
"365",0.54585683636915
"366",0.352759770640353
"367",0.598890258893347
"368",0.273869263494936
"369",0.16164514794718
"370",0.459564583781736
"371",0.57517442295278
"372",0.0988466305427813
"373",0.238434411289984
"374",0.189594352832621
"375",0.289425124612411
"376",0.582182634089114
"377",0.123655168579006
"378",0.38535258178267
"379",0.486773880191587
"380",0.319053119481678
"381",0.114036617870657
"382",0.512027996572874
"383",0.385763233955635
"384",0.450969249270763
"385",0.425885253032053
"386",0.397612486171339
"387",0.279696893732051
"388",0.251042717296633
"389",0.134511070672413
"390",0.131255175350633
"391",0.221770294839369
"392",0.266743310158856
"393",0.105342800600433
"394",0.324062396106995
"395",0.436605040613785
"396",0.0988466305427813
"397",0.328175338551999
"398",0.102001342334559
"399",0.149508121243723
"400",0.266186528540748
"401",0.406250155854911
"402",0.268145545048553
"403",0.405780153802941
"404",0.109631157094643
"405",0.367449897610373
"406",0.318407253895188
"407",0.429447630423124
