"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.751245550221801,0.756711034060018,0.764603177249354,0.765342960288809,0.74,0.955750428140163,0.763169098790863,0.850251602087912,0.929831109311491,0.838174808205115,0.774713033776174,0.985556683460692,0.712882193597576,0.645990977330211,0.752952143016278
"2",0.685027362837652,0.750160365241592,0.681084187742957,0.487179487179487,0.73,0.87644974142313,0.697976105229553,0.624470944310206,0.0744848207643926,0.713591544975725,0.689556290600593,0.873918043097358,0.516199966237177,0.484923878066149,0.673367504745137
"3",0.350938717001762,0.356717573669904,0.32744314438264,0.519704433497537,0.48,0.905598819255829,0.960713012421134,0.769051137363177,0.514232022299507,0.611131245274213,0.461800392410142,0.867000759924033,0.508274094695136,0.465557769855913,0.465289590771283
"4",0.367805097200677,0.375322693430068,0.370815489524236,0.519704433497537,0.25,0.290502429008484,0.428558488707071,0.14435343621105,0.18042239548799,0.130951778877621,0.318865619053026,0.138544503393292,0.342157504837447,0.410407219707817,0.335192845583608
"5",0.492127155732954,0.483419131919343,0.491380840200722,0.519704433497537,0.45,0.523679941892624,0.602285655205557,0.496167785410469,0.563171688483718,0.540538673841067,0.541180011313128,0.851728583457773,0.508540653733631,0.460409782861234,0.523911351601045
"6",0.600989811212429,0.58104710901572,0.616379263339285,0.519704433497537,0.52,0.265535533428192,0.572960607832565,0.675276414071629,0.655617751596727,0.681851080876201,0.534064397752183,0.997382651808078,0.495238696615841,0.548225420883852,0.536017355173927
"7",0.169398964149137,0.0987345096574938,0.151610899772765,0.347533632286996,0.3,0.289791584014893,0.235914012338817,0.187120100798891,0.772155454413677,0.227751398199111,0.183818885256244,0.326547730743447,0.354826852605512,0.409528284609794,0.210172338019639
"8",0.352989207117953,0.364168658302286,0.335425357427436,0.347533632286996,0.36,0.682188510894775,0.690905142612125,0.504608053541709,0.805657543335863,0.512286297721902,0.340630599006818,0.648330787817324,0.477230068674175,0.54582057197063,0.398016602604914
"9",0.549215707798253,0.564708976001186,0.542018602714634,0.765342960288809,0.52,0.636259287595749,0.93544634666177,0.464178716302088,0.237744389137922,0.508442518653701,0.710343547391683,0.000299150157741298,0.549529647589557,0.587529432375748,0.702244795462307
"10",0.304627257540385,0.323667324358075,0.303608539098609,0.519704433497537,0.5,0.250556886196136,0.666826937396733,0.571291797164377,0.42082836769845,0.560263022395387,0.401310264796704,0.215324667253094,0.470545002603516,0.465968737628055,0.409946240551369
"11",0.543744764066866,0.566211773094046,0.539464325129125,0.519704433497537,0.74,0.365413844585419,0.241458298577938,0.52540921709689,0.181556407857633,0.440479212702138,0.463345622992525,0.372526111565407,0.472023885721697,0.466728067612805,0.471736181582192
"12",0.243218677947259,0.219264458767501,0.226190968034788,0.347533632286996,0.29,0.132270336151123,0.00295205141818639,0.104562594566572,0.232700453993302,0.0956611030593499,0.219647810763359,0.0019766579670294,0.341579970899612,0.42434172723742,0.253605485923637
"13",0.62053679540614,0.630649093321094,0.648260073567844,0.347533632286996,0.6,0.870408177375793,0.946805421419763,0.743382295284142,0.797611449966286,0.436497998428621,0.571893535221075,0.518759837237028,0.587132849270376,0.508952105387656,0.568642489221687
"14",0.48378066183509,0.502429587557794,0.494734257848439,0.519704433497537,0.74,0.727914571762085,0.989491289639302,0.807835526299405,0.624058615547806,0.338246421515497,0.567601955794233,0.989882420483286,0.508540653733631,0.487241321906914,0.551645209364395
"15",0.579922108907612,0.596905123893255,0.573365231295585,0.765342960288809,0.87,0.556075394153595,0.993277925301801,0.670265108254857,0.664081669733006,0.855825544687606,0.723017029160141,0.989697636758203,0.711397807996216,0.61078391965379,0.740291955634893
"16",0.560711469259982,0.529704144117099,0.55030505373856,0.519704433497537,0.45,0.143117249011993,0.533600080071134,0.351318039206625,0.0569337104845345,0.478892159874411,0.60247263203304,0.0591634943978428,0.487518542375087,0.461053395234274,0.592689418325399
"17",0.3399946662825,0.347301326773606,0.32462984118214,0.519704433497537,0.5,0.531107634305954,0.81963419591436,0.533948819099263,0.477497658186413,0.196191034923491,0.360638944768484,0.974601166108169,0.492578671572069,0.465557769855913,0.373974882572658
"18",0.195618288831503,0.1920235841256,0.188843735390944,0.347533632286996,0.31,0.420194268226624,0.556113455907135,0.0970021454752526,0.0755347815317038,0.165454990006775,0.221534583867012,0.00950543619940882,0.321374236739253,0.379734574103694,0.244051024193186
"19",0.601631756699359,0.588274469387978,0.578848935606002,0.519704433497537,0.69,0.874409049749374,0.776923224695657,0.698883059848869,0.60698075604048,0.837971102739323,0.475348719629199,0.422255806881769,0.540191744837481,0.466602583554576,0.478464671100938
"20",0.318312407115619,0.274120267584602,0.310044736116723,0.519704433497537,0.47,0.7281873524189,0.0913080037203634,0.3885019099451,0.195953094730543,0.203197505925037,0.392244805834704,0.408063150339569,0.336144376914099,0.412732371925383,0.40345101494445
"21",0.525784994393521,0.533241371102012,0.519882187567472,0.519704433497537,0.42,0.172915577888489,0.398118157944779,0.198315427603145,0.228715740032654,0.34266871409108,0.52251056778505,0.00481281159887438,0.506678224138227,0.540158317681814,0.528842491449822
"22",0.67321980317103,0.69297389100688,0.664777691657531,0.519704433497537,0.6,0.802933916449547,0.362083094151743,0.689571138024281,0.44399931301251,0.656372097738318,0.64939955358052,0.103046678382608,0.545990514480405,0.487241321906914,0.638614151656233
"23",0.446804610730784,0.453430204714118,0.463439382847789,0.347533632286996,0.38,0.388990461826324,0.16543930324181,0.445577161774835,0.119751604613226,0.536929750292038,0.419209120911984,0.000238898216442168,0.42835030101182,0.458668632828558,0.420027678108998
