"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.248104195385359,0.451356498086443,0.264177276975507,0.128,0.319269377107052,0.450330376625061,0.490103463297295,0.23590968500179,0.156163587392727,0.232503068691463,0.205223998424179,0.150950578776235,0.211806829059127,0.0363233563110075,0.176774336167124
"2",0.258817202462056,0.18822294886898,0.299679392239756,0.257703081232493,0.270101129693939,0.060569703578949,0.10922527657114,0.171761812137404,0.163556118379911,0.0950177520504244,0.229114313893558,0.208023330740854,0.0252191476399919,0.0181184530989381,0.227329391045953
"3",0.258817202462056,0.221118462287029,0.141771360966255,0.257703081232493,0.273964072136439,0.504020065069199,0.274013318005063,0.307069782625327,0.175707605621284,0.339953687777172,0.227646376144611,0.2064220312337,0.317642673406097,0.546444838198808,0.215307353691688
"4",0.272624863263638,0.112300600094854,0.325740012687081,0.257703081232493,0.230560033092372,0.0431596636772156,0.116316037680109,0.195245297683613,0.177622554472854,0.271947993370412,0.238529519858597,0.227782755401904,0.303778813536364,0.0532486988053663,0.219379881394367
"5",0.258817202462056,0.0813695826173347,0.148671958967259,0.257703081232493,0.210631707426248,0.0425664186477661,0.135384018075456,0.10480723085711,0.123430075869477,0.0905689591803988,0.221182750682991,0.136229566417937,0.0657957294197866,0.0605912555617047,0.156716507254976
"6",0.26214393940736,0.382002648814632,0.180008084450502,0.257703081232493,0.193318517022642,0.228865206241608,0.233806633019208,0.300811503450395,0.175228757394557,0.0799096431373662,0.233921538346039,0.221873660383842,0.0166669449782582,0.176738428409064,0.224973691169197
"7",0.25342330744245,0.0218123224583238,0.145921427830995,0.257703081232493,0.134243879044905,0.102970719337463,0.250902989958165,0.208164532896293,0.239857477625534,0.136090562617038,0.214823081636944,0.135387751803913,0.15417870982349,0.358891234229077,0.160577812705059
"8",0.280223928350055,0.239234593943595,0.164797532873173,0.257703081232493,0.272623092761833,0.0923919677734375,0.224108605051891,0.29080136402289,0.131585225245934,0.109826948623356,0.240567512412762,0.223481071940276,0.0651146680609442,0.0367999524759841,0.209785126482689
"9",0.308240032832166,0.329174935640949,0.283728630466013,0.504065040650406,0.330073011071177,0.320059418678284,0.418606433608624,0.337970485480818,0.329413951244048,0.233289587131801,0.364176424190214,0.374620087447745,0.303286791104113,0.105673774922677,0.425938222141872
"10",0.264285261549561,0.334199295615843,0.388435097831951,0.257703081232493,0.290725605649377,0.776161700487137,0.144986706918499,0.286166580917364,0.465204950286804,0.328365397605879,0.336843104131315,0.405979126645643,0.105840564108831,0.314322422708002,0.354550015289308
