"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.416075304760792,0.441587860403451,0.391737891687338,0.823529411764706,0.460382816014395,0.40911865234375,0.53473048060603,0.599197218142513,0.51052260408718,0.432507527580585,0.496603604039716,0.323499778492835,0.507126354919362,0.80426850927439,0.48416616381622
"2",0.227891904093347,0.348148838840483,0.244121740841429,0.235867446393762,0.411391625615764,0.22910088300705,0.15244426002888,0.277046524234231,0.347885779455906,0.371151220897447,0.231771781262508,0.218252644163304,0.464388782901386,0.637735122913649,0.209393966342914
"3",0.412264329749982,0.426107260180147,0.442567972881928,0.235867446393762,0.288523879445861,0.0795879364013672,0.0698246147268799,0.218781826277311,0.160259748091738,0.0492998550223678,0.334808467726522,0.2272977505703,0.0644078841586996,0.108627378332976,0.244147742410134
"4",0.327840114071133,0.258279606538046,0.316402882616636,0.235867446393762,0.246176470588235,0.037875771522522,0.136194189998258,0.143590184890907,0.179346511823469,0.17932033732754,0.252781292918203,0.26945132736283,0.281586186812396,0.0035271942928491,0.222249194454518
"5",0.260591840628631,0.278530913114656,0.243595101884227,0.235867446393762,0.283198385602449,0.35628616809845,0.0753120933130719,0.209337317074394,0.162919313545639,0.148545783159344,0.248100938522564,0.257716131827785,0.140206457296169,0.0803896090035272,0.248287557154306
"6",0.19344748270237,0.165838375884028,0.208200477540134,0.235867446393762,0.261863718042963,0.911997847259045,0.535876736659227,0.147777871394056,0.268905430500443,0.466808371877937,0.1990577790237,0.211616438950995,0.436749285044195,0.0985305541972864,0.222025022062308
"7",0.209107221959773,0.330207450806527,0.264287726139064,0.235867446393762,0.277574786324786,0.00359523296356201,0.476015809814703,0.258654834543062,0.253509720819692,0.204026570884221,0.219807658575668,0.2391848948465,0.218986625305764,0.140393326656651,0.240740523259659
"8",0.1975448879231,0.171713298006555,0.21142472658047,0.235867446393762,0.276666666666667,0.00212001800537109,0.0105081792039486,0.11995376544352,0.15370613956845,0.284836819004412,0.212176853331738,0.302079674298898,0.261931114646443,0.240142157678891,0.24096867164923
"9",0.314593255449198,0.238288631010379,0.255429990206529,0.235867446393762,0.1445,0.263825118541718,0.380681966588827,0.269711245877415,0.146321139879037,0.280851245130951,0.239223977343337,0.220900691432947,0.222753168793915,0.00216210101715777,0.209424596569776
"10",0.16239373456965,0.215349189426362,0.146785740574514,0.235867446393762,0.524555817610063,0.523722440004349,0.510131549378472,0.264946945145952,0.307045078761131,0.378915719221547,0.206133550006519,0.267359974965667,0.284753985217254,0.179150544809703,0.246626007709215
"11",0.368912000849315,0.371772316814897,0.348943584378815,0.235867446393762,0.371428571428571,0.861731573939323,0.351467341957897,0.381131940051302,0.338284613789806,0.351746120207413,0.242748443777497,0.28574100298605,0.222816670248319,0.0872665154414658,0.245798042889205
"12",0.134137684438766,0.116424656875175,0.115427931362174,0.235867446393762,0.0596252620545073,0.0022246241569519,0.00857892895062434,0.104019332611075,0.039593935453313,0.048004837886887,0.196989556065346,0.241103602433504,0.073137473849076,0.00130925422107868,0.235793192935555
"13",0.191743243093458,0.148011167700162,0.222109198182849,0.235867446393762,0.163333333333333,0.00159865617752075,0.00175907770928164,0.0787532882940453,0.0489849445623049,0.0165277652355114,0.21488541224303,0.174472829222664,0.0384979213042809,0.000273096350862929,0.204943398402797
"14",0.242372909402363,0.249569503406489,0.231774985337811,0.235867446393762,0.083160466419095,0.0224839448928833,0.19490302145134,0.169726667806041,0.151522616544394,0.120856521145836,0.246302658880313,0.258191607640186,0.150834091666273,0.0728199978722691,0.24745335411987
"15",0.231062268740113,0.114237999454753,0.160180370728295,0.235867446393762,0.148214869281046,0.132123947143555,0.272142354647507,0.147964806619527,0.0319532453402617,0.148632989299475,0.23114222051734,0.235655532042153,0.111149398183302,0.0352871861713091,0.218262003515715
"16",0.175155470350663,0.246654172224784,0.277668181759077,0.235867446393762,0.0599358974358974,0.00668895244598389,0.00483865083131555,0.0783749314322876,0.0299079850343856,0.106771241516805,0.20687200101585,0.226650156418967,0.116059522972194,0.00147564559992745,0.218428575271718
