"","x"
"1",0.119671221965673
"2",0.350045040286596
"3",0.0777765347312391
"4",0.0564690561860496
"5",0.0976324254797698
"6",0.110731137571279
"7",0.111950920497493
"8",0.103203415079802
"9",0.0973292529760267
"10",0.171301953066868
"11",0.344417793442739
"12",0.189768974185652
"13",0.476347317877331
"14",0.0975544875600269
"15",0.18360077284142
"16",0.062437991890147
"17",0.944986059901324
"18",0.0757751623477094
"19",0.290983794798395
"20",0.0919752776918379
"21",0.97939288654897
"22",0.980793133071159
"23",0.152012529424606
"24",0.98779709002069
"25",0.231337657928334
"26",0.1998861486132
"27",0.0876746542004695
"28",0.992939756144477
"29",0.000115026431690523
"30",0.246072095348373
"31",0.0866552486989141
"32",0.124837346609071
"33",0.999234411790348
"34",0.0438978668834659
"35",0.116268557341206
"36",0.11820831859153
"37",0.996772943614266
"38",0.0773828832072859
"39",0.549904066066741
"40",0.801312139332154
"41",0.00533385774635929
"42",0.244802505142926
"43",0.198484047316752
"44",0.142899650388421
"45",0.130953877966806
"46",0.13196008006882
"47",0.0891748015346864
"48",0.998003896546805
"49",0.0243665858192523
"50",0.0504425616122688
"51",0.0501096347805988
"52",0.160457564186666
"53",0.283244537480207
"54",0.962670772297249
"55",0.0992942645921849
"56",0.220442211381226
"57",0.0728000338608654
"58",0.131470230516146
"59",0.342656402608611
"60",0.0687964727870779
"61",0.106866291142005
"62",0.132954300834806
"63",0.0998652328058129
"64",0.264100314758693
"65",0.147141172193411
"66",0.137787508159254
"67",0.0587535672047301
"68",0.194920244625433
"69",0.0744933669910763
"70",0.147281703471346
"71",0.856828859344771
"72",0.0374009357044389
"73",0.00308944888179832
"74",0.124921327984295
"75",0.831350218814466
"76",0.011522143069113
"77",0.123998020716689
"78",0.0769938613642237
"79",0.297566302869386
"80",0.139582332684321
"81",0.943305604168269
"82",0.00662210378487927
"83",0.0749290466874665
"84",0.075237498288242
"85",0.144128998690641
"86",0.0785875353227709
"87",0.22525043735595
"88",0.0922019480769862
"89",0.156189404838593
"90",0.210594658928967
"91",0.278451864918534
"92",0.201797781738247
"93",0.102486650599024
"94",0.0898291851387998
"95",0.991700882630278
"96",0.215980798516187
"97",0.106413276561701
"98",0.31094608499523
"99",0.142758231271036
"100",0.0673577506545522
"101",0.34221806527625
"102",0.068515769154922
"103",0.215768612100566
"104",0.0784684660233423
"105",0.858364115434373
"106",0.331721454860727
"107",0.0485136853483115
"108",0.143117064511213
"109",0.654522277685438
"110",0.0683752785103778
"111",0.090588142828221
"112",0.115852288360284
"113",0.243163491697395
"114",0.249694487662042
"115",0.126353181701708
"116",0.144592770877237
"117",0.062952438228191
"118",0.104885037719019
"119",0.0414638161694346
"120",0.285788678149513
"121",0.137164690376296
"122",0.313713810072891
"123",0.0950509670110173
"124",0.181516250376365
"125",0.218882951994644
"126",0.110949698758684
"127",0.267664592499245
"128",0.191995205786262
"129",0.181784315833389
"130",0.176472648612052
"131",0.333919940812241
"132",0.236388866746007
"133",0.35581042535088
"134",0.163134016071127
"135",0.224902358012428
"136",0.0981490708483226
"137",0.0672681031896426
"138",0.151548781064559
"139",0.093988821106422
"140",0.0915691363303852
"141",0.825642926458287
"142",0.165940006844313
"143",0.280754135789908
"144",0.127358468426501
"145",0.24334295883627
"146",0.764869766040879
"147",0.857943539642636
"148",0.347716271129468
"149",0.0648186261440381
"150",0.0981331922552008
"151",0.129957092130427
"152",0.0285917835543177
"153",0.156772359713724
"154",0.224987117646268
"155",0.0597385645927773
"156",0.143372054401297
"157",0.166442951383046
"158",0.112218932037945
"159",0.202011925153666
"160",0.102509565287288
"161",0.0792118961028564
"162",0.309435872508272
"163",0.0406465418490795
"164",0.213333251405378
"165",0.195234634425866
"166",0.077337843118356
"167",0.063143959525907
"168",0.282113967516702
"169",0.118935239429055
"170",0.28631822355455
"171",0.0562046284549114
"172",0.0851536327208856
"173",0.000761853231722587
"174",0.126201140047051
"175",0.494461467274546
"176",0.133838399855345
"177",0.0533452427221407
"178",0.122881601920957
"179",0.921905484114094
