"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.858613328468589,0.84444174577514,0.93620804082986,0.879194630872483,0.896923076923077,0.97198311984539,0.761409135460242,0.903000826786298,0.986520490077896,0.946057442532946,0.9536800360949,0.844105644391088,0.786272605274413,0.913205908288466,0.951342496576287
"2",0.530748143743239,0.902505518570287,0.689625099568194,0.794117647058823,0.8595,0.995390567928553,0.997191468891515,0.975194473445429,0.986511233078649,0.917457473962428,0.955134027479676,0.521678394913463,0.751022847300407,0.810138070015754,0.949959756321815
"3",0.790473866273373,0.862524752172109,0.911748234906164,0.65,0.83,0.993876955006272,0.987893481579512,0.788824009706708,0.791484291240046,0.868626436208539,0.957828774615689,0.76768190083312,0.69811694770309,0.822489355189155,0.955450099793981
"4",0.629943432661938,0.644876990579483,0.779407967355247,0.794117647058823,0.8595,0.954677313566208,0.992912184222456,0.93641094924478,0.928134670766652,0.861244365664991,0.86886048306658,0.618521876004937,0.760249643062553,0.781910682378859,0.86276368029972
"5",0.992217274583996,0.996284316277449,0.999567960961446,0.879194630872483,0.96,0.999088988348376,0.99988088970104,0.999107257568467,0.993936551727725,0.981494556878096,0.999028271895559,0.997161296951755,0.965677668533032,0.989915390801349,0.998921724245249
"6",0.0450874904617248,0.0336281792794598,0.01615666755818,0.4,0.15,0.179716467857361,0.0484048792194018,0.00918069216603162,0.00920615465258458,0.0687255196692236,0.0521750937056029,0.0442463491586895,0.111581879175211,0.134599213995795,0.0457127029082046
"7",0.138151358075233,0.173403990246929,0.0397907877003692,0.0827586206896552,0.67,0.871301427483559,0.967481603509018,0.63578656107265,0.882075814727252,0.701403312826821,0.862330591234169,0.138806031121774,0.689456027991659,0.334948059615968,0.861371291372777
"8",0.0362094299450272,0.0176829623420278,0.0134568350432477,0.4,0.06,0.0186684131622314,0.00865728408931861,0.0086605871612608,0.00744163548411588,0.0628732936466379,0.046499043876024,0.0356039886639423,0.11116350926606,0.088992627822891,0.0397606177731491
"9",0.163858179185167,0.412302604238333,0.381689749249164,0.794117647058823,0.7095,0.870782315731049,0.991264135734947,0.832999447674214,0.925176612157926,0.475062350030697,0.879852432611517,0.163985477483763,0.699693792100795,0.717620911717841,0.858732382709979
"10",0.80257147709624,0.925622964912031,0.913441309429432,0.65,0.81,0.991694942116737,0.983941933795029,0.981342435642095,0.994061307380166,0.789130899273691,0.990911152998626,0.753602975933667,0.715258168120109,0.867177278073977,0.99070006321354
"11",0.387038703533193,0.275414035194262,0.583673976519262,0.120689655172414,0.385833333333333,0.424199521541595,0.551428836166707,0.699172111074732,0.920560799280819,0.186744875502332,0.90705352730478,0.399383367404713,0.316886063775054,0.419984148333741,0.905953559909086
"12",0.303303369494352,0.274295730188945,0.470710863903727,0.120689655172414,0.3,0.0203607082366943,0.0140129567880636,0.282352509896811,0.170194168571499,0.0919535933944967,0.260252849795691,0.305555849451448,0.228111067441849,0.337972261480962,0.267718805435388
"13",0.993799497716725,0.999999633670213,0.999999936796574,0.879194630872483,0.8,0.958153620362282,0.983444922903256,0.999801720718949,0.994715375550708,0.887843754289401,0.999999693863665,0.999998248095274,0.993926259670492,0.989269810004494,0.999999723921975
"14",0.856185178787667,0.797407723640517,0.977441912806389,0.794117647058823,0.6895,0.963164035230875,0.997269247709185,0.993747714418132,0.990976997340651,0.920504294172369,0.993846266848473,0.912677780638448,0.841456104654526,0.922885641766991,0.992976653243067
"15",0.606641617602498,0.502155082598596,0.749846839215534,0.546099290780142,0.74,0.824836194515228,0.938980796235193,0.767243627855681,0.946806717754109,0.750889182478899,0.24502904572196,0.555590335536709,0.663059357042767,0.894921994671919,0.238323997770992
"16",0.325156325914698,0.200050134361265,0.215118887016071,0.231884057971014,0.6295,0.84087136387825,0.987351188317095,0.913425387969736,0.996668670214987,0.537803080020361,0.893472367619549,0.341714134548397,0.465624782161496,0.875166437444248,0.879047023555106
"17",0.0584031262123827,0.998742487086263,0.0241633942176457,1,0.67,0.385068774223328,0.883022865916631,0.900174849393119,0.736873266261261,0.654018629060304,0.745251652058396,0.0572853168386226,0.600774570361613,0.816038540531726,0.793194730378216
"18",0.0481508766149519,0.0424252775322096,0.01681178654503,0.4,0.12,0.179716467857361,0.109427190866794,0.00949917608309529,0.00920615465258458,0.0700743407767501,0.0524523456935465,0.0472987649364821,0.112343428087824,0.134599213995795,0.0464534451923134
"19",0.792703295630899,0.937817349637661,0.887932609913893,0.794117647058823,0.9125,0.999046466487925,0.998281734598761,0.999119321042327,0.999343817647738,0.962991051285198,0.997853089765815,0.778888002732216,0.860320071889498,0.966347291946315,0.997403281372339
"20",0.385569993496444,0.699849808827522,0.536929332479126,0.120689655172414,0.492833333333333,0.788283437490463,0.979793929225902,0.598613449108449,0.872253348857721,0.511752162735412,0.51352769824356,0.379492643696132,0.387364584148012,0.635587378695227,0.508205029468419
"21",0.831835489255905,0.993902216159628,0.980809691868131,0.794117647058823,0.8525,0.982884507626295,0.998667306819026,0.999447966073555,0.99859034446496,0.828141944679895,0.982621068145513,0.921320874895554,0.75949272516162,0.959005425940069,0.979748088460503
"22",0.514522912189676,0.726801742478452,0.672944250299438,0.794117647058823,0.766166666666667,0.941852163523436,0.993043575394846,0.922003773354412,0.923726083758892,0.804794680402563,0.84915446254151,0.506171075872169,0.663629690776323,0.800514351717117,0.848231605324925
