"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.205835716671251,0.152844725909153,0.00502144442550224,0.0542635658914729,0.17,0.189486086368561,0.0867704198566712,0.0824389190787635,0.0840329972272259,0.0459006082417677,0.282389931028287,0.125553228113234,0.185808079868599,0.131155391602288,0.275132340715025
"2",0.183278013364382,0.0177920922744653,0.0140138017787626,0.0542635658914729,0.05,0.00329619646072388,0.0132218257557806,0.0755555903965442,0.0325886015723086,0.0459006082417677,0.149346250448934,0.0572299444909879,0.185808079868599,0.108508419818301,0.240389140210378
"3",0.183278013364382,0.0107890785469532,0.00374179578556337,0.0542635658914729,0.01,0.00258654356002808,0.0259227609383368,0.0824389190787635,0.062528855764008,0.0459006082417677,0.17515946622243,0.0917989127780361,0.185808079868599,0.131155391602288,0.240389140210378
"4",0.792156436834979,0.976829024152175,0.983899392825915,0.895161290322581,0.8025,0.894324623048306,0.893166491774991,0.751406989910865,0.530588003896123,0.761813542728729,0.685029558090127,0.847181504384854,0.656709579076815,0.545903494496606,0.677757998331036
"5",0.681284375085595,0.900184749601065,0.967896121530842,0.895161290322581,0.578333333333333,0.850982755422592,0.825956170959244,0.57756961825853,0.764899685457534,0.700419119917833,0.633841360111571,0.562762883083989,0.656709579076815,0.657990829672414,0.637294320674798
"6",0.185064198960314,0.0223135255197933,0.00607913447714383,0.0542635658914729,0.02,0.00594079494476318,0.0217408968533354,0.0755555903965442,0.0430556901470862,0.0459006082417677,0.149346250448934,0.0627457839185802,0.185808079868599,0.108508419818301,0.240389140210378
"7",0.729101787131715,0.975616352354189,0.98774411324026,0.895161290322581,0.95,0.999368868710008,0.968201610824062,0.877260271063525,0.95646800555931,0.963248699521524,0.823526973520794,0.903069682017587,0.797231050339667,0.874942772848831,0.686287579294273
"8",0.734329205196142,0.977620808496832,0.919872256743792,0.895161290322581,0.79,0.967692613601685,0.902403623116841,0.643211353446521,0.724761624459999,0.799556565387351,0.732550474938906,0.693540812241968,0.656709579076815,0.632747975612656,0.677757998331036
"9",0.700336361432922,0.544205536992098,0.908083779021308,0.895161290322581,0.835,0.955153413116932,0.671871962286009,0.875635355113071,0.782892451317373,0.924426524876689,0.732550474938906,0.827942416245562,0.797231050339667,0.764041281407834,0.677757998331036
"10",0.756867107928848,0.997782861684939,0.993922954212902,0.895161290322581,0.96,0.997998082777485,0.982885801734699,0.922979700117683,0.965069551889765,0.963248699521524,0.823526973520794,0.944143406126843,0.797231050339667,0.891966773608924,0.686287579294273
"11",0.183278013364382,0.00962475007364103,0.00733456734756909,0.0542635658914729,0.06,0.0288284420967102,0.102185337675793,0.0824389190787635,0.062528855764008,0.0569040813078803,0.180824115954886,0.107591084814468,0.185808079868599,0.131155391602288,0.240389140210378
"12",0.236041227879665,0.167234366171196,0.0150102377186268,0.0542635658914729,0.2,0.0211670994758606,0.0161302836099904,0.0755555903965442,0.0430556901470862,0.0459006082417677,0.199647900483881,0.0694500949106312,0.185808079868599,0.108508419818301,0.267357831819591
"13",0.69634195520285,0.71933443417568,0.91730477865007,0.895161290322581,0.89,0.978462159633636,0.953453256334226,0.900877493777939,0.887777110847224,0.938883371948582,0.762346565768271,0.905364911411022,0.797231050339667,0.83841578531201,0.678186525490597
"14",0.183349203336864,0.00377683032293422,0.00452532370600213,0.0542635658914729,0.038,0.000393569469451904,0.0360551018127393,0.0755555903965442,0.0311563156810223,0.0459006082417677,0.149346250448934,0.0582903804288597,0.185808079868599,0.0994664525073609,0.240389140210378
