"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.759842146444003,0.795441764622135,0.77545142761745,0.816666666666667,0.69,0.634971469640732,0.737222596823508,0.8251696929252,0.952206595568788,0.818272369878045,0.680066222042724,0.760580555225332,0.768279640587245,0.699144252764481,0.693805599087095
"2",0.436542914870736,0.466142016753113,0.418797617015934,0.454054054054054,0.32,0.42790549993515,0.413682431171832,0.186003505447171,0.436409033686452,0.212932851749877,0.48183009626717,0.444354957635098,0.363250353325766,0.410438622129777,0.474480241592059
"3",0.257271947683762,0.267254086038161,0.232604467192437,0.259475218658892,0.31,0.167828679084778,0.333900456227805,0.158701112832915,0.18772194934985,0.290998956114036,0.403886130030439,0.269356130577746,0.296967909502044,0.350659463281877,0.392582777466085
"4",0.458798527491539,0.424345483103258,0.453011332897899,0.259475218658892,0.32,0.225769937038422,0.291427522797581,0.298720498715462,0.543311873625698,0.317994149972395,0.388512506436671,0.466447758864033,0.3456504112145,0.394395025470858,0.381991269569475
"5",0.698422345591033,0.72651776085948,0.673077449675174,0.454054054054054,0.79,0.417393624782562,0.837651442337099,0.723346827986854,0.206180173059483,0.744769068783121,0.554717110291569,0.702608465292921,0.493954386208235,0.573673419546196,0.561985711190423
"6",0.339701149251957,0.380505911510985,0.309690569398936,0.259475218658892,0.51,0.418278396129608,0.242971496118974,0.349735890480612,0.69421046991397,0.350361504656695,0.365019970753473,0.349224878602453,0.424539087811059,0.41227735986312,0.364901863365479
"7",0.337299460798407,0.309573027982766,0.328545209034101,0.467857142857143,0.44,0.16576087474823,0.463975941478992,0.572989040524004,0.576582219770527,0.223242452923077,0.441111374385481,0.349501856515717,0.275952194723133,0.403299561510906,0.438849413672303
"8",0.599652764690158,0.655151839748046,0.623494575850881,0.703252032520325,0.42,0.356321930885315,0.400466331558044,0.530673758263543,0.441475835354819,0.3240974110642,0.565416019084338,0.603758301693165,0.45325359464958,0.511527674249742,0.570566994245936
"9",0.157854515979874,0.111293609992107,0.138332124251871,0.259475218658892,0.21,0.0495076775550842,0.0580761709040147,0.168341050540984,0.42023115441751,0.185847781834129,0.347095190253793,0.166807929732386,0.24868960741438,0.361954750907412,0.336647953926236
"10",0.348067938013173,0.270092447882346,0.327158506583973,0.454054054054054,0.35,0.245688557624817,0.692442792536374,0.16442347672692,0.551210927463651,0.369923504627521,0.520910087668312,0.358679256891054,0.429104560140243,0.457016129582579,0.516415262950476
