"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.560758051563939,0.669902602569188,0.593317667408227,0.457399103139013,0.524077799992985,0.639258593320847,0.615728605157784,0.501327439094169,0.590352458555361,0.661645514950104,0.618111652659524,0.612523184151954,0.763029656376481,0.162100948423183,0.662929292911331
"2",0.0823684604697021,0.033620740343467,0.0411635631515517,0.0852272727272727,0.055,0.0167026519775391,0.0379555026029314,0.0856476911538106,0.0500396990767949,0.024605775113695,0.118167963197009,0.0406269927694876,0.0512730809474895,0.00554136291375917,0.0524720187202928
"3",0.696152267374922,0.797713600262823,0.821469662597379,0.457399103139013,0.499621496924128,0.694947719573975,0.731003493584334,0.503124976498372,0.7040389560949,0.700601417061935,0.63898387039736,0.758779200957282,0.805387786107245,0.850951967732677,0.786057336272836
"4",0.0212878268734328,0.00427965837726047,0.00763549937729876,0.0852272727272727,0.00880434782608696,0.0112746357917786,0.036040640777876,0.0856476911538106,0.0471863441509684,0.014472890734337,0.0645902788952352,0.0127094992849033,0.0738444860580914,0.00147389074493805,0.0202432638168278
"5",0.0857204813051003,0.0335120142705987,0.0480353940926864,0.0852272727272727,0.110330802852542,0.072856068611145,0.109147266085269,0.121117844196705,0.0954580927425718,0.0599921195298593,0.15240286222608,0.10928245190958,0.0909846756340502,0.018468023907783,0.14895363152811
"6",0.116135798969781,0.107622454171241,0.110095889409689,0.0852272727272727,0.0525,0.0485964417457581,0.112264326839881,0.0866767144717599,0.0741051188825912,0.0488231587977786,0.136198235457045,0.0724326212248548,0.0626003912027672,0.0138726706717432,0.104286728846424
"7",0.157411428135692,0.108860282717413,0.178042117075199,0.457399103139013,0.138409090909091,0.0660354495048523,0.135829137493961,0.231564573554987,0.134006932878043,0.10633974843504,0.209799172720809,0.172872982182602,0.126327331601594,0.140907411599429,0.132386948573707
"8",0.0563892818545857,0.0146028213688054,0.0202591321306265,0.0852272727272727,0.20796891996892,0.0790500640869141,0.092087128544226,0.141087220641238,0.0677678231247308,0.0665782005852793,0.0821181309937802,0.0344632960831981,0.0619279527373743,0.194237987987603,0.0373406702972826
"9",0.157552180361109,0.185153046283735,0.29009019706696,0.0852272727272727,0.173844030365769,0.0702246427536011,0.0991222002273336,0.134913831740333,0.0816287427051263,0.141228286956565,0.26078077110962,0.12967434533399,0.142837552052114,0.16180014882202,0.165856096901148
"10",0.383785562309777,0.553681439429946,0.550619341728342,0.457399103139013,0.525698412698413,0.538573712110519,0.446852385575552,0.472873280024407,0.451837324326878,0.333114394020057,0.438703914733203,0.541708969298659,0.454140093474886,0.284639923693781,0.626849159146851
"11",0.341742453727546,0.198759906487383,0.199419983259973,0.166666666666667,0.305929292929293,0.184616386890411,0.408248720492689,0.472873280024407,0.581604802584849,0.158899508271891,0.280801872354616,0.468911226811418,0.190891419472272,0.176839305954688,0.331313979433909
