"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.63180832068866,0.872712958689974,0.831650021964259,0.840740740740741,0.78,0.997747366316617,0.652043933665214,0.88470504335218,0.81054961768816,0.87565485382979,0.665905328112892,0.677364009937468,0.677650988663075,0.767691377181311,0.664076611777927
"2",0.555736560802029,0.709917580099107,0.702879318205887,0.840740740740741,0.87,0.977433355525136,0.981472059724076,0.837698885021434,0.962287502056608,0.780866844103733,0.629506262912339,0.671291827481052,0.642932952082641,0.696777823577056,0.625527880265624
"3",0.433482214980145,0.405812747152899,0.271861946340569,0.323467230443975,0.32,0.44208550453186,0.321024167934678,0.189678728095105,0.295800030893811,0.400651644986437,0.373034473219007,0.364765766958339,0.391782790418422,0.310926572031227,0.365800390558601
"4",0.499581981488862,0.444400044756412,0.412787729618699,0.386075949367089,0.22,0.436859905719757,0.157157178905026,0.123646671482755,0.184926963409755,0.156600983759541,0.494686528459378,0.428774157245141,0.447688182667509,0.400990731114747,0.488006689934883
"5",0.46052794920573,0.282596291057614,0.310329472670994,0.323467230443975,0.52,0.199461281299591,0.923496086931677,0.28168145477551,0.705700883394678,0.303384665844751,0.429382100640612,0.463929964961938,0.486997253139241,0.3910530497125,0.42231788866549
"6",0.555892378827483,0.712560462069923,0.658926078462405,0.622448979591837,0.53,0.452275454998016,0.493333105130781,0.539063790783339,0.321803642874088,0.489917140585973,0.531117079941167,0.497398292138866,0.53113654590297,0.480169670808918,0.526464029282443
"7",0.519699098604522,0.498278668470852,0.420503803961036,0.323467230443975,0.38,0.319585800170898,0.272108180391476,0.401060465908658,0.41609798848065,0.422270083754701,0.525342923488029,0.466102272713688,0.445938419454682,0.568835352023949,0.5206983519427
"8",0.537389494415553,0.703448653603625,0.691671123458176,0.543307086614173,0.68,0.620544612407684,0.894405747105822,0.739588322992267,0.936905355005633,0.688632626243253,0.623074775798125,0.634579299517247,0.614237083806646,0.680499024033821,0.618711314398699
"9",0.43005442031349,0.30320612663846,0.260309411871956,0.323467230443975,0.37,0.715569138526917,0.224663748472948,0.367612844535371,0.262210915656251,0.281151019372307,0.403127252687618,0.371499739044684,0.391782790418422,0.323046931490346,0.39512805508804
"10",0.492386965381123,0.349149523090654,0.445521664840456,0.323467230443975,0.26,0.0528165698051453,0.224544434350548,0.118417514861693,0.156400428475902,0.119778198901619,0.444048913556322,0.446870912212425,0.427829666709366,0.379988725407438,0.438108389463801
"11",0.512511502134961,0.441205036040325,0.512288702531459,0.622448979591837,0.54,0.77043505012989,0.446447376360751,0.472601154644165,0.729955747592453,0.512390888496716,0.527606908303962,0.49231741495999,0.499427889591117,0.523477057186378,0.521561260660172
"12",0.578068088451103,0.50668073738726,0.516955987553286,0.588888888888889,0.47,0.651150852441788,0.470845193554844,0.279387113908703,0.583465134908137,0.431951562965417,0.585258645991689,0.537633759928584,0.57635325484386,0.566416874359517,0.580875897283706
"13",0.497529795738326,0.359651356163058,0.396143346557441,0.323467230443975,0.17,0.196429908275604,0.0396963621635482,0.0938117103027175,0.108157454273141,0.266913159591799,0.450842793405658,0.371499739044684,0.389582150836507,0.346209723164859,0.4452587854113
"14",0.432043087494702,0.36310529347469,0.306262376158246,0.386075949367089,0.52,0.508880943059921,0.205452946279963,0.731073826026298,0.679811522491642,0.44880955819012,0.465388052373371,0.471136848582947,0.430094129514856,0.414831902393351,0.45676244244308
"15",0.420468402897106,0.291419005733121,0.354033581454198,0.622448979591837,0.41,0.260088920593262,0.571239600991022,0.773041144807816,0.546708550097665,0.475052329814575,0.449597666801671,0.476558399774872,0.430094129514856,0.422195748312242,0.440528228150541
"16",0.585221161707451,0.650704922803594,0.580867705203194,0.840740740740741,0.73,0.972621042281389,0.952505041264275,0.688547670266856,0.923415782481353,0.82062586719372,0.637574641242744,0.677647968839806,0.677492554115226,0.744050446737201,0.634077739709591
"17",0.529671382985618,0.763275069292658,0.580817285373594,0.622448979591837,0.59,0.215759456157684,0.557955999357757,0.530536041003519,0.308675502609781,0.557984175248288,0.571599727496118,0.514946441142415,0.499427889591117,0.552889694129481,0.566164124849683
"18",0.533726462161108,0.168545878283979,0.877606344314739,0.386075949367089,0.58,0.0555130839347839,0.3118207039797,0.470886376206135,0.0809680418082632,0.455159163778615,0.534431651046179,0.468645987970617,0.460015182343019,0.455186495166534,0.528645006738676
"19",0.535977945781902,0.66805416195615,0.647986868659096,0.622448979591837,0.74,0.973233202472329,0.67667082071474,0.749023604050879,0.828167827075654,0.674114706260222,0.528595385818715,0.515077981524854,0.507676015306785,0.558776994118928,0.5224781577182
"20",0.47376463149524,0.291857767663105,0.312112737468128,0.386075949367089,0.47,0.438551723957062,0.420347860003312,0.46686785124107,0.543271873853722,0.330487280975228,0.487112102419711,0.418995191052986,0.447688182667509,0.435711087754273,0.480019661750687
"21",0.560081486331663,0.560171803315431,0.576037101413935,0.386075949367089,0.44,0.158195078372955,0.300774841105387,0.344093953707975,0.458244156421529,0.542381796294809,0.545222664366693,0.558153079119327,0.599186166349356,0.470307299040711,0.540993095296824
"22",0.594234081869098,0.57611565418793,0.613096625562472,0.543307086614173,0.36,0.148931980133057,0.349437179690147,0.450432891758262,0.653627736657205,0.686179224831609,0.584208831550021,0.468272516885094,0.507857273120368,0.503043700251158,0.582028512824509
"23",0.584044632885483,0.668065722546019,0.766168011507083,0.588888888888889,0.71,0.959316406399012,0.485909741749964,0.684815252698619,0.295624257581925,0.657320301568537,0.578573266466265,0.564201582737836,0.57635325484386,0.521141868483981,0.57380032591815
"24",0.543183520896276,0.49151126486367,0.36083019047297,0.543307086614173,0.69,0.680350810289383,0.848454433381698,0.664399826091597,0.903239173457406,0.63288302134391,0.623074775798125,0.668307180174434,0.619572195831358,0.667879942362998,0.618711314398699
"25",0.573498171567765,0.747459118428828,0.70992761728081,0.840740740740741,0.87,0.979957522824407,0.977696323077286,0.758979690138727,0.653108323372625,0.747359898659217,0.623074775798125,0.668621897606611,0.677492554115226,0.713175076618911,0.618711314398699
"26",0.3943691366404,0.142021707123788,0.181578059341744,0.323467230443975,0.22,0.507124423980713,0.744411381066917,0.352997939898906,0.439676681349345,0.296532740439948,0.35971427557462,0.408481237264635,0.427740494844689,0.367684793655159,0.351870442258053
"27",0.43218671459035,0.162414248321096,0.184755468385032,0.323467230443975,0.2,0.0786103010177612,0.0261107822101428,0.124651983785833,0.116999474271059,0.197321808612574,0.373034473219007,0.364765766958339,0.389582150836507,0.28427398928623,0.365800390558601
"28",0.544564176244357,0.463668973443707,0.469615827641732,0.622448979591837,0.5,0.588710427284241,0.557292226099174,0.664548684819569,0.461449459325799,0.421412113677644,0.538903047367541,0.49231741495999,0.53113654590297,0.555160861104704,0.534315173687325
"29",0.427760377526554,0.158751455447883,0.305028258131842,0.323467230443975,0.22,0.0506290197372437,0.0222159715133732,0.19916104591979,0.169232826256677,0.406751582987809,0.380383034683346,0.425548459349698,0.430004840379079,0.425441378564438,0.373143574740063
"30",0.411375474975251,0.382657617278127,0.319752568079285,0.622448979591837,0.44,0.0940770506858826,0.659132532835984,0.43184907995828,0.397636096591658,0.507824122376851,0.438668604844709,0.514946441142415,0.486997253139241,0.567045604646957,0.434748015569976
"31",0.575125670950877,0.754799144808237,0.723966945771469,0.622448979591837,0.69,0.872789770364761,0.854247651769341,0.625858891110238,0.929876807907964,0.791554064618192,0.550327992087655,0.587726877528255,0.655180184040433,0.697940029843137,0.546388381125798
"32",0.465144166640214,0.292762216745964,0.273440489567012,0.323467230443975,0.2,0.0259003639221191,0.0136793240112643,0.205804875659371,0.0563341336879816,0.203041521406062,0.404032006080464,0.364765766958339,0.389582150836507,0.305601530453778,0.398302676843287
"33",0.591724972270394,0.790029326983298,0.824338565504445,0.588888888888889,0.78,0.583555161952972,0.517544347993112,0.691215045786445,0.665986443845366,0.48936365874911,0.592834795864647,0.567516784364774,0.57635325484386,0.508245459339839,0.588529989992595
"34",0.464787944862928,0.247558782059489,0.266946291378561,0.323467230443975,0.43,0.465938329696655,0.133158602874436,0.296520023841287,0.272341208142793,0.209927922055448,0.404032006080464,0.408481237264635,0.430004840379079,0.355795860440581,0.398302676843287
"35",0.540840119304448,0.711055999895102,0.647829483575496,0.323467230443975,0.48,0.631830364465714,0.736665494805715,0.252164543742397,0.837012943216392,0.458814738786434,0.489827985801095,0.566567714334459,0.579350067542119,0.619618704928972,0.485970126271474
