"","x"
"1",0.0943477054508747
"2",0.778724462661912
"3",0.736311123014691
"4",0.0993929199081567
"5",0.941361471266788
"6",0.121619318059229
"7",0.546702048456252
"8",0.834040489896948
"9",0.941361471266788
"10",0.149059214070006
"11",0.725081808900258
"12",0.834040489896948
"13",0.171229121951521
"14",0.676198370666662
"15",0.913805519860017
"16",0.941361471266788
"17",0.081261904351786
"18",0.725620639528886
"19",0.0911632501024178
"20",0.173860778169658
"21",0.0943477054508747
"22",0.180170173616957
"23",0.0856735559591505
"24",0.0960562380306543
"25",0.854874571046695
"26",0.598959131379711
"27",0.721935549083045
"28",0.913805519860017
"29",0.156524462262808
"30",0.564793454613223
"31",0.0960562380306543
"32",0.681336095442763
"33",0.941361471266788
"34",0.216066585233237
"35",0.081261904351786
"36",0.208877556665606
"37",0.90840011504272
"38",0.0993929199081567
"39",0.216066585233237
"40",0.081261904351786
"41",0.165731156514415
"42",0.171229121951521
"43",0.0856735559591505
"44",0.081261904351786
"45",0.111235962010726
"46",0.893396708924273
"47",0.189633595714816
"48",0.563326864641169
"49",0.661911077157528
"50",0.666669971324986
"51",0.834040489896948
"52",0.913087927399303
"53",0.941361471266788
"54",0.0856735559591505
"55",0.0856735559591505
"56",0.0960562380306543
"57",0.941361471266788
"58",0.738253927427916
"59",0.941361471266788
"60",0.081261904351786
"61",0.502171994795709
"62",0.941361471266788
"63",0.854874571046695
"64",0.376033193670224
"65",0.081261904351786
"66",0.0960562380306543
"67",0.915212604758335
"68",0.165731156514415
"69",0.547897297990456
"70",0.149059214070006
"71",0.661635998268671
"72",0.0856735559591505
"73",0.749788218295011
"74",0.149059214070006
"75",0.101055133351661
"76",0.537106685741147
"77",0.841998297061344
"78",0.0960562380306543
"79",0.643625034930828
"80",0.111235962010726
"81",0.173860778169658
"82",0.913805519860017
"83",0.409409345456102
"84",0.470689871436888
"85",0.0856735559591505
"86",0.0960562380306543
"87",0.081261904351786
"88",0.165731156514415
"89",0.941361471266788
"90",0.199505982209459
"91",0.941361471266788
"92",0.665535110188715
"93",0.941361471266788
"94",0.846863221834446
"95",0.0943477054508747
"96",0.105660119444743
"97",0.303424852024224
"98",0.834040489896948
"99",0.081261904351786
"100",0.834040489896948
"101",0.121619318059229
"102",0.0943477054508747
"103",0.862031408117288
"104",0.0993929199081567
"105",0.238135782435534
"106",0.522739260066331
"107",0.0856735559591505
"108",0.905189627889256
"109",0.913087927399303
"110",0.877980361934618
"111",0.111235962010726
"112",0.941361471266788
"113",0.864549864828239
"114",0.754989000471865
"115",0.173860778169658
"116",0.0856735559591505
"117",0.0960562380306543
"118",0.676198370666662
"119",0.0943477054508747
"120",0.674696109715247
"121",0.0960562380306543
"122",0.862031408117288
"123",0.0856735559591505
"124",0.121619318059229
"125",0.149059214070006
"126",0.199505982209459
"127",0.867355077119641
"128",0.216066585233237
"129",0.641427034365342
"130",0.941361471266788
"131",0.568199835080924
"132",0.739874344620006
"133",0.913805519860017
"134",0.612896818385853
"135",0.0943477054508747
"136",0.559227029982694
"137",0.485642075989133
"138",0.639385984489309
"139",0.0960562380306543
"140",0.129087119346793
"141",0.854874571046695
"142",0.129087119346793
"143",0.0993929199081567
"144",0.913805519860017
"145",0.568199835080924
"146",0.825902004352226
"147",0.900271613764008
"148",0.577460085169408
"149",0.676198370666662
"150",0.0943477054508747
"151",0.822171863472501
"152",0.684603569191378
"153",0.111235962010726
"154",0.0960562380306543
"155",0.932405813253435
"156",0.685644282962635
"157",0.0960562380306543
"158",0.111235962010726
"159",0.502171994795709
"160",0.278068471857541
"161",0.860577204512944
"162",0.546702048456252
"163",0.841998297061344
"164",0.798682935937163
"165",0.643625034930828
"166",0.216066585233237
"167",0.906759777922165
"168",0.0960562380306543
"169",0.413472226396232
"170",0.0960562380306543
"171",0.105660119444743
"172",0.209725206681289
"173",0.0960562380306543
"174",0.0911632501024178
"175",0.900011859936377
"176",0.639385984489309
"177",0.0960562380306543
"178",0.0911632501024178
"179",0.219205090530063
"180",0.736311123014691
"181",0.121619318059229
"182",0.941361471266788
"183",0.941361471266788
"184",0.111235962010726
"185",0.173860778169658
"186",0.825902004352226
"187",0.941361471266788
"188",0.834040489896948
"189",0.796312122833287
"190",0.121619318059229
"191",0.913805519860017
"192",0.344510496755632
"193",0.941361471266788
"194",0.135711640714836
"195",0.0826487270720005
"196",0.479873310320737
"197",0.105660119444743
"198",0.810134266497881
"199",0.913805519860017
"200",0.0993929199081567
"201",0.115590689028011
"202",0.721935549083045
"203",0.884585674795272
"204",0.156524462262808
"205",0.0943477054508747
"206",0.772659630403784
"207",0.905189627889256
"208",0.111235962010726
"209",0.636104975226559
"210",0.862031408117288
"211",0.932405813253435
"212",0.6909330977022
"213",0.941361471266788
"214",0.081261904351786
"215",0.081261904351786
"216",0.0993929199081567
"217",0.766837290455849
"218",0.0856735559591505
"219",0.0943477054508747
"220",0.173860778169658
"221",0.135711640714836
"222",0.568199835080924
"223",0.256940127913297
"224",0.913087927399303
"225",0.676198370666662
"226",0.528614494302638
"227",0.703112900484354
"228",0.941361471266788
"229",0.862031408117288
"230",0.0943477054508747
"231",0.717851224892474
"232",0.0943477054508747
"233",0.0993929199081567
"234",0.409409345456102
"235",0.941361471266788
"236",0.644819266343828
"237",0.703112900484354
"238",0.767007777480653
"239",0.941361471266788
"240",0.0960562380306543
"241",0.081261904351786
"242",0.0993929199081567
"243",0.834040489896948
"244",0.810134266497881
"245",0.0960562380306543
"246",0.639385984489309
"247",0.834040489896948
"248",0.0856735559591505
"249",0.83074179794122
"250",0.0856735559591505
"251",0.41996202155116
"252",0.081261904351786
"253",0.0960562380306543
"254",0.0943477054508747
"255",0.913087927399303
"256",0.081261904351786
"257",0.0856735559591505
"258",0.941361471266788
"259",0.867355077119641
"260",0.163198246291769
"261",0.736311123014691
"262",0.081261904351786
"263",0.913805519860017
"264",0.081261904351786
"265",0.440139110001728
"266",0.0911632501024178
"267",0.892426994616521
"268",0.278068471857541
"269",0.081261904351786
"270",0.111235962010726
"271",0.864549864828239
"272",0.0856735559591505
"273",0.900011859936377
"274",0.217930622840259
"275",0.834040489896948
"276",0.081261904351786
"277",0.111235962010726
"278",0.478414637427448
"279",0.0911632501024178
"280",0.913087927399303
"281",0.941361471266788
"282",0.0856735559591505
"283",0.736311123014691
"284",0.818154397812756
"285",0.590625681283039
"286",0.639385984489309
"287",0.081261904351786
"288",0.932405813253435
"289",0.915212604758335
"290",0.676198370666662
"291",0.121619318059229
"292",0.941361471266788
"293",0.121619318059229
"294",0.941361471266788
"295",0.0943477054508747
"296",0.409409345456102
"297",0.199505982209459
"298",0.798682935937163
"299",0.905189627889256
"300",0.854874571046695
"301",0.173860778169658
"302",0.0856735559591505
