"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.902274373900117,0.87296627511886,0.981976199912119,0.79085548804388,0.896068034438544,0.869797643119242,0.893400245146779,0.960915726879604
"2",0.931274345529686,0.98323087331358,0.966017789093224,0.925626877961935,0.964609187046119,0.879518085258551,0.834642266656172,0.962173294658188
"3",0.873095932834339,0.780984036930226,0.606918851492212,0.632854248827662,0.609547769850411,0.493899092643549,0.530953424036826,0.912525853916565
"4",0.454756939744172,0.444773513718233,0.248094358320533,0.277410657068556,0.414911820092004,0.358871670398057,0.392438634921177,0.67075628907173
"5",0.788565408478415,0.918681733128826,0.941391255505223,0.875608592058401,0.772531856985189,0.856915379618283,0.679057704225934,0.924546356242375
"6",0.998533042452243,0.986858629988816,0.998458559877187,0.956826824170244,0.979915527361841,0.932182918388395,0.972787768495273,0.998518966975565
"7",0.886009066953966,0.87296627511886,0.969088164160808,0.81221006488625,0.908186895435677,0.839138575183416,0.687151734695528,0.955903295569957
"8",0.933207487989347,0.99190808323191,0.985577163199496,0.895088911080648,0.99576384679832,0.875091170455181,0.935079446879902,0.99139479623764
"9",0.953145895796864,0.8388486797438,0.996014180991217,0.900904970050177,0.766794895423329,0.902528730565513,0.632646588635066,0.997989969317892
"10",0.858426069739718,0.841300576368614,0.945337704820333,0.722625609047153,0.918531732077693,0.653490190915334,0.731582979403048,0.944121617959243
"11",0.972025545840388,0.934382707271683,0.996273522913141,0.814048654281733,0.931830259405401,0.837384078371055,0.88696511351103,0.995033058707741
"12",0.235847348734293,0.358485174323803,0.256091808520595,0.0916498578649466,0.884623456319272,0.4852232213522,0.156562272385282,0.483083492152901
"13",0.0342015151479707,0.0244432619536403,0.0634272141425003,0.0365984962332038,0.133427998755562,0.384782350263149,0.0537269968308396,0.0569934143109201
"14",0.999999572509113,0.997544528923333,0.997548814479741,0.916698508828818,0.993960529605925,0.903646758541266,0.90794740205625,0.999446124080181
"15",0.937710455542094,0.969197829654462,0.991925043745397,0.902843918883001,0.884765465048729,0.885507572383072,0.982955567218508,0.997179301770915
"16",0.522306928820891,0.636048957199392,0.913618290054423,0.866444851676927,0.456414832276116,0.851431313177097,0.601896575168889,0.750583690636009
"17",0.0241753485004748,0.0244432619536403,0.0805788132207755,0.0372833556923762,0.134372112153464,0.382917216265636,0.130619660087923,0.0566550945867994
"18",0.0442797553647028,0.0244432619536403,0.0634272141425003,0.0354977305211222,0.134056782269942,0.376277323983588,0.130619660087923,0.0570589806137132
"19",0.996396841947048,0.945479861605311,0.773874134511394,0.819113423832938,0.945059663952715,0.657065371799312,0.58278748846528,0.934274172719613
"20",0.0883463322675669,0.0244432619536403,0.0802035997524718,0.0420744571290265,0.250910158969739,0.396892704468662,0.130619660087923,0.0586059649002885
"21",0.98600539956003,0.998748386967474,0.999188116022713,0.949687832575022,0.998532013807551,0.908166806488089,0.909616041315449,0.999945437605437
"22",0.784090813126251,0.680529392467837,0.787771653193429,0.605046160329355,0.508018870861289,0.883961613425635,0.373862393388223,0.746423218752836
"23",0.235881965971213,0.325630607552143,0.0751584340513284,0.128271927393002,0.271500128871559,0.105617823165096,0.325775499892634,0.539926823653253
"24",0.00548145161740858,0.0305903388089464,0.00616344450870845,0.0103283029157598,0.0254021247381501,0.227957497531204,0.0411106096025488,0.0131946708948013
"25",0.0601305803323851,0.109671730904833,0.4606115168184,0.0149777353926428,0.286732527397517,0.263898015625773,0.264862979296601,0.169171992956095
"26",0.0344775792973868,0.0192346031681034,0.0217363369846445,0.0274136960128574,0.0483191885232925,0.252944255964327,0.0305621032507265,0.0223286629360186
"27",0.986757642558263,0.884742928526917,0.997685260291411,0.971470576755748,0.845108155616606,0.93200177403629,0.978127690148831,0.936175699363955
"28",0.706889533428904,0.746224949086539,0.360038422132525,0.789144559032527,0.721651808130752,0.73488538358679,0.761767699291285,0.920814689250395
"29",0.929073181423649,0.958782553869585,0.996749044646604,0.846217436721715,0.969646536074083,0.939598617799339,0.817805059518627,0.997560237267284
"30",0.901971312872035,0.623328869093593,0.762444350939994,0.867179001831234,0.83938146451099,0.794314468300125,0.855112870223521,0.913823652199125
"31",0.0106751200584168,0.00725640231833466,0.00548590729629898,0.011283858291964,0.00796807483953185,0.0216776415874275,0.0305621032507265,0.00347636375330055
"32",0.142726018636292,0.531287825018602,0.913156435521976,0.0637672539570074,0.490049844514456,0.0630841115939491,0.407724700798236,0.877592782774519
"33",0.0112949005857474,0.00725640231833466,0.00548590729629898,0.0113252839702306,0.00796807483953185,0.0217090266410991,0.0305621032507265,0.00346281730423985
"34",0.053265806303418,0.21622437662945,0.576260337237089,0.0439483953650169,0.226221597340344,0.0498860504805132,0.314330056114823,0.223531590046554
"35",0.97645981796355,0.998940767318422,0.999970448328852,0.915579441340534,0.999010281483584,0.907521734739496,0.960782094813349,0.999707110131397
"36",0.944041768938043,0.807038855765857,0.711907426882831,0.91343921702761,0.644199226651979,0.888717341226699,0.861998028186712,0.89367225401215
"37",0.0319225926629248,0.0244432619536403,0.0165320529124466,0.0389802089298053,0.0567207448234164,0.0440124955184021,0.130619660087923,0.0233889705625889
"38",0.0182240764559687,0.0244432619536403,0.0128873973813873,0.0368707982538583,0.0568661099985214,0.0420051765795297,0.130619660087923,0.0229159891052198
"39",0.938073420235354,0.974932225304669,0.98506480702311,0.96062736596929,0.950806110565781,0.936230729829956,0.910975197395898,0.962988619715854
"40",0.230160355694893,0.23249624922435,0.921399427888591,0.0430578857136912,0.241027139892114,0.0375797223302846,0.448835483320125,0.224346561812382
"41",0.792510730533889,0.87296627511886,0.737693045554981,0.669759678694879,0.901898613750646,0.56853363233739,0.687151734695528,0.874315610884353
"42",0.962089568684881,0.912777514080073,0.959512515734612,0.92924637478151,0.927762197381207,0.917987314165923,0.925066278511304,0.988743993244592
"43",0.745699753423833,0.811373026456913,0.719243893985741,0.896516343901334,0.53724489489404,0.829732078129913,0.754430627953881,0.831708239341714
"44",0.775144991930213,0.936798963850478,0.982458232747661,0.582475304987744,0.87681079412023,0.599474330245699,0.806087202284012,0.988109302301489
"45",0.961600664879764,0.998059846671727,0.998929973689935,0.91605480197048,0.989545666060685,0.897299173678554,0.894054050964921,0.996364595714027
"46",0.823098807773606,0.624781322509459,0.357772279581102,0.822032398491692,0.642309873698159,0.61027678945171,0.782287672176362,0.482931995515146
"47",0.95387647333397,0.972732423783467,0.991546628636083,0.935544655109247,0.900533043780329,0.858076302569174,0.879328403721322,0.749724621228062
"48",0.0110815824142157,0.144969569465694,0.00525476772451487,0.0444592947283853,0.126549528746921,0.0630100836802761,0.164629129337731,0.00726613456920232
"49",0.317468782189575,0.543017496249022,0.869298348760132,0.115965452794373,0.434522123860772,0.0669206299024839,0.150562533457234,0.500206228970159
"50",0.0174036232576123,0.393983902193541,0.145133200832016,0.18303901016395,0.814738056995165,0.104114058596109,0.677629365851173,0.483592674425636
"51",0.256968527487203,0.122071588315186,0.0235887521260004,0.12728765701285,0.126030867838913,0.0595227572751999,0.382232026311325,0.0712105910031735
"52",0.59236123452319,0.370266466577314,0.133982903172953,0.169336772899503,0.263601347761434,0.118402383749503,0.270648886015852,0.336715113394037
"53",0.254012250371526,0.166676956003838,0.0593857557612371,0.161469378315532,0.164221104494052,0.0892179569544874,0.412229794867399,0.100786975776239
"54",0.454202929347377,0.667167908769407,0.576285842240289,0.639671949061186,0.594313227065549,0.648696662652082,0.562333534150726,0.888054619270368
"55",1,0.914161832948404,0.961538228609914,0.739645062746832,0.644045155127451,0.410552582450295,0.553852439942876,0.822708230752235
"56",0.693100346315107,0.851691665088812,0.716239648705596,0.71260370059012,0.9102070352278,0.673244168316302,0.674397679855792,0.881452997403188
"57",0.82230655322207,0.329466254598639,0.9900598971205,0.785907735905986,0.371335504173307,0.429992418141148,0.743016295698416,0.336334280690479
"58",0.188501962673302,0.122071588315186,0.122025605369672,0.112448937333701,0.126030867838913,0.05398493202627,0.567599878893487,0.071012326237268
"59",0.503222304720135,0.448071468073554,0.883923102767829,0.781786397014391,0.643199163687672,0.710424816798669,0.708634916537379,0.439202841979714
"60",0.00711616169977326,0.00818616743590258,0.00333580474926459,0.0278042310843656,0.00832477247059232,0.0314676748029913,0.0305621032507265,0.00609414288653058
"61",0.967009331184249,0.975461287688513,0.993174426599362,0.917403875898567,0.989996585828931,0.889184199741869,0.939112387691067,0.987539530728254
"62",0.0370207556613993,0.0522315340365997,0.0200763917060679,0.0384857992304468,0.0434662822627605,0.0389512210539243,0.0479314486224313,0.043648658447824
"63",0.0452609446979737,0.0977583623212734,0.0217363369846445,0.101180996870956,0.0656453568713575,0.0651641141021933,0.113777861040853,0.00884380553826135
"64",0.164916563152583,0.0773854668106638,0.032231202434417,0.0784812361653884,0.0320273176039463,0.0923578564778014,0.111915700660526,0.0474245844599898
"65",0.0469598628277184,0.0522315340365997,0.0200763917060679,0.041901936934023,0.0435792479598101,0.0384810718811224,0.0479314486224313,0.0448455634894324
"66",0.261151993945501,0.161027190215626,0.060334262320355,0.0598077622837105,0.0641606775746733,0.0831486484799579,0.142351852019895,0.0610298784904613
"67",0.0787942163921915,0.0711043010252378,0.0532140958008162,0.087923026720771,0.0499295878876196,0.0607274018080583,0.0445475169499112,0.0550373992082775
"68",0.0501339270901343,0.30974972450341,0.130224790488457,0.257336159772675,0.339502054461188,0.230366054672352,0.237884640745734,0.0632538567375647
"69",0.739816135574195,0.694783806900049,0.678957193287158,0.873262829308763,0.848819338082348,0.764413115132829,0.747784602056488,0.913161553537419
