"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.551383720070984,0.0754649747903259,0.137752015883933,0.0276829039397039,0.0736106717358375,0.0239190281944518,0.117026684418323,0.539742573531062
"2",0.00241442287445062,0.0221961100122482,0.0319036717732865,0.0276829039397039,0.0265977942619007,0.0239190281944518,0.0497775439680629,0.0268237308122518
"3",2.22044604925031e-16,0.665116506326573,0.824366884187342,0.777682171325375,0.817592150903518,0.651545777471816,0.821233241832639,0.569704111101882
"4",0.662083207232846,0.71667616426717,0.522678202020553,0.683935112158387,0.863173661450885,0.783770042361038,0.620736829033195,0.728901715576045
"5",0.00923008500945052,0.0169531986101859,0.168673741240297,0.0276829039397039,0.0434600878543267,0.0239190281944518,0.140431219946039,0.14900371639361
"6",0.998721894680212,0.894919318548714,0.887701656377287,0.876053435884806,0.919354688150212,0.947650006824431,0.878320477633197,0.921697328097582
"7",0.959779698380977,0.864941313016416,0.835864213118211,0.806959442972049,0.922023607556521,0.852488631258415,0.777566905635658,0.878019585865266
"8",0.988693414693457,0.733910859633317,0.659157278022,0.806959442972049,0.674847119995546,0.739548939675977,0.641099451610111,0.730727979268716
"9",0.853517102873278,0.957433267584306,0.802694219296927,0.956612226440806,0.946844955005941,0.962469865655096,0.858582482102664,0.951809355412776
"10",0.0490719112871693,0.0251333967112148,0.137752015883933,0.0276829039397039,0.0475116563356069,0.0239190281944518,0.117026684418323,0.149052805876636
"11",0.0331125385286579,0.356807250245171,0.191588520364586,0.546666802132528,0.226140853842831,0.476638558526992,0.18747127239407,0.306065234289722
"12",0.245370656084435,0.28513986442268,0.441284929508555,0.546666802132528,0.241364991293456,0.0637109891042058,0.327287943106674,0.437008107679145
"13",0.00285065822000588,0.0452931945534551,0.0906231913229965,0.0276829039397039,0.0275784049852798,0.0239190281944518,0.0786864071375089,0.0534569586046165
"14",0.997047610477113,0.851727805573332,0.916911766316379,0.844218163742541,0.919417299177256,0.960035855282716,0.943235449270637,0.927801444130264
"15",0.0623419067840378,0.127696561050318,0.36654296174672,0.358290866359489,0.198884514330717,0.735440230807936,0.281818047806008,0.026833837176096
