"","x"
"1",0.195126771500558
"2",0.191975988790614
"3",0.360788296621047
"4",0.29044801781362
"5",0.406084160104341
"6",0.221499211472533
"7",0.20731445731821
"8",0.39113768759619
"9",0.273479850971596
"10",0.275541343428143
"11",0.191975988790614
"12",0.344467534561629
"13",0.190356699300224
"14",0.354129853579084
"15",0.232438013891753
"16",0.239791288128332
"17",0.184412482351361
"18",0.255292036649042
"19",0.286305560342615
"20",0.484891801901265
"21",0.354129853579084
"22",0.292969221110459
"23",0.266367376531808
"24",0.395955420440799
"25",0.226545145621662
"26",0.209714137009476
"27",0.19348726952917
"28",0.385203549746814
"29",0.224182344593646
"30",0.190356699300224
"31",0.221499211472533
"32",0.181395716140596
"33",0.209714137009476
"34",0.209714137009476
"35",0.29044801781362
"36",0.433391974876453
"37",0.190356699300224
"38",0.38043424566032
"39",0.360788296621047
"40",0.253246201332661
"41",0.190356699300224
"42",0.253246201332661
"43",0.19348726952917
"44",0.191975988790614
"45",0.190356699300224
"46",0.191975988790614
"47",0.184412482351361
"48",0.277767142724286
"49",0.190356699300224
"50",0.181395716140596
"51",0.190356699300224
"52",0.221499211472533
"53",0.209714137009476
"54",0.20731445731821
"55",0.220691034631731
"56",0.191975988790614
"57",0.182842553706144
"58",0.209714137009476
"59",0.277508893930941
"60",0.191975988790614
"61",0.181395716140596
"62",0.221499211472533
"63",0.224999615386285
"64",0.224999615386285
"65",0.190356699300224
"66",0.190356699300224
"67",0.327946328486032
"68",0.209714137009476
"69",0.370220357424911
"70",0.219698606586473
"71",0.301366057173587
"72",0.204618350808341
"73",0.181395716140596
"74",0.221499211472533
"75",0.343487765179367
"76",0.181395716140596
"77",0.190356699300224
"78",0.253246201332661
"79",0.191975988790614
"80",0.191975988790614
"81",0.190356699300224
"82",0.191975988790614
"83",0.191975988790614
"84",0.223178712638847
"85",0.414388719840453
"86",0.433391974876453
"87",0.191975988790614
"88",0.273949546782239
"89",0.191975988790614
"90",0.29044801781362
"91",0.292418036544746
"92",0.220691034631731
"93",0.220691034631731
"94",0.182842553706144
"95",0.252726060902576
"96",0.219698606586473
"97",0.209714137009476
"98",0.266977243182722
"99",0.253246201332661
"100",0.288115649590838
"101",0.20731445731821
"102",0.3490399605473
"103",0.274172759330622
"104",0.181395716140596
"105",0.191975988790614
"106",0.190356699300224
"107",0.191975988790614
"108",0.467860877801133
"109",0.219698606586473
"110",0.219698606586473
"111",0.181395716140596
"112",0.274179763030511
"113",0.271288698349226
"114",0.292418036544746
"115",0.191975988790614
"116",0.225464213920386
"117",0.296636136476034
"118",0.219698606586473
"119",0.190356699300224
"120",0.239791288128332
"121",0.23551910017791
"122",0.184412482351361
"123",0.190356699300224
"124",0.256557320466397
"125",0.250753371629771
"126",0.219698606586473
"127",0.191975988790614
"128",0.221499211472533
"129",0.324446397174803
"130",0.288258896613031
"131",0.344545217131937
"132",0.252726060902576
"133",0.195126771500558
"134",0.19348726952917
"135",0.184412482351361
"136",0.230420204839868
"137",0.256118377995644
"138",0.219698606586473
"139",0.24349035284455
"140",0.233982767593499
"141",0.354129853579084
"142",0.221499211472533
"143",0.288258896613031
"144",0.38043424566032
"145",0.252726060902576
"146",0.181395716140596
"147",0.250753371629771
"148",0.181395716140596
"149",0.181395716140596
"150",0.427509757006716
"151",0.268418895695293
"152",0.221499211472533
"153",0.20731445731821
"154",0.325945502869241
"155",0.209714137009476
"156",0.283627902997737
"157",0.487100507698487
"158",0.221499211472533
"159",0.221499211472533
"160",0.266367376531808
"161",0.181395716140596
"162",0.190356699300224
"163",0.181395716140596
"164",0.370220357424911
"165",0.190356699300224
"166",0.190356699300224
"167",0.479851582388147
"168",0.213079274009895
"169",0.252726060902576
"170",0.181395716140596
"171",0.252726060902576
"172",0.338950201027816
"173",0.191975988790614
"174",0.324446397174803
"175",0.406084160104341
"176",0.26804194133521
"177",0.232438013891753
"178",0.190356699300224
"179",0.29044801781362
"180",0.23551910017791
"181",0.19348726952917
"182",0.195126771500558
"183",0.191975988790614
"184",0.239791288128332
"185",0.438355457056242
"186",0.19348726952917
"187",0.479851582388147
"188",0.191975988790614
"189",0.239172995576267
"190",0.253246201332661
"191",0.252726060902576
"192",0.191975988790614
"193",0.30304037703739
"194",0.230420204839868
"195",0.195126771500558
"196",0.209714137009476
"197",0.220691034631731
"198",0.221499211472533
"199",0.190356699300224
"200",0.255176085776039
"201",0.20731445731821
"202",0.181395716140596
"203",0.221499211472533
"204",0.250753371629771
"205",0.221499211472533
"206",0.221499211472533
"207",0.487100507698487
"208",0.20731445731821
"209",0.23551910017791
"210",0.479851582388147
"211",0.190356699300224
"212",0.266367376531808
"213",0.288258896613031
"214",0.283627902997737
"215",0.191975988790614
"216",0.191975988790614
"217",0.30304037703739
"218",0.221499211472533
"219",0.288258896613031
"220",0.23551910017791
"221",0.19348726952917
"222",0.29044801781362
"223",0.221499211472533
"224",0.222598353962206
"225",0.190356699300224
"226",0.354129853579084
"227",0.181395716140596
"228",0.438355457056242
"229",0.219698606586473
"230",0.360788296621047
"231",0.190356699300224
"232",0.429675112047197
"233",0.253246201332661
"234",0.195126771500558
"235",0.221499211472533
"236",0.338950201027816
"237",0.436179812893866
"238",0.253246201332661
"239",0.190356699300224
"240",0.307320702216341
"241",0.190356699300224
"242",0.190356699300224
"243",0.268418895695293
"244",0.386232306482644
"245",0.385203549746814
"246",0.292273571423183
"247",0.190356699300224
"248",0.191975988790614
"249",0.191975988790614
"250",0.191975988790614
"251",0.250753371629771
"252",0.288258896613031
"253",0.478276885468069
"254",0.277508893930941
"255",0.191975988790614
"256",0.479851582388147
"257",0.343487765179367
"258",0.366464041278441
"259",0.181395716140596
"260",0.190356699300224
"261",0.38043424566032
"262",0.209714137009476
"263",0.209714137009476
"264",0.191975988790614
"265",0.220691034631731
"266",0.209714137009476
"267",0.385203549746814
"268",0.191975988790614
"269",0.221499211472533
"270",0.347518990274426
"271",0.305633103933901
"272",0.191975988790614
"273",0.219698606586473
"274",0.487100507698487
"275",0.29044801781362
"276",0.191975988790614
"277",0.190356699300224
"278",0.190356699300224
"279",0.221499211472533
"280",0.190356699300224
"281",0.191975988790614
"282",0.191975988790614
"283",0.209714137009476
"284",0.295671487992997
"285",0.397590475605183
"286",0.221499211472533
"287",0.301366057173587
"288",0.190356699300224
"289",0.320037752626907
"290",0.250753371629771
"291",0.239791288128332
"292",0.273949546782239
"293",0.191975988790614
"294",0.181395716140596
"295",0.298836550776238
"296",0.252726060902576
"297",0.181395716140596
"298",0.181395716140596
"299",0.386232306482644
"300",0.223178712638847
"301",0.219698606586473
"302",0.288945266174365
"303",0.224999615386285
"304",0.182842553706144
"305",0.190356699300224
"306",0.190356699300224
"307",0.19348726952917
"308",0.181395716140596
"309",0.190356699300224
"310",0.292969221110459
"311",0.190356699300224
"312",0.487100507698487
"313",0.252726060902576
"314",0.256118377995644
"315",0.332482245991019
"316",0.24349035284455
"317",0.190356699300224
"318",0.181395716140596
"319",0.264818689214759
"320",0.239657810302729
"321",0.181395716140596
"322",0.354129853579084
"323",0.344467534561629
"324",0.19348726952917
"325",0.271698933980073
"326",0.323512900890382
"327",0.219698606586473
"328",0.38043424566032
"329",0.195126771500558
"330",0.210651352130602
"331",0.292273571423183
"332",0.191975988790614
"333",0.237887422088098
"334",0.224213645088543
"335",0.267036527760666
"336",0.190356699300224
"337",0.20731445731821
"338",0.181395716140596
"339",0.190356699300224
"340",0.181395716140596
"341",0.190356699300224
"342",0.390104169533602
"343",0.190356699300224
"344",0.266367376531808
"345",0.266977243182722
"346",0.190356699300224
"347",0.209714137009476
"348",0.265642464549845
"349",0.191975988790614
"350",0.493230057363085
"351",0.221499211472533
"352",0.274172759330622
"353",0.191975988790614
"354",0.213079274009895
"355",0.278061061018989
"356",0.292273571423183
"357",0.219698606586473
"358",0.19348726952917
"359",0.223178712638847
"360",0.288258896613031
"361",0.209714137009476
"362",0.343487765179367
