"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.145112521298645,0.0500622946278164,0.0487188065532722,0.255813953488372,0.194166666666667,0.0209406614303589,0.142142625650295,0.11644849954094,0.0729377587265362,0.0845936809488632,0.164787032973646,0.0926725925196529,0.24876231851745,0.210497658454285,0.161283322192216
"2",0.112147038716743,0.0536738912052439,0.0600156113421556,0.0576923076923077,0.135790043290043,0.00929701328277588,0.0729725913315667,0.0514009201580019,0.0470941074291794,0.0227156811386631,0.0839662699680199,0.0783471528889405,0.1889554596677,0.104713147031496,0.0837519947723603
"3",0.529050847364987,0.382112494374454,0.576356316121779,0.564102564102564,0.466095238095238,0.603045254945755,0.644865677804897,0.47371850959616,0.744970160970953,0.355169357836433,0.782719373260497,0.50038126859228,0.335784839324142,0.410758698138346,0.783471878501968
"4",0.505273197316034,0.781613724211014,0.739640153183631,0.564102564102564,0.465253246753247,0.920273125171661,0.664217144421077,0.636882589085305,0.857129273357174,0.62480459266911,0.505833414800818,0.425193458357667,0.47916399027662,0.778474503341979,0.501102241971055
"5",0.19268038239332,0.112296914297584,0.100862114666556,0.0576923076923077,0.102928571428571,0.0135043859481812,0.0895479796519206,0.156059649244152,0.0981797934500934,0.0814227828006075,0.132151079878482,0.0645445569418526,0.1889554596677,0.158025869407888,0.130534888199297
"6",0.420934057753277,0.207258203907919,0.292752181443286,0.564102564102564,0.339575757575758,0.298153221607208,0.372802694434438,0.55105515857188,0.244423788563589,0.263104363777767,0.292469819406101,0.745017650985253,0.377447636168786,0.289544196378897,0.299526387872575
"7",0.104106129661162,0.0229848099512681,0.0228955586439915,0.0576923076923077,0.172916666666667,0.0323379635810852,0.0736476428999547,0.0585093916953776,0.21482817254499,0.0572668483339702,0.0949342670747605,0.0737653042955773,0.1889554596677,0.187463140491559,0.0952523866675686
"8",0.486782398713258,0.704013913719612,0.675633495002857,0.255813953488372,0.525456793206793,0.340994715690613,0.516684550124697,0.662350855790375,0.869467167167065,0.717573920913143,0.395029340224798,0.610054428099021,0.353619841726847,0.632584149134908,0.388277797318819
"9",0.461854202697584,0.700806804388121,0.72441935757113,0.255813953488372,0.512066710658622,0.660021215677261,0.481388955058492,0.26067691764858,0.760997384159222,0.521664938710388,0.278377966451937,0.362749081014753,0.365751505619214,0.31278141238798,0.27541134990605
"10",0.514840124988269,0.642607691299427,0.708054602354365,0.564102564102564,0.5285,0.816282838582993,0.66280572975579,0.52024361657136,0.940859403723505,0.85010608795762,0.457899109417473,0.372424884705106,0.47916399027662,0.728244435912717,0.45387741558634
"11",0.103707946434071,0.0358143107845387,0.0398530362701613,0.0576923076923077,0.0311904761904762,0.00216835737228394,0.0645791186546917,0.0680792804887505,0.0238084483197784,0.0478514236272899,0.101865316786676,0.0314155360549908,0.1889554596677,0.156240446438273,0.100056219642361
"12",0.543194959816696,0.534814690186679,0.545242782774642,0.564102564102564,0.724641414141414,0.967186622321606,0.648932125628424,0.678623831752953,0.686926476710064,0.530426887529944,0.78518357160105,0.898335755089175,0.437225089052365,0.685250889090831,0.788307671712939
"13",0.150026916796601,0.0913928207263128,0.0703895206470699,0.0576923076923077,0.0433691756272401,0.00490701198577881,0.0540141174140231,0.0976142194945121,0.00286452732720872,0.0473080757735017,0.0869393859185871,0.0729366953114558,0.1889554596677,0.0852727720832088,0.0860389047974556
"14",0.315652596985602,0.237064845864622,0.258056560814753,0.255813953488372,0.186974789915966,0.273918330669403,0.131760887553892,0.221486083339802,0.22813668801667,0.0861677714925907,0.216283632902171,0.174975811015786,0.24876231851745,0.214731299065041,0.214866371313293
"15",0.187177971716818,0.0620649635126697,0.139070761289808,0.255813953488372,0.0914285714285714,0.0641587972640991,0.0999709186392605,0.322319305060029,0.123559728913804,0.0507480942230224,0.156282636558149,0.228750142963452,0.24876231851745,0.235354771419157,0.16122050907997
"16",0.215067095388193,0.0358721317057068,0.0612190194723987,0.255813953488372,0.281474358974359,0.162909626960754,0.0829383921686249,0.278640515978603,0.131346467905745,0.0685511266211079,0.106760536943645,0.105238458216417,0.353619841726847,0.295653088649722,0.109977531354582
"17",0.467831210191818,0.266696071684471,0.375292364346801,0.9,0.446,0.793309018015862,0.365075201463616,0.631052571078618,0.282766670426912,0.175551806296974,0.587279251160222,0.592919868789986,0.24876231851745,0.384985060784627,0.583088573948283
"18",0.278453847032079,0.0362270168748955,0.0571596746007213,0.205882352941176,0.275972222222222,0.603693306446075,0.303518967427808,0.464584123024201,0.45785278372389,0.343552542600734,0.280003650630183,0.527727178970972,0.296776492979035,0.303967409599122,0.277127821371491
"19",0.436430083268128,0.580176432410493,0.624585627909675,0.564102564102564,0.456110902255639,0.261013507843018,0.52633688504837,0.460160720942583,0.22685542507938,0.341541259987779,0.776111529203873,0.742887040373876,0.431425910532373,0.347847598762531,0.773963136900883
"20",0.0819963900523813,0.030396747096685,0.0182229649640225,0.0576923076923077,0.18,0.116775333881378,0.180047557381515,0.0792729616011674,0.0851201101871498,0.0478514236272899,0.118252237480513,0.15393621736714,0.1889554596677,0.179978293486058,0.117073285376577
"21",0.236195524011982,0.219230937410738,0.169100674995589,0.344827586206897,0.245761904761905,0.0535413026809692,0.23577058954958,0.173267525576513,0.209372152448602,0.413115999783304,0.185471256591053,0.128242478145749,0.24876231851745,0.199028830907464,0.183037682154093
