"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.807346878562185,0.788747232670019,0.825994933473809,0.818272369878045,0.604242128291251,0.595840384729724,0.699143576048898,0.873530351672814
"2",0.439752455941932,0.242443599930755,0.461211679176236,0.212932851749877,0.474835993006402,0.48308389546323,0.410464750284406,0.377281604677956
"3",0.287682919713435,0.145072904701935,0.620255792242385,0.290998956114036,0.446671711682088,0.438574252998468,0.350686593308631,0.284672703735028
"4",0.389020332756061,0.401538480220334,0.185338035671029,0.317994149972395,0.437635610131915,0.432142338211789,0.394387944118503,0.368850574052934
"5",0.794623836452324,0.613065024199757,0.868984180955468,0.744769068783121,0.568128825386491,0.576995986338699,0.573690085212832,0.656603272592247
"6",0.360615686946216,0.480569748424006,0.625288218545832,0.350361504656695,0.40542842082884,0.41886848054972,0.412220484349131,0.401101103916323
"7",0.276982083672334,0.415780127385997,0.503684548502527,0.223242452923077,0.443721373819776,0.427993820846632,0.403229185262347,0.409626804409057
"8",0.616024096170621,0.623933233326861,0.425451864963369,0.3240974110642,0.511199260639978,0.493257155091348,0.511542364386219,0.625703055806907
"9",0.0580985309302379,0.135019129760083,0.0414732604711773,0.185847781834129,0.398587286521328,0.404244477113366,0.361880964960133,0.0943821567182153
"10",0.334995393261364,0.253580974118979,0.179375791826725,0.369923504627521,0.505502918031531,0.512258840787789,0.457084147859023,0.417567774755216
"11",0.466039765323459,0.383492031113385,0.890051697168901,0.240488901724068,0.516918515887256,0.522721631273221,0.471030216210441,0.578942606000991
"12",0.509421170636612,0.452227696238256,0.318304019146689,0.556914626587593,0.568128825386491,0.576995986338699,0.60206919863677,0.63847710992937
"13",0.256739233735007,0.52968044396826,0.495377515719665,0.214267521132621,0.466731661456565,0.468580168196344,0.479370676793905,0.393411140964885
"14",0.479837774400598,0.48696829502333,0.466544905809951,0.320426752652696,0.49845158930345,0.48647278770737,0.502461380470337,0.4636376654634
"15",0.242149037678856,0.20109678353279,0.216627642670092,0.263470704204468,0.405208494390882,0.41886848054972,0.304287644702651,0.235986311505737
"16",0.365763858981026,0.200695424130741,0.375991742380882,0.162245169517282,0.498223485877555,0.48647278770737,0.41379292830442,0.406807349075867
"17",0.273155753398992,0.348460559450646,0.684898981916536,0.305424500404561,0.471371682669843,0.48308389546323,0.465079256609112,0.468670820844283
"18",0.407130979115642,0.451543406824323,0.346448018725812,0.353156076886678,0.494457680833795,0.483622730300268,0.498643905286334,0.444841427556036
"19",0.621669672644965,0.576165214528788,0.657175529054624,0.71698758133529,0.490854826047134,0.48647278770737,0.502461380470337,0.526083014859227
"20",0.307898401079055,0.165087109176458,0.0709775553616536,0.216449323893229,0.437635610131915,0.442160454282305,0.342755606765938,0.2663264852306
"21",0.159966948522849,0.140592522145101,0.0324469166358442,0.101887996644134,0.382851011021473,0.392926760979035,0.303568511384426,0.208045828606184
"22",0.74563900584282,0.753128805900288,0.801679008914378,0.668076412333506,0.583718224513659,0.581119958493046,0.622925325512279,0.70290558806108
"23",0.571923264068106,0.738204733561365,0.821880917005778,0.637523569640903,0.494457680833795,0.509700980800016,0.562371765944285,0.596929915905491
"24",0.507828744618754,0.381768663530683,0.143047104059722,0.375331705394415,0.51553458637311,0.522425552009824,0.503500338878227,0.526930372192199
"25",0.760602408455034,0.765286863656455,0.825623987885591,0.606784138296834,0.494457680833795,0.483622730300268,0.498643905286334,0.721696369599181
"26",0.473273900131705,0.392957621548355,0.703683920209868,0.463279222430229,0.446671711682088,0.438574252998468,0.418254808214708,0.377000281140933
"27",0.378798205207737,0.350632151581338,0.188032691315119,0.396254846954088,0.437635610131915,0.482955944698987,0.455401603870259,0.299632884582783
"28",0.328109387788027,0.354687541157296,0.382251658670672,0.381245253138612,0.401893417070242,0.456842453494214,0.409034697889356,0.279329194701545
"29",0.17883957679281,0.155292484867784,0.356371012174666,0.217228819602499,0.401893417070242,0.406615647813208,0.350238069814689,0.225807191200102
"30",0.17631985895974,0.140793331717858,0.611818274885658,0.184606574904729,0.411330676483926,0.413373203395847,0.309439393320034,0.13910199852916
"31",0.526164237696231,0.606475601122529,0.460773309312517,0.486372862222388,0.511199260639978,0.493257155091348,0.499353801859582,0.488457256054683
"32",0.246812197633281,0.146369356247981,0.456653595186614,0.164013713376418,0.417882420002575,0.418056134976846,0.325594674033957,0.207086966557667
"33",0.686248826283502,0.838219487456957,0.761374555434337,0.715081209023049,0.566805678478327,0.569198796642207,0.651958985135831,0.681330190859398
"34",0.492217219467279,0.52447785578182,0.476840631191175,0.573110619443492,0.568128825386491,0.567028191670376,0.573690085212832,0.454210584834046
"35",0.27449546510111,0.141276476060726,0.0879641933756537,0.315694949158494,0.437635610131915,0.458569132087023,0.398020511047287,0.178448896366741
"36",0.205873908586134,0.111008006205328,0.253802962515748,0.167033680265306,0.433031201371936,0.428862518487417,0.347150307215557,0.205328005088623
"37",0.279935253456453,0.200768367558239,0.109771139103352,0.269584717398454,0.512239754302298,0.519383123817274,0.444932117807227,0.346946069335147
"38",0.512525915039149,0.30282785672368,0.480343657661836,0.513352155048679,0.489548097460625,0.506357409523519,0.502689203148306,0.40524523308721
"39",0.378143108213845,0.425309102427602,0.254587392783667,0.317238101427143,0.494229604078595,0.483622730300268,0.485699808878034,0.458023230294637
"40",0.276691016702849,0.228077334959063,0.050389395009788,0.307180387525518,0.446709576565234,0.449703731623409,0.387277530341355,0.310151819465921
"41",0.624125868021803,0.477614060463861,0.547982975521883,0.680492394574501,0.498223485877555,0.48647278770737,0.502461380470337,0.630192748146354
"42",0.472419734953602,0.309349932152832,0.1461151975097,0.338977525972325,0.446671711682088,0.438574252998468,0.390388171131546,0.443658006161911
"43",0.797461450245481,0.831703157963457,0.796759253459999,0.782476616849115,0.604242128291251,0.595840384729724,0.699143576048898,0.807104011211186
"44",0.393101363125595,0.232838283647602,0.424322626109136,0.540195716099245,0.467349936598521,0.490472791530783,0.524752283592075,0.441523854511504
"45",0.357684098686427,0.315490104124936,0.0832241278144436,0.361068004923624,0.563527251667703,0.563740947489298,0.535689369427486,0.361478611703004
"46",0.148735638690247,0.105872892594849,0.0338663073360454,0.122215257237849,0.417882420002575,0.418056134976846,0.344780199500586,0.20021110196593
"47",0.33971461221239,0.316520099456317,0.218157553462497,0.200373766483889,0.441796443721731,0.43494455238149,0.386417339178985,0.455619659970083
"48",0.457921451291545,0.279077950518479,0.215411595142023,0.380585896522994,0.411330676483926,0.423280538899375,0.402629829705563,0.459150175877734
"49",0.496104613721487,0.413303450616386,0.25549995855445,0.409104235059176,0.520388044206941,0.522721631273221,0.483194679979538,0.537614749440561
"50",0.460578918693797,0.497979040311017,0.431866282363502,0.516874088982889,0.421437979527694,0.471177401775193,0.374501931749024,0.19845703725061
"51",0.618603312077337,0.737131603374523,0.698601904742774,0.667260271314819,0.570340362999703,0.5715610124573,0.611414282304239,0.705231083686955
"52",0.308361114483666,0.163514776298684,0.0847618639238436,0.260359087646796,0.437635610131915,0.432142338211789,0.342755606765938,0.267453096611472
"53",0.127311395226531,0.155123889283056,0.380981521468487,0.17634007667174,0.426483301710143,0.424194813582544,0.384061353318669,0.248542101309327
"54",0.253659164101105,0.34192466770129,0.362904877134583,0.300849115329484,0.449796547428856,0.451749352773052,0.44384311806827,0.361640427230203
"55",0.151045318092409,0.161676020587099,0.0388439009106736,0.164327262614185,0.453730979626852,0.459284298586179,0.368303439219135,0.216015488874498
"56",0.571598027345915,0.439221166589576,0.231552975751522,0.523967800390162,0.505502918031531,0.522425552009824,0.469207921482051,0.448188733814818
"57",0.478503615418697,0.583891648278073,0.51922792980056,0.736838612963576,0.56047601667672,0.5715610124573,0.587273757047994,0.698709394600598
"58",0.328412736689765,0.505374607547979,0.0333634252440094,0.430051884325266,0.563527251667703,0.573727528093215,0.564678617505627,0.529373133645584
"59",0.221125846812214,0.187295665893898,0.144552037073263,0.17634007667174,0.421437979527694,0.420594966979308,0.328666070651439,0.202110132285549
"60",0.494996953119037,0.589875010378563,0.736689871365338,0.540018659273752,0.489548097460625,0.506357409523519,0.502689203148306,0.392324388774188
"61",0.972195084110185,0.814008338791699,0.953482347552933,0.818272369878045,0.619158205726106,0.606594094329425,0.711616909196536,0.824076337898647
"62",0.248119443380986,0.308846018616002,0.156072245346091,0.449644699385107,0.475516661452745,0.474855367982996,0.432661960504163,0.406635016427503
"63",0.518249661538791,0.61253159782821,0.425076973975424,0.403870809876963,0.474835993006402,0.48308389546323,0.465079256609112,0.534852299001025
"64",0.249821632580298,0.360313615713353,0.557253799417171,0.222431662410714,0.470594322262578,0.471177401775193,0.415929307372597,0.329524890702788
"65",0.387929860751789,0.238709038442939,0.358696764133769,0.217074344853231,0.494229604078595,0.483622730300268,0.410093852571925,0.280242491932225
"66",0.655932702971905,0.665908984766307,0.689546061190159,0.668076412333506,0.577950751809682,0.576995986338699,0.666070687441438,0.642191598249236
"67",0.533474158995749,0.493668382602319,0.409415604903628,0.711048832854654,0.56335311075351,0.566736816275357,0.572219900547914,0.52528827161009
"68",0.346362160721624,0.19656694500229,0.426458564040145,0.197007666038657,0.433255228940423,0.428862518487417,0.378582355271804,0.361564687004205
"69",0.407450871738157,0.614051097926989,0.735809929083383,0.425144110785763,0.443721373819776,0.427993820846632,0.436345102493049,0.574424251471388
"70",0.579934808427334,0.653886389016056,0.702585150819544,0.834705501067662,0.570340362999703,0.5715610124573,0.57865187935276,0.629271005893111
"71",0.381439318467334,0.394448689472859,0.307884354478114,0.524697120285957,0.553453945394271,0.556713000120504,0.55992187051716,0.444644990044724
"72",0.523767625588881,0.400716552536419,0.296855508686497,0.34841378745719,0.486862699898083,0.482955944698987,0.464697908782539,0.459638160997682
"73",0.385473118730031,0.44508605615652,0.203438192561962,0.229238316226421,0.402112760651742,0.406615647813208,0.350238069814689,0.443270407716056
"74",0.732378748137641,0.80252186726973,0.853531323662941,0.75067343320711,0.564167877884703,0.557013193938831,0.612211749371364,0.659492910448284
"75",0.167392277683769,0.0843107644482688,0.252821841438549,0.128902604383047,0.411330676483926,0.413373203395847,0.3281361496693,0.171352226474243
"76",0.481997450885486,0.692281878666468,0.544946846296163,0.513494258200472,0.56047601667672,0.561562463033485,0.549402207536612,0.528093039035553
"77",0.486605314029937,0.727069067943042,0.758078431108228,0.602963236902457,0.559079717634492,0.537880829033441,0.588690605787521,0.591166859328169
"78",0.656736503444962,0.671824055637884,0.546970002009921,0.712768496836908,0.559304626710642,0.537880829033441,0.601171084688113,0.737969891435292
"79",0.668069630079597,0.3795058537924,0.588564141823631,0.424650496826602,0.530398266510881,0.532869129505596,0.51751267169512,0.554075153258866
"80",0.855578318557222,0.866178320779271,0.828569033588095,0.818272369878045,0.604242128291251,0.595840384729724,0.658616411480943,0.693123733660862
"81",0.10921407779323,0.102173448897568,0.0752182616641974,0.164013713376418,0.401893417070242,0.406615647813208,0.301508118376658,0.179613058454841
"82",0.230023616510864,0.138138012740125,0.397504493408034,0.186278607210857,0.426483301710143,0.424194813582544,0.352432399541628,0.205142247451955
"83",0.470840665054346,0.455444208128447,0.5427459049917,0.628319597116712,0.443376008549612,0.473234021711855,0.501670104466391,0.317398939735389
"84",0.347631993245845,0.352431711555525,0.0925306838412143,0.218134405699328,0.446897233743642,0.438574252998468,0.402781484222139,0.343896652886475
"85",0.378035164765568,0.236740316826678,0.151987462956782,0.238288134433559,0.494229604078595,0.483622730300268,0.485699808878034,0.454742017775707
"86",0.28678264355031,0.345218655542431,0.109734568886729,0.566401198569494,0.519486322191743,0.48308389546323,0.522045518854884,0.312242073010455
"87",0.197465464832076,0.22417500528298,0.120367473239212,0.217228819602499,0.411330676483926,0.413373203395847,0.358792753721878,0.266286818173073
"88",0.27417734476996,0.2870739604971,0.255338900576011,0.305713510241224,0.467349936598521,0.46444641442385,0.406305068362988,0.321794036417027
"89",0.674812564525836,0.597546568297969,0.307804555327122,0.754751214650996,0.564167877884703,0.557013193938831,0.579151894909989,0.624888693726662
"90",0.536120828742066,0.566226702799696,0.886205048176069,0.487167004823363,0.477716686121375,0.471842765723684,0.54676471859321,0.377857382603016
"91",0.184583321297875,0.0963857292771033,0.116153329334667,0.176895257924724,0.433031201371936,0.428862518487417,0.358282448197972,0.275794695249867
"92",0.381752809755361,0.638541909956217,0.736054598225181,0.656336081820822,0.559304626710642,0.56369100445972,0.649718556462135,0.612033661186057
"93",0.39128582621845,0.258407776021506,0.158510548117,0.245855135113929,0.509014245332616,0.514765339747625,0.472553290826018,0.394474940043196
"94",0.471944358606071,0.455025593740699,0.218445896709908,0.412050840834551,0.509014245332616,0.524928258156514,0.519038568154831,0.393879261249235
"95",0.515977271030083,0.517447626799701,0.207682831068356,0.514218923247585,0.446671711682088,0.448623677412527,0.448236019942276,0.48315797491302
"96",0.217496595726759,0.173141585619446,0.0941200100249349,0.298978566172831,0.509014245332616,0.514765339747625,0.460418056678478,0.383000963582159
"97",0.63470746817425,0.498702444525996,0.487995097697845,0.359203130731695,0.530398266510881,0.532869129505596,0.51751267169512,0.463706385797877
"98",0.521784439533844,0.376243834400724,0.166576679910174,0.560760391324243,0.525730276446876,0.529537718368345,0.525213357167517,0.557551283340071
"99",0.361235976721456,0.263675943208364,0.130137411546431,0.16126200053893,0.40542842082884,0.408991178930849,0.353239642113803,0.359167129100431
"100",0.689672330306485,0.603813207858712,0.60560589019882,0.685027470978432,0.475744225534414,0.475521255424262,0.48778620960937,0.598274015726334
"101",0.542620377128779,0.754086941487942,0.909253096179629,0.703146234431123,0.583718224513659,0.581119958493046,0.634308619130858,0.579411736230893
