"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.473055420009098,0.390612673136985,0.448299851721963,0.60377358490566,0.55,0.361668884754181,0.465240881799891,0.504354828979451,0.658038449742689,0.4980378108588,0.71007181863212,0.5743277901847,0.392001712852179
"2",0.477668080019211,0.469255930982271,0.275411660189552,0.60377358490566,0.63,0.656590402126312,0.740599295151372,0.572359664831111,0.421240109030414,0.720443607050704,0.68630312090027,0.675373457327966,0.318612208835585
"3",0.519172755899762,0.799816916228044,0.860172393528757,0.428571428571429,0.73,0.605515688657761,0.455547129147665,0.519962046234651,0.850660902820685,0.780678843777567,0.603527167940248,0.712109888236275,0.750667908994862
"4",0.253222528555995,0.370514237334199,0.265082031524449,0.0718562874251497,0.21,0.311660349369049,0.32028719341594,0.260093633281646,0.331341065321837,0.168166204137736,0.118554522561383,0.185522033970541,0.311869413740162
"5",0.173559034661409,0.0415809927122343,0.0360893187075064,0.0718562874251497,0.09,0.193689227104187,0.184899704131336,0.148708805870693,0.0553795387373593,0.107659081044743,0.0770297889524335,0.119945121506692,0.139828238195843
"6",0.372750855047447,0.285348252054606,0.234055598914803,0.60377358490566,0.35,0.51973831653595,0.439142307669278,0.469419116133407,0.266841385933704,0.432483510361021,0.409991685788058,0.385161446060946,0.296369243219193
"7",0.101276883171337,0.0136472723113713,0.0270227314066062,0.0718562874251497,0.05,0.0829231142997742,0.0879064190824764,0.0749285801758585,0.0161091910963971,0.0583228957523664,0.0216816596624274,0.119945121506692,0.13166972848458
"8",0.692290194938102,0.749441093103905,0.843694232868942,0.60377358490566,0.7,0.777084738016129,0.576582952156174,0.484831893075231,0.814100080222208,0.906024300519176,0.470820193688234,0.673701416749387,0.528321224665804
"9",0.232889173587135,0.139748491769691,0.106236375091431,0.253012048192771,0.4,0.165435433387756,0.248891189825928,0.252558709089856,0.234774085177447,0.181331269372967,0.127835436227444,0.220912023336029,0.36275520723073
"10",0.455202861790738,0.773617959094137,0.743183624791489,0.428571428571429,0.59,0.407439231872559,0.241668106630278,0.40974880807146,0.803902035554102,0.579667583044917,0.399608793959779,0.455271914435653,0.653154614807961
"11",0.469242361353422,0.62332487146526,0.502456113206777,0.253012048192771,0.754,0.657486379146576,0.68195555306767,0.420987960957378,0.677484985030231,0.662259362898948,0.386409728038323,0.512851181253902,0.554808467767603
"12",0.125802914533523,0.0896743492234412,0.146139019165948,0.0718562874251497,0.02,0.0486465096473694,0.0826195319833254,0.140696940279639,0.0154672912016331,0.066208686689352,0.0729233246527471,0.118660941892988,0.13166972848458
"13",0.301558891802541,0.293407933046839,0.356086565575777,0.428571428571429,0.28,0.270837783813477,0.116630804669065,0.233826203730288,0.175030552005836,0.189938013718764,0.20490120735122,0.222431796962824,0.319317450035447
"14",0.218709770440324,0.0327474432863024,0.0485020225791695,0.253012048192771,0.26,0.162640333175659,0.100707492335321,0.273161173261016,0.0740557580545148,0.177510068231599,0.23873895645419,0.220707843497902,0.274502226758903
"15",0.0971317031960722,0.0200640390463787,0.0226453911996214,0.0718562874251497,0.07,0.050809383392334,0.058310147583329,0.119895925527759,0.0297508917484432,0.101556323822209,0.0835004101104548,0.133366193723062,0.13166972848458
"16",0.282142571589432,0.167542762079296,0.116496112210607,0.428571428571429,0.19,0.171854138374329,0.238706437481077,0.329419922551671,0.161262459435216,0.319535201285284,0.270391090196184,0.305892090859855,0.296268387579133
"17",0.12836686476511,0.203591761842663,0.280038020627188,0.0718562874251497,0.16,0.138383030891418,0.120219456688982,0.0887144985645266,0.0652545752274223,0.0722747146370003,0.0283537554147664,0.119945121506692,0.199596170041019
"18",0.383060268886063,0.290975707912432,0.300943160330913,0.352941176470588,0.5,0.506482094526291,0.404294050443168,0.311656284598505,0.551654774513564,0.698759740504396,0.503716864949172,0.702405691698009,0.361484562907885
"19",0.190682160000558,0.0232934393334919,0.0430927717644662,0.253012048192771,0.07,0.260145843029022,0.111196484879294,0.23947091322228,0.0155275493168491,0.0628543182119049,0.129186964535573,0.146428459169026,0.176443119592715
"20",0.570623705898598,0.557359125092774,0.682743348097683,0.60377358490566,0.68,0.706878334283829,0.600371574934101,0.50332134815491,0.642523798907585,0.703230229061751,0.733418585160287,0.652514234954986,0.363164890040106
"21",0.563587304769839,0.60410174861038,0.635194766230006,0.428571428571429,0.37,0.527977406978607,0.576582952156174,0.519962046234651,0.428417568482773,0.609946397066078,0.564659263486067,0.52407150317927,0.500585472436102
"22",0.126718461867939,0.0263509330960501,0.0266500870290253,0.0718562874251497,0.16,0.135124623775482,0.125008801301948,0.152605407837906,0.0384613792732758,0.0893920568398875,0.0812178508696542,0.197356400254729,0.13166972848458
"23",0.244068313093758,0.117511628015934,0.0731760622925914,0.0718562874251497,0.31,0.269324719905853,0.238706437481077,0.329419922551671,0.173027100432085,0.185000620769751,0.23416051677056,0.238967516006154,0.253483378969084
"24",0.287157795863515,0.198098567298555,0.172615705944187,0.253012048192771,0.26,0.384446144104004,0.319641770686464,0.27454581781487,0.114771377312483,0.251677627488493,0.203473183226121,0.239358896972926,0.214561819638421
"25",0.391951458291886,0.604249527459289,0.630869454569869,0.253012048192771,0.3,0.380930423736572,0.323965653304967,0.492470278911738,0.168950671385594,0.221345583876607,0.497945712196539,0.281266004776384,0.403811192718022
"26",0.604545086269011,0.57136142808245,0.781005919548259,0.60377358490566,0.510666666666667,0.460376441478729,0.297596461704092,0.27070107008489,0.445539896736183,0.457767651160343,0.316716962805581,0.339377939479502,0.446377745679737
"27",0.171779982075288,0.236644778788844,0.263687886855874,0.0718562874251497,0.12,0.0934709906578064,0.0826195319833254,0.140696940279639,0.0271418016448109,0.101260334051554,0.0752658290201675,0.132828631146888,0.13166972848458
"28",0.140873718406807,0.059867466094244,0.0458120752736652,0.0718562874251497,0.06,0.102170884609222,0.172762294320056,0.224135940411121,0.0572451578304719,0.167139627767974,0.15665771612392,0.185522033970541,0.181944333089428
"29",0.125958170150386,0.183568333780304,0.199023619605943,0.0718562874251497,0.11,0.185545384883881,0.10089447279651,0.140696940279639,0.0892422317602733,0.109255626695384,0.266150888861821,0.119945121506692,0.170293308536122
"30",0.445767510300647,0.438321058211043,0.392882600319441,0.253012048192771,0.43,0.326577842235565,0.423295391899683,0.468563728231549,0.679009954381765,0.315235146719881,0.621493131226981,0.392371258209099,0.342051813706802
"31",0.201047690066328,0.0357255483495144,0.073183008139617,0.253012048192771,0.24,0.165435433387756,0.110278342392543,0.154641547525332,0.195489120761602,0.0594849882242901,0.090546051527677,0.181644247151438,0.241086456120873
"32",0.240350705818705,0.4476469774407,0.451867337094205,0.314285714285714,0.44,0.223896682262421,0.250053407358959,0.337429648434493,0.385649389798322,0.256399842481819,0.588625460861264,0.245377037635701,0.282238223324703
"33",0.371536807115954,0.593577878242394,0.439447356412157,0.0718562874251497,0.534,0.679638087749481,0.4381773288468,0.526869697811167,0.857569520922869,0.583057668467225,0.538510210588087,0.538324866476761,0.494614074963946
"34",0.583562614127205,0.787219429269749,0.835106006871277,0.60377358490566,0.63,0.687532424926758,0.56952940431451,0.387019654966755,0.91733662001374,0.54989385885748,0.359560443800596,0.377982246177345,0.44791757364968
"35",0.35954919772608,0.256482010986324,0.170348066519503,0.253012048192771,0.162,0.171854138374329,0.241676334848636,0.299141034359091,0.126836334202219,0.307184067752273,0.228106144222153,0.305892090859855,0.192476115094369
"36",0.551922538253148,0.533746416731812,0.465303777223391,0.7,0.68,0.432212054729462,0.546629771751425,0.50332134815491,0.520189856530672,0.320026231130269,0.557694057257554,0.359619237991142,0.366046564068834
"37",0.580423261162312,0.997323277721152,0.867372394255408,0.7,0.78,0.755360424518585,0.822901368149642,0.552191251250646,0.742739904185429,0.712968761195742,0.768291258070931,0.648379288964828,0.328867847519618
"38",0.185550524867683,0.121169504445981,0.206785749864924,0.0718562874251497,0.16,0.205367863178253,0.253670378150989,0.131868455800405,0.0473423588893307,0.100333658369752,0.13691920025171,0.144363171914824,0.147997381585329
"39",0.165253219923331,0.102464016353999,0.11277796922436,0.0718562874251497,0.23,0.205367863178253,0.17144023470456,0.260093633281646,0.312175776963108,0.220958623850203,0.460639530664883,0.234924294255733,0.183144811539144
"40",0.310337293278615,0.420493537589812,0.420264779543947,0.428571428571429,0.37,0.367234766483307,0.174515112358241,0.210079098153274,0.262813590573152,0.271220118137656,0.199546486815437,0.220739544251883,0.357330476189947
"41",0.25016391203323,0.0874453948928726,0.111541602470251,0.428571428571429,0.38,0.241941630840302,0.138949418365833,0.311151781621791,0.075088939326739,0.29672942126085,0.268778392331453,0.274827653258952,0.207306756152276
"42",0.163640737149941,0.171681067897143,0.318938328690038,0.0718562874251497,0.13,0.117759048938751,0.197164797395002,0.179746152101585,0.136531196877104,0.186722094064269,0.132084722436589,0.185522033970541,0.178142731371315
"43",0.533821690348831,0.478059131244176,0.44821414906388,0.60377358490566,0.54,0.544628590345383,0.576582952156174,0.519962046234651,0.41148333131714,0.428658796751411,0.470278778051331,0.392916017831789,0.362754750352463
