"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.827247557605476,0.872712958689974,0.831650021964259,0.840740740740741,0.88,0.893253065645695,0.929066369009864,0.909014397903974,0.841385249389041,0.87565485382979,0.825637717741513,0.821366542495305,0.861008578331729,0.995465425290982,0.813046990376964
"2",0.769800625606712,0.709917580099107,0.702879318205887,0.840740740740741,0.82,0.80487360060215,0.804719830594457,0.750725704072748,0.689085062727721,0.780866844103733,0.842196283755011,0.749522963359615,0.772717561976918,0.0512584694940267,0.795342332165126
"3",0.28450747017606,0.405812747152899,0.271861946340569,0.267148014440433,0.45,0.132614254951477,0.236989682990927,0.204055203852771,0.14173187365596,0.400651644986437,0.171413072154515,0.272581684349787,0.36255842813801,0.0242243452695294,0.165473900519641
"4",0.418834374071566,0.444400044756412,0.412787729618699,0.31858407079646,0.14,0.219143331050873,0.117977131958291,0.217817537980167,0.222802812243132,0.156600983759541,0.277977562078212,0.409274775085498,0.225399469037914,0.00152527064915707,0.305236674194785
"5",0.303211816948437,0.282596291057614,0.310329472670994,0.267148014440433,0.52,0.636428147554398,0.700516018303502,0.410464783404756,0.532369229849272,0.303384665844751,0.591997093809928,0.307967854383112,0.319834038559912,0.952384769072955,0.359621823116505
"6",0.631231676879709,0.712560462069923,0.658926078462405,0.622448979591837,0.65,0.316071271896362,0.66049934210862,0.480958123157627,0.3113704272007,0.489917140585973,0.586442048393489,0.63049424440586,0.594459927460819,0.13596631044505,0.562112891057975
"7",0.454535920722748,0.498278668470852,0.420503803961036,0.611111111111111,0.34,0.576544284820557,0.53506693129145,0.277507146074915,0.629378553172841,0.422270083754701,0.512161404073334,0.446818995177208,0.397196530720297,0.477571891716662,0.525993258417996
"8",0.672236402654134,0.703448653603625,0.691671123458176,0.543307086614173,0.53,0.685970216989517,0.787515140898012,0.70973974947022,0.91009961706278,0.688632626243253,0.830901023446858,0.686604972581189,0.684373911236127,0.67579507604157,0.789223319710527
"9",0.249711371560327,0.30320612663846,0.260309411871956,0.267148014440433,0.35,0.300425350666046,0.29347569667105,0.268743834657472,0.290638611886409,0.281151019372307,0.252441622465461,0.249719306201095,0.261918912930953,0.459773722624087,0.264342370598288
"10",0.409818587884666,0.349149523090654,0.445521664840456,0.267148014440433,0.35,0.229902327060699,0.283741677906426,0.269769245865848,0.0975593868643719,0.119778198901619,0.305833025421163,0.415919218149392,0.176597787868905,0.145962108518166,0.282351788564895
"11",0.490210094744326,0.441205036040325,0.512288702531459,0.622448979591837,0.63,0.639310747385025,0.564253674618207,0.57210814800144,0.548939562082115,0.512390888496716,0.494495479753635,0.485546875944054,0.494638424817356,0.80431678179591,0.555999553310782
"12",0.50612266290059,0.50668073738726,0.516955987553286,0.588888888888889,0.47,0.497456669807434,0.642476584054797,0.599868613925391,0.652141575025609,0.431951562965417,0.55038509224089,0.507165460972368,0.47549342223507,0.0117448679067277,0.566899718489909
"13",0.388340245714154,0.359651356163058,0.396143346557441,0.267148014440433,0.08,0.0911571383476257,0.146889971259366,0.214660359912231,0.0986936606311673,0.266913159591799,0.310237088136569,0.38504382825016,0.242074579218694,0.0142629054231753,0.33492964250414
"14",0.288190025553464,0.36310529347469,0.306262376158246,0.714285714285714,0.65,0.491551458835602,0.696312975360717,0.373962949823392,0.700301426020056,0.44880955819012,0.412110914719609,0.298418803044557,0.385610517101319,0.573680502622105,0.403215168715002
"15",0.347491809365474,0.291419005733121,0.354033581454198,0.622448979591837,0.57,0.456030905246735,0.478780088955869,0.423601263526956,0.57281505007777,0.475052329814575,0.519599722991234,0.341148706702263,0.503224936964337,0.994019896940388,0.478277934537197
"16",0.581910446927413,0.650704922803594,0.580867705203194,0.840740740740741,0.79,0.891910076141357,0.788484807272905,0.73582084997296,0.841738253323302,0.82062586719372,0.735278847473,0.585224949026776,0.834224983821183,0.901017826042361,0.763485951056876
"17",0.590919659312512,0.763275069292658,0.580817285373594,0.622448979591837,0.52,0.587576270103455,0.385656103182044,0.748918877742815,0.637770315126477,0.557984175248288,0.738851043538,0.584243108429649,0.649880721767971,0.535979067539308,0.69571494166385
"18",0.763451508212772,0.168545878283979,0.877606344314739,0.714285714285714,0.59,0.293035924434662,0.48615191744641,0.437200115210446,0.333727178598316,0.455159163778615,0.680952975760962,0.774231825847071,0.33800185004163,0.889657456038691,0.538738710630129
"19",0.687430647435584,0.66805416195615,0.647986868659096,0.622448979591837,0.86,0.853160515427589,0.887397176617751,0.574103206170599,0.691972760164316,0.674114706260222,0.516829056416126,0.674254999072288,0.634426187102838,0.900806521455785,0.469091574050929
"20",0.298764684595351,0.291857767663105,0.312112737468128,0.31858407079646,0.52,0.409342706203461,0.417894303918677,0.329959118063979,0.505679854247848,0.330487280975228,0.372835374705718,0.300906924614656,0.331614574314103,0.0503959954976224,0.383999036449981
"21",0.571362566421494,0.560171803315431,0.576037101413935,0.714285714285714,0.37,0.188340425491333,0.236105946625542,0.20083217000651,0.474424959490493,0.542381796294809,0.378663128481081,0.572402425932549,0.477037940516974,0.00420096161087338,0.42978619940041
"22",0.571070839298172,0.57611565418793,0.613096625562472,0.543307086614173,0.44,0.277673780918121,0.318287597781086,0.537825825961201,0.240781878882611,0.686179224831609,0.467491262615617,0.569137835116578,0.702116148462918,0.998998453825919,0.505731672478105
"23",0.738266064935732,0.668065722546019,0.766168011507083,0.588888888888889,0.79,0.424249172210693,0.639459180175433,0.62161100787903,0.426676148941995,0.657320301568537,0.776320104777282,0.733469247434373,0.656250620668272,0.274698534056793,0.751510001939938
"24",0.383457998595929,0.49151126486367,0.36083019047297,0.543307086614173,0.64,0.600527763366699,0.31716050546479,0.531481341175873,0.596522797680312,0.63288302134391,0.664560612601961,0.375893660554634,0.658567603643613,0.930570722948732,0.613161593139592
"25",0.728102681512752,0.747459118428828,0.70992761728081,0.840740740740741,0.84,0.851807177066803,0.761269416486141,0.839972038832769,0.585659271986599,0.747359898659217,0.788683450997011,0.722416591268495,0.736762746832153,0.992279193807153,0.726693950165021
"26",0.179004325346588,0.142021707123788,0.181578059341744,0.267148014440433,0.26,0.538670539855957,0.519018745057002,0.222524029234039,0.212118259915384,0.296532740439948,0.220889332802466,0.180679418238368,0.297158016668773,0.432129365933625,0.202464934024268
"27",0.17889087961426,0.162414248321096,0.184755468385032,0.267148014440433,0.25,0.260243237018585,0.178973094907576,0.135703167092132,0.483514554884164,0.197321808612574,0.102745420030699,0.182939539612553,0.193882236249908,0.00288211506380669,0.112060862565969
