"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.0890871114129562,0.00908156012145244,0.00803959250514855,0.0347222222222222,0.0110897435897436,0.00230872631072998,0.000197598865996331,0.055542290440468,0.0347833497849617,0.0584930164087387,0.0599403409319557,0.0483660830123014,0.0351754943469728,0.00111048617646196,0.0316942128113704
"2",0.852440148674832,0.999246214717177,0.975251588697072,0.769230769230769,0.77452380952381,0.98623313754797,0.982205939291232,0.92956841258311,0.842090685519394,0.791749696188876,0.656028076021166,0.903942617739948,0.953747027527324,0.9478637129821,0.74644791374112
"3",0.751713273728028,0.942410024373056,0.973768992166573,0.969387755102041,0.714692307692308,0.910601511597633,0.991874927477,0.871159441790169,0.858626608871608,0.874199478333831,0.692466084406978,0.780128112280508,0.878050261383356,0.958065266131055,0.790051298592265
"4",0.0903686358342312,0.0101797256961941,0.00359296244151102,0.0347222222222222,0.0453333333333333,0.00315123796463013,0.000536106909719095,0.0520392889154894,0.0775535423858018,0.0584930164087387,0.087921975407985,0.0456453689188077,0.0360968272716045,0.00293111353094525,0.0542933796424665
"5",0.849016019290545,0.99804284950102,0.995716536507412,0.969387755102041,0.957307692307692,0.998919307603501,0.99998594178844,0.965535830687053,0.969770501674777,0.971849574977732,0.971396740047418,0.934155419313363,0.996485594094828,0.998044109702642,0.994832350015257
"6",0.0584362558814187,0.0100934730102972,0.000777070828817378,0.0347222222222222,0.26,0.0275477766990662,0.000381387469288487,0.054509935425689,0.129795058266796,0.0584930164087387,0.0855362753262818,0.0165376446534757,0.0404024663847027,0.0338041465247014,0.0629512608704007
"7",0.685263618262982,0.547951203775523,0.856649267085541,0.769230769230769,0.669166666666667,0.187092423439026,0.994557231450798,0.835804428585202,0.746846117354714,0.809324185927518,0.460752981236122,0.610214974085271,0.542799825792304,0.892294334202825,0.275762806658232
"8",0.761061614073731,0.985117648319458,0.991564960724065,0.969387755102041,0.748977272727273,0.964156113564968,0.997938084437684,0.854927543806608,0.927727312022512,0.922051406713029,0.81665676823891,0.820755156503453,0.942773383598634,0.975111246139506,0.882212653314397
"9",0.920681718945735,0.994577912152965,0.998251576140396,0.969387755102041,0.979615384615385,0.999276619579177,0.99999049717482,0.963355691457234,0.969770501674777,0.971849574977732,0.962998430899297,0.993980085351036,0.99829163070839,0.999476404577149,0.993196133573896
"10",0.0524270608104369,0.000906032562238379,0.000574215867767052,0.0347222222222222,0.0815897435897436,0.117756485939026,0.00185603883158152,0.0471638275614097,0.122559909143941,0.122828972501982,0.0236315239186367,0.0132374996391276,0.0940126364640974,0.0785465966160074,0.00560627242626058
"11",0.856089171155525,1,0.988867258696467,0.769230769230769,0.822261904761905,0.942043654620647,0.805901705151595,0.899844533911326,0.842090685519394,0.894442948666105,0.811943607746541,0.985505478852844,0.96257030279836,0.959007423763726,0.823079188084744
"12",0.759278857921668,0.797518229216211,0.993789331164574,0.969387755102041,0.74508211143695,0.990312278270721,0.987070914724839,0.893175312885808,0.855511074508613,0.922051406713029,0.838636197712181,0.820538028770636,0.943044508523031,0.97981542847733,0.88170545010682
"13",0.114792765917272,5.84052017377445e-07,0.00523364393796533,0.0347222222222222,0.209285714285714,0.0279554724693298,0.0239214048415573,0.0503560731448239,0.169079404047396,0.0584930164087387,0.0670154467735898,0.0428967478508923,0.0385170422204988,0.00828867471375102,0.0258363508948748
