"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.807346878562185,0.778497881653678,0.952206595568788,0.818272369878045,0.725974756954829,0.768286277642142,0.699143576048898,0.693780140181042
"2",0.439752455941932,0.246848518377766,0.436409033686452,0.212932851749877,0.408235001503524,0.363031241740696,0.410464750284406,0.474531027016532
"3",0.287682919713435,0.376263657537945,0.18772194934985,0.290998956114036,0.31596841343858,0.296967724165048,0.350686593308631,0.392494526998413
"4",0.389020332756061,0.405783333888708,0.543311873625698,0.317994149972395,0.327984563230754,0.345702177803599,0.394387944118503,0.381939267938951
"5",0.794623836452324,0.809810668320952,0.206180173059483,0.744769068783121,0.630993725263242,0.493936437237913,0.573690085212832,0.56201573631602
"6",0.360615686946216,0.43692872860632,0.69421046991397,0.350361504656695,0.42687574927069,0.424566707648603,0.412220484349131,0.364939374013935
"7",0.276982083672334,0.5802732473405,0.576582219770527,0.223242452923077,0.379833041415288,0.275894543270249,0.403229185262347,0.438820121941773
"8",0.616024096170621,0.151460998016714,0.441475835354819,0.3240974110642,0.533251922224413,0.453025077185913,0.511542364386219,0.570638456789407
"9",0.0580985309302379,0.164794135912869,0.42023115441751,0.185847781834129,0.376704088645659,0.248605550334417,0.361880964960133,0.336666464649273
"10",0.334995393261364,0.382053288808192,0.551210927463651,0.369923504627521,0.515158874198846,0.429122853490065,0.457084147859023,0.516445385979207
"11",0.466039765323459,0.342887622432274,0.261411821703517,0.240488901724068,0.52724727100892,0.27068153346517,0.471030216210441,0.551015354710292
"12",0.509421170636612,0.712928527666143,0.192276276781489,0.556914626587593,0.631091363110974,0.455398484303852,0.60206919863677,0.553284186606728
"13",0.256739233735007,0.124474705417345,0.100409008143808,0.214267521132621,0.329988137114219,0.360671490769698,0.479370676793905,0.438820121941773
"14",0.479837774400598,0.226469583309004,0.664618081402885,0.320426752652696,0.421115084784654,0.410015537363235,0.502461380470337,0.484601537311801
"15",0.242149037678856,0.206670764679408,0.272686460185921,0.263470704204468,0.286750165047915,0.318964802026511,0.304287644702651,0.318570254261694
"16",0.365763858981026,0.0251151392378012,0.536090574063455,0.162245169517282,0.337967343318533,0.280397876805176,0.41379292830442,0.478269715860366
"17",0.273155753398992,0.560284692060313,0.298127092962539,0.305424500404561,0.40523303114485,0.373286967939891,0.465079256609112,0.480858971005125
"18",0.407130979115642,0.481603466287022,0.694935105418988,0.353156076886678,0.42849022343069,0.421397091560383,0.498643905286334,0.476997786054972
"19",0.621669672644965,0.623231424412244,0.280177037237783,0.71698758133529,0.510944118669202,0.585002714220846,0.502461380470337,0.477563443197345
"20",0.307898401079055,0.110530634549822,0.128754366462596,0.216449323893229,0.309531760054787,0.348406028605043,0.342755606765938,0.375970325656495
"21",0.159966948522849,0.0501177010292843,0.022529815022928,0.101887996644134,0.208131259361405,0.20318132296873,0.303568511384426,0.316732076522621
"22",0.74563900584282,0.67582426124089,0.409199717876035,0.668076412333506,0.69053387475202,0.683434569374566,0.622925325512279,0.650057137919894
"23",0.571923264068106,0.65924999043853,0.915934824381041,0.637523569640903,0.621146652085027,0.584420401952985,0.562371765944285,0.55223723432675
"24",0.507828744618754,0.354552538282882,0.610360964243026,0.375331705394415,0.60085164578626,0.447398362716753,0.503500338878227,0.578990608366492
"25",0.760602408455034,0.912756561747036,0.470159069958293,0.606784138296834,0.573705726351184,0.512742411234293,0.498643905286334,0.589650144544284
"26",0.473273900131705,0.315598198558493,0.177514812631809,0.463279222430229,0.334618977145203,0.355854003386743,0.418254808214708,0.398558256665932
"27",0.378798205207737,0.465478505407199,0.180401543219728,0.396254846954088,0.480216555431324,0.442085771041995,0.455401603870259,0.381939267938951
"28",0.328109387788027,0.511563995619876,0.482138379252489,0.381245253138612,0.450328208602762,0.409705857015684,0.409034697889356,0.318375682101237
"29",0.17883957679281,0.16848076148139,0.14284407030627,0.217228819602499,0.302064874872165,0.28159350908765,0.350238069814689,0.318375682101237
"30",0.17631985895974,0.127827446952599,0.0850378707408891,0.184606574904729,0.291005638184262,0.24257023510687,0.309439393320034,0.321188852930728
"31",0.526164237696231,0.383035645090647,0.751353136346407,0.486372862222388,0.59744470469888,0.486052276241453,0.499353801859582,0.570905049765371
"32",0.246812197633281,0.185488316289002,0.201988510549035,0.164013713376418,0.295611563308977,0.24257023510687,0.325594674033957,0.340612532041772
"33",0.686248826283502,0.889406374361847,0.715622479769347,0.715081209023049,0.663272252390186,0.634934092588667,0.651958985135831,0.594281985496804
"34",0.492217219467279,0.693737415113294,0.0844069769911968,0.573110619443492,0.511635063830461,0.401247313693487,0.573690085212832,0.510744837085213
"35",0.27449546510111,0.155378214422615,0.102425244038702,0.315694949158494,0.343476025524281,0.397137507558229,0.398020511047287,0.367497446365134
"36",0.205873908586134,0.0752628409627979,0.172159141220733,0.167033680265306,0.268517551113537,0.223943435449109,0.347150307215557,0.365095038997695
"37",0.279935253456453,0.317165969387983,0.0766158258315317,0.269584717398454,0.478995608652543,0.477336147906637,0.444932117807227,0.50843029533168
"38",0.512525915039149,0.16779115935976,0.487704315606738,0.513352155048679,0.49438463000952,0.555816302124383,0.502689203148306,0.45478834002156
"39",0.378143108213845,0.132891586614898,0.500822484375617,0.317238101427143,0.354245119837828,0.397288270907543,0.485699808878034,0.476997786054972
"40",0.276691016702849,0.198729628750318,0.268338340345675,0.307180387525518,0.400383445550835,0.350368285810239,0.387277530341355,0.375291986023487
"41",0.624125868021803,0.697916457897574,0.623939703768285,0.680492394574501,0.473513351307826,0.571761684007564,0.502461380470337,0.52278215778207
"42",0.472419734953602,0.200460433038594,0.44932870463606,0.338977525972325,0.407115804500575,0.340804578223268,0.390388171131546,0.433919953213824
"43",0.797461450245481,0.818152660852665,0.855498688340048,0.782476616849115,0.727473876709492,0.733282103176655,0.699143576048898,0.693780140181042
"44",0.393101363125595,0.185334995579847,0.424152426911372,0.540195716099245,0.481448057692722,0.496736522254815,0.524752283592075,0.428433700986779
"45",0.357684098686427,0.507085024311757,0.152550533928204,0.361068004923624,0.453026684312994,0.576786920982799,0.535689369427486,0.499089005860736
"46",0.148735638690247,0.0760218256117883,0.148660961397668,0.122215257237849,0.243486576827225,0.186991226114143,0.344780199500586,0.346578060355261
"47",0.33971461221239,0.273902240542838,0.255986121164879,0.200373766483889,0.341157413118956,0.253054440007544,0.386417339178985,0.422031559255361
"48",0.457921451291545,0.341888846274914,0.666860998439936,0.380585896522994,0.334797815316861,0.401080535942564,0.402629829705563,0.399694055954973
"49",0.496104613721487,0.360760012020563,0.115568671962518,0.409104235059176,0.52724727100892,0.311896170401166,0.483194679979538,0.526404641451568
"50",0.460578918693797,0.740801990493008,0.414276263182988,0.516874088982889,0.445662919657923,0.418794531780947,0.374501931749024,0.338718249952955
"51",0.618603312077337,0.817850348671889,0.356462561172413,0.667260271314819,0.690199352178364,0.627383386998312,0.611414282304239,0.628478904788169
"52",0.308361114483666,0.204252858048076,0.0299710513013012,0.260359087646796,0.318542967550954,0.296967724165048,0.342755606765938,0.375970325656495
"53",0.127311395226531,0.530476373009478,0.200876935864441,0.17634007667174,0.338292836751592,0.288912490889216,0.384061353318669,0.355868276211276
"54",0.253659164101105,0.195636292226759,0.442922288898732,0.300849115329484,0.393028826315682,0.38950181488296,0.44384311806827,0.393179535335559
"55",0.151045318092409,0.121224714006206,0.126370600546904,0.164327262614185,0.301397216753541,0.293359538582108,0.368303439219135,0.392796517366235
"56",0.571598027345915,0.627876907692029,0.234098684101378,0.523967800390162,0.408656585029774,0.516622075088462,0.469207921482051,0.489122936371891
"57",0.478503615418697,0.608458158958369,0.608308803591454,0.736838612963576,0.649827237345536,0.685043359177794,0.587273757047994,0.598268164264946
"58",0.328412736689765,0.214783979612264,0.103911279734005,0.430051884325266,0.506627261774717,0.616600931611129,0.564678617505627,0.577777212730676
"59",0.221125846812214,0.146289960728809,0.0279399515699722,0.17634007667174,0.298102556644815,0.278198454536985,0.328666070651439,0.346891511128893
"60",0.494996953119037,0.468171779346122,0.754953017242242,0.540018659273752,0.49438463000952,0.513396557353182,0.502689203148306,0.45478834002156
"61",0.972195084110185,0.846067759877579,0.987698029057581,0.818272369878045,0.737532356358612,0.768286277642142,0.711616909196536,0.718613260022884
"62",0.248119443380986,0.645289842113018,0.651282231399798,0.449644699385107,0.418005089422319,0.414701729979677,0.432661960504163,0.442188573717013
"63",0.518249661538791,0.489080261939248,0.188587325331323,0.403870809876963,0.511615024409606,0.431080034945508,0.465079256609112,0.517242918101157
"64",0.249821632580298,0.429739646373946,0.144766134063422,0.222431662410714,0.384547069051467,0.344604625371224,0.415929307372597,0.439428961558858
"65",0.387929860751789,0.344984396036581,0.283656061269463,0.217074344853231,0.334944081956763,0.274824094374163,0.410093852571925,0.454647538574578
"66",0.655932702971905,0.504373191496476,0.802624865845447,0.668076412333506,0.637578741741984,0.500157805628205,0.666070687441438,0.633848353964531
"67",0.533474158995749,0.364510010198168,0.581776476077937,0.711048832854654,0.604507898125764,0.604961635635243,0.572219900547914,0.6075197528444
"68",0.346362160721624,0.299562912966911,0.0768915841714317,0.197007666038657,0.334809469416141,0.255330101396826,0.378582355271804,0.407980714148176
"69",0.407450871738157,0.389259581406455,0.421640314161017,0.425144110785763,0.392048870945181,0.445920069831443,0.436345102493049,0.476730122454377
"70",0.579934808427334,0.69005448186605,0.863470519612279,0.834705501067662,0.679235175835928,0.7035424733778,0.57865187935276,0.62592616563589
"71",0.381439318467334,0.456317584592586,0.277143292085897,0.524697120285957,0.49010830224692,0.560908364768144,0.55992187051716,0.489122936371891
"72",0.523767625588881,0.261009813005087,0.0919791302361919,0.34841378745719,0.414973141209848,0.368465611693426,0.464697908782539,0.476997786054972
"73",0.385473118730031,0.31762442403806,0.162280512868372,0.229238316226421,0.374295698565604,0.322931728177986,0.350238069814689,0.384139185559602
"74",0.732378748137641,0.620936663214105,0.740161052444702,0.75067343320711,0.653073617922852,0.64236927733077,0.612211749371364,0.666069213038969
"75",0.167392277683769,0.0543485182144574,0.0565570210235241,0.128902604383047,0.223811360875255,0.195281241577625,0.3281361496693,0.32674346458704
"76",0.481997450885486,0.65098521894807,0.510680602674149,0.513494258200472,0.477737117908899,0.530567163322618,0.549402207536612,0.502250742946866
"77",0.486605314029937,0.342744944259093,0.235521915650543,0.602963236902457,0.589779129225973,0.638305215551367,0.588690605787521,0.570638456789407
"78",0.656736503444962,0.676008715029586,0.460214836536858,0.712768496836908,0.623840188697602,0.647030542309197,0.601171084688113,0.614307411386497
"79",0.668069630079597,0.46865398876673,0.195561958532433,0.424650496826602,0.589045923846102,0.372800138779797,0.51751267169512,0.605991813932049
"80",0.855578318557222,0.849397182488878,0.810389172751174,0.818272369878045,0.692418715815719,0.759512192617689,0.658616411480943,0.612253279230462
"81",0.10921407779323,0.13127189786211,0.0846651141198061,0.164013713376418,0.284453081499704,0.24257023510687,0.301508118376658,0.31289721035524
"82",0.230023616510864,0.15110397607834,0.0505318211052156,0.186278607210857,0.232803327453096,0.226036529195623,0.352432399541628,0.353369635729318
"83",0.470840665054346,0.620245801194679,0.344978762499148,0.628319597116712,0.435257136002553,0.557331551026526,0.501670104466391,0.369278370014719
"84",0.347631993245845,0.172261296121319,0.0964760103913825,0.218134405699328,0.335572789266607,0.264454943370642,0.402781484222139,0.405335370716298
"85",0.378035164765568,0.130782051076732,0.540508441649587,0.238288134433559,0.395607701367761,0.307924854288055,0.485699808878034,0.476997786054972
