"","x"
"1",0.793530748287342
"2",0.332571575135763
"3",0.193485862420741
"4",0.412296793888749
"5",0.368423502273347
"6",0.44528188157698
"7",0.465153015036605
"8",0.363653517619728
"9",0.257090754393158
"10",0.319599285539699
"11",0.217848900654299
"12",0.432733121476378
"13",0.209843299591667
"14",0.433631826901654
"15",0.212377900595272
"16",0.286100674505647
"17",0.434494989991214
"18",0.442608209675749
"19",0.647350850430915
"20",0.27239937095378
"21",0.157027097485514
"22",0.693466642768892
"23",0.644124208971269
"24",0.502792684775562
"25",0.48916345853527
"26",0.554858913270833
"27",0.463225556978351
"28",0.310025328664259
"29",0.295410299767427
"30",0.259472635928298
"31",0.576159047220926
"32",0.257245653131699
"33",0.727539943520424
"34",0.209053907635652
"35",0.297532184366039
"36",0.125741247860633
"37",0.176865488090388
"38",0.508575186631172
"39",0.414572384597419
"40",0.355354563824084
"41",0.459080037172183
"42",0.451646207121974
"43",0.708669127073051
"44",0.598478745786024
"45",0.447337992833199
"46",0.151563269190542
"47",0.262244399422451
"48",0.29152998014932
"49",0.20009476296566
"50",0.560783163706027
"51",0.735811636912991
"52",0.198016461680512
"53",0.257335436464273
"54",0.308635404938057
"55",0.203358973003103
"56",0.393078449029738
"57",0.65413219747988
"58",0.37292206186352
"59",0.18351338233034
"60",0.62587904156111
"61",0.840352773139703
"62",0.445465628348847
"63",0.419066505612624
"64",0.544561187104424
"65",0.322823090515698
"66",0.406879102898628
"67",0.480036542712173
"68",0.236564464413127
"69",0.490453445480172
"70",0.745652455012406
"71",0.452145104689138
"72",0.429124814989225
"73",0.479652602275813
"74",0.740539325666642
"75",0.0830092013710222
"76",0.484251154797423
"77",0.683668864215289
"78",0.685265298370303
"79",0.244389097197118
"80",0.760932721708086
"81",0.191088613776915
"82",0.132631906636346
"83",0.203546187702605
"84",0.177104796699132
"85",0.504624043159201
"86",0.299164407548542
"87",0.370068853926378
"88",0.382705410384712
"89",0.561171297730829
"90",0.557433883209668
"91",0.218073341585478
"92",0.614865539370517
"93",0.363902255628956
"94",0.447705929981229
"95",0.394461606601811
"96",0.265642308980462
"97",0.328963363956212
"98",0.592193626639198
"99",0.340596450378619
"100",0.593641627865832
"101",0.663788456570825
"102",0.331391010788291
"103",0.448561543735655
"104",0.511860043877297
"105",0.348898687144469
"106",0.26719205316862
"107",0.270167796470156
"108",0.365204604778703
"109",0.28831297695883
"110",0.589601502692218
"111",0.327817675301483
"112",0.369452226286134
"113",0.462462735599685
"114",0.399989783960546
"115",0.233163994737842
"116",0.47839339660001
"117",0.389790852348224
"118",0.692843754930357
"119",0.692295418448112
"120",0.75703326169679
"121",0.297986148262792
"122",0.242880813025044
"123",0.44669780336787
"124",0.325259759058654
