"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.414915162070307,0.448855470209043,0.375768309647502,0.325,0.5,0.222900450229645,0.222043741677006,0.249228604055305,0.311667742197761,0.196212739828672,0.496268663115549,0.0327121746669475,0.268963689358238,0.491676406059742,0.463049947161751
"2",0.528514773587941,0.540556595192135,0.569762824654736,0.647058823529412,0.64,0.477618098258972,0.518723903419298,0.434533140704979,0.762786127927582,0.461053187987966,0.601733058662856,0.825172954442365,0.605505390717818,0.561810232793565,0.603870216972073
"3",0.322121764253535,0.240205360890832,0.218172022320199,0.224080267558528,0.16,0.086018443107605,0.0434085424147729,0.130159614247693,0.219925296374273,0.157668785405212,0.312624658647809,0.345281359644678,0.174983914888003,0.404339666723678,0.257082933240013
"4",0.473147759624443,0.483410106803764,0.460855869452828,0.224080267558528,0.53,0.54378080368042,0.840965668445383,0.626040969972365,0.0774157284365614,0.404580511545685,0.364225292135276,0.8808837925512,0.44210055713754,0.399759210986377,0.370480339364311
"5",0.545052877298431,0.628026440971045,0.661327248930817,0.348017621145374,0.43,0.658278912305832,0.383806211958977,0.357165352270177,0.115457248981147,0.36619253778686,0.450457752222817,0.657423390915154,0.443113520248349,0.50669257653657,0.467145053302987
"6",0.340127931506799,0.33517710146999,0.267715063668096,0.224080267558528,0.38,0.0383720993995667,0.23181393310304,0.256500225685033,0.714279730498571,0.442011899306834,0.382996359999497,0.601973275336453,0.500115999825098,0.401511090531874,0.353748386896132
"7",0.410525541667645,0.406112419972631,0.448488395235128,0.348017621145374,0.4,0.424780070781708,0.232477457481774,0.419933990888488,0.496089724930281,0.146307550922288,0.414353911921209,0.346627583562614,0.221810042935414,0.485376035625887,0.380016333342643
"8",0.604718211948804,0.629350096992462,0.68505078215015,0.647058823529412,0.5,0.811395213007927,0.584277009069019,0.495637913732317,0.781015574412847,0.708392005889891,0.58973184894425,0.419182660595486,0.669728201293337,0.453960074712248,0.599387452777475
"9",0.40638681994012,0.341098353341221,0.337252319679371,0.348017621145374,0.53,0.728372395038605,0.559131409888539,0.359068355515249,0.636139573755845,0.307596351510159,0.358027448317633,0.556914540213453,0.18841929749478,0.394919384126267,0.342712236323038
"10",0.391620458115535,0.278081920928171,0.368160790173934,0.456140350877193,0.35,0.0697228312492371,0.0747014610249503,0.223979680566676,0.226867639178353,0.13694567996717,0.492206614360861,0.577023388810226,0.124186101284091,0.43154704817324,0.446095618675514
"11",0.491027599278756,0.398532516517508,0.43461195141863,0.456140350877193,0.5,0.74083998799324,0.250476440556909,0.281516985851777,0.805432724783415,0.404102654647253,0.544247256100713,0.358527038128562,0.395305484162846,0.43154704817324,0.518651714383233
"12",0.4345171710443,0.395657862169134,0.364343087517439,0.85,0.41,0.150341033935547,0.467335961679361,0.349067493851468,0.444557434431437,0.511376127448583,0.469613960668137,0.553307693127111,0.542027858937879,0.481297767244073,0.444084935602145
"13",0.403026909775058,0.316558837847315,0.345030983448857,0.85,0.48,0.197596728801727,0.660163962025074,0.562324817172498,0.600638180458233,0.673961772766537,0.370346691886277,0.769446270825177,0.569056830328011,0.475867112974215,0.344962495688018
"14",0.294025214843406,0.251587259459939,0.228249990980933,0.348017621145374,0.26,0.139864265918732,0.0648873591444927,0.269499902503612,0.444476546394311,0.175077428533445,0.313295697764608,0.293784826300837,0.156579734870783,0.388434172576218,0.286967833569323
"15",0.431967739257643,0.364028917788578,0.379181952031056,0.348017621145374,0.28,0.0398217439651489,0.0279653766312965,0.13184974377395,0.439895995482431,0.265152268723719,0.407160481473707,0.098728345022202,0.351013855502086,0.40264718511762,0.386297472080895
"16",0.379601229430249,0.301787610769231,0.323806486278574,0.348017621145374,0.21,0.0263680815696716,0.0988872967957439,0.134050320849409,0.0918591382092276,0.0756184384567723,0.454515171838349,0.0119965080905657,0.126945462746154,0.427731561556993,0.42962068241424
"17",0.389233845803034,0.253092348847027,0.354909147054528,0.325,0.29,0.437124133110046,0.16166764199534,0.320908549763723,0.336958867966237,0.360159405756855,0.332324824961994,0.128104829706781,0.312791237418126,0.406515239991114,0.313275009820646
"18",0.49083536177561,0.472339435797346,0.527204531926189,0.647058823529412,0.44,0.563767820596695,0.302758804764172,0.51292881838172,0.741400098770392,0.56484391618312,0.546424986973904,0.871981659272984,0.575590395896086,0.524256109860705,0.511654873046032
"19",0.554953145746577,0.640104564043515,0.606803110957597,0.53968253968254,0.69,0.909961052238941,0.663030261163757,0.808137723762601,0.842472269020265,0.893320014926438,0.566732275378974,0.45276703176764,0.812159873126587,0.443294210677555,0.616120446958702
"20",0.507737903963755,0.483919749469257,0.519812223648967,0.647058823529412,0.49,0.10223776102066,0.634052785640607,0.322492040278497,0.64663777817013,0.678091776199355,0.597723560767026,0.725531319818632,0.625184229023121,0.528291924037952,0.597176815552131
"21",0.392404405133749,0.293568337177481,0.346420827784049,0.348017621145374,0.31,0.103687644004822,0.120249435400975,0.117018462881156,0.0285601067943785,0.176488897078362,0.404678959982738,0.0796549791009155,0.232431653378492,0.404992434846379,0.374712322423182
"22",0.362299259137532,0.269284046762365,0.274911866064544,0.53968253968254,0.5,0.667476952075958,0.251545700545303,0.3252076158538,0.142471368442024,0.732360502597954,0.31912833594541,0.755443276808619,0.7429483263845,0.40714576720752,0.285815726268908
"23",0.314327640784032,0.227280559179294,0.288238199880097,0.348017621145374,0.56,0.561425745487213,0.772393222164094,0.411438592085195,0.130577743051103,0.617286080200049,0.312270864195161,0.414319952064544,0.597039403519449,0.404382409235235,0.30367684682905
"24",0.246074946288651,0.149139232903054,0.13710674648773,0.224080267558528,0.18,0.00779151916503906,0.0838845840548249,0.107870837548425,0.0867482050472939,0.151696045946613,0.303979819366734,0.0697533793912116,0.178433340070519,0.374545517386995,0.266690132274363
"25",0.672454023128315,0.74912453429128,0.717335679417944,0.647058823529412,0.65,0.196603775024414,0.487668292167093,0.739633308970709,0.021554303681881,0.497439158099592,0.710977059472323,0.569599202334687,0.605590074855534,0.60348394595657,0.737388573785448
"26",0.648790947346895,0.559890422338823,0.721608714947773,0.56043956043956,0.75,0.864355444908142,0.966300938461408,0.678476713221825,0.556035244750851,0.698831018109409,0.454958154064974,0.912365283533128,0.72540222079906,0.427731561556993,0.442739215176716
"27",0.236718904649702,0.130937826707838,0.172572005019453,0.224080267558528,0.23,0.0330951809883118,0.0534108286676993,0.129002411139143,0.0744342191262271,0.153500639759181,0.281377203086743,0.254106842130932,0.183046736814855,0.386397190080149,0.226239446874824
"28",0.377762552959562,0.291975595643583,0.247329135980243,0.348017621145374,0.43,0.369131743907928,0.309643093810493,0.37735100265148,0.301213216625654,0.659144379391085,0.422059607017446,0.0911615647235399,0.541118177565099,0.399939306201822,0.416566620015634
"29",0.500156978719495,0.584493718217249,0.511912868557117,0.456140350877193,0.48,0.324056625366211,0.519777102545962,0.580131513856425,0.254004115615722,0.443843983043573,0.522290723107679,0.744471037511473,0.571431893815953,0.57459788434904,0.515138218142463
