"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.770882064942834,0.849789800634,0.557550620925425,0.838174808205115,0.628781877538803,0.810674529995326,0.645790021187752,0.80261933466731
"2",0.74567855353103,0.801567008407675,0.0363552263019047,0.713591544975725,0.552914121402374,0.407040064517454,0.485023846768585,0.718954681901931
"3",0.368065774866695,0.650002688761526,0.562210337199662,0.611131245274213,0.469023789910578,0.539199663802241,0.465317695560609,0.457952109995847
"4",0.369120934204109,0.196552393232869,0.0974153595867945,0.130951778877621,0.404435607520827,0.246803034633404,0.410439290434643,0.316967813069954
"5",0.479426976486111,0.569523235938172,0.890593465468479,0.540538673841067,0.482232892936092,0.40347925067374,0.460269845852998,0.556438692311685
"6",0.571531281743573,0.631780528220568,0.784223437885995,0.681851080876201,0.475183269446961,0.718846224748921,0.548167860364461,0.548157943216693
"7",0.102504317326667,0.188328308765857,0.566114646441523,0.227751398199111,0.38375467356736,0.439738638628008,0.40931941975078,0.169712029162897
"8",0.353386105498065,0.55773381305553,0.538107859368615,0.512286297721902,0.54877493742926,0.289703628605169,0.545803849866685,0.311269342692365
"9",0.55743749520122,0.602897900817678,0.1440067570383,0.508442518653701,0.569185702454135,0.30139002645194,0.587631562176161,0.717971279645492
"10",0.326749334948202,0.277628229198017,0.670415887969989,0.560263022395387,0.467529486773741,0.557118120002646,0.465841075970581,0.394657796539509
"11",0.55286253772328,0.644657389411217,0.207896627440809,0.440479212702138,0.475084802027188,0.363330236740754,0.466816945371217,0.46145840631726
"12",0.215913640725012,0.204455070746936,0.0655085255226573,0.0956611030593499,0.446981918862824,0.253472131746202,0.424239629864723,0.198396982073282
"13",0.625491291265601,0.575210465496983,0.497453767782544,0.436497998428621,0.560033173092349,0.420334247120559,0.508976797136581,0.587272745238969
"14",0.492128664327727,0.696012314948387,0.934402236188507,0.338246421515497,0.482232892936092,0.52951881559595,0.487242276005748,0.597896564846365
"15",0.59483811284658,0.729302119363549,0.871647806090333,0.855825544687606,0.632160430175502,0.81955882741249,0.610613601630373,0.703161786474632
"16",0.517372770196057,0.520590905899867,0.157526435033978,0.478892159874411,0.473588411837301,0.348631796990069,0.461097724285983,0.630037278321092
"17",0.360590596368191,0.453045991292795,0.102132559801696,0.196191034923491,0.475084802027188,0.330715742228575,0.465317695560609,0.345619917558073
"18",0.196901866142007,0.120125748069168,0.344684563226484,0.165454990006775,0.382336419800302,0.163313195531995,0.379627780215958,0.19921918742156
"19",0.575613181654017,0.509305561821955,0.868628041730404,0.837971102739323,0.475084802027188,0.750493324234234,0.466654877423074,0.490654899390232
"20",0.276726839280306,0.20727387178256,0.205773149528286,0.203197505925037,0.40207286082681,0.331542574555971,0.412719883115584,0.381493903874779
"21",0.518339218591679,0.648450630260078,0.486057908151148,0.34266871409108,0.571591701974823,0.383820365118849,0.540097177695185,0.531939299729886
"22",0.681628806464946,0.774235084073903,0.879876860962968,0.656372097738318,0.482232892936092,0.612097244254861,0.487242276005748,0.673707056498065
"23",0.445995852721907,0.585365277004886,0.0178071674134474,0.536929750292038,0.446981918862824,0.272432214716038,0.458760720542622,0.430957672152031
"24",0.590854620383885,0.474499659394835,0.991509046435745,0.550346125627714,0.523849143883128,0.73012537863005,0.570871902744736,0.632947628310153
"25",0.701761983965005,0.509787452012284,0.74448036573132,0.618710516672279,0.573671941369907,0.355676761970263,0.569096124886196,0.689176727506169
"26",0.350622954001992,0.340233228191878,0.370485361759892,0.188059870861443,0.547288440121745,0.319275333638214,0.508976797136581,0.375618164122145
"27",0.364986923161658,0.398210227673333,0.252103761718859,0.527511797509255,0.446981918862824,0.480761902956062,0.424690470667478,0.361259710454576
"28",0.187296857351728,0.364988930350838,0.0763157405663911,0.141754870600044,0.382336419800302,0.256017647898422,0.376641205902378,0.237187415137734
"29",0.317988686208,0.496161044599659,0.612080443446597,0.234614205925755,0.446981918862824,0.348249012261409,0.425748125256213,0.299123444583595
"30",0.660541842909367,0.464521803000636,0.626717796400074,0.676970450892578,0.575139059395727,0.695372919035437,0.575830059623802,0.616621792006823
"31",0.23127593186113,0.51363778227031,0.302561715908807,0.376427491794318,0.446981918862824,0.379572248419067,0.423243488018289,0.294372649229377
"32",0.526477614451517,0.559049215713078,0.906556459099291,0.344827831717352,0.480209380378393,0.567753696777061,0.545627324339329,0.402821959296457
"33",0.223043253563726,0.199212246453971,0.334830834794954,0.217791986328776,0.382336419800302,0.262651043422662,0.379883724052648,0.232401237006978
"34",0.287076245422182,0.269574244187705,0.0643894337980171,0.441493107302239,0.455561035257716,0.412067530852871,0.463020683743909,0.304898144730706
"35",0.692803950850801,0.579976843732911,0.756746851943397,0.651060218590755,0.575139059395727,0.620768792784796,0.590994629187276,0.680948551665453
"36",0.210658673246823,0.0974869775245222,0.00505873857190037,0.22614449945944,0.382336419800302,0.249718168058398,0.410885931585362,0.22099183518009
