"","x"
"1",0.173769121764766
"2",0.119785690667408
"3",0.660397858544992
"4",0.567193724475944
"5",0.173541620255804
"6",0.73357500681241
"7",0.626171214194063
"8",0.625800031659417
"9",0.783505202883856
"10",0.173541620255804
"11",0.388413338769988
"12",0.42192005028542
"13",0.173541620255804
"14",0.786031677670623
"15",0.264251567016132
"16",0.868164460102676
"17",0.173541620255804
"18",0.786056216717576
"19",0.649633653252778
"20",0.868164460102676
"21",0.799989603609789
"22",0.649994416841941
"23",0.119785690667408
"24",0.119785690667408
"25",0.26455991710614
"26",0.119785690667408
"27",0.119785690667408
"28",0.355816572145926
"29",0.119785690667408
"30",0.637238708036559
"31",0.135982817516773
"32",0.13758963478682
"33",0.668388206582415
"34",0.786298196224907
"35",0.264251567016132
"36",0.649633653252778
"37",0.119952949878855
"38",0.494935795353165
"39",0.119785690667408
"40",0.593085550738864
"41",0.868164460102676
"42",0.119785690667408
"43",0.119785690667408
"44",0.868164460102676
"45",0.868164460102676
"46",0.173541620255804
"47",0.135982817516773
"48",0.13758963478682
"49",0.495332104188681
"50",0.786298196224907
"51",0.13758963478682
"52",0.119785690667408
"53",0.173541620255804
"54",0.81929517885091
"55",0.119785690667408
"56",0.173769121764766
"57",0.704212744988306
"58",0.776529245591884
"59",0.355816572145926
"60",0.668739506166343
"61",0.649633653252778
"62",0.868164460102676
"63",0.776804239434783
"64",0.868164460102676
"65",0.868164460102676
"66",0.13758963478682
"67",0.119785690667408
"68",0.868164460102676
"69",0.868164460102676
"70",0.768435950764063
"71",0.557578100850943
"72",0.119785690667408
"73",0.13758963478682
"74",0.545796338176088
"75",0.173541620255804
"76",0.494935795353165
"77",0.119785690667408
"78",0.868164460102676
"79",0.119785690667408
"80",0.42192005028542
"81",0.135982817516773
"82",0.119785690667408
"83",0.119785690667408
"84",0.296299692029899
"85",0.135982817516773
"86",0.636872141847572
"87",0.42192005028542
"88",0.119785690667408
"89",0.119785690667408
"90",0.119785690667408
"91",0.42192005028542
"92",0.42192005028542
"93",0.68765953496848
"94",0.868164460102676
"95",0.119785690667408
"96",0.868164460102676
"97",0.135982817516773
"98",0.799989603609789
"99",0.786031677670623
"100",0.119785690667408
"101",0.173541620255804
"102",0.119785690667408
"103",0.799989603609789
"104",0.135982817516773
"105",0.42192005028542
"106",0.649633653252778
"107",0.704212744988306
"108",0.660397858544992
"109",0.592362242627867
"110",0.76173673389425
"111",0.868164460102676
"112",0.264251567016132
"113",0.119785690667408
"114",0.173541620255804
"115",0.786298196224907
"116",0.704212744988306
"117",0.42192005028542
"118",0.13758963478682
"119",0.119785690667408
"120",0.388413338769988
"121",0.119785690667408
"122",0.799989603609789
"123",0.42192005028542
"124",0.857945060809578
"125",0.668739506166343
"126",0.799989603609789
"127",0.119785690667408
"128",0.591179496822575
"129",0.119785690667408
"130",0.591562607336523
"131",0.173541620255804
"132",0.786298196224907
"133",0.173541620255804
"134",0.119785690667408
"135",0.173541620255804
"136",0.545796338176088
"137",0.568784088980853
"138",0.119785690667408
"139",0.867982898970203
"140",0.649633653252778
"141",0.58153971100164
"142",0.593085550738864
"143",0.135982817516773
"144",0.58153971100164
"145",0.119785690667408
"146",0.868164460102676
"147",0.135982817516773
"148",0.119785690667408
"149",0.494935795353165
"150",0.868164460102676
"151",0.733293577300157
"152",0.296299692029899
"153",0.776804239434783
"154",0.768717937602487
"155",0.42192005028542
"156",0.173541620255804
"157",0.799989603609789
"158",0.457726341208582
"159",0.119785690667408
"160",0.42192005028542
"161",0.119785690667408
"162",0.119785690667408
"163",0.119785690667408
"164",0.119785690667408
"165",0.13758963478682
"166",0.119952949878855
"167",0.119785690667408
"168",0.119785690667408
"169",0.868164460102676
"170",0.591179496822575
"171",0.173769121764766
"172",0.119785690667408
"173",0.119785690667408
"174",0.799989603609789
"175",0.73357500681241
"176",0.704542869345604
"177",0.649633653252778
"178",0.66945588568281
"179",0.26455991710614
"180",0.868164460102676
"181",0.173541620255804
"182",0.119785690667408
"183",0.173541620255804
"184",0.119785690667408
"185",0.355816572145926
"186",0.591179496822575
"187",0.799735811377092
"188",0.119785690667408
"189",0.786298196224907
"190",0.119785690667408
"191",0.119785690667408
"192",0.858138170579574
"193",0.776804239434783
"194",0.155768137926306
"195",0.668739506166343
"196",0.704243136806573
"197",0.264251567016132
"198",0.649633653252778
"199",0.636872141847572
"200",0.799735811377092
"201",0.68765953496848
"202",0.529673273538245
"203",0.868164460102676
"204",0.119785690667408
"205",0.42192005028542
"206",0.119785690667408
"207",0.567193724475944
"208",0.13758963478682
"209",0.457726341208582
"210",0.423114636047455
"211",0.494935795353165
"212",0.173769121764766
"213",0.42192005028542
"214",0.173769121764766
"215",0.58153971100164
"216",0.799989603609789
"217",0.119785690667408
"218",0.42192005028542
"219",0.868164460102676
"220",0.457726341208582
"221",0.173541620255804
"222",0.786031677670623
"223",0.868164460102676
"224",0.867982898970203
"225",0.173541620255804
"226",0.173541620255804
"227",0.13758963478682
"228",0.173541620255804
"229",0.776804239434783
"230",0.868164460102676
"231",0.776529245591884
"232",0.799989603609789
"233",0.119785690667408
"234",0.119785690667408
"235",0.42192005028542
"236",0.799989603609789
"237",0.272049170144972
"238",0.135982817516773
"239",0.799989603609789
"240",0.73357500681241
"241",0.656677861260751
"242",0.13758963478682
"243",0.173541620255804
"244",0.119785690667408
"245",0.173541620255804
"246",0.625800031659417
"247",0.704542869345604
"248",0.786031677670623
"249",0.799989603609789
"250",0.799735811377092
"251",0.867982898970203
"252",0.786298196224907
"253",0.119785690667408
"254",0.42345905608607
"255",0.119785690667408
"256",0.13758963478682
"257",0.591179496822575
"258",0.799989603609789
"259",0.119785690667408
"260",0.119785690667408
"261",0.785789478593212
"262",0.173541620255804
"263",0.119785690667408
"264",0.119785690667408
