"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.0375338652489077,0.0213612177245037,0.0318532035112369,0.342857142857143,0.05,0.00541979074478149,0.000632181886812068,0.236201940255569,0.00977726306241493,0.0979366265011433,2.12872394727243e-06,0.195324130557223,0.140581112180251
"2",0.0381569265285223,0.024372275372065,0.0358536252738572,0.078125,0.08,0.005531907081604,2.28582649046503e-06,0.0796983004544303,0.0125921737137647,0.0589480821979698,2.02081727657333e-05,0.14169288600963,0.166894556336973
"3",0.0460515799056613,0.0275295371314416,0.0261808775076773,0.078125,0.05,0.000728189945220947,0.000135165329707081,0.121612862290537,0.0401638310105439,0.110796739624792,0.000440710246162771,0.14169288600963,0.124663177117768
"4",0.0133450374594515,0.0090549054182426,0.0179664514313339,0.078125,0.02,0.00103545188903809,1.39905510125395e-05,0.0966679897471273,0.00470942440255862,0.0443392710233348,6.69039035740855e-06,0.137578085041685,0.113094128354292
"5",0.418317742306465,0.46051299774374,0.361642030286742,0.342857142857143,0.32,0.0261704325675964,0.208816508852129,0.23835078444322,0.313860804128507,0.303771420848702,0.589020065067759,0.322375021623628,0.354567226018621
"6",0.149645821914782,0.104170502027063,0.0967810750966118,0.342857142857143,0.46,0.404977858066559,0.44548646712359,0.191853786450232,0.28122835994923,0.332815180538482,0.411176600086311,0.219518395121313,0.249216044650494
"7",0.4919267423458,0.532772361457675,0.533220959567602,0.342857142857143,0.55,0.853244841098785,0.973398473372718,0.368990603205168,0.870187554944603,0.743096575138141,0.761067654879055,0.674352851150128,0.481833253536858
"8",0.763493514911549,0.867327689362929,0.907309072863016,0.342857142857143,0.47,0.316278874874115,0.410751118808316,0.48708613142597,0.753609417805497,0.401656873043244,0.663884696502401,0.502066799476925,0.329437151075477
"9",0.415254125251895,0.398292022624316,0.356067591775205,0.342857142857143,0.486666666666667,0.765578612685204,0.199221570428159,0.270247680737826,0.841868123598171,0.33887009413965,0.896673548332702,0.211544940528762,0.492887286880332
"10",0.0282569636172051,0.0150209066203528,0.0166699297614241,0.078125,0.04,0.000163078308105469,2.33642725132034e-05,0.121612862290537,0.0160055462567771,0.0520309656148345,0.00377803486221934,0.137578085041685,0.152607849551005
"11",0.196047402091835,0.1953369438973,0.210315903683584,0.342857142857143,0.2,0.011974036693573,0.252883315950453,0.331120374676708,0.121323090187299,0.178474208453653,0.181475265586713,0.189793136355877,0.234536815351
"12",0.0545740287642551,0.0276514866343391,0.0328013321815521,0.342857142857143,0.1,0.00758457183837891,0.000270854186374943,0.129660866345426,0.108659467376256,0.079793287435249,0.00424866152858388,0.195116308263405,0.241019042877751
"13",0.0176302533028591,0.00430241344672503,0.00803087441907631,0.078125,0.04,0.00027090311050415,0.000104905698220717,0.133801624251985,0.0243560246477974,0.0459786457353296,5.64359094550079e-08,0.137578085041685,0.113094128354292
"14",0.125659989999387,0.099376721161419,0.0786554813515455,0.342857142857143,0.25,0.00448340177536011,0.00562924041280512,0.347874275823961,0.0564219418171937,0.121982188067787,0.0377835865990507,0.189793136355877,0.223335182273886
"15",0.100226926376691,0.159669386432609,0.17089378705791,0.259259259259259,0.09,0.00545680522918701,8.98936655472701e-05,0.10223747682894,0.00718443516794494,0.0433473112543485,0.000391340752351049,0.137578085041685,0.113094128354292
"16",0.316890392228948,0.299136305059004,0.158689025129704,0.078125,0.28,0.0692350268363953,0.00578493770015645,0.214504110057524,0.296035269211268,0.418012066252051,0.00433387334180284,0.248920989253516,0.233425610567942
"17",0.467111350702181,0.442445100420575,0.446649105510824,0.671875,0.58,0.713634848594666,0.955286691779913,0.588571926860475,0.808617809999297,0.756668707746499,0.99975380468874,0.601098580049301,0.503003379486023
"18",0.501481405308546,0.428523813708086,0.50266965322402,0.078125,0.43,0.587402313947678,0.506373460979648,0.364524393452331,0.293974404905523,0.449221833066795,0.999647775337211,0.322425943096032,0.396736489431217
"19",0.0547805706674978,0.0360674695455643,0.0266677152598521,0.078125,0.15,0.069435715675354,0.0409056465131957,0.124318817758125,0.434935809933118,0.156934668765227,0.00532243048272834,0.231553221987522,0.176189440829545
"20",0.101477007463312,0.072891401905699,0.0722334474190284,0.078125,0.07,0.0617713928222656,0.00114336321051947,0.195519041339639,0.119085073491197,0.079260903997572,0.00254087877966132,0.14169288600963,0.174797030675753
"21",0.27537652269345,0.200029862457536,0.364581784821838,0.342857142857143,0.37,0.178524553775787,0.0386931544683585,0.255448111668104,0.411688623621744,0.248619467914389,0.140945480432465,0.356742410459585,0.375351462109364
"22",0.0683785885895851,0.0456092812016167,0.0537844767790001,0.078125,0.05,0.00418275594711304,0.000140420669973172,0.228134687241656,0.0399619706058156,0.120119998291833,0.000206305461720441,0.241883853091546,0.207815044656354
"23",0.0503091768241102,0.0293690266857058,0.0464109859652217,0.342857142857143,0.36,0.233338475227356,0.36762770855655,0.255448111668104,0.282733134419963,0.408185635730067,0.0745054910614712,0.195116308263405,0.394600099250955
"24",0.217075424269364,0.18028171421223,0.122530629264052,0.342857142857143,0.48,0.505681246519089,0.0303389775830387,0.430607776751856,0.196581434547752,0.484851216636906,0.667052736435598,0.396700105485906,0.373209209428871
"25",0.0779658091435673,0.0318662310906417,0.0506184574336765,0.342857142857143,0.21,0.0580112338066101,0.00150595998819656,0.159721270075399,0.0287094236433596,0.103406493959836,0.00255313369584414,0.201810994019483,0.236448517900112
"26",0.61324694271226,0.661711545636182,0.567109005690933,0.671875,0.62,0.207199156284332,0.73183104605611,0.599713868644035,0.65244848066213,0.600221804346915,0.830009153915171,0.560793796996348,0.465862816014643
"27",0.0148248732135253,0.00840788515646666,0.00889211558849796,0.078125,0.21,0.00774699449539185,0.00140933715881967,0.129968963369915,0.0476122168054704,0.0933398864325913,4.19441888991132e-08,0.14169288600963,0.184253186984346
"28",0.138709327344171,0.144400561694975,0.15574452753798,0.342857142857143,0.31,0.00649958848953247,0.00577774003034301,0.197238516651779,0.0252712872371812,0.307767642197802,0.004012852440602,0.537563775615574,0.183844661823698
"29",0.291496480413601,0.300297569347827,0.19868905459669,0.078125,0.27,0.962700191885233,0.674205831866804,0.294231826297243,0.242823553477007,0.491297251534719,0.279922385199687,0.247034891790693,0.304008031590135
"30",0.35419402097857,0.296461601037427,0.194865891789069,0.342857142857143,0.35,0.162402391433716,0.821564431088672,0.202062200138992,0.26679909219424,0.187286823613558,0.000221914618157316,0.189793136355877,0.30121277891895
"31",0.205557167537269,0.196198455762034,0.190944624270944,0.342857142857143,0.55,0.703658759593964,0.342054511297309,0.214264001449798,0.759072270830452,0.468322636554644,0.0868998600144897,0.330195105720803,0.389653994825917
"32",0.598268027663043,0.581933464543966,0.628914318854996,0.078125,0.37,0.0821472406387329,0.222413617373258,0.279899360973715,0.111954096064032,0.144582300729691,0.534095960765794,0.2420974111886,0.262059329925272
"33",0.224277771146006,0.161074476594199,0.163750614818101,0.078125,0.28,0.331066370010376,0.0416404135286284,0.246657907723378,0.0699945405548544,0.361969824162974,0.0611634698995196,0.306773384573149,0.190925592994812
"34",0.0138432877768511,0.00643901275009452,0.00836037754698024,0.078125,0.03,0.000822722911834717,0.000152348844321552,0.104068146234078,0.0145464401316268,0.0562913846512999,2.10171757266895e-06,0.14169288600963,0.154464465052733
"35",0.42902734978295,0.362638637659581,0.363277499585362,0.671875,0.28,0.15989738702774,0.00132812203952158,0.32941820377327,0.141602588137142,0.222976958400752,0.0459004763179647,0.392405848027603,0.300259907486197
"36",0.0528824278600868,0.0241122629667033,0.0350031216936607,0.078125,0.205,0.0037652850151062,0.0002526069566647,0.249584850885525,0.0807291980983821,0.0723165955358248,0.124069100214133,0.189793136355877,0.183962014080187
"37",0.0315889691315244,0.0181803841406372,0.0188503801522282,0.078125,0.16,0.00032353401184082,3.1299867004176e-05,0.174767471267729,0.018104868142258,0.0696191267768634,3.13620487979672e-06,0.14169288600963,0.156081843294971
"38",0.131146014829839,0.115259494876195,0.117205803425571,0.342857142857143,0.05,0.00109648704528809,9.72687759462153e-06,0.27348047087752,0.0239311618421819,0.096449942746325,0.000560190953928758,0.189793136355877,0.174978414078885
"39",0.05522880587159,0.0270457320965836,0.0273879839131557,0.078125,0.14,0.00725507736206055,0.00019613330962952,0.127905805928798,0.162168530169124,0.0700334543405269,6.08924528974364e-09,0.137578085041685,0.116552455267047
"40",0.286046111762558,0.255911737860989,0.187526267534518,0.342857142857143,0.35,0.230117082595825,0.0576754642819341,0.230264992344366,0.530329496014758,0.71018095147476,0.696748879245133,0.464424099143072,0.504882142041154
"41",0.363198006984486,0.535994540831626,0.621384404051906,0.342857142857143,0.34,0.127439677715302,0.486638909142098,0.27348047087752,0.146242342413938,0.391596950827006,0.684636323793701,0.366697008659048,0.362631088697356
"42",0.0235547844105586,0.0137707844673099,0.013599890258999,0.078125,0.01,7.27176666259766e-05,1.47113800893747e-06,0.0796983004544303,0.00390351830980178,0.0455377783694663,1.62490916034223e-11,0.137578085041685,0.113094128354292
"43",0.0292380004524397,0.0160526419712654,0.0214600939956353,0.342857142857143,0.07,0.000295102596282959,3.24048434636026e-06,0.129660866345426,0.0263514097594564,0.047659242339977,6.66820948851197e-05,0.189793136355877,0.243253269441872
"44",0.0448134506563232,0.0333415513589838,0.0243360224660893,0.078125,0.14,0.00367701053619385,0.00769550413418587,0.138298580890395,0.0221333846233786,0.0632895209928537,1.30365191124688e-09,0.14169288600963,0.114336899866836
"45",0.270932294067668,0.279335885805885,0.280818471832848,0.078125,0.376666666666667,0.0105946660041809,0.00332997731824543,0.272777426811295,0.0625428520826598,0.340296372184585,0.0951620128067012,0.195116308263405,0.202445001895938
"46",0.0520336912130938,0.0342072308470142,0.0445214323982913,0.342857142857143,0.11,0.000552117824554443,0.00111742639509539,0.27348047087752,0.11318671455072,0.167839393072152,0.000106833049822745,0.283786072352807,0.27115495656513
"47",0.0406867557212334,0.0236389332471387,0.0421496383496545,0.078125,0.06,0.00153106451034546,0.000995898558212607,0.0866697925714362,0.0447115910075939,0.0509783328103282,6.43779356209739e-07,0.14169288600963,0.166894556336973
"48",0.522168484169488,0.477668137773234,0.42301648448336,0.342857142857143,0.3,0.971556173637509,0.628774695594203,0.347961722497837,0.754971443132588,0.420675702845594,0.159101148042778,0.292351516355144,0.302024980519912
"49",0.233637167499937,0.156309654018625,0.23229414550759,0.342857142857143,0.22,0.0167052149772644,0.000734762692005879,0.238444866936664,0.0546348311728418,0.0967689870455435,0.000872081915890094,0.195116308263405,0.243360827248149
"50",0.287578032829598,0.30580517349609,0.26550098867666,0.078125,0.09,0.0419391989707947,0.000369473743973495,0.166329086552144,0.0299275195106275,0.048996111346333,0.0023323317590206,0.137578085041685,0.169456933288371
"51",0.452144094649829,0.446785628511479,0.504775456140912,0.671875,0.64,0.887125223875046,0.971275439115982,0.599713868644035,0.699354188782462,0.813600596006621,0.913624343185725,0.634282817959757,0.525531486054257
"52",0.0854779786636812,0.0558441598943128,0.0602648709690821,0.342857142857143,0.2,0.209538817405701,0.0241225984864291,0.309259278767436,0.108094383519527,0.170063591789207,0.309755649087697,0.189793136355877,0.24128391798102
"53",0.0267458344457448,0.0104137159199872,0.0162880658642418,0.078125,0.06,0.00431787967681885,1.4975339153377e-05,0.123370239809133,0.0472052105518741,0.0494687247576949,4.6321411571666e-05,0.137578085041685,0.154464465052733
"54",0.371394937232038,0.272469713958123,0.289610003435628,0.342857142857143,0.53,0.544544726610184,0.107434108140588,0.38773005071023,0.482281940307757,0.571756010414247,0.802250210626122,0.40353375898012,0.495307792210744
"55",0.506656135674845,0.590007655047348,0.604418003038102,0.078125,0.23,0.191490769386292,0.0455536711408052,0.258339010391185,0.107901450090672,0.257675303699304,0.986268291793007,0.195116308263405,0.282459884478638
"56",0.283450736386678,0.310389674313379,0.192206089201894,0.342857142857143,0.28,0.0841107368469238,0.731352370458791,0.368900861692656,0.18830802817579,0.206700891013135,0.911776446592991,0.193737743196946,0.197666128447251
