"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.223998780899422,2.22044604925031e-16,0.571206550292214,0,0.12,0.000661671161651611,0.00035447228123839,3.84829704231952e-06,8.36932679260975e-08,6.62330890914441e-06,0.00607828739466522,5.50678596764087e-18,2.70046272830811e-07,9.1548242152152e-05,1.16165135754669e-13
"2",0.264949178075985,0.6253812802884,0.494329528525188,0.252182347235693,0.267457912457912,0.439983427524567,0.424983446891478,0.478769145430725,0.485128966041926,0.520409531940384,0.379214097093759,0.419300371316219,0.400309943503109,0.393961525117821,0.361381801031856
"3",0.179130653355746,0.0489800200335257,0.0463037817062019,0.162291169451074,0.1,0.0245563983917236,0.084383136017044,0.0842101094115614,0.0959942567798908,0.0810723993149528,0.104563926725375,0.062005248020402,0.0771591680264293,0.0710315410633781,0.0981574187698832
"4",0.198173245505433,0.154805113105598,0.0664201581188066,0.0819502074688797,0.0648738738738739,0.0381843447685242,0.0386614610363426,0.107646467876602,0.148534471387781,0.0951483519279448,0.114855523400362,0.0815361326293712,0.101685451728121,0.0826195349327677,0.111122783091447
"5",0.346229278740834,0.34841481563079,0.502174980753987,0.933333333333333,0.645238095238095,0.839571431279182,0.208515520937403,0.215828566000181,0.0762311281082034,0.478723648702828,0.488233518555436,0.893062481462695,0.867626131778657,0.547456591341228,0.547609019082658
"6",0.203879822139454,0.0791157401517714,0.095598987060189,0.112903225806452,0.164,0.051859438419342,0.0341274800927088,0.245002527110801,0.195031323103678,0.135923947648057,0.176269663583002,0.10887895848706,0.205333690315083,0.596682018457459,0.580564997453248
"7",0.188806428797132,0.0342914233763571,0.0284608664075147,0.0819502074688797,0.124230769230769,0.0176507830619812,0.00774485743238821,0.0597417540437398,0.0405118260008044,0.0408528547968405,0.0351686992119721,0.0277168093899486,0.0285146370934739,0.0322108695058412,0.0299851012308259
"8",0.261186771294113,0.559382217615856,0.358242757694802,0.146384479717813,0.32,0.402576684951782,0.289114723675261,0.259229828371747,0.274317324927423,0.321289900038977,0.257610945814369,0.367920726034853,0.331175774916194,0.263082390794187,0.265869034458826
"9",0.192830824432099,0.131592026061313,0.0977455915067803,0.100407055630936,0.174970760233918,0.0723992586135864,0.117345453494935,0.104347720372386,0.139794484210219,0.119034721406415,0.134921829965799,0.128663165390465,0.0993566488649048,0.0770069157181658,0.106146723911282
"10",0.299737308044083,0.557652810770785,0.700060786279839,0.785714285714286,0.396107226107226,0.226417064666748,0.486300974310112,0.414665688316686,0.264346573364659,0.203518115430087,0.523810347650519,0.598065477889162,0.20934524471204,0.255229394014739,0.552231749648434
"11",0.185208359613231,0.0328273227752236,0.0318621270515112,0.110812625923439,0.12,0.101592659950256,0.0755903572483612,0.0766379397753572,0.0481546749428017,0.0446836955781204,0.0613387277959146,0.0490238920464656,0.0428683734476265,0.0461094314536519,0.0545570276483319
"12",0.180521591634501,0.0242761607280048,0.0287295328141908,0.0160550458715596,0.0325,0.0155402421951294,0.00947226201672874,0.0475017476546058,0.0450503059176885,0.0444652165194628,0.0543148699813167,0.0309495975546424,0.0376410052263349,0.0407717181881403,0.04907692113382
"13",0.337650336206894,0.408039542041205,0.764013953788257,0.622526636225266,0.707954545454546,0.712775051593781,0.949374273777795,0.831292994450854,0.955228389557961,0.853843943751548,0.966736835336242,0.628501452641894,0.840600125993093,0.965727068895566,0.97529756997829
"14",0.233939775123028,0.110046427409703,0.127006195857374,0.252182347235693,0.2525,0.322601020336151,0.0748225924879131,0.281789254446254,0.308763546632092,0.269315882147067,0.167014834944242,0.179858583657042,0.175710195358113,0.233784549725281,0.162871599533372
"15",0.381503098877631,0.878208945486525,0.75178314760784,0.933333333333333,0.94,0.98752068169415,0.995258840340972,0.96178640109166,0.999684714179247,0.853746498979232,0.998323002173888,0.741496624432958,0.872931589976577,0.998248104877377,0.999336365437949
"16",0.287706512570777,0.690438347390091,0.404793633335427,0.981366459627329,0.97,0.994469885714352,0.997565315958681,0.982156266385256,0.999775056079199,0.992562779395018,0.996426188566439,0.43028774496323,0.990417131243573,0.998178492618254,0.998548753453004
"17",0.164847977746407,0.0953275635436241,0.0327071653784961,0.0665658093797277,0.112,0.0663754940032959,0.0894620192678398,0.0450776275125276,0.0482780893562866,0.0433695141336925,0.0602064683404195,0.0424996948251431,0.0426006641885968,0.0458669108953398,0.0516259134775618
"18",0.214448967437524,0.023612384061988,0.00114793268052657,0.255244755244755,0.254444444444444,0.245534718036652,0.0197427271334628,0.163133709951461,0.164505478381395,0.164473112823007,0.192486979235159,0.160242293642261,0.185341604117256,0.170262310505062,0.215840109395796
"19",0.278289632201822,0.289879895816894,0.315781385123098,0.252182347235693,0.235,0.0131677389144897,0.0521406425433697,0.120836533316922,0.120856881962383,0.300576710485603,0.202830506753234,0.399115595567524,0.361218632051544,0.231743778685392,0.199411380058745
"20",0.178088369417422,0.0266612959763612,0.0417414358525709,0.110812625923439,0.236666666666667,0.119167804718018,0.117854309621851,0.0631524465405288,0.0575955023858548,0.0558125313469379,0.0732865422196138,0.0588459596134602,0.0616111651023507,0.070417280772231,0.06351945464153
"21",0.329553500926213,0.877673580185978,0.7457975698498,0.622526636225266,0.925,0.973906356841326,0.98162536020137,0.998877648492915,0.996520872633306,0.952463187507055,0.961622354360977,0.782055052835498,0.961441385752615,0.987790003778455,0.976325792497878
