"","x"
"1",0.0198575759806679
"2",0.0267501568704983
"3",0.0410654442684157
"4",0.0240995230482389
"5",0.120389305058144
"6",0.0418320631483542
"7",0.115302563757456
"8",0.0226142021344081
"9",0.0219193249314735
"10",0.020381981723373
"11",0.0573122593299182
"12",0.0125124634835194
"13",0.0413478176612599
"14",0.0128242307195591
"15",0.0290403672691584
"16",0.0491579305087223
"17",0.3269880162836
"18",0.0211035794346244
"19",0.0272358571204196
"20",0.0223219561993353
"21",0.0218004411276522
"22",0.083976965096968
"23",0.0716658287290291
"24",0.0153803491931294
"25",0.111008006023407
"26",0.0336050485387203
"27",0.00829428463682046
"28",0.0204289695897737
"29",0.0292117963509366
"30",0.0834827455869219
"31",0.329888610082862
"32",0.518745128104821
"33",0.0203985815919967
"34",0.010280672248539
"35",0.0764405540056015
"36",0.0219129063989251
"37",0.00760952834367234
"38",0.027063786242623
"39",0.0180187823036407
"40",0.0883785202744077
"41",0.0143573343897728
"42",0.00613933976786359
"43",0.0251325013957715
"44",0.0162975776735846
"45",0.0533214426420336
"46",0.127252963042187
"47",0.179281308385188
"48",0.0937592382640947
"49",0.197532105746344
"50",0.0146069339288025
"51",0.0735356909492666
"52",0.443027864439632
"53",0.0138673822255897
"54",0.0410320714249836
"55",0.35770227893925
"56",0.190022992219389
"57",0.0433310918800138
"58",0.0401345857796833
"59",0.0241505372215758
"60",0.0153046379235418
"61",0.0189489618387947
"62",0.0436156442908398
"63",0.0100577992237769
"64",0.0476960113008011
"65",0.124095085210005
"66",0.0437143070209174
"67",0.0124786871041911
"68",0.0181005780870725
"69",0.00733396680385207
"70",0.231297654507586
"71",0.107789034610355
"72",0.10309309061248
"73",0.147503302629808
"74",0.0635689709965885
"75",0.351695265041456
"76",0.0161283959677694
"77",0.00749632891141541
"78",0.0104009026314857
"79",0.565654646574901
"80",0.00982465707248498
"81",0.0124773915090566
"82",0.00994379445327857
"83",0.0201219365430732
"84",0.137350988124926
"85",0.114593189272936
"86",0.0323800220128685
"87",0.139266354712137
"88",0.114183034521361
"89",0.103436200051648
"90",0.0290553030427433
"91",0.0150754666888254
"92",0.032954821588542
"93",0.0292760708779455
"94",0.0249113202684038
"95",0.0252633598802501
"96",0.280707474337216
"97",0.0316468139742067
"98",0.0155155091347057
"99",0.0167942805775832
"100",0.0362299732477983
"101",0.032109098643997
"102",0.0753237615537272
"103",0.0133149763817644
"104",0.0167118350692653
"105",0.0310519940061151
"106",0.0142757749835386
"107",0.620554277275893
"108",0.114523571600704
"109",0.0230044619640797
"110",0.123524790062629
"111",0.0088423613533859
"112",0.113296641455412
"113",0.117488249336664
"114",0.00884981967002466
"115",0.0588506714198249
"116",0.00933519298135741
"117",0.0357808633262645
"118",0.0365544882932136
"119",0.0231426367241333
"120",0.208299097209119
"121",0.104231670856689
"122",0.0135705459160374
"123",0.0117540972052442
"124",0.399634470299358
"125",0.0219138539419965
"126",0.0705626043860162
"127",0.0140346501355112
"128",0.032844985082003
"129",0.0792324703327674
"130",0.0103167982705239
"131",0.0105622712111494
"132",0.0280683295782833
"133",0.0228063774564837
"134",0.129981691540327
"135",0.0170669381454803
"136",0.0176126759885543
"137",0.0194531393943156
"138",0.0294016519723702
"139",0.107298334895497
"140",0.0359898840538467
"141",0.0180165066553181
"142",0.0600915221739443
"143",0.0133142986228394
