"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.930299639502997,0.521049458699079,0.636723639201014,0.886982326394424,0.617030644805796,0.680523751407829,0.629354438136702,0.795229881869814
"2",0.903577446203651,0.997990874950835,0.998238546699618,0.653657603145647,0.995525639938011,0.654464051133703,0.781191720502331,0.98152876982762
"3",0.651857790562796,0.47701869441757,0.550323743868548,0.568461353990048,0.234270955497958,0.659176120029277,0.415932710028433,0.458586601419729
"4",0.339711707887184,0.77317798263822,0.897380445723739,0.648593132625599,0.753241006011658,0.598739484228138,0.498978026351917,0.805213524240174
"5",0.99363286592683,0.96793198766274,0.976950557879535,0.971997912021835,0.857218908736753,0.866121001834721,0.722101778424763,0.9410776652618
"6",0.388472410338026,0.779702640034442,0.963191561672468,0.648623151907206,0.757705201287589,0.606529131763696,0.498978026351917,0.801140674197952
"7",0.89412863859351,0.973187159527318,0.764181985788822,0.844537454759275,0.978963555634751,0.696787875201069,0.715012829332114,0.982105036631331
"8",0.900104374365205,0.724517854491564,0.444567788774429,0.728062133062109,0.363288693006498,0.718185953957771,0.502565611769238,0.657888481755756
"9",0.785960235389572,0.976035274416933,0.939297963834894,0.592899920447537,0.994998644003553,0.470990107473264,0.618286958163932,0.968204041887486
"10",0.108335837459075,0.099982144549263,0.174570301333852,0.0688929411317155,0.0948693341042764,0.0642170922410838,0.0747909149738064,0.0773665631810909
"11",1,0.969097346027257,0.992804406588398,0.990471722969947,0.962744334960694,0.85038405592708,0.902920992886605,0.992467660611035
"12",0.30481587188449,0.959540565257037,0.953428533119989,0.319983911347053,0.968961858861414,0.689136704038371,0.719433863577212,0.958849346873445
"13",0.942181602602241,0.949350572791792,0.535156456550146,0.754190595831472,0.858752591770077,0.557726333694839,0.633100264539116,0.980345561165817
"14",0.692091999428571,0.97389914924646,0.776544602915576,0.510804482225954,0.96727423691161,0.420112276225493,0.538399609715366,0.964475909219178
"15",0.352430240015332,0.631351848006625,0.552069806752559,0.343686165074699,0.479579715345496,0.306622210779674,0.367158772626569,0.321541903890269
"16",0.443770476080158,0.482890192201428,0.877431075945091,0.17590643651726,0.48931950861041,0.0804429530134493,0.38663627668144,0.654911764139214
"17",0.938914955605429,0.998492932807462,0.996976456283284,0.912600278497877,0.998844837061217,0.805619157719704,0.834674640207011,0.994563795548026
"18",0.991027904351217,0.99651141082987,0.95631718550702,0.883176231499092,0.995646344509771,0.751805645611398,0.646736969730363,0.99266414819251
"19",0.478279668022999,0.753956421548348,0.658698192327146,0.612959989049784,0.279891106078639,0.626192043446715,0.492107155189711,0.584674966705798
"20",0.99829259627111,0.996227866745261,0.73530559118996,0.868346557039636,0.993802681519395,0.805604675612159,0.710361814167336,0.995328321751484
"21",0.766147975870494,0.966977519705685,0.849888694583512,0.708165330814226,0.910394575323822,0.714987891165342,0.507687814170857,0.89531013916134
"22",0.763364556288516,0.898705980520433,0.767605229085133,0.725267715879669,0.859325968027757,0.639551473932809,0.541978070482308,0.537150274825593
"23",0.968043438810989,0.996527497614363,0.986928262748684,0.940538281718229,0.994399918965689,0.712692951682269,0.773428914522906,0.994315262755971
"24",0.456073009238359,0.26994006014926,0.596525283882248,0.261874915227003,0.543856873959716,0.504110672947882,0.416402424416317,0.351041361935574
"25",0.84117611789575,0.996642902507759,0.96226334155504,0.632597726220484,0.993196358343537,0.667024470851093,0.715366509592795,0.980144642552169
"26",0.983419766941844,0.968324087893358,0.964261091700796,0.927454326610684,0.907997671916122,0.853389527183359,0.866806185638192,0.926063494276357
"27",0.795568143933125,0.880079505314686,0.743884407438541,0.714568276054763,0.642252067291271,0.706491196895286,0.525782364901802,0.643535998362148
"28",1,0.953783828611472,0.998919116113314,0.992414040143862,0.97563970308541,0.85165952055879,0.885242015003431,0.947595255222315
"29",0.948754602519397,0.932945941097639,0.974000834156579,0.779956961408007,0.797687277839194,0.760530445038928,0.434298470876637,0.628330761562459
"30",0.755662056342029,0.997864442513905,0.968399511003411,0.521752455405493,0.995414959679936,0.502159461653319,0.586831341595547,0.975873539097358
"31",0.405539991527998,0.614641479412753,0.566383519576397,0.583131723445438,0.297735369384651,0.434789663410842,0.367158772626569,0.390254714852899
"32",0.0528359109741818,0.00453737813173768,0.719489682881014,0.047589519761894,0.0381271497786932,0.0891364436049868,0.0749247972829796,0.0372986524739104
"33",0.0309823220857615,0.0985072611828329,0.0606445160075662,0.063495614714257,0.0952822340192081,0.0646063966118449,0.0565235495114442,0.0718595578831074
"34",0.986549078393951,0.989099445489896,0.977244205502647,0.969050214967829,0.957139684899175,0.906732789850081,0.874369138076167,0.938732098196727
"35",0.997641141925832,0.992277419838402,0.987443853824961,0.953717144153477,0.991143874271576,0.831865518278948,0.939820536153279,0.976547509678365
"36",0.191622607665382,0.652147637284578,0.288241798102887,0.585123873365884,0.673209284027641,0.533928479979423,0.356126217337882,0.675736232648898
"37",0.959135652827978,0.997708135889678,0.994005956126429,0.939525095874234,0.996211242892312,0.8524565686391,0.914892353189279,0.993160862386349
"38",0.00926997023410736,0.0370182515834339,0.0461436665863751,0.0329200392842928,0.0647347990753499,0.184440769045165,0.0461691503597705,0.0191034407790508
"39",0.953304782393377,0.956731919991136,0.947357751293701,0.950741296705598,0.917849010964478,0.849071646239116,0.832414709112145,0.983184603130556
"40",0.773788610109637,0.674744485700763,0.233299377814468,0.552741611017365,0.273375255283637,0.560824323955141,0.431685468269058,0.5789570860003
"41",0.297050471220749,0.925430382050961,0.387805289752142,0.42237629092412,0.893478002447549,0.678807452473969,0.599247074677,0.816649158643524
"42",0.704017703079683,0.919169763226825,0.789865284507219,0.714718394171272,0.786013344076713,0.699389751754053,0.502565611769238,0.615126846088671
"43",0.906921789435338,0.937633304059975,0.701465906736147,0.829289592573322,0.812930043173874,0.671795355150743,0.536120261449129,0.85026883925736
"44",0.812943690814833,0.878214613785783,0.950323577609499,0.708731959422043,0.694062541604739,0.694504376121857,0.659311671366047,0.746599789562075
"45",0.00825655430267884,0.00889815717705026,0.00624396757278426,0.0206612032692951,0.0475911567994237,0.0597470265520343,0.0720761370387834,0.0267480139251621
"46",0.946325835176393,0.981210426098923,0.965017115244164,0.973741582478199,0.957970296278086,0.879635042356516,0.76345569769833,0.909806587894527
"47",0.508404260890692,0.243839055710859,0.26383409859441,0.386449717989113,0.202480562736975,0.560338660501718,0.275190179125136,0.387535815838848
"48",0.0127892070734493,0.0364128437591147,0.0461436665863751,0.0335152213062477,0.0641136421084545,0.182363167498427,0.0461691503597705,0.0191789833988509
"49",0.967646872840537,0.96942093394328,0.995662716616649,0.916957824962949,0.934582304141565,0.858028860871201,0.891016380147799,0.989865730258303
"50",0.842850061059631,0.978476848419994,0.804176848652283,0.806014587454852,0.899591042177408,0.688913237362203,0.517472830175995,0.743764376263039
"51",0.436818110747639,0.169420962991531,0.198485779210829,0.130971413891386,0.111275841432612,0.0613116259273909,0.562876266845696,0.110961462116807
"52",0.0123522938128588,0.0365385112676532,0.0461436665863751,0.0324554594372172,0.0642429312008454,0.182795636900908,0.0461691503597705,0.0187826407423439
"53",0.232554210603026,0.424736476673507,0.548027393060231,0.166683700746386,0.167161885271593,0.058477463477456,0.108523645697809,0.162269996090682
"54",0.123051147077514,0.170574260915228,0.152341592424723,0.132780035554949,0.112250171555078,0.0620764144969198,0.0990875191822081,0.106571618961977
"55",0.278313601081617,0.255575635611141,0.520693971843358,0.389673881607158,0.2034394241016,0.4610569013478,0.275190179125136,0.330174583314787
"56",0.110485562132502,0.0992168906997722,0.18902119484844,0.123458304758839,0.104443471232483,0.0600731294282294,0.0676307346590228,0.103657978843449
"57",0.0343617658525674,0.0330773893237572,0.0116176195639651,0.0460591845510907,0.0832369311490847,0.194537852912506,0.333453862114634,0.0356348473486464
"58",0.923063050411218,0.9864390902474,0.997147947279487,0.913156625430295,0.982784341897693,0.84046647900338,0.914892353189279,0.992248364746488
"59",0.966304071202668,0.876257251257114,0.921391700497046,0.913720692890714,0.90064714798141,0.826242484421137,0.861901470480866,0.937162054064938
"60",0.977252873676687,0.992018018359978,0.995133030664472,0.98919397148368,0.986332242690162,0.925223516552984,0.940604708312128,0.974892196302698
"61",0.15039420805443,0.0491561964728744,0.0217714896941621,0.0644394729142211,0.092240106574391,0.0566857022061086,0.0676307346590228,0.0799460260015575
