"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.558226820903041,0.926365714978495,0.733158186964822,0.714285714285714,0.881815855878557,0.992964585777372,0.997960388673682,0.943308089120654,0.952579935349205,0.700632999447649,0.890156620602687,0.62491736371172,0.534111043573773,0.840172994405771,0.833991677756479
"2",0.779100643295681,0.960805268604959,0.907694463122031,0.8,0.896370696729923,0.999654708459275,0.998864359467531,0.770368543072013,0.978592752340456,0.891658688917021,0.955794697971905,0.83940351473291,0.671337343049261,0.85715611072174,0.940393314076011
"3",0.505942251150447,0.917428721210003,0.686398071847694,0.714285714285714,0.886257693868243,0.999573774664896,0.999707884721918,0.937472711124542,0.955152643346095,0.640672262848608,0.880131758668217,0.564966489678236,0.523799394466463,0.796771246439076,0.818959076566298
"4",0.420054608449922,0.763633200461287,0.562123171657876,0.714285714285714,0.629120186123663,0.573737889528275,0.604392225901704,0.840363566808056,0.333557650263448,0.599260204815377,0.856118881730047,0.460957928281678,0.534304175455024,0.484425538400327,0.813317802450204
"5",0.136174947459133,0.490665172271947,0.0496880365346472,0.12,0.742779400948022,0.981264648959041,0.975791299009245,0.664804391567314,0.797850682129223,0.468328631794344,0.445765387520693,0.152505362861432,0.200392709425245,0.664551565742788,0.324382928762942
"6",0.946434835085371,0.994813866100565,0.992056106846965,0.8,0.897251795840287,0.979091554880142,0.996948568795157,0.928263002176613,0.967949735539615,0.85950588721852,0.989845506589539,0.974105381212759,0.744093051234335,0.87622311868204,0.984085610761136
"7",0.739856398340465,0.953596276728245,0.905190067838908,0.8,0.890895826362195,0.999922963426798,0.999914032367281,0.971036156525959,0.993542791536568,0.847907507952563,0.939000524741829,0.797117055182072,0.655387957346811,0.936166841804285,0.920692014695383
"8",0.647374487419819,0.855443807308926,0.853937348250441,0.714285714285714,0.563144625699504,0.970215259119868,0.995725917120722,0.900938736042936,0.825899149065071,0.75078962372783,0.924891550444602,0.734168740995829,0.530102893764129,0.483485736465628,0.852244003882369
"9",0.590488300840942,0.923628029730844,0.768661588955446,0.8,0.820654845154845,0.999839762967895,0.999426575389842,0.950021315339329,0.986141370716559,0.767431798942606,0.926426753667308,0.632392282956417,0.634750584405817,0.930298393899323,0.921076751652157
"10",0.980621843941461,0.99921250358745,0.999356742662472,0.924050632911392,0.925160859465738,0.999911972750851,0.999990829251947,0.99077062648723,0.999736811898932,0.955711931145736,0.998133791688823,0.99682400588266,0.837762506642636,0.961716076097814,0.99554858251375
"11",0.600490646470584,0.914615248217316,0.760830815915112,0.714285714285714,0.849353911073589,0.997072057332844,0.999659109933629,0.938106700385054,0.890781937227922,0.626635252721892,0.887445581738174,0.665540805909714,0.500555720974279,0.840677663438359,0.83732804143053
"12",0.0691744499135517,0.201293290250659,0.0190487046800283,0.12,0.151208712612224,0.0525772571563721,0.0535269190267895,0.16084793863458,0.255213054530069,0.356977666382329,0.329207031290585,0.0641002681994244,0.201656231549041,0.103320706988263,0.28726150186351
"13",0.688969956236344,0.939768000139381,0.852336276053146,0.8,0.930043675824561,0.999891920146183,0.999973975211078,0.894204395299896,0.990410365202303,0.827645084475633,0.942166957360014,0.752029887964033,0.63479702103801,0.930542009869476,0.923765752854731
"14",0.674539266076373,0.875859364773798,0.861583810028916,0.716417910447761,0.819971299026177,0.998098493437283,0.999717400156723,0.979095411350796,0.994939434661731,0.639406065031813,0.914424254814696,0.710854930274118,0.579574124154625,0.934011264214249,0.853508573521571
"15",0.596449681055704,0.912338901141564,0.756430815377397,0.714285714285714,0.813900631898817,0.986411837860942,0.998624698501483,0.929737747153662,0.940975031638967,0.648242192899942,0.87438017415962,0.654569888427464,0.498189691570807,0.840172994405771,0.834344211364581
"16",0.976871000755961,1,0.997628706028462,0.5,0.860398954703833,0.979700028896332,0.999996407815002,0.996548321906296,0.999701666473076,0.973854404379286,0.936913658642344,0.997288941686918,0.689570393646591,0.955225554477642,0.902885783804961
"17",0.638702446149861,0.886487717385768,0.79292314019901,0.649122807017544,0.799675883657232,0.963509660214186,0.992265864041959,0.864410479344827,0.720598684337774,0.8103891812411,0.974603627260667,0.662615191889694,0.54165254706941,0.496804841621141,0.951762574618505
"18",0.363195527619494,0.663706899703933,0.475732835893204,0.714285714285714,0.615437351274582,0.864098817110062,0.536691330068901,0.883729120172883,0.883059455883455,0.508563336662516,0.803966486455448,0.403405161919882,0.465767792625474,0.736639950002307,0.761301287077331
"19",0.284253564711126,0.499203490342576,0.398434037585204,0.714285714285714,0.529026419198403,0.804279759526253,0.429561746390781,0.849308049224307,0.479462629764689,0.406345709774028,0.798684503205245,0.304919195892946,0.456858295424864,0.401318037586345,0.745497273613068
"20",0.0641501622113661,0.119944728493134,0.0163606589131563,0.12,0.141735028401697,0.141431868076324,0.38513855444007,0.15978058601749,0.255213054530069,0.34889826626644,0.326579103960293,0.0572765287596242,0.201039041808056,0.103320706988263,0.28540023110044
"21",0.0618271937345056,0.133366546680775,0.0162285416213945,0.12,0.124994426897938,0.207053661346436,0.329996545692079,0.157927439916552,0.255213054530069,0.341726617866522,0.325205049444224,0.0550183274173481,0.200383767610045,0.103320706988263,0.283427399550462
"22",0.368409738525591,0.784456500297968,0.507778206940282,0.714285714285714,0.788036014655297,0.985656061209738,0.987752742476894,0.930188955610067,0.900329743420653,0.549923556676374,0.832056021743041,0.417312972970101,0.510249698816062,0.741188942092731,0.768015933609749
"23",0.802918347702301,0.989879749810658,0.988203722729991,0.649122807017544,0.868315621370499,0.983526989817619,0.999779911886857,0.960491932366369,0.98920473234198,0.838947854640001,0.98806090506156,0.955337955737033,0.54165254706941,0.916118905090277,0.96901072470804
"24",0.501231862372775,0.805646074424851,0.61326613529728,0.714285714285714,0.669456095780755,0.962059948593378,0.989083224252002,0.900002957523719,0.567224364254598,0.540853999985341,0.86599724443678,0.545459348607861,0.49124269127228,0.484425538400327,0.81599551119786
"25",0.612085951454675,0.778556262280602,0.820446428780736,0.8,0.732953489587468,0.996233977843076,0.998969284496957,0.767191645247368,0.775416856559912,0.541556955527027,0.907845229308611,0.630207863301833,0.610681403913462,0.662268188050103,0.900691731233395
"26",0.823533286985901,0.973996089570249,0.935726190349464,0.8,0.868687344418693,0.999830864107935,0.999766444762991,0.978785786860104,0.996087597911024,0.917826105368059,0.961460363341714,0.880692423444285,0.681116313885547,0.95160720106073,0.947407534822409
"27",0.35956278756141,0.378771194357238,0.555110482037107,0.5,0.598769896769897,0.744887262582779,0.508680441342887,0.623320992960346,0.436731111711986,0.426249563267961,0.732673791655749,0.265826410137528,0.570996134410153,0.59759408494849,0.796107723099687
"28",0.263206126698204,0.47588519640633,0.344720963395764,0.714285714285714,0.429767705627706,0.0648844838142395,0.00169254821703284,0.455544872564711,0.397093875173197,0.312461535887791,0.742329302509718,0.263964480097713,0.466446677231448,0.406088497183607,0.740223085981638
"29",0.606217422724824,0.837568865776814,0.777549391290001,0.649122807017544,0.703333938113861,0.991161363199353,0.976958149820677,0.79966094986558,0.646758489984114,0.661207503863803,0.895771092877301,0.657298465252587,0.488396123019659,0.41426404937764,0.836814708884473
"30",0.726331456873677,0.916367402080976,0.877629990609373,0.716417910447761,0.767528520499109,0.999627719691489,0.999973955184796,0.985562020169874,0.99320597433695,0.772761617390976,0.977262245267042,0.78232987214631,0.54715071051654,0.743122876612503,0.937536391675305
"31",0.524315087839556,0.878753443990498,0.682043307878421,0.714285714285714,0.907257378664557,0.99621890950948,0.999714356029674,0.943905776563804,0.97053235550505,0.676018306183532,0.885996215394716,0.59403607071475,0.533818211234118,0.840677663438359,0.827889580408814
"32",0.645874290970658,0.902451047930865,0.816720756145663,0.714285714285714,0.800398319566057,0.993428386747837,0.965055815747243,0.9289499789185,0.727675241231175,0.765016173644515,0.877855456258177,0.720991551547484,0.538282809974997,0.484425538400327,0.849146768231486
"33",0.35918836773937,0.503112267411268,0.496904972396904,0.714285714285714,0.500662993780099,0.079906165599823,0.00956366146794447,0.697426759229713,0.479596726376445,0.400702129077175,0.715995103670496,0.379550929073726,0.468154404425799,0.406088497183607,0.754210388367005
"34",0.0826013993694953,0.0401049340092276,0.0318626768090648,0.294573643410853,0.209333755007379,0.0519718527793884,0.00998193848421483,0.0642002123922639,0.0237766699745849,0.203415034675791,0.232096868404153,0.0526147763331512,0.328857042963995,0.0835518608014638,0.306734653105279
"35",0.93829703970281,0.995937732716136,0.998426082778678,0.924050632911392,0.881679487179487,0.999022567179054,0.998990378022858,0.966047922751143,0.970965027682568,0.910643292675757,0.993143151677931,0.989357530072073,0.818868563921385,0.863820835515287,0.986028974878786
"36",0.0553573415852919,0.134793611651275,0.0145261175923638,0.0349264705882353,0.417396541225186,0.649563252925873,0.578753753178791,0.152036967665551,0.897525065229955,0.0537210346841579,0.263428487841406,0.0464588633302452,0.0745836967164134,0.378846374931893,0.280241003520549
"37",0.875597137728586,0.964118268917948,0.957570168010479,0.924050632911392,0.598961079415044,0.798247143626213,0.718193901371632,0.856117205294617,0.876729601343948,0.837835387100722,0.951997331934454,0.906900886807025,0.730848890788624,0.774294572729971,0.953181808906347
"38",0.0648619483028823,0.103626160186535,0.0167999085430802,0.12,0.0834309348344457,0.0382171869277954,0.0777623362331629,0.0443145533201126,0.0916962476975025,0.0553930080619343,0.256516684066604,0.0576721396402334,0.0778001201433341,0.062070455004187,0.289351843125455
"39",0.710414242939798,0.944797151923344,0.862064751340832,0.8,0.819031287340111,0.999650019832188,0.999797648022748,0.943967366263746,0.99834124548869,0.872764173152943,0.947295339201072,0.776302840071318,0.641544625448676,0.972534556605135,0.930792948994506
"40",0.062859519424926,0.0863535447678314,0.015582421044982,0.12,0.0839572506239194,0.125527083873749,0.0947428752277428,0.04360458908447,0.0916962476975025,0.0526343558511875,0.253353740251597,0.0554580952481389,0.0772925072203474,0.062070455004187,0.28590126315285
"41",0.0876519166894158,0.166111108074409,0.0257126967268115,0.0349264705882353,0.523512084930706,0.5565105676651,0.182291727583998,0.250483459138998,0.917944196791165,0.0490129255941777,0.276133348311187,0.092631836942339,0.0760656781108276,0.830501094337621,0.294455302410013
"42",0.480286226895086,0.813196847440426,0.599971295817444,0.714285714285714,0.69555658354749,0.757218435406685,0.792529136219771,0.733034859659565,0.919920774840409,0.580409590637818,0.808934996633361,0.530357966090715,0.493508048288715,0.772794656852722,0.818321416900804
"43",0.590345132122499,0.778013483774098,0.770572944086063,0.8,0.756267663893194,0.94236821308732,0.640552692499564,0.725114397925771,0.829599055638453,0.654529240743895,0.93137387487096,0.655632529948518,0.626679952913207,0.663707486214509,0.91250919123452
"44",0.42992677278093,0.810316247574574,0.574323031748458,0.714285714285714,0.621893768485676,0.954919636249542,0.940259990678538,0.732854638016896,0.929991090863042,0.578808072776344,0.821873009250496,0.457328955624855,0.500673496547526,0.773454712293407,0.830938478712345
"45",0.671217385012842,0.781691056819748,0.835867251943532,0.716417910447761,0.656269542201019,0.897827662527561,0.269714715405516,0.857809961810176,0.977190543476045,0.535633499966174,0.925181003843779,0.674364646140768,0.529848148890374,0.88442731599286,0.905200535378016
"46",0.860403710249421,0.934932906203425,0.95418213631688,0.716417910447761,0.792725635376102,0.976557601243258,0.989840388470717,0.659114241670158,0.993958171113798,0.790227375832164,0.961536128287982,0.884868189104639,0.55198472044816,0.869580224962143,0.942112292064736
"47",0.0375640638000708,0.0115640835726419,0.0106975836190652,0.0349264705882353,0.0721189739998564,0.00982058048248291,0.00251663553744857,0.0307229858279755,0.00404903421791913,0.0122393012373358,0.174658817868522,0.020824325849808,0.0833401814632372,0.0436751193921692,0.242921786554914
"48",0.328992051849032,0.59842291130275,0.163762401621854,0.294573643410853,0.10674317252541,0.0513779520988464,0.0134803434875929,0.441640609076755,0.110007517055825,0.279535502723771,0.676516578663138,0.302708013166245,0.186400156968522,0.223049153712169,0.695177391469867
"49",0.0241018966996634,0.0300128480517199,0.00440780020124082,0.0349264705882353,0.0335063666342843,0.00046539306640625,3.12055961544581e-05,0.0220985701034247,0.00357622386068867,0.0307245966579004,0.024973170192413,0.0145639636188616,0.0712890948786019,0.0292514639556851,0.040188941186156
"50",0.723719381126912,0.900354332326577,0.865186061807983,0.716417910447761,0.879366056739296,0.99211994279176,0.992308509184895,0.788461645976244,0.894715114490243,0.769716397764745,0.602058316949181,0.766307594432858,0.595262895667527,0.647455768006207,0.554917696411467
"51",0.568991000740006,0.777555733357905,0.76220579307968,0.714285714285714,0.467121269905603,0.498045980930328,0.945670312753988,0.723998006936766,0.642927282158485,0.630276276231528,0.499411353797946,0.661888861127367,0.486619325300864,0.476941802591873,0.439275995891678
"52",0.128585123981572,0.264189717154716,0.0502299355290142,0.0349264705882353,0.0722460700519524,0.0109493732452393,0.33408013547096,0.136958303439086,0.0336702369007365,0.0964870702116146,0.0892031726853506,0.151218662237195,0.0754274126486769,0.0399708367348325,0.0699180329093973
"53",0.133839759476037,0.154283790113728,0.04575281531114,0.12,0.0674386524162525,0.00797277688980103,0.000768566573696334,0.0869768425371301,0.0695275983374452,0.071416905766391,0.0712640611392436,0.162674382242391,0.076737448980483,0.0601347826799907,0.064514610553556
"54",0.18489499352851,0.222649729032357,0.0735833370790696,0.363636363636364,0.117171778558668,0.0631347298622131,0.00223427778053056,0.154849219583404,0.0603437613612013,0.0990959999071335,0.154625551201681,0.16657016499619,0.168247148930794,0.101438820799278,0.124982487467857
"55",0.503780659055649,0.617721868696836,0.307630304762955,0.294573643410853,0.438285682186592,0.83614119887352,0.318800365732803,0.390568809775784,0.703698017606652,0.349511062684488,0.303806834356025,0.533509491478365,0.176202571891224,0.228917586746152,0.3241529092484
"56",0.875010528117174,0.946054733758195,0.955212142485041,0.924050632911392,0.720182157569626,0.955303676426411,0.992631983556157,0.887627534157173,0.996031716392899,0.930386999289791,0.795562405146631,0.909289572864219,0.737571673700484,0.883981243296776,0.797781842688643
"57",0.980797482556542,0.992062458440909,0.996155751938282,0.924050632911392,0.944794413282521,0.998884112224914,0.999941864263773,0.974061520306797,0.997593554317442,0.974554961568552,0.98554153060573,0.986302184522093,0.767284627786496,0.914520870554761,0.974379875685204
"58",0.586578521348705,0.780623370139039,0.732865714928562,0.714285714285714,0.613842147711885,0.911935910582542,0.880626639527437,0.581329382832362,0.267752263536863,0.629022083637908,0.441961423561516,0.635589231402279,0.499203700423359,0.476941802591873,0.451717589960486
"59",0.874186145710035,0.959193214941056,0.954029573821009,0.8,0.832660631022011,0.999504527368117,0.997405464986,0.976986067127897,0.991560006724568,0.920000188675388,0.821398288934941,0.896543866040341,0.728348196303331,0.872516745157017,0.80533641129334
"60",0.198246218394705,0.353554618297273,0.072833229819187,0.294573643410853,0.0549283577105949,0.00292766094207764,0.00273465755590725,0.211976391787202,0.00554599328736962,0.285625159451538,0.188563029084283,0.168657854220445,0.163746778891501,0.078542436271535,0.211403354638966
"61",0.217874454412251,0.362607059922173,0.084960834054382,0.294573643410853,0.0978403508080927,0.00493323802947998,0.00306083304885855,0.24947913157569,0.077468715578758,0.294794487797529,0.151157688555125,0.185699848060953,0.161800260068845,0.119380390327234,0.181298413939088
"62",0.103832279917745,0.309014199498509,0.0309931592270336,0.12,0.570147745164193,0.953305542469025,0.99680201991091,0.275888539847653,0.402567008664696,0.071271940690111,0.0623370302241404,0.109302268219652,0.0769171899912602,0.417638821015329,0.0643081231890328
"63",0.130144100324337,0.11989603235439,0.0455447310813338,0.0349264705882353,0.0220219857495858,0.00141787528991699,9.64351166973054e-05,0.0843984157371104,0.0172632966867457,0.0684695226930809,0.0702941099602954,0.157338417233435,0.0763417827750733,0.0399708367348325,0.0633215371727109
"64",0.603665082051296,0.64176148306266,0.431934789201175,0.294573643410853,0.322630545380545,0.507001966238022,0.263976313879459,0.585243606136085,0.889076033417904,0.333135632938988,0.337991506757936,0.665931764456015,0.156810036530229,0.337206064054247,0.297922865604245
"65",0.0134220195878713,0.00184969011951284,0.00308328972510529,0.12,0.0206574775124571,0.00119125843048096,0.000481268919887953,0.00522237323224901,0.000819045635109633,0.00731919549485889,0.0109939260341787,0.00410317739718986,0.0795691551185351,0.0478897905594644,0.0263190850969012
"66",0.120128679982119,0.0852664828589585,0.0418409468057931,0.0349264705882353,0.0110088525413306,0.00120067596435547,0.00121372424513891,0.0828113628153122,0.0172632966867457,0.0646394408560695,0.0693638682721177,0.142183064568007,0.0758125678459718,0.0399708367348325,0.0622699877791936
"67",0.0873620248743109,0.288882231110538,0.0251303863969568,0.777777777777778,0.102313186813187,0.0196473598480225,0.00763287352723179,0.0921506425684928,0.0252275203192462,0.0413302438986866,0.0413202503099023,0.101528958936965,0.0714812458054663,0.0752337507779526,0.0459173612212413
"68",0.0350990111222199,0.0308196397424135,0.00759702415206736,0.0349264705882353,0.00264356245805771,0.000437080860137939,0.000156814055663781,0.0249609055168395,0.00592914042607145,0.0354384344665492,0.0280671322279596,0.0265557758940587,0.0721575504262042,0.0292514639556851,0.0404770650677521
"69",0.653704202695903,0.827968341423354,0.832912079189657,0.714285714285714,0.751862093334123,0.986837183125317,0.999718483558393,0.862120319497489,0.588224810908976,0.76672148452363,0.517291915507741,0.728326585763374,0.499679662625736,0.476941802591873,0.46660710041667
"70",0.702995087836338,0.834885099470187,0.839965542094331,0.8,0.756219357340412,0.994680558796972,0.999443552011307,0.804163815511011,0.79338730509955,0.770104231985088,0.726824267177191,0.779789364793532,0.645764557222226,0.757038560262873,0.668260438263393
"71",0.763567649279441,0.85977203688548,0.928331276397304,0.8,0.873033271728024,0.99116559419781,0.999942807184791,0.942039458280143,0.960689445896184,0.891621745462374,0.768702115859923,0.822139326499507,0.671326294258894,0.853445893632598,0.71198392061571
"72",0.664067249842418,0.847585840202044,0.783249706988184,0.714285714285714,0.779031372330988,0.841542482376099,0.995803995248841,0.642340247776672,0.588760688405353,0.76672148452363,0.503091306266206,0.718862204784346,0.541510721598849,0.476941802591873,0.469728705777983
"73",0.609464004338547,0.821163417675081,0.772050340703275,0.714285714285714,0.818459859958475,0.986009502783418,0.995925169299665,0.683800596431015,0.934081599573876,0.729080818453308,0.48862438696575,0.681609851383235,0.541087989165729,0.767487626339405,0.45696199102794
"74",0.530247849106185,0.669750097861447,0.690886715215206,0.714285714285714,0.513307822369157,0.0928311944007874,0.0760690132233758,0.620218613033352,0.5179915633447,0.703684347645748,0.484379398646918,0.599802165164782,0.52820028127459,0.476941802591873,0.434989520518798
"75",0.381459238497581,0.540003158885062,0.535184931951791,0.8,0.52586625041625,0.500571072101593,0.123094014633681,0.64630337238271,0.40666311475082,0.494289278008128,0.526430336196776,0.419222057250794,0.586716499131479,0.549902169908421,0.516508861248704
"76",0.348351743703781,0.560763889783624,0.465138662883627,0.714285714285714,0.649077640621015,0.891219310462475,0.9870769721603,0.680219468710996,0.851452836469526,0.509530048070235,0.304599942279612,0.375336430889546,0.511081814502838,0.641770590641605,0.341867267159114
"77",0.106362228122602,0.0518718030608546,0.201694552420523,0.714285714285714,0.334894855144855,0.694535464048386,0.0711885888621906,0.127147125656931,0.220572759947116,0.116376726118372,0.0927045168402312,0.0448861682907548,0.491428422624759,0.583865916314343,0.176102350189661
"78",0.490049118805323,0.538179614502384,0.657644393377154,0.714285714285714,0.625817563378091,0.832707613706589,0.931397923209114,0.509060028929894,0.377817916646927,0.63423687951996,0.440266443602826,0.52963995107505,0.54165254706941,0.476941802591873,0.439070038845186
"79",0.945623258264839,0.985882023571291,0.994809796858034,0.924050632911392,0.839473489119328,0.999656886153389,0.999971603689165,0.954922037230172,0.997451503852729,0.970742001819863,0.968458354503432,0.978060965149286,0.708632418381839,0.959616931452687,0.946996112679447
"80",0.288770346930854,0.325924424885833,0.37537259315112,0.714285714285714,0.375456151620703,0.169581294059753,0.148362597158663,0.538703091509758,0.293088847913787,0.369704059131404,0.289421306307374,0.30625636268677,0.463220379958212,0.39413671025379,0.329007491603982
"81",0.442085422180611,0.514040702336741,0.55655820862839,0.714285714285714,0.570431191717482,0.375469207763672,0.794249954690277,0.589587847726467,0.600907541464405,0.517124739036146,0.339354488155175,0.483501591097933,0.485668633735579,0.476941802591873,0.383184108767158
"82",0.342543189137032,0.454703496913454,0.409253519266815,0.714285714285714,0.492091001255957,0.251120626926422,0.306337689003606,0.494731722469514,0.230965246110117,0.460831884305443,0.336622078543688,0.367746233266958,0.486050149198931,0.476941802591873,0.38072876252449
"83",0.595953276556627,0.74587817787006,0.736407526245415,0.8,0.614229212567768,0.970667168498039,0.871741999727622,0.744751407471586,0.807680918169131,0.819038642297783,0.705552709169847,0.665070736378697,0.641756738084848,0.757038560262873,0.66347560946465
