"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.0359189670550816,0.0179625560669803,0.0291779678883106,0.0182570274493093,0.0319222825599525,0.0326645069327253,0.019565679782371,0.0200276693614894
"2",0.164801233638961,0.122187561513944,0.236686041391655,0.140884280644235,0.111939277201812,0.10645087679529,0.23896728638232,0.135361966040991
"3",0.0578719503565295,0.0441091659528776,0.060712514008456,0.0560093086278891,0.0738066697291355,0.0952622139418993,0.0448206703046933,0.0459338100082142
"4",0.0945958409934201,0.0483913334379284,0.055241988548374,0.0472505838804913,0.0497424796655489,0.0377869587798793,0.0456985797716689,0.0552524514897575
"5",0.0203002981854612,0.013278002946062,0.0141558460738846,0.014992927598113,0.0189523520199682,0.0239275155095176,0.0116239588770382,0.014320612825813
"6",0.664660165948983,0.378869746177404,0.227566503779925,0.399037723426116,0.356319231635016,0.419717115170225,0.360746981309766,0.296191197078242
"7",0.118819906903391,0.0825826145040342,0.104741471861494,0.101304800306475,0.0788307866353125,0.092576875759557,0.0879743683067824,0.0781830082468023
"8",0.0237455382110803,0.0239265937460508,0.0260995941953459,0.0237988454637781,0.0301366016932019,0.0308187986347694,0.026383013318251,0.0258205181796207
"9",0.0317638538908125,0.050228534670194,0.0796769993785992,0.0802022748111515,0.056225776866671,0.0952262177316589,0.0563419197702123,0.0565424095684048
"10",0.0276232319029773,0.0157587488798685,0.0146658458286598,0.0172916807908814,0.0204333763853912,0.0248332407990326,0.0131743275869576,0.017694644902466
"11",0.226154660590567,0.0659713271496583,0.054738680745562,0.0752301833852546,0.0693886956490371,0.0651994342569102,0.0517454864923272,0.0710259203012569
"12",0.163310451455039,0.346591171086809,0.29858367510522,0.377840962643874,0.299246652036783,0.347458279222621,0.32914757127137,0.267898202475879
"13",0.00693451820684681,0.00812426273435413,0.00923822085147593,0.00921129149440273,0.0142558231050759,0.0218059607295938,0.00791315542140514,0.00900569644345393
"14",0.037916650260701,0.0604926347201097,0.054384704750885,0.0476292549965133,0.0502083928126456,0.0376871196436654,0.0483846462248982,0.0532913850919194
"15",0.0912358318446244,0.0921737580447041,0.122030511158217,0.0655091784082696,0.0783812558769224,0.0490740699654854,0.0849313883742628,0.0782085829022386
"16",0.0556453290033659,0.0364165959091875,0.041275533381254,0.0362764136162546,0.0371571676076241,0.034296034579502,0.0304445873339123,0.03425947307285
"17",0.0098374253719831,0.0114474750322634,0.0129536704769823,0.0129657061837834,0.0175197722233797,0.0232442552722499,0.0106773444442716,0.0126234889029562
"18",0.0719913649549394,0.0438793173172102,0.053386269477948,0.0424274344684412,0.041838738195887,0.0350585433308053,0.0416072491709248,0.045563239004693
"19",0.0114214715308599,0.00861847244323681,0.0116446269262153,0.0107608916833177,0.0166678776856833,0.0229025829367872,0.00762997401285612,0.00862072426566956
"20",0.0340392050197219,0.0161056436622227,0.0154659200325823,0.0178600256446956,0.0183825747640643,0.0233498229875843,0.0171904737338684,0.0206658416253806
"21",0.0146154212316483,0.0121017752488607,0.0136607840538563,0.0144810252077067,0.0177061293085515,0.0232917681235662,0.0111265704548784,0.0128288800276608
"22",0.130218012295496,0.0590479547956508,0.0473894635895733,0.0674210464062897,0.0572376998572592,0.056967335056265,0.0430068359019987,0.0648163753989192
"23",0.0348486453986227,0.0198475115843788,0.0201624485567434,0.0224321659854676,0.024185148376604,0.0257338146065209,0.0173477271436768,0.0224455960703205
"24",0.0148672591494938,0.0180910502451784,0.0184557160205073,0.0198714840574033,0.0191898399289986,0.0234276602281093,0.0164790151701179,0.0191447092461407
"25",0.199394280935306,0.142105594452421,0.215093274941134,0.185191574529789,0.135980483171052,0.148148520595989,0.148719157817537,0.163873017059001
"26",0.0141152783857878,0.0107455629076355,0.0131860884939252,0.01317531211174,0.0183624574092493,0.0237488979369257,0.00931155487024347,0.0116836612809003
"27",0.104431815724388,0.0856128261852006,0.111710711273087,0.107782189020206,0.101511591270785,0.103718396512801,0.0838875727596231,0.087687195649339
"28",0.0345176345292873,0.0367397419198948,0.0223983392263739,0.0364404367915497,0.0256848455364989,0.0268501393332153,0.0230812715693931,0.03785999509183
"29",0.137781808422842,0.0733845511942179,0.0905243702072888,0.0868596194079135,0.0836156988190095,0.0964146746519581,0.0837231151966591,0.0784335352162641
"30",0.0504415251821751,0.0163034715567372,0.0144095189395506,0.0176748926334977,0.0256475889372806,0.0279740124178944,0.0117224323627712,0.0203005445837179
"31",0.0307687403144459,0.0464986308865791,0.057916666244333,0.0349073530242102,0.0596962478775343,0.044255663409701,0.0549249843732428,0.0415890307716904
"32",0.018504544201998,0.0124604121186843,0.0141571672828865,0.0143988885190107,0.0189484811655691,0.0237823527891206,0.0122522871883459,0.0145354275789513
"33",0.0133686928148647,0.0539292224547041,0.0616407136880581,0.0261554535731394,0.0566327717934381,0.0491389866958007,0.0341445022260247,0.0489821493192776
"34",0.0338979723384374,0.295213342340326,0.217843709246996,0.146654229754268,0.323904250883007,0.212038797799839,0.285593924203884,0.204772929434342
"35",0.192090956485031,0.0901705552767449,0.062673765036072,0.107546982311383,0.0831536105782281,0.0922950146708255,0.0991389070947118,0.0942706417493405
"36",0.0126480669013463,0.013833912232042,0.0131840355641538,0.0151185695272123,0.0175101191498251,0.0232904123535216,0.0118072075842306,0.014746783099852
"37",0.0130258949349107,0.0133939831642632,0.0131807515324264,0.0141430714430696,0.0159894987229706,0.0223452372452797,0.0128835931034398,0.0158440060462054
"38",0.0124618672329602,0.0172151699566181,0.0157417166509801,0.0186371083648475,0.0211289785204946,0.0251036669772777,0.0139675529335883,0.0193508447794712
"39",0.0528968690882155,0.0293702173215418,0.025195958198417,0.0280678553094637,0.0263883929535219,0.0290668714373819,0.0351883274886256,0.0328126182923702
"40",0.0984172506022711,0.0469538921472078,0.0561999717533389,0.0557387795643126,0.051964896874155,0.0530546879246282,0.0468854811492512,0.0579515776571754
"41",0.231397499688764,0.106528247428989,0.10475034936478,0.119324598234139,0.0945356800401071,0.101488892460669,0.111768415337844,0.119166629352806
"42",0.0109500445595733,0.0112644179764076,0.0125012868102684,0.0127268698911274,0.016501308570719,0.0226487769063549,0.0107888207157323,0.0123600104366672
"43",0.0165316064547454,0.55212073989016,0.535501541725802,0.472711950836345,0.584626236408447,0.506638574088925,0.561317853534754,0.679334856906814
"44",0.00980984732573154,0.0113092210382386,0.0136603588654062,0.0126588357067753,0.0168265279837625,0.0227017723799842,0.0103262181037931,0.011837994671629
"45",0.129085729217136,0.182105100532673,0.165510064430258,0.283763332806532,0.200464611970651,0.310364233993879,0.158649659991051,0.195300971179312
"46",0.0126753640098614,0.012767512380513,0.0134201128384874,0.0141551575344518,0.0165564195186287,0.0225607401329634,0.0128912527667266,0.0149319340714
"47",0.00865943399852383,0.0103605198033697,0.0108423021345287,0.0113221264966905,0.0153997514331949,0.0223783047691691,0.00924237132690379,0.0111544298306995
"48",0.168886855021261,0.0813618979341718,0.0571650893351663,0.0897299463976765,0.0671345147903376,0.0638963679071227,0.0651046238060383,0.0886180489757417
"49",0.0149186680062733,0.0240386918428442,0.0220126013390233,0.0259826765236059,0.0222455367962378,0.0247556351448687,0.0194890089961601,0.0246714833095303
"50",0.00759404159371147,0.00980815048050649,0.0120633804227959,0.0109112541818914,0.0161711815969139,0.022619716178166,0.00930115009387291,0.0108119208914886
"51",0.00568032150140538,0.00708043271590577,0.00860321689798724,0.00818706163841976,0.0137293030164802,0.021702870740848,0.00648906741767014,0.00733107614668147
"52",0.0429645626435176,0.0419843626797767,0.051595660987144,0.0406582109485713,0.0387630956414545,0.0338520827864473,0.0386665118183783,0.043853687086088
"53",0.0235773243936269,0.0141023149690585,0.0141549653354011,0.0153298394962946,0.0230803893921552,0.0266056885345508,0.00982386985025535,0.0153733938988137
"54",0.049423262114842,0.0324466730578795,0.0385286950902217,0.0310890161003909,0.0404779594309795,0.0359235596889982,0.0295223407535856,0.0364506380133803
"55",0.0145709184248583,0.0116951234460294,0.0141554056978913,0.0142746943565767,0.0185116401140559,0.023655947376063,0.00998803082209081,0.0123062662466762
"56",0.013327651390281,0.0153091072029304,0.0183579606691856,0.0165132576511954,0.0230115890001363,0.0282622752063193,0.0175660327821486,0.0154207335406974
