"","x"
"1",0.483122993701543
"2",0.62046898007926
"3",0.267100906219543
"4",0.438029585533272
"5",0.646031020648825
"6",0.379964045758495
"7",0.357137007760251
"8",0.543932190749892
"9",0.408040346199442
"10",0.390289545691579
"11",0.36335600037662
"12",0.531164487473611
"13",0.392616728310073
"14",0.32982472513186
"15",0.397464406031173
"16",0.346188497153569
"17",0.305236631068708
"18",0.541232727808804
"19",0.632198970439471
"20",0.530904233151975
"21",0.314216242138012
"22",0.393904630602409
"23",0.427611331323072
"24",0.244089766848651
"25",0.696933326764128
"26",0.537252303782117
"27",0.243099479661628
"28",0.356843391906807
"29",0.521509805890497
"30",0.24914070493918
"31",0.325224201315915
"32",0.672044830735222
"33",0.470189552274732
"34",0.548950670650584
"35",0.331792555504308
"36",0.467949698717171
"37",0.33373820862357
"38",0.261943716034821
"39",0.266515616126638
"40",0.365393044028326
"41",0.388894392137905
"42",0.539774863599612
"43",0.320389552562806
"44",0.231523288842114
"45",0.32642780751932
"46",0.693029037580279
"47",0.661133857105085
"48",0.522847780030637
"49",0.491098515700585
"50",0.833724211223918
"51",0.454612022879481
"52",0.388728425859214
"53",0.292854916115192
"54",0.25184662406343
"55",0.67125045221714
"56",0.338238802897072
"57",0.400381303547485
"58",0.675639881812844
"59",0.504913883492225
"60",0.379428012862841
"61",0.538570704233021
"62",0.335616773570078
"63",0.352809143011449
"64",0.419815463583714
"65",0.644678591339575
"66",0.487273298070149
"67",0.550547231217132
"68",0.795359996683903
"69",0.403323877625658
"70",0.565375550979886
"71",0.697460323198816
"72",0.475365562460268
"73",0.234523560096956
"74",0.495293897984268
"75",0.547894062359534
"76",0.359222437181264
"77",0.76527636750964
"78",0.259857984274014
"79",0.539113522235703
"80",0.226847787185778
"81",0.439436226209963
"82",0.323339905580834
"83",0.249489491029418
"84",0.774619618630851
"85",0.418009579128008
"86",0.377597902293549
"87",0.669151435686934
"88",0.475150070638131
"89",0.485951305740292
"90",0.373973159967083
"91",0.452117406330315
"92",0.370755140236927
"93",0.514493025908066
"94",0.411663680005705
"95",0.529442570440234
"96",0.506249853814717
"97",0.333650088068903
"98",0.366265828303258
"99",0.376027015460175
"100",0.626171203763737
"101",0.38026588327117
"102",0.702144052049218
"103",0.468323775353043
"104",0.527867681982995
"105",0.280615017840802
"106",0.373229068408795
"107",0.265775631756186
"108",0.305070179296058
"109",0.557165162468147
"110",0.179033769064426
"111",0.775510774402308
"112",0.378778975996867
"113",0.706063926774667
"114",0.476734860669127
"115",0.468974005637895
"116",0.36441124463676
"117",0.322973264872307
"118",0.371343010941352
"119",0.487334285894282
"120",0.400034217717381
"121",0.500630063240298
"122",0.740939066610125
"123",0.479081378834762
"124",0.622772669452343
"125",0.810079041842034
"126",0.387809468811061
"127",0.363150497803261
"128",0.351752786341705
"129",0.410250705774292
"130",0.311814340489531
"131",0.25874990961642
"132",0.739550798670555
"133",0.740295847406672
"134",0.260013351070001
"135",0.308205242020279
"136",0.674008814761061
"137",0.53772702706558
"138",0.627738763112523
"139",0.276997152291052
"140",0.588142228489609
"141",0.35828298329974
"142",0.696657654195524
"143",0.662268949231421
"144",0.259021924777822
"145",0.22642235712392
"146",0.469564405072295
"147",0.444077122892796
"148",0.681953847793724
"149",0.305795375007771
"150",0.354461637607254
"151",0.582490477578639
"152",0.399505051142361
"153",0.806041610698009
"154",0.464009042652797
"155",0.279576576059178
"156",0.508124906267104
"157",0.389941629483944
"158",0.602007750599338
"159",0.316804888266824
"160",0.545790481204735
"161",0.45132255955997
"162",0.524456186184077
"163",0.259021924777822
"164",0.294930327423124
"165",0.207649280734921
"166",0.443713802816824
"167",0.277210737786062
"168",0.614357322669061
"169",0.352392870298845
"170",0.317590891574304
"171",0.393922843991625
"172",0.522343454459456
"173",0.670397850309087
"174",0.282968046496381
"175",0.599914481433501
"176",0.865420157329389
"177",0.502279519547553
"178",0.279550702537398
"179",0.514009735877709
"180",0.546706238110117
"181",0.290804609457394
"182",0.399505051142361
"183",0.322351913363492
"184",0.308173272034985
"185",0.282313531839034
"186",0.413370973182993
"187",0.281175839846548
"188",0.800947609032179
"189",0.588548992254733
"190",0.813207204405882
"191",0.740808860018637
"192",0.602019807745783
"193",0.599805729339492
"194",0.37552779178624
"195",0.238885309799169
"196",0.736040814876479
"197",0.282667209491425
"198",0.810172984396285
"199",0.410494963552464
"200",0.75543950689153
"201",0.243011196421439
"202",0.469445522337134
"203",0.696286319001021
"204",0.666993428666086
"205",0.699844935702196
"206",0.342997833525292
"207",0.346159253465219
"208",0.642957939214352
"209",0.405240512248661
"210",0.425029431633206
"211",0.242449904160344
"212",0.251562957619028
"213",0.525612580394075
"214",0.621369559564522
"215",0.315682175355965
"216",0.591331164516541
"217",0.364372843047037
"218",0.288436028612533
"219",0.789262105324102
"220",0.48000138864124
"221",0.349042933126325
"222",0.444858264759811
"223",0.444434721680317
"224",0.456202276567363
"225",0.50331103300487
"226",0.408720625492036
"227",0.734010700393003
"228",0.470081341286259
"229",0.63725267841454
"230",0.572904726231312
"231",0.64293204878278
"232",0.484944097844088
"233",0.482318944149542
"234",0.583138807539295
"235",0.35950294244475
"236",0.353303203232096
"237",0.467677211790923
"238",0.377438512507526
"239",0.71247478270995
"240",0.824974745837608
"241",0.621149769290968
"242",0.805700384670224
"243",0.294940397529886
"244",0.379141432830329
"245",0.597967718483431
"246",0.459850321385099
"247",0.69132657946342
"248",0.263641750893457
"249",0.258616062784168
"250",0.395962510345816
"251",0.501273137130454
"252",0.659170538010899
"253",0.340977516435782
"254",0.552188791072098
"255",0.264592392457665
"256",0.423215234747018
"257",0.850562120611919
"258",0.328800404094866
"259",0.27782559554218
"260",0.506376565667288
"261",0.474486522664532
"262",0.294503071738245
"263",0.302178148055842
"264",0.21644502264669
"265",0.771181925914845
"266",0.713059898997333
"267",0.469069811756037
"268",0.418501728726683
"269",0.35268284846491
"270",0.639639694419518
"271",0.498960069893319
"272",0.284980239251991
"273",0.242209620355811
"274",0.26770221577236
"275",0.796665476347367
"276",0.242840845893303
"277",0.568534863097366
"278",0.469765515535579
"279",0.205154417428601
"280",0.452748466621118
"281",0.739665320954251
"282",0.537206661870673
"283",0.677021888971289
"284",0.589582000744486
"285",0.569972155231658
"286",0.478254430903877
"287",0.69612614765396
"288",0.294220900392517
"289",0.7120843189429
"290",0.612894502534889
"291",0.614812245836279
"292",0.411962995069728
"293",0.513270307677244
"294",0.389941629483944
"295",0.52075100565202
"296",0.485049737312135
"297",0.259352778124009
"298",0.341162699344509
"299",0.696650903249483
"300",0.283747582747636
"301",0.436897374018355
"302",0.518078924549556
"303",0.768660335434477
"304",0.501123373354258
"305",0.249923634818704
"306",0.37246951117708
"307",0.454083929182865
"308",0.233610421985103
"309",0.226711998919503
"310",0.606458433050764
"311",0.484369441971506
"312",0.539729924413887
"313",0.479868437954961
"314",0.495276915928953
"315",0.598520438923476
"316",0.208033971753015
"317",0.218846309672353
"318",0.481234720687868
"319",0.239298084625892
"320",0.26000691484854
"321",0.293067900754692
"322",0.44026863301314
"323",0.373250339683193
"324",0.236970886301976
"325",0.273194482798919
"326",0.293393999979391
"327",0.250169044927019
"328",0.280615017840802
"329",0.427566187651637
"330",0.651432295727186
"331",0.288251783571241
"332",0.450439282348409
"333",0.400341317857045
"334",0.364012238296016
"335",0.279550702537398
"336",0.635544859229772
"337",0.467120028335565
"338",0.279977011517877
"339",0.285203888781812
"340",0.384120182270062
"341",0.734497335662676
"342",0.448059385287287
"343",0.26874840219321
"344",0.330673791844056
"345",0.614871299008454
"346",0.622686442960891
"347",0.361906105368136
"348",0.332591508460395
"349",0.344940532057133
"350",0.471790967289413
"351",0.749781003865586
"352",0.242329742001488
"353",0.474660563727526
"354",0.407160284196672
"355",0.346150763854442
"356",0.387533901765219
"357",0.36718804614825
"358",0.306443994552174
"359",0.607781316817171
"360",0.287318948233692
"361",0.286310848445227
"362",0.499192910785299
"363",0.394143574738037
"364",0.285547319153065
"365",0.677279811015582
"366",0.410724316833099
"367",0.549597775563546
"368",0.431287581253609
"369",0.324844399748696
"370",0.559882802694809
"371",0.62025348531544
"372",0.303856058002522
"373",0.657648362125996
"374",0.344515630263557
"375",0.286971856109604
"376",0.422735559739763
"377",0.742668993278267
"378",0.293756961309057
"379",0.625436870779983
"380",0.305568539721105
"381",0.349008389576789
"382",0.580296190453851
"383",0.636945241901496
"384",0.298741045574112
"385",0.65032783287259
"386",0.35950294244475
"387",0.667477715120437
"388",0.833086644282634
"389",0.824549170064421
"390",0.279207432407056
"391",0.392421830177318
"392",0.336257018328405
"393",0.536372324933244
"394",0.390870207271223
"395",0.265492539611909
"396",0.368671933145719
"397",0.279977011517877
"398",0.25833178800082
"399",0.517185764645978
"400",0.269115197791726
"401",0.359456709837436
"402",0.285422373951325
"403",0.459227394547809
"404",0.20657473752734
"405",0.386891766549696
"406",0.252269335282664
"407",0.218846309672353
"408",0.258616062784168
"409",0.549149025326769
"410",0.547366189246322
"411",0.52252390458233
"412",0.480384889534345
"413",0.300881740722379
"414",0.35240500236601
"415",0.447516560047841
"416",0.41338365640631
"417",0.391015865100104
"418",0.240548500160137
"419",0.260034215242535
"420",0.264508191653186
"421",0.4096778768376
"422",0.343151427304322
"423",0.258544455799423
"424",0.251292015310984
"425",0.624800995066115
"426",0.625436870779983
"427",0.230997070032768
"428",0.642550237098264
"429",0.262886396441867
"430",0.718746795469484
"431",0.241693559051526
"432",0.556407447882249
"433",0.387875568649284
"434",0.425310338711127
"435",0.260445722178721
"436",0.480389793744923
"437",0.241693559051526
"438",0.315352436626177
"439",0.470474478583246
"440",0.400989923534167
"441",0.417420473921568
"442",0.218846309672353
"443",0.401965645441038
"444",0.362663996022064
"445",0.37843593254887
"446",0.507232107049062
"447",0.242057524438361
"448",0.445849966070433
"449",0.521555400395213
"450",0.343544837959041
"451",0.494437201351293
"452",0.286917813952934
"453",0.62670802222977
"454",0.263130973269689
"455",0.421962264083915
"456",0.672232171987402
"457",0.508913266781362
"458",0.458294576851278
"459",0.453054895133722
"460",0.393132917300375
"461",0.754804137092426
"462",0.352706626861735
"463",0.435109855166729
"464",0.5888846690582
"465",0.341501619022267
"466",0.36441124463676
"467",0.282416836796193
"468",0.57885454551739
"469",0.305568539721105
"470",0.266769531609717
"471",0.674136942376133
"472",0.380591732329852
"473",0.25799760790046
"474",0.314045983489506
"475",0.542092179064482
"476",0.399604381525588
"477",0.463651505046258
"478",0.226711998919503
"479",0.352619738749543
"480",0.503766053470267
"481",0.573083555078997
"482",0.478668510033519
"483",0.493733069775989
"484",0.372016369944436
"485",0.25559842535799
"486",0.371864546017608
"487",0.828829076458851
"488",0.26000691484854
"489",0.293418510046414
"490",0.288565128787557
"491",0.369227453588292
"492",0.340378330185083
"493",0.364012238296016
"494",0.565372046958231
"495",0.804252753479912
"496",0.502908622155318
"497",0.242329742001488
"498",0.374095877470994
"499",0.2282067705371
"500",0.432167287113987
"501",0.412990044749449
"502",0.455827786839566
"503",0.674121593957842
"504",0.356135458116657
"505",0.337929736359389
"506",0.609150013197114
"507",0.350605373134942
"508",0.366588595337724
"509",0.459193964258082
"510",0.641336894895069
"511",0.593459493883501
"512",0.264448643028647
"513",0.279550702537398
"514",0.302926919923035
"515",0.306165920709942
"516",0.47688129385167
"517",0.388114809238132
"518",0.439731196791091
"519",0.780746676049306
"520",0.276661714308343
"521",0.260319705873115
"522",0.473827532598758
"523",0.294804344143598
"524",0.241693559051526
"525",0.59764741446237
"526",0.366363497847698
"527",0.633899096605883
"528",0.371199973584013
"529",0.357664656510645
"530",0.513336296455432
"531",0.467320249023411
"532",0.790454422856722
"533",0.382664269673338
"534",0.642523106886429
"535",0.414232300889852
"536",0.566060419449609
"537",0.294208590234113
"538",0.578936827566197
"539",0.451749290224462
"540",0.315329517928662
"541",0.240863169744048
"542",0.312568784765012
"543",0.380484413798576
"544",0.757111367699054
"545",0.415438334416921
"546",0.378329711627404
"547",0.415776240231456
"548",0.219327697528434
"549",0.242614852768606
"550",0.233262929551579
"551",0.389941629483944
"552",0.615269200891552
"553",0.394439203729156
"554",0.321969041537066
"555",0.28832554826474
"556",0.850040346324426
"557",0.329414397114603
"558",0.334753474053088
"559",0.252886980326256
"560",0.33609202420948
"561",0.258824698710281
"562",0.323511727628945
"563",0.747820057560972
"564",0.352040784387814
"565",0.526122591344831
"566",0.504923657789401
"567",0.655077828667814
"568",0.762364824781161
"569",0.479476851895739
"570",0.397966935048998
"571",0.237657790798805
"572",0.441247975240605
"573",0.212463374528472
"574",0.488158985097705
"575",0.251831802119217
"576",0.340437189147168
"577",0.600813765663277
"578",0.265492539611909
"579",0.364848260710513
"580",0.340524584870597
"581",0.259364827319292
"582",0.389303874506119
"583",0.294224367676054
"584",0.217240249671806
"585",0.657313180275842
"586",0.266079921087845
"587",0.324252930901022
"588",0.493051830057636
"589",0.287454730309045
"590",0.345596195539758
"591",0.63458737573026
"592",0.242610183383595
"593",0.344530116642537
"594",0.534201656558735
"595",0.384223387411869
"596",0.437380376598414
"597",0.258896356210016
"598",0.295346659834906
"599",0.295124634220709
"600",0.350577404349016
"601",0.269082193950401
"602",0.437402157973438
"603",0.493997836058185
"604",0.260069347792414
"605",0.410524947749305
"606",0.549932505289077
"607",0.456092905314445
"608",0.219404706262504
"609",0.308487429477481
"610",0.297774269910595
"611",0.482146464753166
"612",0.351898287971827
"613",0.369217972229869
"614",0.243051322468225
"615",0.480495687643219
"616",0.303857122691921
"617",0.287853194219489
"618",0.332762859141835
"619",0.387975878223338
"620",0.286335580605259
"621",0.310897170611814
"622",0.232471535818081
"623",0.345859775431466
"624",0.238691653734931
"625",0.37496897145927
"626",0.424357174917877
"627",0.713350269474095
"628",0.607677638904577
"629",0.314891114714045
"630",0.53329949738932
"631",0.324411233660807
"632",0.446638428510971
"633",0.296813835406984
"634",0.462320249984092
"635",0.265775631756186
"636",0.522235703758414
"637",0.635190432320889
"638",0.410169941081898
"639",0.29948157738166
"640",0.612722757495573
"641",0.316850551418625
"642",0.36535828554123
"643",0.472997523536602
"644",0.285954704656084
"645",0.587991744990122
"646",0.493797219088902
"647",0.242291581193835
"648",0.513594135332169
"649",0.193754872894859
"650",0.741551143818968
"651",0.553859378387285
"652",0.490200448218707
"653",0.57695987011894
"654",0.379232872088198
"655",0.354722309230954
"656",0.775510774402308
"657",0.57159658324726
"658",0.563816776015016
"659",0.396433649219205
"660",0.660128432542683
"661",0.278431691697316
"662",0.286480240755163
"663",0.687588242785999
"664",0.565720881673792
"665",0.547826275791382
"666",0.595194673056606
"667",0.667370382374587
"668",0.50012056747663
"669",0.682113507382859
"670",0.692344026863419
"671",0.506543314895434
"672",0.44026863301314
"673",0.383625455742842
"674",0.705654366198992
"675",0.741703854483237
"676",0.693546249603066
"677",0.60994231894134
"678",0.729174059353484
"679",0.454445229297086
"680",0.591005690283026
"681",0.643392581051152
"682",0.266421822388794
"683",0.479477281094697
"684",0.733826728165921
"685",0.504323075682067
"686",0.751548027475168
"687",0.547211187862123
"688",0.45168180528852
"689",0.342078228409804
"690",0.27426234708058
"691",0.738743977301762
"692",0.568597415760621
"693",0.29719080497869
"694",0.712399040588102
"695",0.416431507603841
"696",0.499710057908008
"697",0.676528329820765
"698",0.36382946497014
"699",0.516070351513564
"700",0.426023918378688
"701",0.534693930628498
"702",0.582214764110744
"703",0.221264094612059
"704",0.452214196215846
"705",0.754734495305562
"706",0.37674905546995
"707",0.715765763705858
"708",0.511681415423468
"709",0.397536295782482
"710",0.833724211223918
"711",0.667621075174173
"712",0.397078856560404
"713",0.532553256086745
"714",0.710612628128788
"715",0.423272833408771
"716",0.680243205369871
"717",0.711984817857018
"718",0.750851691439979
"719",0.50441090698206
"720",0.314463071109267
"721",0.498231587231324
"722",0.519533375660751
"723",0.830900058659892
"724",0.833724211223918
"725",0.758032716930148
"726",0.848155748683453
"727",0.463751075605141
"728",0.337232072267145
"729",0.539742645125803
"730",0.513226487096657
"731",0.63018134190971
"732",0.687754374492742
"733",0.284527361042262
"734",0.419924425687656
"735",0.283109683898599
"736",0.414751720257249
"737",0.282968046496381
"738",0.554301237887852
"739",0.314089512732293
"740",0.242329742001488
"741",0.236635318329337
"742",0.806537074015472
"743",0.67806838681409
"744",0.514923979965468
"745",0.471639734740672
"746",0.314458376643343
"747",0.556328701458029
"748",0.380275670447198
"749",0.38935273348936
"750",0.67543348995949
"751",0.744219415961385
"752",0.53659513661976
"753",0.733197709312046
"754",0.467840137182021
"755",0.5645966155813
"756",0.833436759889089
"757",0.573432480556724
"758",0.650023734456641
"759",0.731141086238842
"760",0.767223836351853
"761",0.528602426494552
"762",0.627256509949081
"763",0.811394080633095
"764",0.685016534312145
"765",0.678984762444548
"766",0.462789389242549
"767",0.680272375917866
"768",0.575241450092377
"769",0.829479577475764
"770",0.577752000819096
"771",0.523895505823709
"772",0.713969992506167
"773",0.512068568329445
"774",0.532989145119824
"775",0.663254746044802
"776",0.644205713243974
"777",0.577562029496079
"778",0.476625053575534
"779",0.690834827982591
"780",0.312157553656076
"781",0.530912344974675
"782",0.442190721622276
"783",0.657987939049903
"784",0.547894062359534
"785",0.627424227807068
"786",0.686666622659867
"787",0.732868918484027
"788",0.508617738712283
"789",0.462337169757332
"790",0.367925216534507
"791",0.607655515107592
"792",0.477408801773456
"793",0.730837699671525
"794",0.548065786139463
"795",0.588548992254733
"796",0.485042578551117
"797",0.734763767015555
"798",0.423091021854351
"799",0.379095371193
"800",0.492212111258443
"801",0.402437629487264
"802",0.388598598720118
"803",0.568279532974879
"804",0.679537710441882
"805",0.602980581779985
"806",0.692398940131676
"807",0.327184635233772
"808",0.509952681048676
"809",0.326057550228143
"810",0.672245420743642
"811",0.815799897547704
"812",0.436657181836312
"813",0.806652586739963
"814",0.494834016004185
"815",0.326385190236419
"816",0.607138186466565
"817",0.799853538589941
"818",0.504203502143685
"819",0.705560385640049
"820",0.333192773703708
"821",0.617148428042601
"822",0.326819971659668
"823",0.501496997654129
"824",0.401076028273614
"825",0.405873101158494
"826",0.591458803361243
"827",0.546822296180903
"828",0.858008199645755
"829",0.769764507296361
"830",0.395219990826578
"831",0.628189123112143
"832",0.577204662915111
"833",0.750966223831282
"834",0.767408947784609
"835",0.334433802333775
"836",0.394517147896478
"837",0.593994602007312
"838",0.645735626971799
"839",0.682857857712279
"840",0.288789810084531
"841",0.261817186649955
"842",0.327963391237817
"843",0.627382619238895
"844",0.293115882555427
"845",0.310049870477775
"846",0.346968389626197
"847",0.394905865362905
"848",0.592264840307199
"849",0.51029742611974
"850",0.377459516803132
"851",0.450585938983798
"852",0.453054895133722
"853",0.41772897162359
"854",0.282968046496381
"855",0.313381058818688
"856",0.310173077489611
"857",0.673253173442856
"858",0.458700167408081
"859",0.269074811967832
"860",0.506031590435242
"861",0.41442586587532
"862",0.810079041842034
"863",0.577752000819096
"864",0.48532851899592
"865",0.566781094039297
"866",0.372445763075333
"867",0.52243053348501
"868",0.294861211088427
"869",0.605988026989122
"870",0.211820630342064
"871",0.755146717309477
"872",0.414892309424736
"873",0.247953222023895
"874",0.318630252062326
"875",0.341299686330179
"876",0.569184683236156
"877",0.544007268906528
"878",0.795940200820078
"879",0.592020488395354
"880",0.541203087195663
"881",0.329332085100446
"882",0.54268529618334
"883",0.241693559051526
"884",0.744010354018221
"885",0.780213254703614
"886",0.804159128268147
"887",0.398251416592561
"888",0.410888341154786
"889",0.45291059720083
"890",0.753058747215675
"891",0.810708858002797
"892",0.693521576237194
"893",0.426002427727003
"894",0.857872960990408
"895",0.518971391027716
"896",0.431569510984896
"897",0.739184825056399
"898",0.787170829618365
"899",0.293414071768061
"900",0.634856306019816
"901",0.31582645923112
"902",0.696058839343233
"903",0.336813488727904
"904",0.664982258414053
"905",0.495987061503848
"906",0.353630756700153
"907",0.871293868718872
"908",0.302928023301904
"909",0.795830258321782
"910",0.684776953918939
"911",0.594366174379384
"912",0.833103428818901
"913",0.643073392832083
"914",0.811026639177747
"915",0.687079306842478
"916",0.84585800485563
"917",0.644066358915385
"918",0.532869238843124
"919",0.288704164533488
"920",0.257070680670903
"921",0.380050277748819
"922",0.45560214866905
"923",0.344133060880215
"924",0.685142977198005
"925",0.551899479362031
"926",0.696058839343233
"927",0.752817027140729
"928",0.697014980533602
"929",0.652664526267023
"930",0.572780623745869
"931",0.35208460982562
"932",0.283747582747636
"933",0.707780257848657
"934",0.477449223287957
"935",0.383091180131177
"936",0.724316844035292
"937",0.425008394920504
"938",0.615721261247261
"939",0.459503654919943
"940",0.36555815372481
"941",0.766424334907749
"942",0.260290427606491
"943",0.352392970816526
"944",0.426934285236274
"945",0.784492887752592
"946",0.767636006926671
"947",0.805982045137373
"948",0.705045825127279
"949",0.408898067960518
"950",0.666429127316266
"951",0.282968046496381
"952",0.397926178137555
"953",0.249395568759661
"954",0.812117983384839
"955",0.454356080427586
"956",0.446264094402213
"957",0.720043578312377
"958",0.419789037558697
"959",0.260486893026132
"960",0.679768590996588
"961",0.650805008175357
"962",0.565054880588275
"963",0.828759336263722
"964",0.592717373252521
"965",0.478183287552493
"966",0.667961647889619
"967",0.477192118794381
"968",0.487125478126384
"969",0.528998795158355
"970",0.652899463486053
"971",0.64648573881078
"972",0.805637753894343
"973",0.729993012736829
"974",0.32422844198562
"975",0.45320396224705
"976",0.498215998101271
"977",0.445973041021382
"978",0.700783359531472
"979",0.579895572354278
"980",0.577850580139395
"981",0.304044508710896
"982",0.740398479909778
"983",0.790979721474255
"984",0.251562957619028
"985",0.417917965768469
"986",0.833495693215935
"987",0.759920204860065
"988",0.558861556697615
"989",0.584288065783292
"990",0.752504369286779
"991",0.431327807326302
"992",0.757409315646382
"993",0.400697435807562
"994",0.7505478472547
"995",0.576688046374278
"996",0.588384258300322
"997",0.413058572609858
"998",0.353554782100874
"999",0.768953186221587
"1000",0.506378375843183
"1001",0.286118761052477
"1002",0.439054845682697
"1003",0.748180991198117
"1004",0.756864398584648
"1005",0.621036681073926
"1006",0.837644688773961
"1007",0.324516447051511
"1008",0.521100037666102
"1009",0.454621275175187
"1010",0.741968948298763
"1011",0.507670624818426
"1012",0.630060396362723
"1013",0.655977589655098
"1014",0.358747389002465
"1015",0.850562120611919
"1016",0.284427776440924
"1017",0.847170265213646
"1018",0.360548826736667
"1019",0.756864398584648
"1020",0.377470497553283
"1021",0.449394820286298
"1022",0.290200882246698
"1023",0.667477715120437
"1024",0.745678069864958
"1025",0.764974549209089
"1026",0.249069066525494
"1027",0.411519960334359
"1028",0.297473492258229
