"","x"
"1",0.475688245988727
"2",0.494979643425396
"3",0.466465178714413
"4",0.454196011962961
"5",0.486256115366543
"6",0.486256115366543
"7",0.410210532112599
"8",0.432206071083222
"9",0.48739893702912
"10",0.497887035371978
"11",0.401256953149129
"12",0.478126384619503
"13",0.497887035371978
"14",0.501292492307888
"15",0.427382677970994
"16",0.459540525130464
"17",0.439053441430839
"18",0.475688245988727
"19",0.459540525130464
"20",0.472292002225432
"21",0.490802778082972
"22",0.459540525130464
"23",0.410210532112599
"24",0.387157628300059
"25",0.418500862751084
"26",0.549202695063482
"27",0.454196011962961
"28",0.466465178714413
"29",0.454196011962961
"30",0.398583388981591
"31",0.405725906442947
"32",0.427382677970994
"33",0.501292492307888
"34",0.472351038865937
"35",0.497887035371978
"36",0.466465178714413
"37",0.494979643425396
"38",0.469621938090842
"39",0.454196011962961
"40",0.459540525130464
"41",0.466465178714413
"42",0.401256953149129
"43",0.558378826616076
"44",0.494979643425396
"45",0.387157628300059
"46",0.459540525130464
"47",0.490802778082972
"48",0.418500862751084
"49",0.497887035371978
"50",0.454196011962961
"51",0.454196011962961
"52",0.597934679895116
"53",0.469621938090842
"54",0.398583388981591
"55",0.432206071083222
"56",0.439053441430839
"57",0.472292002225432
"58",0.432206071083222
"59",0.439053441430839
"60",0.454196011962961
"61",0.481526300016698
"62",0.503348100626815
"63",0.454196011962961
"64",0.398583388981591
"65",0.523106289220814
"66",0.398583388981591
"67",0.472292002225432
"68",0.490802778082972
"69",0.481526300016698
"70",0.494979643425396
"71",0.405725906442947
"72",0.457110110235357
"73",0.583148477126996
"74",0.475688245988727
"75",0.405725906442947
"76",0.475688245988727
"77",0.57742172800922
"78",0.410210532112599
"79",0.439053441430839
"80",0.408068760681959
"81",0.466465178714413
"82",0.454196011962961
"83",0.447943534632921
"84",0.475688245988727
"85",0.418500862751084
"86",0.459540525130464
"87",0.586455974935104
"88",0.432206071083222
"89",0.49749934372048
"90",0.454196011962961
"91",0.482853905633659
"92",0.466465178714413
"93",0.490802778082972
"94",0.494979643425396
"95",0.475688245988727
"96",0.549202695063482
"97",0.459540525130464
"98",0.478126384619503
"99",0.460660616469444
"100",0.439053441430839
"101",0.439053441430839
"102",0.475688245988727
"103",0.436311557046424
"104",0.458526157134721
"105",0.391483778731979
"106",0.458526157134721
"107",0.436311557046424
"108",0.558378826616076
"109",0.549202695063482
"110",0.439236367998375
"111",0.445190193497897
"112",0.484430470215497
"113",0.387157628300059
"114",0.452447455079499
"115",0.452447455079499
"116",0.398583388981591
"117",0.410210532112599
"118",0.480413851818314
"119",0.403936405891236
"120",0.416514013551548
"121",0.445190193497897
"122",0.452447455079499
"123",0.466834880732402
"124",0.439236367998375
"125",0.466834880732402
"126",0.549202695063482
"127",0.387157628300059
"128",0.439236367998375
"129",0.408068760681959
"130",0.430111265697556
"131",0.570429555309489
"132",0.499992755675731
"133",0.555017157494605
"134",0.480413851818314
"135",0.452447455079499
"136",0.439236367998375
"137",0.401256953149129
"138",0.387157628300059
"139",0.475688245988727
"140",0.398583388981591
"141",0.410210532112599
"142",0.401256953149129
"143",0.570429555309489
"144",0.430111265697556
"145",0.452447455079499
"146",0.391483778731979
"147",0.445190193497897
"148",0.4224047276595
"149",0.458526157134721
"150",0.570429555309489
"151",0.57742172800922
"152",0.466834880732402
"153",0.586455974935104
"154",0.545827990315845
"155",0.466834880732402
"156",0.499992755675731
"157",0.466834880732402
"158",0.436311557046424
"159",0.549202695063482
"160",0.439236367998375
"161",0.496587336277258
"162",0.466834880732402
"163",0.408068760681959
"164",0.436311557046424
"165",0.545827990315845
"166",0.398583388981591
"167",0.439236367998375
"168",0.466834880732402
"169",0.475688245988727
"170",0.502234073364636
"171",0.430111265697556
"172",0.416514013551548
"173",0.458526157134721
"174",0.583148477126996
"175",0.401256953149129
"176",0.466834880732402
"177",0.452447455079499
"178",0.410210532112599
"179",0.436311557046424
"180",0.475688245988727
"181",0.487833309600877
"182",0.466834880732402
"183",0.597934679895116
"184",0.452447455079499
"185",0.545827990315845
"186",0.466834880732402
"187",0.493680071795612
"188",0.493680071795612
"189",0.475688245988727
"190",0.549202695063482
"191",0.555017157494605
"192",0.466834880732402
"193",0.395205555770338
"194",0.430111265697556
"195",0.487833309600877
"196",0.416514013551548
"197",0.499992755675731
"198",0.475688245988727
"199",0.466834880732402
"200",0.403936405891236
"201",0.549202695063482
"202",0.480413851818314
"203",0.545827990315845
"204",0.499992755675731
"205",0.422844912588013
"206",0.570429555309489
"207",0.567088498185607
"208",0.493680071795612
"209",0.401256953149129
"210",0.558378826616076
"211",0.493680071795612
"212",0.445190193497897
"213",0.458526157134721
"214",0.458526157134721
"215",0.430111265697556
"216",0.430111265697556
"217",0.57742172800922
"218",0.445190193497897
"219",0.430111265697556
"220",0.439236367998375
"221",0.458526157134721
"222",0.439236367998375
"223",0.452447455079499
"224",0.387157628300059
"225",0.422844912588013
"226",0.487833309600877
"227",0.493680071795612
"228",0.416514013551548
"229",0.475688245988727
"230",0.422844912588013
"231",0.597934679895116
"232",0.403936405891236
"233",0.410210532112599
"234",0.549202695063482
"235",0.436311557046424
"236",0.434361500461494
"237",0.422844912588013
"238",0.436311557046424
"239",0.445190193497897
"240",0.416514013551548
"241",0.487833309600877
"242",0.439236367998375
"243",0.403936405891236
"244",0.586455974935104
"245",0.499992755675731
"246",0.498828617982103
"247",0.398583388981591
"248",0.458526157134721
"249",0.403936405891236
"250",0.597934679895116
"251",0.398583388981591
"252",0.460845149519827
"253",0.475688245988727
"254",0.436311557046424
"255",0.574094449311773
"256",0.458526157134721
"257",0.583148477126996
"258",0.422844912588013
"259",0.549202695063482
"260",0.452447455079499
"261",0.466834880732402
"262",0.458526157134721
"263",0.475688245988727
"264",0.466834880732402
"265",0.549202695063482
"266",0.387157628300059
"267",0.475688245988727
"268",0.452447455079499
"269",0.558378826616076
"270",0.416514013551548
"271",0.549202695063482
"272",0.452447455079499
"273",0.391483778731979
"274",0.484430470215497
"275",0.398583388981591
"276",0.475688245988727
"277",0.484430470215497
"278",0.401256953149129
"279",0.490275489224381
"280",0.387157628300059
"281",0.558378826616076
"282",0.475688245988727
"283",0.555017157494605
"284",0.56751526251381
"285",0.475688245988727
"286",0.484430470215497
"287",0.395205555770338
"288",0.475688245988727
"289",0.466834880732402
"290",0.466834880732402
"291",0.452447455079499
"292",0.422844912588013
"293",0.458526157134721
"294",0.391483778731979
"295",0.591518822666705
"296",0.403936405891236
"297",0.458526157134721
"298",0.445190193497897
"299",0.472292002225432
"300",0.436311557046424
"301",0.403936405891236
"302",0.487833309600877
"303",0.480413851818314
"304",0.452447455079499
"305",0.416514013551548
"306",0.466834880732402
"307",0.387157628300059
"308",0.445190193497897
"309",0.477014564510435
"310",0.452447455079499
"311",0.499992755675731
"312",0.422844912588013
"313",0.403936405891236
"314",0.466834880732402
"315",0.558378826616076
"316",0.484430470215497
"317",0.436311557046424
"318",0.401256953149129
"319",0.430111265697556
"320",0.475688245988727
"321",0.403936405891236
"322",0.422844912588013
"323",0.475688245988727
"324",0.558378826616076
"325",0.487833309600877
"326",0.416514013551548
"327",0.549202695063482
"328",0.395205555770338
"329",0.487833309600877
"330",0.410210532112599
"331",0.496587336277258
"332",0.477014564510435
"333",0.475688245988727
"334",0.439236367998375
"335",0.445190193497897
"336",0.487833309600877
"337",0.474156615812123
"338",0.549202695063482
"339",0.422844912588013
"340",0.472292002225432
"341",0.422844912588013
"342",0.493680071795612
"343",0.436311557046424
"344",0.452447455079499
"345",0.452447455079499
"346",0.555017157494605
"347",0.57424713739039
"348",0.436311557046424
"349",0.387157628300059
"350",0.487833309600877
"351",0.490275489224381
"352",0.484430470215497
"353",0.499992755675731
"354",0.56751526251381
"355",0.487833309600877
"356",0.564168857030221
"357",0.430111265697556
"358",0.458526157134721
"359",0.458526157134721
"360",0.549202695063482
"361",0.57424713739039
"362",0.549202695063482
