"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.859856961493806,0.910968027820759,0.92869181803152,0.619047619047619,0.773906926406926,0.96461283788085,0.836570551033561,0.681801022080738,0.750516501905765,0.886982326394424,0.843545546448907,0.852123014626283,0.698632437997225,0.629354438136702,0.814456453027862
"2",0.549852163503631,0.918150329380852,0.714348415698172,0.457627118644068,0.926583333333333,0.994960002601147,0.989281953897674,0.993495434593414,0.995346635523788,0.653657603145647,0.999338783915151,0.549641193175224,0.711189866710668,0.781191720502331,0.981791394575635
"3",0.407039062919685,0.489702919928451,0.592094208914032,0.785714285714286,0.576666666666667,0.316052854061127,0.14647358769311,0.471452660944357,0.613516983681672,0.568461353990048,0.374728870351606,0.408407413473403,0.669558870490628,0.415932710028433,0.4664802883371
"4",0.126514072543924,0.280530227807157,0.0375858380556233,0.102177554438861,0.832666666666667,0.935828700661659,0.984516199848229,0.786893242523513,0.849129677087861,0.648593132625599,0.991432772503525,0.125689558084353,0.730410782659197,0.498978026351917,0.807271514410845
"5",0.964411275041319,0.987334068983913,0.990507730817416,0.898876404494382,0.823333333333333,0.963743537664413,0.982657994423751,0.972847313589688,0.980710615307284,0.971997912021835,0.990427171871284,0.966100559761673,0.904357862865092,0.722101778424763,0.938117786455407
"6",0.117317902611578,0.257912645400223,0.0330103484747937,0.102177554438861,0.782666666666667,0.918919965624809,0.98114938050079,0.782980336537919,0.890602348863503,0.648623151907206,0.990872841595976,0.117757436896027,0.739104763255934,0.498978026351917,0.804230818735245
"7",0.561043218500058,0.880725382688672,0.764464421020368,0.898876404494382,0.778680270878547,0.997978795319796,0.94961207360476,0.82337762131359,0.744445985735298,0.844537454759275,0.999379474547601,0.557418234930606,0.757973258465222,0.715012829332114,0.982163241311729
"8",0.640821409298328,0.812352271996878,0.774096838168942,0.785714285714286,0.689,0.846830919384956,0.601534992756943,0.762991787293324,0.653322612061507,0.728062133062109,0.594074996122534,0.640339638760725,0.695481237708151,0.502565611769238,0.657173143645157
"9",0.369511096708336,0.705120416660505,0.63218171069693,0.166666666666667,0.621944444444445,0.956222910434008,0.900152610993448,0.858551354744836,0.835546720900392,0.592899920447537,0.992730026773271,0.373441373209006,0.480522816051953,0.618286958163932,0.968298466818721
"10",0.0380084418371977,0.0689129735512398,0.0134985736883198,0.036144578313253,0.03,0.0313956141471863,0.19818923045808,0.0633598426313879,0.199006386717642,0.0688929411317155,0.0430202239240755,0.037446896139231,0.0652182157657385,0.0747909149738064,0.0789247321632449
