"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.974961920303686,0.975897694216756,0.962798743921265,0.700632999447649,0.928073773590012,0.64122373997204,0.840167504607323,0.891656115260192
"2",0.980893276975652,0.980930983496738,0.999099467683362,0.891658688917021,0.902661862709436,0.72272397751661,0.857156250755707,0.954847978806393
"3",0.928055252839946,0.973548788443574,0.994956522333657,0.640672262848608,0.92793643426397,0.713031674434323,0.796766888864996,0.88176105364005
"4",0.868508863657741,0.857312425496127,0.888837049027829,0.599260204815377,0.694391368443932,0.640836530273512,0.484424738611155,0.8566381045694
"5",0.700052661600599,0.833197381465291,0.846207823769632,0.468328631794344,0.483458395556787,0.258916853834411,0.664571327074529,0.445813102218112
"6",0.995656344661031,0.963527393896259,0.895748207658064,0.85950588721852,0.958774897418221,0.806768253428783,0.876222566221667,0.989333667998669
"7",0.982236799444053,0.974852263000109,0.99960714639844,0.847907507952563,0.939636219214134,0.665792810407692,0.93616504998321,0.939494245488524
"8",0.911311890892097,0.967986220469105,0.887226052824692,0.75078962372783,0.7941841467763,0.623018597710201,0.483485012374793,0.922845746514472
"9",0.965265179630706,0.977255562876951,0.996975330538951,0.767431798942606,0.937923613565142,0.639306518579723,0.9302967240997,0.927409423089688
"10",0.999377925613319,0.999551728641457,0.995831414893344,0.955711931145736,0.995680537270951,0.887186134233302,0.961717253909298,0.998572922891549
"11",0.952542519351161,0.972436811694806,0.916002609151015,0.626635252721892,0.929504403906228,0.668317340607,0.840672147137813,0.890353776915008
"12",0.303752731269887,0.239862079693947,0.370268676444999,0.356977666382329,0.162903161276762,0.256013189094472,0.103334145839306,0.333365778550629
"13",0.976637003282183,0.970676780690566,0.99963619001048,0.827645084475633,0.932979455746792,0.647940648892984,0.930540325902831,0.943146701700992
"14",0.95331833877138,0.987696581801188,0.908652949605844,0.639406065031813,0.957588844822724,0.72802997976657,0.934011479059774,0.912167449979571
"15",0.959088725737055,0.971815701530267,0.953687212697399,0.648242192899942,0.936090834791122,0.567855383720959,0.840167504607323,0.878745013542865
"16",1,0.999693181955081,0.99979759219149,0.973854404379286,0.980414850176133,0.800911087097098,0.955226529010908,0.938980794296381
"17",0.935634768785231,0.937600686909638,0.951966069117089,0.8103891812411,0.800988364439245,0.696291579964897,0.496804062692562,0.976286970318307
"18",0.556455465483869,0.934040179415989,0.797599870179999,0.508563336662516,0.885472730425421,0.456855871740072,0.736634507097671,0.809670754716295
"19",0.608254363686256,0.836779530356997,0.508061194797155,0.406345709774028,0.569352534465346,0.413281306098011,0.401316993043616,0.797795405568108
"20",0.165802266918777,0.235500633617495,0.321500534380773,0.34889826626644,0.161415639421344,0.254092858745336,0.103334145839306,0.33091631599467
"21",0.219705501966292,0.229767228031563,0.321500534380773,0.341726617866522,0.159844651140101,0.252059656364987,0.103334145839306,0.328971186878662
"22",0.864032884207018,0.951208946080154,0.988555348725399,0.549923556676374,0.891528719135796,0.663876112256445,0.74118542585795,0.833624182818793
"23",0.997940057878633,0.958346413820862,0.991404653461547,0.838947854640001,0.814839137086657,0.727894287346633,0.916118453271695,0.983227004851564
"24",0.773162666784617,0.897405502528692,0.527625030530523,0.540853999985341,0.763811273516842,0.541213521459529,0.484424738611155,0.86687754561261
"25",0.810222582384357,0.910521651637541,0.915482262590482,0.541556955527027,0.801580603689124,0.641049479010462,0.662265466108135,0.910887148394926
"26",0.983082391542991,0.994596088363026,0.995925115489129,0.917826105368059,0.979971529028454,0.722929532460489,0.951605176834193,0.960959158260775
"27",0.410094385959884,0.403121248206892,0.690597747996745,0.426249563267961,0.459796717440837,0.44571106406007,0.597592299546677,0.737226320583714
"28",0.335624879889601,0.748499297393765,0.521718349250977,0.312461535887791,0.655636486471219,0.452823502046462,0.40608986731859,0.740880094753183
"29",0.808478787971758,0.909225176834198,0.932141598317328,0.661207503863803,0.789106084196175,0.56579675854236,0.414262531006576,0.896350552892404
"30",0.971567515940677,0.994606814633434,0.926162885143183,0.772761617390976,0.926045377949268,0.61682831907422,0.743123321367493,0.975621838971385
"31",0.887589025195936,0.978337519147411,0.96481693833694,0.676018306183532,0.928731084633669,0.72713526210615,0.840672147137813,0.886236341519066
"32",0.972832993043624,0.9726590458861,0.991173285044339,0.765016173644515,0.944811497443764,0.750113718741956,0.484424738611155,0.881687018560041
"33",0.410052667694167,0.729468510748273,0.620153865070061,0.400702129077175,0.55461093144142,0.467191015766362,0.40608986731859,0.719622090280949
"34",0.0378566458328373,0.0318193143544242,0.25528211139499,0.203415034675791,0.102616635736419,0.34277323177674,0.0835510813751876,0.226665346976194
"35",0.996595201802381,0.994451348756319,0.971038194317823,0.910643292675757,0.985494140455172,0.824298192681016,0.863822674221811,0.993685613939678
"36",0.186020462936011,0.155648600632947,0.541835701294505,0.0537210346841579,0.228553939007455,0.0643042002641365,0.378847988613376,0.261770168428517
"37",0.947500454403159,0.308571351795695,0.936590080680403,0.837835387100722,0.456320980644656,0.788446017352597,0.774297391510296,0.951451120513285
"38",0.143185463797641,0.0211906918967239,0.166129252015178,0.0553930080619343,0.0642146072067816,0.0719366188586484,0.0620702704030179,0.258529834620882
"39",0.972005839447713,0.971080733843449,0.973749749111524,0.872764173152943,0.964682282442949,0.702963639720299,0.972534365449284,0.949418995977313
"40",0.107067479170378,0.0202338982299854,0.166129252015178,0.0526343558511875,0.0630088576322376,0.0706989901617208,0.0620702704030179,0.255353542131919
"41",0.2541777545844,0.351932094201057,0.68608356025627,0.0490129255941777,0.239431981848298,0.067759038209604,0.830501527732164,0.270457647096217
