"","x"
"1",0.0331700803516409
"2",0.0966772663927293
"3",0.0398943227958605
"4",0.0497988653674191
"5",0.055215812902818
"6",0.0203443596067851
"7",0.045150845435322
"8",0.0275098566538006
"9",0.252868233092797
"10",0.032104203795086
"11",0.0777809105147514
"12",0.0499460269818719
"13",0.048081561725888
"14",0.0513572029077906
"15",0.0401509305063631
"16",0.0162378237733528
"17",0.0555031885669606
"18",0.085308226201729
"19",0.0421103736337792
"20",0.0180151094160455
"21",0.0191038864856183
"22",0.0199751168694581
"23",0.0245238320265085
"24",0.0208888630301918
"25",0.161087435866435
"26",0.0196566001193787
"27",0.0886149975970771
"28",0.0286910407756124
"29",0.0804126496681642
"30",0.414140980673291
"31",0.0281786805228109
"32",0.0220267180138446
"33",0.0765032661209825
"34",0.0660033637686073
"35",0.0672012352967702
"36",0.40091698711518
"37",0.0206296484140148
"38",0.0200524567348319
"39",0.0195067863224345
"40",0.141801629859052
"41",0.0241900628912617
"42",0.042610136579596
"43",0.0182298004166503
"44",0.164016152160232
"45",0.6526902579546
"46",0.018759211732759
"47",0.128484501682156
"48",0.221097609069297
"49",0.0237613897512977
"50",0.107476836907107
"51",0.0653569683082234
"52",0.040735361585631
"53",0.0183287617723138
"54",0.0339833640988748
"55",0.0395361565129473
"56",0.0414991017754671
"57",0.0428180092812472
"58",0.0198150572736783
"59",0.0256050705102585
"60",0.0198609593416317
"61",0.0747476775742833
"62",0.0582372446015464
"63",0.0473784674896363
"64",0.0177011680369975
"65",0.0478756058827461
"66",0.0881304770415317
"67",0.0483540680587058
"68",0.0183854509564561
"69",0.0189762747739745
"70",0.0748457854122398
"71",0.0253344453938869
"72",0.0277259707709613
"73",0.0184632888282388
"74",0.0218697846379287
"75",0.0958145039163251
"76",0.0796887141882461
"77",0.0953291715345106
"78",0.0537727900883133
"79",0.0422234669608217
"80",0.441395421356871
"81",0.020183711866427
"82",0.0204848409840775
"83",0.0243759625230751
"84",0.0869265738927252
"85",0.0180865015621297
"86",0.0181290546549396
"87",0.0167400360077758
"88",0.252757398983571
"89",0.0187258737732018
"90",0.022617610623898
"91",0.124213282751143
"92",0.0220638550273919
"93",0.0223862971414885
"94",0.0432905551212518
"95",0.0215075553982039
"96",0.0833817697451594
"97",0.379844786817202
