"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.596965848437559,0.756711034060018,0.764603177249354,0.765342960288809,0.79,0.447092294692993,0.751727775204413,0.810779104168119,0.971511495622034,0.838174808205115,0.595222312841691,0.607384384987611,0.638507226989882,0.645990977330211,0.636898808132653
"2",0.536933848625556,0.750160365241592,0.681084187742957,0.601503759398496,0.68,0.976397892460227,0.966480948224562,0.437799684031147,0.253048775400031,0.713591544975725,0.551523869292182,0.579035262748067,0.585916063656726,0.484923878066149,0.576078136219677
"3",0.430376170180415,0.356717573669904,0.32744314438264,0.491228070175439,0.58,0.833799764513969,0.765078453006499,0.61855379329909,0.480272452576043,0.611131245274213,0.451640813323758,0.46209644815642,0.501380566303313,0.465557769855913,0.463198704000007
"4",0.481294880533287,0.375322693430068,0.370815489524236,0.491228070175439,0.29,0.448772490024567,0.084605132453906,0.180778889401158,0.347399361302742,0.130951778877621,0.451123682402776,0.471434809399494,0.395712804661957,0.410407219707817,0.413250820470366
"5",0.47014950473984,0.483419131919343,0.491380840200722,0.491228070175439,0.66,0.814207568764687,0.368017736682996,0.638059532988752,0.742409507643266,0.540538673841067,0.475644106201717,0.476180639369968,0.501380566303313,0.460409782861234,0.49793080091829
"6",0.527716532789093,0.58104710901572,0.616379263339285,0.491228070175439,0.56,0.683548152446747,0.283703336982299,0.681302535962033,0.409263134464177,0.681851080876201,0.5087430518672,0.501785508713899,0.470216571619001,0.548225420883852,0.513991089445237
"7",0.397494788664584,0.0987345096574938,0.151610899772765,0.347533632286996,0.34,0.0830484628677368,0.905630019826074,0.253829318169962,0.0826935916196208,0.227751398199111,0.415009847258951,0.422840104842333,0.402790870395617,0.409528284609794,0.373170992847375
"8",0.503615985524621,0.364168658302286,0.335425357427436,0.347533632286996,0.44,0.653974533081055,0.067043492942047,0.366890510619566,0.395054742466095,0.512286297721902,0.497807326840359,0.499463874382684,0.502323860546312,0.54582057197063,0.494367621252059
"9",0.543062067363558,0.564708976001186,0.542018602714634,0.765342960288809,0.53,0.772135138511658,0.974861093346439,0.533705328074492,0.154621492042569,0.508442518653701,0.578434377089413,0.585034901009376,0.587580339893214,0.587529432375748,0.630149020204028
"10",0.456498264068505,0.323667324358075,0.303608539098609,0.491228070175439,0.46,0.710926204919815,0.0426288646552055,0.228550297945274,0.421028476266958,0.560263022395387,0.470395330085274,0.454718101820407,0.494003105178125,0.465968737628055,0.480250216975051
"11",0.506121468838219,0.566211773094046,0.539464325129125,0.491228070175439,0.75,0.941380061209202,0.724704191333181,0.283259932648272,0.196911844634978,0.440479212702138,0.505223069032795,0.512268896150102,0.501380566303313,0.466728067612805,0.522802586715602
"12",0.457727340643989,0.219264458767501,0.226190968034788,0.347533632286996,0.26,0.033502459526062,0.00246544514144249,0.311768584542226,0.198563433309723,0.0956611030593499,0.44572283335066,0.456063932790605,0.430202388174762,0.42434172723742,0.408126085060375
"13",0.523645336796019,0.630649093321094,0.648260073567844,0.347533632286996,0.54,0.648481458425522,0.39347969453384,0.475375169575781,0.525690900571074,0.436497998428621,0.512206814419069,0.507984579438331,0.567828844229984,0.508952105387656,0.517839190678726
"14",0.494665429506863,0.502429587557794,0.494734257848439,0.491228070175439,0.75,0.878069669008255,0.320968266794923,0.681848392803653,0.480157089279699,0.338246421515497,0.499462488158884,0.490409790330341,0.501380566303313,0.487241321906914,0.526520218909004
"15",0.55791768419856,0.596905123893255,0.573365231295585,0.765342960288809,0.86,0.952782280743122,0.766679745675081,0.897205559075809,0.460114508088529,0.855825544687606,0.586742939960269,0.589934191761932,0.638507226989882,0.61078391965379,0.645392495710578
"16",0.507031309662664,0.529704144117099,0.55030505373856,0.491228070175439,0.45,0.178204774856567,0.883441811718868,0.525069692034656,0.24859430819669,0.478892159874411,0.505223069032795,0.493675846652791,0.494003105178125,0.461053395234274,0.528750998318723
"17",0.43618576842892,0.347301326773606,0.32462984118214,0.491228070175439,0.48,0.214913964271545,0.0547984047997597,0.507853377152919,0.596325005919343,0.196191034923491,0.451640813323758,0.443667916645261,0.501380566303313,0.465557769855913,0.45762987028265
"18",0.429964601522941,0.1920235841256,0.188843735390944,0.347533632286996,0.32,0.0684090256690979,0.00773269158768991,0.121680945535595,0.0636123054309952,0.165454990006775,0.433640739414412,0.433891491838602,0.412525973919148,0.379734574103694,0.395524411272896
"19",0.508685071082439,0.588274469387978,0.578848935606002,0.491228070175439,0.77,0.367453515529633,0.70202291177368,0.750146408350957,0.595094735529477,0.837971102739323,0.499462488158884,0.508861877677577,0.512527571708455,0.466602583554576,0.516346062037654
"20",0.463304517235164,0.274120267584602,0.310044736116723,0.491228070175439,0.47,0.967308022081852,0.700357264168927,0.206711514236025,0.415052811704447,0.203197505925037,0.465493774640219,0.448722777330187,0.395712804661957,0.412732371925383,0.449561733255007
"21",0.532420819350146,0.533241371102012,0.519882187567472,0.491228070175439,0.37,0.194805502891541,0.0621977457060402,0.580622594376241,0.630119369375105,0.34266871409108,0.503266257907398,0.514912798764513,0.502323860546312,0.540158317681814,0.511504629079385
"22",0.502652966807717,0.69297389100688,0.664777691657531,0.491228070175439,0.57,0.139465987682343,0.314195842401988,0.780451794533317,0.464732811113865,0.656372097738318,0.499462488158884,0.508861877677577,0.501380566303313,0.487241321906914,0.532835798157405
"23",0.488361478268276,0.453430204714118,0.463439382847789,0.347533632286996,0.44,0.218337535858154,0.558594962297498,0.551559333445086,0.358976599876768,0.536929750292038,0.475127103829112,0.473488123404114,0.453281401287235,0.458668632828558,0.442863899921409
"24",0.573969164252636,0.565474494363408,0.59699391709341,0.601503759398496,0.44,0.151575267314911,0.0830206613543347,0.480810674228721,0.432891280098386,0.550346125627714,0.580059365121047,0.55344416892447,0.542336875004747,0.570816358486936,0.591000542540929
"25",0.552004374262006,0.704064642218548,0.738394160207109,0.491228070175439,0.63,0.983025714755058,0.110460301372134,0.392459833427142,0.759794067279072,0.618710516672279,0.529369412734283,0.532559006876013,0.550618583343807,0.569069164760214,0.549729699956624
"26",0.527141460874959,0.358364208448067,0.365198453427643,0.347533632286996,0.48,0.27224862575531,0.212264168079574,0.260516012950244,0.379018905887175,0.188059870861443,0.512206814419069,0.498818722750362,0.567828844229984,0.508952105387656,0.495526921710811
"27",0.463671445332749,0.37128148186436,0.328167947638088,0.347533632286996,0.5,0.805931106209755,0.539569164933338,0.530495722262789,0.151207302201493,0.527511797509255,0.461970103198248,0.465701021513029,0.430202388174762,0.424692129338771,0.426699650920218
"28",0.401230057398462,0.172125774648693,0.178479276628636,0.347533632286996,0.27,0.250229477882385,0.852871693829506,0.162835083117523,0.116861503673552,0.141754870600044,0.402284457545168,0.421119989186906,0.373562137463119,0.376869345749908,0.346566321522227
"29",0.415189111432572,0.30556344222608,0.262291181480944,0.347533632286996,0.34,0.470882654190063,0.119006398409793,0.480941612876911,0.221248488515716,0.234614205925755,0.409950030852082,0.434698764404108,0.430202388174762,0.426065756471392,0.366234432868574
"30",0.545427885159058,0.667913563620361,0.641879665736656,0.491228070175439,0.68,0.996294336859137,0.932257962369221,0.692535272504884,0.383784178699363,0.676970450892578,0.539506713790333,0.532559006876013,0.597753580778842,0.575860121772012,0.569742517118814
"31",0.405615077099625,0.215857506898003,0.223087551231647,0.347533632286996,0.33,0.0545594096183777,0.104807857245046,0.34150172273678,0.353997573495197,0.376427491794318,0.409950030852082,0.434698764404108,0.430202388174762,0.423560498783567,0.365749712262754
"32",0.520874142173257,0.540123193633228,0.470130407195677,0.491228070175439,0.42,0.0789018869400024,0.525297203819505,0.43223498466094,0.408975864430583,0.344827831717352,0.497008950775987,0.501785508713899,0.477574078850284,0.54568480816375,0.503724211838642
"33",0.440759437627606,0.21876210538193,0.238035390690965,0.347533632286996,0.23,0.400042235851288,0.441408904187328,0.250492736198866,0.234618622003489,0.217791986328776,0.433196497626566,0.439558472089563,0.373562137463119,0.37993524457571,0.382274930865788
"34",0.430575992185257,0.284184621560686,0.287658709910763,0.347533632286996,0.41,0.105119705200195,0.000699706316694923,0.292893117424373,0.212076285530414,0.441493107302239,0.433640739414412,0.442918656218014,0.437450775578808,0.463206475400958,0.417268397898884
"35",0.543317539855149,0.706605533570054,0.695837624716387,0.491228070175439,0.73,0.996145916404203,0.274908277186232,0.68472176865679,0.852597444134783,0.651060218590755,0.53021595227385,0.527054487604705,0.554118755330882,0.591045931423258,0.564051543174788
"36",0.476583510574908,0.219088286715358,0.306276195868141,0.347533632286996,0.3,0.624132961034775,0.0313831430181945,0.157796531078561,0.197281765163572,0.22614449945944,0.461970103198248,0.462715564653596,0.44264914373658,0.410754325644594,0.416081796049352
"37",0.52745232931509,0.403463379782889,0.442749454567136,0.601503759398496,0.34,0.0707894563674927,0.00679763620293943,0.0668932258993699,0.00568271233601033,0.193973264854507,0.551523869292182,0.530398149598775,0.488710566069036,0.546279532361321,0.569795864420566
"38",0.463797130299525,0.253011469270546,0.264817117833122,0.347533632286996,0.3,0.512242019176483,0.01463892307155,0.17907863016986,0.11716524290628,0.245668131729112,0.455262467790017,0.461725855314916,0.430202388174762,0.424547712010109,0.419150092643748
"39",0.51014643131757,0.301006280669792,0.293278875974489,0.347533632286996,0.25,0.0159963965415955,0.095762856293236,0.308669172482166,0.297228935673653,0.211499315901485,0.502023251320815,0.498818722750362,0.430202388174762,0.425550402498527,0.473995677085031
"40",0.5007318832342,0.469930778665167,0.499643920639054,0.491228070175439,0.52,0.145833849906921,0.137338710392657,0.20899035156149,0.239068683467964,0.545182089320531,0.499462488158884,0.490268184928452,0.494003105178125,0.466602583554576,0.515926576994659
"41",0.481711643872964,0.29270548446858,0.306149037987215,0.347533632286996,0.15,0.00858455896377563,0.00630247783776981,0.0554507663440471,0.0154775790016986,0.0964031721489139,0.467702317331887,0.459974909255265,0.395712804661957,0.424815318986599,0.422776313778898
"42",0.492791904732434,0.51638762500411,0.511649877444727,0.347533632286996,0.38,0.0227851271629333,0.00614557394753229,0.577757943284318,0.0855961384633254,0.171080012903978,0.485296774590522,0.473488123404114,0.437450775578808,0.427482048877612,0.479465416795843
"43",0.612208694783899,0.827085362191942,0.915622607954772,0.765342960288809,0.74,0.638669371604919,0.647858904609908,0.760242665890923,0.687538332762367,0.693089711927104,0.616160030418658,0.607384384987611,0.638507226989882,0.616829496727762,0.669875492926278
"44",0.461327337187935,0.442550876408509,0.424046904523991,0.491228070175439,0.57,0.182563424110413,0.184059031022521,0.512642575005166,0.338904879921683,0.48544079737463,0.439011143627253,0.467335192819829,0.512527571708455,0.460629986926929,0.434144940534364
"45",0.554900031294163,0.470380341305799,0.497088557039682,0.601503759398496,0.54,0.78569008409977,0.722827539679779,0.465168792851307,0.490268918874796,0.651276871195629,0.559709344987071,0.58965463044572,0.620624376366853,0.572881835239542,0.556042404003386
"46",0.518834449717943,0.365284596594461,0.37895157807828,0.347533632286996,0.38,0.20868593454361,0.0661895286713326,0.239074197802813,0.195439298117201,0.140701485216143,0.502023251320815,0.507984579438331,0.446980255434241,0.50638949045743,0.475090026876564
"47",0.47306198099949,0.369430969156594,0.39126938203553,0.347533632286996,0.54,0.869069412350655,0.0639754407610625,0.613937555842291,0.333727239274743,0.418243716963879,0.455262467790017,0.461725855314916,0.430202388174762,0.447411227552028,0.41962842358156
"48",0.441025298779472,0.197494831429059,0.204314769303086,0.347533632286996,0.34,0.0591742992401123,0.129182115186674,0.208284035381914,0.0913374394823284,0.121878053564863,0.433196497626566,0.439558472089563,0.373562137463119,0.37993524457571,0.382288376490987
"49",0.398649177153005,0.167715438487964,0.187627322884696,0.347533632286996,0.3,0.000977873802185059,0.0110069285463615,0.213494390764075,0.159064021701116,0.0938744897645755,0.38239679883784,0.413745779802592,0.395712804661957,0.41167507375341,0.33326188610699
"50",0.474546626223266,0.43260022696052,0.33946450329259,0.347533632286996,0.32,0.058702290058136,0.0831365794235929,0.158904856065407,0.0577873197809163,0.122520304417374,0.477857752857193,0.487653982807647,0.477993704648084,0.430400160710762,0.469988675201076
"51",0.524603999413844,0.583862328403517,0.632905094255736,0.347533632286996,0.56,0.882495827972889,0.112753273090221,0.351619556904471,0.388598868357679,0.680339029377417,0.497553718116641,0.505340487691501,0.550618583343807,0.560817168525519,0.470287448543949
"52",0.538188878850755,0.504401525506142,0.568465995170022,0.491228070175439,0.58,0.566862434148788,0.0216094178063059,0.62295215646684,0.42712682679369,0.483699642342819,0.493080767992542,0.514912798764513,0.601375869365433,0.585945348812187,0.474589846277475
"53",0.527989930037548,0.433658394072812,0.449311656942123,0.601503759398496,0.31,0.0456878542900085,0.0052153863491372,0.0697224210259506,0.130268750046056,0.153056340728694,0.541426253505499,0.530398149598775,0.465363121630843,0.506537241839797,0.522090450654686
"54",0.624015805793107,0.841157502873389,0.834416232017866,0.765342960288809,0.89,0.999114321719389,0.999996132415533,0.857371066472232,0.931325799399237,0.830051185870491,0.637346159724182,0.620089319468691,0.638507226989882,0.663069801698265,0.702202013894197
