"","x"
"1",0.376792700884943
"2",0.247071992466975
"3",0.354948140885281
"4",0.402619217539415
"5",0.297401486242746
"6",0.311222313244275
"7",0.364421635258594
"8",0.205552970013462
"9",0.205583079764896
"10",0.362378613561282
"11",0.212259271123808
"12",0.320384816122329
"13",0.402619217539415
"14",0.363909341616075
"15",0.363653310386069
"16",0.401426966352026
"17",0.278134159889371
"18",0.363909341616075
"19",0.32050526264959
"20",0.320465111148993
"21",0.320585573623225
"22",0.23866105041605
"23",0.297170386673593
"24",0.23866105041605
"25",0.363145782181535
"26",0.364293532988265
"27",0.212444297792034
"28",0.21262944221288
"29",0.364677897427053
"30",0.246044485289977
"31",0.338912443718698
"32",0.363525323722184
"33",0.246763437857628
"34",0.246249756234523
"35",0.297401486242746
"36",0.247071992466975
"37",0.213185581980918
"38",0.247071992466975
"39",0.354019984685995
"40",0.363913647979191
"41",0.311692790283714
"42",0.364934236330661
"43",0.363610646018932
"44",0.339652224525944
"45",0.320107916160932
"46",0.319546406190142
"47",0.364677897427053
"48",0.320826570293476
"49",0.205643309074862
"50",0.238694552777005
"51",0.320585573623225
"52",0.402619217539415
"53",0.320826570293476
"54",0.32155013326229
"55",0.363994702499091
"56",0.32155013326229
"57",0.246249756234523
"58",0.363653310386069
"59",0.364165449947564
"60",0.363397356379324
"61",0.339032211934148
"62",0.247071992466975
"63",0.213556930568092
"64",0.330610214608039
"65",0.311692790283714
"66",0.239096832883903
"67",0.363909341616075
"68",0.311692790283714
"69",0.364677897427053
"70",0.246352434936393
"71",0.246763437857628
"72",0.354315188227193
"73",0.319626589915873
"74",0.297632689423607
"75",0.238996219285319
"76",0.357529509240119
"77",0.364677897427053
"78",0.354694898757777
"79",0.297401486242746
"80",0.311574136940612
"81",0.364165449947564
"82",0.205462660373113
"83",0.238895634732774
"84",0.212536855283435
"85",0.36356798379745
"86",0.213185581980918
"87",0.212259271123808
"88",0.320826570293476
"89",0.212444297792034
"90",0.321067662517279
"91",0.320424962306433
"92",0.364037386151752
"93",0.246866260598363
"94",0.320585573623225
"95",0.311455508327354
"96",0.212444297792034
"97",0.319987548637835
"98",0.35444173803003
"99",0.363525323722184
"100",0.297401486242746
"101",0.24666064391745
"102",0.212259271123808
"103",0.364165449947564
"104",0.363909341616075
"105",0.319626589915873
"106",0.354948140885281
"107",0.311692790283714
"108",0.321308850203868
"109",0.310511353851511
"110",0.363909341616075
"111",0.212814704385397
"112",0.246352434936393
"113",0.213185581980918
"114",0.363653310386069
"115",0.21235176973879
"116",0.339404153380806
"117",0.21235176973879
"118",0.364165449947564
"119",0.338660469126647
"120",0.402619217539415
"121",0.205643309074862
"122",0.212444297792034
"123",0.205643309074862
