"","x"
"1",0.187447823133096
"2",0.137680027199188
"3",0.114727720594444
"4",0.137156277305523
"5",0.582176751879218
"6",0.127255396260949
"7",0.132754010041995
"8",0.138703008091092
"9",0.160285206772264
"10",0.145947946426017
"11",0.136041219931324
"12",0.755629451674104
"13",0.749008980852342
"14",0.141639407510479
"15",0.140179203906707
"16",0.137925275684924
"17",0.720483406728152
"18",0.22357663975955
"19",0.142651884837182
"20",0.132529762030104
"21",0.149730490507358
"22",0.136107074305119
"23",0.142982792498441
"24",0.139200231902681
"25",0.139478043892079
"26",0.130135977594769
"27",0.126927762542225
"28",0.123418478836875
"29",0.622715420375186
"30",0.144634782417812
"31",0.414150699713942
"32",0.135242715724709
"33",0.142071680082738
"34",0.187447823133096
"35",0.627599352919583
"36",0.523780702223973
"37",0.194748120885804
"38",0.139188554382523
"39",0.627159399994177
"40",0.143519494073524
"41",0.139147558104694
"42",0.14374554733002
"43",0.136864109956156
"44",0.096080190742794
"45",0.188182161305884
"46",0.132591122600854
"47",0.13776831355377
"48",0.396578451775681
"49",0.143398046578401
"50",0.139656581578311
"51",0.564259690513779
"52",0.188662193290085
"53",0.141749172183886
"54",0.136173224976142
"55",0.114479303562687
"56",0.140254908566591
"57",0.144766501130177
"58",0.137281185759432
"59",0.122875957042288
"60",0.539993757032149
"61",0.161623162182364
"62",0.137103265684068
"63",0.117727570434296
"64",0.794163610522593
"65",0.168037125095761
"66",0.672640208027286
"67",0.145487437941803
"68",0.144883290513341
"69",0.141536724779319
"70",0.149783655248047
"71",0.205659232258978
"72",0.608761902523578
"73",0.6093344182935
"74",0.697139042425789
"75",0.123586623373437
"76",0.136916950418366
"77",0.689799755996951
"78",0.627708772652813
"79",0.308411283669132
"80",0.14145445830028
"81",0.588018586520077
"82",0.213555639744926
"83",0.140797033593636
"84",0.628940877621096
"85",0.186715248677587
"86",0.150125919680961
"87",0.149644369403145
"88",0.123303360695885
"89",0.760471147986794
"90",0.110951481928202
"91",0.245921238757365
"92",0.125255334243214
"93",0.129328760179691
"94",0.328742506299769
"95",0.142488025952062
"96",0.142679889264362
"97",0.342735758233785
"98",0.180347196175709
"99",0.246135085838301
"100",0.112207332169582
"101",0.606027930159482
"102",0.142688955128948
"103",0.145210319783845
"104",0.145468284414024
"105",0.150125919680961
"106",0.143480224705192
"107",0.123324663009044
"108",0.148901150691396
"109",0.136380181891933
"110",0.145703885965248
"111",0.106119971575027
"112",0.131724762630456
"113",0.414989418775592
"114",0.359074109606983
"115",0.120492412323651
"116",0.542929375974199
"117",0.148045078933651
"118",0.143225922596452
"119",0.133760268546166
"120",0.59025506032202
"121",0.182607576114892
"122",0.189144056924984
"123",0.185240807953516
"124",0.133804490011098
"125",0.216542687975262
"126",0.147995523438729
"127",0.138284922965043
"128",0.140738077955841
"129",0.597803499202737
"130",0.799523603303666
