"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.171917069446752,0.257357888334212,0.155808011078808,0.2125,0.571661299230331,0.216162264347076,0.356591582743387,0.308497987928176,0.265291483510312,0.17873428339182,0.163466242187206,0.196367794415975,0.169209119712617,0.18037258929827,0.191383410637364
"2",0.194438950343921,0.162154099162123,0.159458682053819,0.0782312925170068,0.117,0.169739067554474,0.17637911482356,0.112653417322714,0.0992726407034529,0.127056025527429,0.16248158188392,0.183789664272474,0.129666847213201,0.0727593126282281,0.134633673442931
"3",0.227398070352825,0.19660960750208,0.234471711711612,0.2125,0.11,0.216162264347076,0.181367829585056,0.321716237698099,0.247697943077742,0.224239920126335,0.16280984822878,0.284425057902522,0.209609989883425,0.200244128113638,0.177584507360802
"4",0.093869308449364,0.0865293789882065,0.0973086993371711,0.053864168618267,0.15,0.169739067554474,0.0816945157699407,0.0642661375950667,0.0932784838461966,0.0710309525946791,0.161567688868527,0.0435247721007882,0.0482591626384502,0.0775586323638355,0.0587904518167347
"5",0.0837049348088138,0.221497713696495,0.0963669053450345,0.285714285714286,0.31,0.169739067554474,0.220412051220054,0.077314920119568,0.0932784838461966,0.0481650247100365,0.161567688868527,0.0762551905489465,0.0563108586559183,0.0586771438200253,0.0794682248929431
"6",0.275275543462469,0.199185710466513,0.294809831737661,0.2125,0.09,0.216162264347076,0.22219909956085,0.195510093716739,0.180422581955388,0.246804516377615,0.162940088633923,0.293022709392944,0.241246099941831,0.227583150074781,0.1572618506011
"7",0.174230368495628,0.241848720581612,0.138280322806669,0.2125,0.14,0.169739067554474,0.190768314585377,0.140255438813627,0.171172515480723,0.227382685637982,0.162547019123145,0.183808604923925,0.233676573673668,0.201827219903577,0.203810421808125
"8",0.220787852395529,0.125076031449104,0.209880062680873,0.053864168618267,0.02,0.169739067554474,0.0642580319971956,0.120845000954874,0.0992726407034529,0.138131635643362,0.161632829081382,0.21353040211029,0.115900416722471,0.101222391379468,0.101209836359735
"9",0.193466705310304,0.20146155255088,0.170476449950753,0.289473684210526,0.07,0.169739067554474,0.121370808461541,0.103920450208262,0.0932784838461966,0.126247663459864,0.162416165878995,0.194318308351282,0.132336646070171,0.0705179182091083,0.139197698640547
"10",0.145927766582824,0.142845458478259,0.133854325348963,0.0759259259259259,0.15,0.169739067554474,0.0963968878225611,0.116797074526164,0.0992726407034529,0.158430614427998,0.162024115614018,0.134626693024545,0.166965199506702,0.102862493201812,0.14627187013234
"11",0.232742376125271,0.183146987088873,0.204510197462399,0.0782312925170068,0.07,0.169739067554474,0.109257473558536,0.11792697105725,0.0992726407034529,0.157587678398407,0.162874523930753,0.217840390955249,0.147282140812997,0.0852090371297452,0.14091504264547
"12",0.58090485950171,0.6157188980983,0.595934880557711,0.689956331877729,0.85,0.606527894735336,0.872335589798087,0.841640727318975,0.673369408020604,0.786682237096998,0.700913038490825,0.555111800686746,0.815113768624862,0.703004160837731,0.847372417462831
"13",0.17416226002773,0.176401508489539,0.178763726816398,0.053864168618267,0.14,0.169739067554474,0.105988201007672,0.093011965375019,0.0932784838461966,0.104807918656515,0.162089404271568,0.176153851609434,0.13330326137362,0.0816860790042525,0.150316406575354
"14",0.121852921709322,0.161478427975349,0.083184184378793,0.2125,0.235,0.169739067554474,0.206720586023972,0.127172534822428,0.247697943077742,0.146490864314613,0.162089404271568,0.109055328967217,0.131601707112308,0.204736698593716,0.122026368097096
"15",0.429471036337406,0.57579667976457,0.587392193699455,0.689956331877729,0.52,0.606527894735336,0.634962687398028,0.66017479872976,0.662378478890587,0.642982215277347,0.657185017950723,0.311249991751518,0.605164955681246,0.687349832529521,0.634237442736307
"16",0.133154623720002,0.194114941238542,0.0947510254390879,0.2125,0.14,0.169739067554474,0.139692464276948,0.208018403603985,0.247697943077742,0.174687876257716,0.164322735440326,0.129100321071488,0.172356705169617,0.282190838668028,0.195120605509979
"17",0.199339466329227,0.173435601430219,0.170007392583083,0.053864168618267,0.08,0.169739067554474,0.140806885696723,0.126260403303064,0.107834942928921,0.202765792596615,0.161567688868527,0.186555870063713,0.166970870546317,0.17143609514922,0.119308013520144
"18",0.216982744936965,0.14949167259372,0.193572802660868,0.053864168618267,0.02,0.169739067554474,0.0852749561636375,0.113125930436733,0.0992726407034529,0.122981870805507,0.161307339940299,0.205125091920456,0.105694524427933,0.0700440366595437,0.0908712713397661
"19",0.178542153331127,0.1328254415456,0.148034359666406,0.0782312925170068,0.05,0.169739067554474,0.0704452327424522,0.112045533379552,0.0992726407034529,0.122459713595047,0.16267795731559,0.170244422051008,0.121972019484729,0.0732054693722331,0.127361445555287
"20",0.132146987232292,0.126983182614244,0.102852966590324,0.2125,0.22,0.169739067554474,0.0707363958930381,0.12711785540529,0.111830077584999,0.155790048886907,0.162285397560933,0.124830671309612,0.152185294849443,0.0918765396043565,0.139558840911997
"21",0.140332289268553,0.118267177757864,0.113236078374755,0.0759259259259259,0.07,0.169739067554474,0.0748022795067958,0.111993551911827,0.174458309282994,0.156859224316008,0.162089404271568,0.124648964994101,0.157865973580774,0.157502482704739,0.115007775658984
"22",0.0933714371397059,0.035594185958547,0.108209523814867,0.0759259259259259,0.01,0.169739067554474,0.0337672180380404,0.0896817107061398,0.0932784838461966,0.0860203190735433,0.162024115614018,0.0749433482681527,0.097416599426441,0.0665359068021904,0.0956119783237235
"23",0.128965473539298,0.139494969070083,0.125499883271453,0.053864168618267,0.02,0.169739067554474,0.0437860555504383,0.0891255251468792,0.0932784838461966,0.0708964522202948,0.160204636110757,0.128914254092987,0.07578402057997,0.0652904779774277,0.0866782622945311
"24",0.139862545159891,0.0817793595123365,0.116405807985159,0.053864168618267,0.12,0.169739067554474,0.0764987941545156,0.103540370133545,0.0932784838461966,0.0927333527380456,0.161502569850813,0.117110788889527,0.0816230794333368,0.0591623355527714,0.0866229825995254
"25",0.210380036765006,0.152773441014739,0.193172534976415,0.053864168618267,0.05,0.169739067554474,0.117684073665652,0.111026444293703,0.0992726407034529,0.131358003126421,0.162220045242234,0.197683935357654,0.126081970017989,0.0832748471743637,0.122358751997535
"26",0.230348239868176,0.223077544127669,0.231885445775839,0.0782312925170068,0.15,0.169739067554474,0.173032431457597,0.124369425354385,0.111830077584999,0.140616541645083,0.162416165878995,0.231676375944019,0.110331677402063,0.0869282654226183,0.113175027903214
"27",0.262280180480955,0.153359119119586,0.230643846733103,0.201149425287356,0.24,0.169739067554474,0.108537678924356,0.183355231578907,0.158474406573795,0.18748338589321,0.16307128180397,0.239904526565462,0.183107685497867,0.246731049587404,0.159213657640804
"28",0.166423066932973,0.200447603290158,0.152794017757922,0.201149425287356,0.375,0.169739067554474,0.109259992864446,0.200644309077325,0.158474406573795,0.178291886980149,0.16307128180397,0.150297585123599,0.215494137403701,0.221459334659214,0.267510868389274
"29",0.271391020431663,0.230966446521147,0.24722031091243,0.201149425287356,0.08,0.169739067554474,0.0947821799833563,0.184321615767407,0.158474406573795,0.184161337255599,0.16307128180397,0.273350863524589,0.189669887836507,0.198257856436766,0.169303708148231
"30",0.229486923976112,0.113859876027688,0.217186079276468,0.0782312925170068,0.04,0.169739067554474,0.0619899309495352,0.121749712040133,0.0992726407034529,0.148018889241634,0.162547019123145,0.194493397970782,0.130896104379924,0.105924630424205,0.116274073851017
"31",0.549965407558881,0.564337546253507,0.602853502520822,0.689956331877729,0.81,0.538637071847916,0.787258533230652,0.687591918005929,0.673369408020604,0.778019994452176,0.645092779754652,0.562268532223549,0.806159335441891,0.725455231213475,0.749347162945781
"32",0.520414168292695,0.506941255288277,0.559258803785273,0.689956331877729,0.74,0.538637071847916,0.79205747370107,0.582282180202775,0.673369408020604,0.749096857081561,0.643881015707653,0.521171546790984,0.750316989895737,0.720287527146958,0.684704797831764
"33",0.235597472272509,0.196545131930033,0.211060071263702,0.0782312925170068,0.07,0.169739067554474,0.104490877187218,0.123663254610018,0.111830077584999,0.16029589194686,0.162743458274347,0.233748257684149,0.167001349266619,0.106634713740618,0.158575516976494
"34",0.297361558706337,0.284155665840032,0.281862194909769,0.201149425287356,0.15,0.169739067554474,0.328608674825393,0.186412718152568,0.202813806921255,0.196225374487282,0.163333923275843,0.299895799853285,0.183063246782796,0.207730398243895,0.150712712076618
"35",0.221794446090698,0.0520590396969372,0.341755574560007,0.71264367816092,0.62,0.466504752635956,0.372785979063403,0.361800721227266,0.610277382207707,0.489978853992658,0.432338468432306,0.14722542497071,0.499006206900936,0.448824671546744,0.215880482203104
"36",0.119180009049833,0.0537648800890855,0.109640794162966,0.0759259259259259,0.03,0.169739067554474,0.0521591745717085,0.0974200215398351,0.101381978900707,0.12461060568636,0.162024115614018,0.101897678599071,0.144278828907513,0.0836514969102829,0.108551779785594
"37",0.45319481904568,0.457651091779905,0.431333428644815,0.606837606837607,0.7,0.535863727331161,0.85935246768011,0.820381164065686,0.65275721006242,0.696972590151721,0.549569933039916,0.449894696159577,0.807057575581905,0.707816927256995,0.698052093418397
"38",0.0736304667939483,0.104395587781803,0.0486136027160797,0.2125,0.188128205128205,0.169739067554474,0.238042605998569,0.209373789920296,0.247697943077742,0.181214340028342,0.163203429449716,0.0765007158509236,0.221924203225161,0.301391017431791,0.254785254702632
"39",0.0776820700867016,0.212401335666049,0.129540932830494,0.053864168618267,0.03,0.169739067554474,0.0240522763435317,0.0606745977955833,0.0932784838461966,0.0421680941362595,0.161567688868527,0.0782000640124464,0.0356257448839463,0.0674300016799051,0.0491901688908821
"40",0.202355041027787,0.138926297634955,0.204023708733982,0.222222222222222,0.24,0.169739067554474,0.146876351561979,0.139646788335411,0.111830077584999,0.117914474692982,0.188629447942905,0.200169040210121,0.107461477023282,0.0915073403450896,0.177217022183385
"41",0.155401200124557,0.113115339287294,0.138373043881979,0.053864168618267,0.07,0.169739067554474,0.0514913053035555,0.107008817186927,0.0932784838461966,0.102247697089966,0.161567688868527,0.164610303889994,0.10630166602217,0.069908534921299,0.120013365107954
