"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"1",0.253218750588358,0.232454053178503,0.155808011078808,0.2125,0.571661299230331,0.216162264347076,0.356591582743387,0.206372535309358,0.265291483510312,0.17873428339182,0.163466242187206,0.252782963164159,0.187551803482638,0.189900512046926
"2",0.205599528482439,0.152649140025784,0.159458682053819,0.0782312925170068,0.117,0.169739067554474,0.17637911482356,0.138475299917862,0.0992726407034529,0.127056025527429,0.16248158188392,0.222110556983967,0.139495886717955,0.144294228172148
"3",0.260498520515512,0.242068771190479,0.234471711711612,0.2125,0.11,0.216162264347076,0.181367829585056,0.244186543277976,0.247697943077742,0.224239920126335,0.16280984822878,0.25436819327477,0.209419326745972,0.182523254477927
"4",0.0943288049211689,0.14021340252352,0.0973086993371711,0.053864168618267,0.15,0.169739067554474,0.0816945157699407,0.0751188673077653,0.0932784838461966,0.0710309525946791,0.161567688868527,0.199109914937676,0.0642666580798478,0.0774893796714826
"5",0.134308194407733,0.900695900092231,0.0963669053450345,0.285714285714286,0.31,0.169739067554474,0.220412051220054,0.065782560097439,0.0932784838461966,0.0481650247100365,0.161567688868527,0.215083066970229,0.070978255987321,0.105225329415344
"6",0.309084666702012,0.240562155951001,0.294809831737661,0.2125,0.09,0.216162264347076,0.22219909956085,0.17367372223287,0.180422581955388,0.246804516377615,0.162940088633923,0.274229700800002,0.222099526078088,0.155560345114375
"7",0.135434196799706,0.214517080789968,0.138280322806669,0.2125,0.14,0.169739067554474,0.190768314585377,0.176203478395317,0.171172515480723,0.227382685637982,0.162547019123145,0.151921075132319,0.1965245849137,0.164115922867479
"8",0.220099515069093,0.142634615697129,0.209880062680873,0.053864168618267,0.02,0.169739067554474,0.0642580319971956,0.113108763684139,0.0992726407034529,0.138131635643362,0.161632829081382,0.222948014886385,0.141848558287203,0.137103176152405
"9",0.187921448161356,0.191151956421901,0.170476449950753,0.289473684210526,0.07,0.169739067554474,0.121370808461541,0.100954132775195,0.0932784838461966,0.126247663459864,0.162416165878995,0.219857340060962,0.134997019258778,0.135787425658187
"10",0.124701911550096,0.14236646888227,0.133854325348963,0.0759259259259259,0.15,0.169739067554474,0.0963968878225611,0.11234102600442,0.0992726407034529,0.158430614427998,0.162024115614018,0.149610653250605,0.151575054958366,0.143008229053963
"11",0.21350631828997,0.180119716748838,0.204510197462399,0.0782312925170068,0.07,0.169739067554474,0.109257473558536,0.156812902033358,0.0992726407034529,0.157587678398407,0.162874523930753,0.22244527019167,0.158425193647047,0.14893370329415
"12",0.570838506960974,0.62393963501791,0.595934880557711,0.689956331877729,0.85,0.606527894735336,0.872335589798087,0.786701051408299,0.673369408020604,0.786682237096998,0.700913038490825,0.428943576427866,0.790320461402692,0.772265120278664
"13",0.160761456706582,0.158036736014541,0.178763726816398,0.053864168618267,0.14,0.169739067554474,0.105988201007672,0.112234874047723,0.0932784838461966,0.104807918656515,0.162089404271568,0.217082892706019,0.118064507588025,0.120980410760594
"14",0.135948314423983,0.153468205629081,0.083184184378793,0.2125,0.235,0.169739067554474,0.206720586023972,0.10345727718791,0.247697943077742,0.146490864314613,0.162089404271568,0.151917956868746,0.144320199471398,0.153836997259639
"15",0.409615445106038,0.551955910809586,0.587392193699455,0.689956331877729,0.52,0.606527894735336,0.634962687398028,0.713618428764555,0.662378478890587,0.642982215277347,0.657185017950723,0.395597443394591,0.603717336201455,0.69293008074813
"16",0.135660438865658,0.186969794518884,0.0947510254390879,0.2125,0.14,0.169739067554474,0.139692464276948,0.196765624193329,0.247697943077742,0.174687876257716,0.164322735440326,0.151878047735123,0.165688013734436,0.199567715671532
"17",0.156982662806928,0.146926927554873,0.170007392583083,0.053864168618267,0.08,0.169739067554474,0.140806885696723,0.151324666668412,0.107834942928921,0.202765792596615,0.161567688868527,0.165023278461948,0.17421910415465,0.147148070372207
"18",0.230106562775618,0.141689894918882,0.193572802660868,0.053864168618267,0.02,0.169739067554474,0.0852749561636375,0.0951484362200245,0.0992726407034529,0.122981870805507,0.161307339940299,0.222026934929059,0.142793640196756,0.138557607859788
"19",0.199949339155113,0.140718226554458,0.148034359666406,0.0782312925170068,0.05,0.169739067554474,0.0704452327424522,0.135702997286137,0.0992726407034529,0.122459713595047,0.16267795731559,0.222010213218084,0.135231466652229,0.144361299374297
"20",0.131752422564787,0.145335312366986,0.102852966590324,0.2125,0.22,0.169739067554474,0.0707363958930381,0.110095217263242,0.111830077584999,0.155790048886907,0.162285397560933,0.151422199003592,0.154238417371091,0.154466837472458
