"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.0713711590151013,0.0297733487557934,0.0436393293324798,0.113445378151261,0.06,0.0436616539955139,0.141776230801825,0.112551244535564,0.112813567497724,0.0923678022281758,0.137692218611222,0.144220006307561,0.125281513343437,0.0608203598842375,0.115729165658931
"2",0.12752008812518,0.0905444500455255,0.0844046603038095,0.0857908847184987,0.24,0.158778965473175,0.135914632431023,0.182070417864199,0.120460679477301,0.153709356713304,0.177887837681484,0.15622438246355,0.127029972470989,0.12387952720837,0.197126100899547
"3",0.365672459053388,0.32607993694358,0.3840005391988,0.382978723404255,0.39,0.215585291385651,0.21087996124923,0.146875956090191,0.390936847568494,0.394900823772905,0.300156927954972,0.34230276641009,0.395727592242424,0.314969059931268,0.318692396281764
"4",0.421386845627407,0.384520171191362,0.528190521931617,0.63573883161512,0.57,0.64526554942131,0.58870992953322,0.529432399375264,0.615828955681538,0.638540233474687,0.597877203199324,0.498470451251827,0.623540649474127,0.544770354636983,0.603714865803417
"5",0.207632118004766,0.0984262134606084,0.153805924027632,0.0588235294117647,0,0.00873672962188721,0.0471297414671261,0.103111177221301,0.099892684946238,0.113209297127506,0.11233801256191,0.144220006307561,0.139438811389169,0.0755538604377708,0.130183276521311
"6",0.132775591484158,0.0661700589780729,0.098967600424787,0.0857908847184987,0.12,0.0661212205886841,0.0828526574593498,0.121447052775887,0.120991845090721,0.129946770777622,0.132408350800981,0.144220006307561,0.13814133435595,0.06764507296548,0.136046618058704
"7",0.140195997552532,0.0864529785088091,0.10329627959031,0.210884353741497,0.01,0.0798881649971008,0.0962968766644883,0.119031725109849,0.142162650630191,0.14181098897877,0.13296489942861,0.144220006307561,0.142513849111847,0.0979941889882091,0.137470990371662
"8",0.141841343901331,0.207627234822814,0.160977875468533,0.4,0.31,0.265125632286072,0.340940860609696,0.220061695484112,0.204684695179308,0.180003569658524,0.218584516494871,0.15622438246355,0.143630214433365,0.138350781559893,0.201543616976738
"9",0.464386876354079,0.95343789959132,0.797728881284678,0.760765550239234,0.94,0.991469937376678,0.878165747671658,0.75484388967967,0.740025293578264,0.832341492606834,0.875766159658519,0.63009955300497,0.735714075733177,0.812490426988247,0.853530412706866
"10",0.464289061721941,0.829071857116769,0.771279898081268,0.63573883161512,0.79,0.975871335715055,0.816601054984609,0.799021383441299,0.693819836720337,0.788423826611827,0.841659923904848,0.597938422293532,0.735689934426093,0.691001236526614,0.820574640104978
"11",0.219331532327819,0.176269375450737,0.180682218545835,0.124031007751938,0.1,0.147543370723724,0.0993731504384934,0.115021779241453,0.10869908560329,0.145791677339891,0.127702915531917,0.144220006307561,0.144786569085468,0.119199066828304,0.138534345559547
"12",0.221881237394822,0.142307716286099,0.207249751022653,0.194029850746269,0.09,0.0227916240692139,0.10074218728209,0.122932109505921,0.115589179980547,0.159299195542526,0.13659793720114,0.144220006307561,0.146074796165771,0.18330660568181,0.142716296269045
"13",0.228990381795208,0.195374726313659,0.29454900500639,0.25,0.18,0.158534944057465,0.190875251454412,0.161158419908154,0.203605391638729,0.172085737670234,0.186649133638458,0.159063995930309,0.139880346338282,0.263672431691941,0.169632162674114
"14",0.217114608831238,0.194795698950872,0.187353840219989,0.0588235294117647,0.24,0.0869179368019104,0.189532147979667,0.133168729895222,0.100790383062567,0.158159860560425,0.13922840643323,0.144220006307561,0.144621800157946,0.0895624726259715,0.144648648413889
"15",0.213258024595693,0.0878528540898252,0.217357734797279,0.0588235294117647,0.09,0.0487432479858398,0.0797473136228719,0.134747753594365,0.109666281391139,0.157001615122096,0.142569934811808,0.144220006307561,0.142442846158885,0.118507047807985,0.142365496913965
"16",0.219097698925392,0.272972219313894,0.251000778496685,0.194029850746269,0.22,0.239988744258881,0.178364263087067,0.1419979937299,0.116609662364185,0.172443513004708,0.151264437358462,0.144220006307561,0.145847575755515,0.143650067598104,0.148650717682653
"17",0.258792069832701,0.374164982493987,0.342008817887031,0.183856502242152,0.24,0.270744979381561,0.319721514044685,0.219793264626994,0.351626118906308,0.238148943005653,0.227148456924023,0.236740772196503,0.215322777072082,0.200783221643949,0.21840980332262
"18",0.0887859398114197,0.0643973281100105,0.0247622694098831,0.113445378151261,0.26,0.0149339437484741,0.0891360038503155,0.110255074623171,0.122280550667059,0.139973654873638,0.131162615809649,0.144220006307561,0.141172814266184,0.0809463554743249,0.129883990213151
"19",0.22039717821208,0.109139529189038,0.15785761610627,0.0588235294117647,0.05,0.0274513959884644,0.0709102614246583,0.104615636318092,0.10869908560329,0.129617432847041,0.119311558283774,0.144220006307561,0.145159581339764,0.103698977678143,0.137258169928495
"20",0.205958594404447,0.0830486138068848,0.159796751390056,0.0588235294117647,0.18,0.0196159482002258,0.0573651697833632,0.106769406786535,0.099892684946238,0.118859620959885,0.123072070339328,0.144220006307561,0.138201493214188,0.0816357815453118,0.131937948674486
"21",0.143198469197136,0.139269631633158,0.128067942528226,0.0857908847184987,0.11,0.0501230955123901,0.135730680732319,0.188810322591709,0.119411051335187,0.156333373640917,0.130015067735693,0.15622438246355,0.143875262833518,0.126295157429532,0.137033125241331
"22",0.215627380949732,0.167979187487139,0.167487432445995,0.0588235294117647,0.23,0.476125419139862,0.120799219270418,0.124882594280328,0.116609662364185,0.144357130889968,0.134098262010805,0.144220006307561,0.14380714260649,0.111563687551167,0.142638459058418
"23",0.306130546834175,0.0662048618785551,0.338222877237153,0.63573883161512,0.61,0.699144393205643,0.632488431948583,0.453772872429906,0.580135747265679,0.387040812298216,0.421523697984994,0.447790934321641,0.566219040677876,0.45781627666348,0.409484075456787
"24",0.213861448368825,0.131023626813484,0.183775840415521,0.124031007751938,0.01,0.0449417233467102,0.0544771472571629,0.115929406624785,0.099892684946238,0.136426675441822,0.120697123568572,0.144220006307561,0.142545038712401,0.0886747784669543,0.136838946191223
