"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.786304830287295,0.854963841510892,0.831650021964259,0.840740740740741,0.88,0.893899090588093,0.878031310303269,0.871088442021507,0.875334595510417,0.848778611111036,0.705381666965167,0.750708535605473,0.734861350187159
"2",0.72058955791944,0.737860280452545,0.702879318205887,0.840740740740741,0.86,0.708577841520309,0.76016078849464,0.803079360287757,0.724875539923151,0.779138668588093,0.686048070189987,0.666855652725979,0.712147781349858
"3",0.315420608104305,0.330398637624975,0.271861946340569,0.267148014440433,0.42,0.553112149238586,0.31142556230984,0.445151076159115,0.174245042167204,0.316181974646663,0.404898700293527,0.327686651721749,0.338043350708028
"4",0.430675656543516,0.495666827305482,0.412787729618698,0.31858407079646,0.2,0.280067801475525,0.354042691667698,0.201405897804858,0.017063697654744,0.0755723658909772,0.430308603525918,0.398418488066159,0.449715197322098
"5",0.35510939867578,0.289649138499994,0.310329472670994,0.267148014440433,0.53,0.292226016521454,0.448287571325439,0.61787143703774,0.759794069281712,0.344032469262909,0.446841459367759,0.472808084081657,0.41196274350679
"6",0.621828253493898,0.682939946558973,0.658926078462405,0.622448979591837,0.62,0.576795160770416,0.469815118798242,0.638155292387641,0.437562629174275,0.590221210015583,0.490993184388061,0.574723629602714,0.504837027044578
"7",0.461249874161502,0.422549751933789,0.420503803961036,0.611111111111111,0.38,0.516169190406799,0.557931158747496,0.330770212425481,0.656298965756451,0.299724228067531,0.496983909572727,0.428916269003166,0.538042264792765
"8",0.632433763862288,0.655687283918526,0.691671123458176,0.543307086614173,0.53,0.711713165044785,0.673408432041286,0.823304700394235,0.941421521729725,0.729594844759565,0.655165092806194,0.621971195454723,0.719974642109529
"9",0.287960741234638,0.296480345859086,0.260309411871956,0.267148014440433,0.41,0.296097576618195,0.351275984219939,0.305383442561501,0.593230415770366,0.240199653934743,0.355400542509272,0.34071595257278,0.401129963370756
"10",0.457515234310234,0.406589922634273,0.445521664840456,0.267148014440433,0.39,0.214115858078003,0.412245242151805,0.198051556459474,0.0912070038423028,0.10057222852758,0.413182938767271,0.39434773907022,0.39967303537575
"11",0.492980906098865,0.422955486737016,0.512288702531459,0.622448979591837,0.61,0.442533254623413,0.442010011195702,0.53345869335161,0.546101932929205,0.510474898067781,0.491166657742705,0.487143736718372,0.483565894668069
"12",0.510602853399477,0.486369024871049,0.516955987553286,0.588888888888889,0.53,0.603075385093689,0.632134022483657,0.489764267343748,0.22058020753676,0.499737843518111,0.532637534857915,0.594799126394896,0.504053173753928
"13",0.410077611291239,0.328884024273279,0.396143346557441,0.267148014440433,0.28,0.206225752830505,0.351275984219939,0.128388046236019,0.0136877294077686,0.0925875290093733,0.355400542509272,0.284260492044003,0.396279380024294
"14",0.339792111773297,0.319345864290163,0.306262376158246,0.714285714285714,0.6,0.384097576141357,0.415516676388942,0.55182728817931,0.406247438869028,0.667623583760464,0.430478769098662,0.417249972397188,0.416394350055939
"15",0.354485589099008,0.306713386373686,0.354033581454199,0.622448979591837,0.56,0.41070169210434,0.444284970201948,0.663868414158091,0.450800528113138,0.711585746340355,0.455297698129695,0.447400729670174,0.409702735937632
"16",0.575316730271425,0.634017341543155,0.580867705203194,0.840740740740741,0.81,0.700589627027512,0.760201230815383,0.761617818115986,0.836316034966884,0.822946389281344,0.683658437729153,0.721862280825655,0.720257675010876
"17",0.596045516873742,0.699167559711637,0.580817285373594,0.622448979591837,0.58,0.661634832620621,0.524918044597355,0.739295399526916,0.231791602683868,0.386201161273887,0.59965582567704,0.543167076154445,0.538566366051642
"18",0.745739159463147,0.350573360537479,0.877606344314739,0.714285714285714,0.64,0.427597284317017,0.379480854270972,0.509529521898683,0.314935473483393,0.451173540427605,0.595760698623497,0.419440456328753,0.501762112177216
"19",0.677806094617884,0.672906998448746,0.647986868659096,0.622448979591837,0.75,0.605295717716217,0.490622667717855,0.691070893121972,0.69796689640489,0.74905428894372,0.491166657742705,0.497172638395851,0.494078067171388
"20",0.338184511595581,0.247907413305172,0.312112737468127,0.31858407079646,0.52,0.427984356880188,0.415516676388942,0.295050859854842,0.396947782744165,0.428625305573335,0.430308603525918,0.399097562019279,0.412491165024677
"21",0.566999203254359,0.512982035873933,0.576037101413934,0.714285714285714,0.34,0.335774660110474,0.407907357320645,0.422198103228644,0.0954842656528965,0.534189565516087,0.602118516230492,0.601889945227319,0.5356764221678
"22",0.558972595650849,0.582038615460035,0.613096625562472,0.543307086614173,0.44,0.562936723232269,0.593453153249627,0.265818440311199,0.515985156014985,0.633834471642545,0.484116691780238,0.562127489411049,0.517442345572989
"23",0.700456397292094,0.672798531070933,0.766168011507083,0.588888888888889,0.65,0.624215871095657,0.674500987336724,0.781798699319788,0.490691263887983,0.708614366901545,0.534272431284188,0.594799126394896,0.524882526910792
"24",0.416873775542477,0.436746135691375,0.36083019047297,0.543307086614173,0.55,0.645325809717178,0.630977062345689,0.708889007826976,0.892870815114486,0.660671505903776,0.628418062093862,0.630713432659625,0.702856275806669
"25",0.702766063716016,0.757403983355112,0.70992761728081,0.840740740740741,0.86,0.760528117418289,0.792656647950704,0.697879697819675,0.895500119148857,0.742415601075191,0.685077395734085,0.695377734218994,0.665347126732039
"26",0.213290995158139,0.151952063341052,0.181578059341744,0.267148014440433,0.2,0.285819292068481,0.241349768101251,0.306529638416147,0.477526211853327,0.36699805255996,0.407221264286656,0.379407401437579,0.34533768044685
"27",0.208629337423326,0.143477779784235,0.184755468385032,0.267148014440433,0.29,0.147909283638,0.196959969905379,0.307301023586032,0.170365695587525,0.179534773960338,0.351271121007293,0.311042873128581,0.325028748397456
"28",0.435266167129559,0.45066893578682,0.469615827641731,0.622448979591837,0.51,0.582416832447052,0.405886470629137,0.375211537844323,0.759980144591663,0.646766133443728,0.491166657742705,0.570104234380271,0.515273944789384
"29",0.342536730396837,0.240323911059841,0.305028258131842,0.267148014440433,0.23,0.215114057064056,0.138152140071456,0.172631369622837,0.311268153991612,0.258608925171253,0.407388828793925,0.415576385853744,0.360207844801624
"30",0.387665872549338,0.41429381699449,0.319752568079285,0.622448979591837,0.57,0.489054918289185,0.443047268078146,0.539436397537555,0.490310338323766,0.567184548086185,0.491166657742705,0.505071994536147,0.484349002911
"31",0.663875213549609,0.74331225655388,0.723966945771469,0.622448979591837,0.58,0.785877600312233,0.671767011557065,0.717574873769051,0.840274247261281,0.918942729115758,0.552273938874931,0.682118926536659,0.617719806633916
"32",0.3065098657081,0.24845065363991,0.273440489567013,0.267148014440433,0.09,0.299766838550568,0.241349768101251,0.136861357893478,0.00644348967450239,0.110052929343635,0.351271121007293,0.284260492044003,0.333530766056332
"33",0.769611617145323,0.771400183700605,0.824338565504445,0.588888888888889,0.77,0.702169805765152,0.674500987336724,0.678131224309891,0.450866809752255,0.457896626951684,0.53444514044783,0.594799126394896,0.524882526910792
"34",0.293402349715183,0.218743482113618,0.266946291378561,0.267148014440433,0.47,0.203556418418884,0.228258111724242,0.111265413680543,0.255938253006184,0.0752255398896733,0.407221264286656,0.399453478566913,0.341220159729841
"35",0.632180874984332,0.704369713406462,0.647829483575496,0.392857142857143,0.48,0.549792915582657,0.604722664038524,0.435722050172467,0.7183554650216,0.442232867823973,0.622319528993464,0.544181858949957,0.60858865053447
"36",0.360590445199117,0.282421803370856,0.340194902422503,0.31858407079646,0.3,0.264406859874725,0.338549636006761,0.236853743791263,0.134778113796023,0.225962036569677,0.430308603525918,0.398418488066159,0.454727200181257
"37",0.309634017803615,0.222193200578847,0.284380226238171,0.392857142857143,0.17,0.229609251022339,0.196959969905379,0.162784075944807,0.0355957578330598,0.189421337342054,0.351271121007293,0.294712807044114,0.35313530752846
"38",0.919775400093923,0.905919329534333,0.947944897705977,0.840740740740741,0.69,0.871229559183121,0.866164999406235,0.890259070126723,0.963465448218978,0.889294104368539,0.680630984503334,0.765947735744368,0.767554663922192
"39",0.51652450062259,0.525378218346941,0.501796337914258,0.714285714285714,0.62,0.483869194984436,0.510378564084362,0.714523797220881,0.776904563922998,0.727411903476532,0.430478769098662,0.493536550529984,0.511384551472414
"40",0.348083958296758,0.261601147345623,0.3162825472483,0.267148014440433,0.21,0.304352819919586,0.288247531581184,0.297500653952776,0.288621467281898,0.172297899277159,0.446841459367759,0.383194537329092,0.419840472196216
"41",0.371201065985017,0.315381541321933,0.367974492413205,0.267148014440433,0.39,0.283951878547668,0.412191492106728,0.245676304274818,0.0633591805666163,0.189192001980773,0.407221264286656,0.399453478566913,0.341220159729841
"42",0.248182800724522,0.197550140114478,0.194297486701946,0.267148014440433,0.37,0.185574471950531,0.288247531581184,0.0629975912879193,0.153253833542457,0.139397160755476,0.355400542509272,0.308901242846549,0.308456596104232
"43",0.606542443444924,0.665699434990441,0.645652830898568,0.31858407079646,0.58,0.687922358512878,0.612407661305565,0.491250595742501,0.752014769723682,0.514122734358521,0.601952214221003,0.588815954660888,0.584356690537066
"44",0.363351724299951,0.35020206452902,0.343499282481499,0.267148014440433,0.29,0.344349145889282,0.417149978990973,0.157397412600755,0.403893153170015,0.210123203246959,0.355400542509272,0.294712807044114,0.387106894462286
"45",0.640131001053016,0.662966417938737,0.626583893638304,0.31858407079646,0.52,0.582100629806519,0.665325650600691,0.733124111358067,0.89509481337386,0.782425829121346,0.673458857514892,0.701276102482278,0.692041043112252
"46",0.370481089698618,0.405281935876453,0.351355074099328,0.267148014440433,0.24,0.349662363529205,0.277266245524987,0.28939421902392,0.295420427925842,0.0955319292855397,0.404898700293527,0.338539925839885,0.356950042262801
"47",0.304816281201857,0.39932948259611,0.232926141385245,0.267148014440433,0.37,0.459164798259735,0.318694592508042,0.36714834950979,0.705456656055598,0.459573012442363,0.444462356084657,0.394161590890643,0.424915010536901
